Score Threshold,False Negatives (FN),False Positives (FP),Confusion Matrix (cm),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR)
0.794,61,1229,"[[826, 1229], [61, 794]]",0.4019464720194647,0.9312288613303269,0.3924864063272368,0.6075135936727633,0.06877113866967305
0.795,61,1228,"[[826, 1228], [61, 795]]",0.4021421616358325,0.9312288613303269,0.3929807217004449,0.6070192782995552,0.06877113866967305
0.796,61,1228,"[[826, 1228], [61, 795]]",0.4021421616358325,0.9312288613303269,0.3929807217004449,0.6070192782995552,0.06877113866967305
0.797,61,1226,"[[826, 1226], [61, 797]]",0.40253411306042886,0.9312288613303269,0.3939693524468611,0.606030647553139,0.06877113866967305
0.798,61,1225,"[[826, 1225], [61, 798]]",0.40273037542662116,0.9312288613303269,0.3944636678200692,0.6055363321799307,0.06877113866967305
0.799,63,1223,"[[824, 1223], [63, 800]]",0.4025403028822667,0.9289740698985344,0.3954522985664854,0.6045477014335146,0.07102593010146561
0.8,63,1220,"[[824, 1220], [63, 803]]",0.40313111545988256,0.9289740698985344,0.39693524468610974,0.6030647553138903,0.07102593010146561
0.801,63,1217,"[[824, 1217], [63, 806]]",0.4037236648701617,0.9289740698985344,0.39841819080573404,0.601581809194266,0.07102593010146561
0.802,63,1216,"[[824, 1216], [63, 807]]",0.403921568627451,0.9289740698985344,0.39891250617894214,0.6010874938210579,0.07102593010146561
0.803,63,1213,"[[824, 1213], [63, 810]]",0.40451644575355916,0.9289740698985344,0.4003954522985665,0.5996045477014336,0.07102593010146561
0.804,64,1210,"[[823, 1210], [64, 813]]",0.4048204623708805,0.9278466741826381,0.4018783984181908,0.5981216015818092,0.07215332581736189
0.805,64,1207,"[[823, 1207], [64, 816]]",0.40541871921182265,0.9278466741826381,0.40336134453781514,0.5966386554621849,0.07215332581736189
0.806,65,1205,"[[822, 1205], [65, 818]]",0.4055254070054267,0.9267192784667418,0.40434997528423133,0.5956500247157687,0.07328072153325817
0.807,66,1202,"[[821, 1202], [66, 821]]",0.4058329214038557,0.9255918827508456,0.4058329214038557,0.5941670785961444,0.07440811724915446
0.808,68,1202,"[[819, 1202], [68, 821]]",0.4052449282533399,0.923337091319053,0.4058329214038557,0.5941670785961444,0.07666290868094701
0.809,69,1199,"[[818, 1199], [69, 824]]",0.40555280118988596,0.9222096956031567,0.40731586752348,0.59268413247652,0.0777903043968433
0.81,69,1197,"[[818, 1197], [69, 826]]",0.40595533498759306,0.9222096956031567,0.4083044982698962,0.5916955017301038,0.0777903043968433
0.811,70,1194,"[[817, 1194], [70, 829]]",0.4062655395325709,0.9210822998872604,0.4097874443895205,0.5902125556104795,0.07891770011273957
0.812,70,1190,"[[817, 1190], [70, 833]]",0.40707523667164924,0.9210822998872604,0.4117647058823529,0.5882352941176471,0.07891770011273957
0.813,71,1190,"[[816, 1190], [71, 833]]",0.4067796610169492,0.9199549041713642,0.4117647058823529,0.5882352941176471,0.08004509582863585
0.814,71,1190,"[[816, 1190], [71, 833]]",0.4067796610169492,0.9199549041713642,0.4117647058823529,0.5882352941176471,0.08004509582863585
0.815,74,1186,"[[813, 1186], [74, 837]]",0.40670335167583793,0.9165727170236753,0.41374196737518537,0.5862580326248147,0.0834272829763247
0.816,74,1184,"[[813, 1184], [74, 839]]",0.4071106659989985,0.9165727170236753,0.41473059812160157,0.5852694018783984,0.0834272829763247
0.817,74,1183,"[[813, 1183], [74, 840]]",0.407314629258517,0.9165727170236753,0.41522491349480967,0.5847750865051903,0.0834272829763247
0.818,74,1181,"[[813, 1181], [74, 842]]",0.40772316950852555,0.9165727170236753,0.4162135442412259,0.5837864557587741,0.0834272829763247
0.819,75,1174,"[[812, 1174], [75, 849]]",0.40886203423967776,0.915445321307779,0.41967375185368266,0.5803262481463174,0.08455467869222097
0.82,75,1174,"[[812, 1174], [75, 849]]",0.40886203423967776,0.915445321307779,0.41967375185368266,0.5803262481463174,0.08455467869222097
0.821,75,1172,"[[812, 1172], [75, 851]]",0.4092741935483871,0.915445321307779,0.42066238260009886,0.5793376173999011,0.08455467869222097
0.822,75,1170,"[[812, 1170], [75, 853]]",0.40968718466195764,0.915445321307779,0.42165101334651506,0.5783489866534849,0.08455467869222097
0.823,75,1168,"[[812, 1168], [75, 855]]",0.4101010101010101,0.915445321307779,0.4226396440929313,0.5773603559070687,0.08455467869222097
0.824,76,1165,"[[811, 1165], [76, 858]]",0.4104251012145749,0.9143179255918827,0.4241225902125556,0.5758774097874444,0.08568207440811725
0.825,76,1163,"[[811, 1163], [76, 860]]",0.41084093211752787,0.9143179255918827,0.4251112209589718,0.5748887790410282,0.08568207440811725
0.826,77,1159,"[[810, 1159], [77, 864]]",0.41137633316404265,0.9131905298759865,0.42708848245180425,0.5729115175481958,0.08680947012401354
0.827,77,1158,"[[810, 1158], [77, 865]]",0.4115853658536585,0.9131905298759865,0.42758279782501235,0.5724172021749876,0.08680947012401354
0.828,77,1156,"[[810, 1156], [77, 867]]",0.41200406917599186,0.9131905298759865,0.42857142857142855,0.5714285714285714,0.08680947012401354
0.829,77,1151,"[[810, 1151], [77, 872]]",0.4130545639979602,0.9131905298759865,0.4310430054374691,0.5689569945625309,0.08680947012401354
0.83,78,1148,"[[809, 1148], [78, 875]]",0.41338783852835975,0.9120631341600902,0.43252595155709345,0.5674740484429066,0.08793686583990981
0.831,78,1145,"[[809, 1145], [78, 878]]",0.4140225179119754,0.9120631341600902,0.43400889767671774,0.5659911023232822,0.08793686583990981
0.832,78,1144,"[[809, 1144], [78, 879]]",0.41423451100870456,0.9120631341600902,0.43450321304992584,0.5654967869500741,0.08793686583990981
0.833,80,1144,"[[807, 1144], [80, 879]]",0.41363403382880576,0.9098083427282976,0.43450321304992584,0.5654967869500741,0.09019165727170236
0.834,81,1141,"[[806, 1141], [81, 882]]",0.4139702105803801,0.9086809470124013,0.4359861591695502,0.5640138408304498,0.09131905298759865
0.835,82,1137,"[[805, 1137], [82, 886]]",0.4145211122554068,0.9075535512965051,0.4379634206623826,0.5620365793376174,0.09244644870349493
0.836,82,1137,"[[805, 1137], [82, 886]]",0.4145211122554068,0.9075535512965051,0.4379634206623826,0.5620365793376174,0.09244644870349493
0.837,83,1136,"[[804, 1136], [83, 887]]",0.4144329896907217,0.9064261555806088,0.4384577360355907,0.5615422639644093,0.0935738444193912
0.838,83,1135,"[[804, 1135], [83, 888]]",0.41464672511603917,0.9064261555806088,0.43895205140879884,0.5610479485912012,0.0935738444193912
0.839,84,1131,"[[803, 1131], [84, 892]]",0.4152016546018614,0.9052987598647125,0.44092931290163123,0.5590706870983687,0.09470124013528748
0.84,84,1129,"[[803, 1129], [84, 894]]",0.41563146997929606,0.9052987598647125,0.44191794364804743,0.5580820563519525,0.09470124013528748
0.841,84,1128,"[[803, 1128], [84, 895]]",0.4158467115484205,0.9052987598647125,0.4424122590212556,0.5575877409787444,0.09470124013528748
0.842,84,1127,"[[803, 1127], [84, 896]]",0.4160621761658031,0.9052987598647125,0.4429065743944637,0.5570934256055363,0.09470124013528748
0.843,84,1126,"[[803, 1126], [84, 897]]",0.41627786417833074,0.9052987598647125,0.4434008897676718,0.5565991102323282,0.09470124013528748
0.844,84,1123,"[[803, 1123], [84, 900]]",0.416926272066459,0.9052987598647125,0.4448838358872961,0.5551161641127039,0.09470124013528748
0.845,84,1123,"[[803, 1123], [84, 900]]",0.416926272066459,0.9052987598647125,0.4448838358872961,0.5551161641127039,0.09470124013528748
0.846,87,1121,"[[800, 1121], [87, 902]]",0.41644976574700676,0.9019165727170236,0.4458724666337123,0.5541275333662877,0.09808342728297632
0.847,88,1119,"[[799, 1119], [88, 904]]",0.4165797705943691,0.9007891770011274,0.4468610973801285,0.5531389026198715,0.0992108229988726
0.848,88,1116,"[[799, 1116], [88, 907]]",0.4172323759791123,0.9007891770011274,0.4483440434997528,0.5516559565002471,0.0992108229988726
0.849,88,1115,"[[799, 1115], [88, 908]]",0.4174503657262278,0.9007891770011274,0.448838358872961,0.551161641127039,0.0992108229988726
0.85,88,1112,"[[799, 1112], [88, 911]]",0.4181057038199895,0.9007891770011274,0.45032130499258527,0.5496786950074147,0.0992108229988726
0.851,88,1108,"[[799, 1108], [88, 915]]",0.41898269533298377,0.9007891770011274,0.4522985664854177,0.5477014335145823,0.0992108229988726
0.852,89,1104,"[[798, 1104], [89, 919]]",0.4195583596214511,0.8996617812852311,0.4542758279782501,0.5457241720217498,0.10033821871476889
0.853,89,1101,"[[798, 1101], [89, 922]]",0.42022116903633494,0.8996617812852311,0.45575877409787446,0.5442412259021255,0.10033821871476889
0.854,89,1101,"[[798, 1101], [89, 922]]",0.42022116903633494,0.8996617812852311,0.45575877409787446,0.5442412259021255,0.10033821871476889
0.855,90,1094,"[[797, 1094], [90, 929]]",0.42147012162876785,0.8985343855693348,0.4592189817103312,0.5407810182896688,0.10146561443066517
0.856,90,1094,"[[797, 1094], [90, 929]]",0.42147012162876785,0.8985343855693348,0.4592189817103312,0.5407810182896688,0.10146561443066517
0.857,90,1091,"[[797, 1091], [90, 932]]",0.4221398305084746,0.8985343855693348,0.4607019278299555,0.5392980721700444,0.10146561443066517
0.858,90,1088,"[[797, 1088], [90, 935]]",0.42281167108753315,0.8985343855693348,0.46218487394957986,0.5378151260504201,0.10146561443066517
0.859,90,1087,"[[797, 1087], [90, 936]]",0.42303609341825904,0.8985343855693348,0.46267918932278795,0.537320810677212,0.10146561443066517
0.86,91,1083,"[[796, 1083], [91, 940]]",0.4236295902075572,0.8974069898534386,0.46465645081562035,0.5353435491843797,0.10259301014656144
0.861,91,1080,"[[796, 1080], [91, 943]]",0.42430703624733473,0.8974069898534386,0.4661393969352447,0.5338606030647554,0.10259301014656144
0.862,91,1078,"[[796, 1078], [91, 945]]",0.4247598719316969,0.8974069898534386,0.4671280276816609,0.532871972318339,0.10259301014656144
0.863,91,1076,"[[796, 1076], [91, 947]]",0.4252136752136752,0.8974069898534386,0.4681166584280771,0.5318833415719229,0.10259301014656144
0.864,92,1075,"[[795, 1075], [92, 948]]",0.42513368983957217,0.8962795941375423,0.46861097380128525,0.5313890261987148,0.10372040586245772
0.865,93,1071,"[[794, 1071], [93, 952]]",0.42573726541554957,0.895152198421646,0.47058823529411764,0.5294117647058824,0.10484780157835401
0.866,93,1071,"[[794, 1071], [93, 952]]",0.42573726541554957,0.895152198421646,0.47058823529411764,0.5294117647058824,0.10484780157835401
0.867,93,1069,"[[794, 1069], [93, 954]]",0.42619431025228127,0.895152198421646,0.47157686604053384,0.5284231339594662,0.10484780157835401
0.868,93,1067,"[[794, 1067], [93, 956]]",0.42665233745298226,0.895152198421646,0.4725654967869501,0.52743450321305,0.10484780157835401
0.869,93,1066,"[[794, 1066], [93, 957]]",0.4268817204301075,0.895152198421646,0.4730598121601582,0.5269401878398419,0.10484780157835401
0.87,93,1066,"[[794, 1066], [93, 957]]",0.4268817204301075,0.895152198421646,0.4730598121601582,0.5269401878398419,0.10484780157835401
0.871,93,1060,"[[794, 1060], [93, 963]]",0.42826321467098166,0.895152198421646,0.47602570439940683,0.5239742956005932,0.10484780157835401
0.872,93,1057,"[[794, 1057], [93, 966]]",0.428957320367369,0.895152198421646,0.47750865051903113,0.5224913494809689,0.10484780157835401
0.873,95,1055,"[[792, 1055], [95, 968]]",0.4288034650785057,0.8928974069898534,0.4784972812654474,0.5215027187345527,0.10710259301014656
0.874,96,1050,"[[791, 1050], [96, 973]]",0.4296577946768061,0.8917700112739572,0.4809688581314879,0.5190311418685121,0.10822998872604284
0.875,96,1049,"[[791, 1049], [96, 974]]",0.4298913043478261,0.8917700112739572,0.481463173504696,0.518536826495304,0.10822998872604284
0.876,97,1046,"[[790, 1046], [97, 977]]",0.43028322440087147,0.8906426155580609,0.4829461196243203,0.5170538803756797,0.10935738444193913
0.877,98,1043,"[[789, 1043], [98, 980]]",0.4306768558951965,0.8895152198421646,0.4844290657439446,0.5155709342560554,0.1104847801578354
0.878,98,1041,"[[789, 1041], [98, 982]]",0.4311475409836066,0.8895152198421646,0.4854176964903609,0.5145823035096392,0.1104847801578354
0.879,98,1039,"[[789, 1039], [98, 984]]",0.43161925601750545,0.8895152198421646,0.48640632723677707,0.513593672763223,0.1104847801578354
0.88,100,1036,"[[787, 1036], [100, 987]]",0.4317059791552386,0.887260428410372,0.48788927335640137,0.5121107266435986,0.11273957158962795
0.881,101,1032,"[[786, 1032], [101, 991]]",0.43234323432343236,0.8861330326944757,0.4898665348492338,0.5101334651507662,0.11386696730552424
0.882,101,1030,"[[786, 1030], [101, 993]]",0.43281938325991187,0.8861330326944757,0.49085516559565,0.50914483440435,0.11386696730552424
0.883,102,1029,"[[785, 1029], [102, 994]]",0.43274531422271223,0.8850056369785795,0.4913494809688581,0.5086505190311419,0.11499436302142052
0.884,104,1027,"[[783, 1027], [104, 996]]",0.4325966850828729,0.882750845546787,0.49233811171527436,0.5076618882847257,0.11724915445321307
0.885,104,1025,"[[783, 1025], [104, 998]]",0.43307522123893805,0.882750845546787,0.49332674246169056,0.5066732575383095,0.11724915445321307
0.886,104,1021,"[[783, 1021], [104, 1002]]",0.43403547671840353,0.882750845546787,0.495304003954523,0.504695996045477,0.11724915445321307
0.887,104,1017,"[[783, 1017], [104, 1006]]",0.435,0.882750845546787,0.4972812654473554,0.5027187345526446,0.11724915445321307
0.888,104,1015,"[[783, 1015], [104, 1008]]",0.43548387096774194,0.882750845546787,0.4982698961937716,0.5017301038062284,0.11724915445321307
0.889,104,1014,"[[783, 1014], [104, 1009]]",0.4357262103505843,0.882750845546787,0.49876421156697975,0.5012357884330203,0.11724915445321307
0.89,104,1010,"[[783, 1010], [104, 1013]]",0.43669827105409925,0.882750845546787,0.5007414730598122,0.49925852694018785,0.11724915445321307
0.891,105,1007,"[[782, 1007], [105, 1016]]",0.43711570709893793,0.8816234498308907,0.5022244191794365,0.4977755808205635,0.11837655016910936
0.892,106,1005,"[[781, 1005], [106, 1018]]",0.43729003359462487,0.8804960541149943,0.5032130499258527,0.4967869500741473,0.11950394588500564
0.893,106,1003,"[[781, 1003], [106, 1020]]",0.437780269058296,0.8804960541149943,0.5042016806722689,0.4957983193277311,0.11950394588500564
0.894,107,1001,"[[780, 1001], [107, 1022]]",0.43795620437956206,0.8793686583990981,0.5051903114186851,0.49480968858131485,0.12063134160090191
0.895,107,997,"[[780, 997], [107, 1026]]",0.4389420371412493,0.8793686583990981,0.5071675729115176,0.49283242708848246,0.12063134160090191
0.896,107,995,"[[780, 995], [107, 1028]]",0.4394366197183099,0.8793686583990981,0.5081562036579338,0.49184379634206626,0.12063134160090191
0.897,108,994,"[[779, 994], [108, 1029]]",0.43936830231246476,0.8782412626832018,0.5086505190311419,0.4913494809688581,0.12175873731679819
0.898,108,992,"[[779, 992], [108, 1031]]",0.4398644833427442,0.8782412626832018,0.5096391497775581,0.4903608502224419,0.12175873731679819
0.899,108,986,"[[779, 986], [108, 1037]]",0.4413597733711048,0.8782412626832018,0.5126050420168067,0.48739495798319327,0.12175873731679819
0.9,108,985,"[[779, 985], [108, 1038]]",0.44160997732426305,0.8782412626832018,0.5130993573900148,0.48690064260998517,0.12175873731679819
0.901,108,983,"[[779, 983], [108, 1040]]",0.44211123723041995,0.8782412626832018,0.5140879881364311,0.48591201186356897,0.12175873731679819
0.902,108,980,"[[779, 980], [108, 1043]]",0.442865264354747,0.8782412626832018,0.5155709342560554,0.4844290657439446,0.12175873731679819
0.903,108,975,"[[779, 975], [108, 1048]]",0.44412770809578106,0.8782412626832018,0.5180425111220959,0.4819574888779041,0.12175873731679819
0.904,110,969,"[[777, 969], [110, 1054]]",0.44501718213058417,0.8759864712514093,0.5210084033613446,0.4789915966386555,0.12401352874859076
0.905,111,967,"[[776, 967], [111, 1056]]",0.44520940906483075,0.874859075535513,0.5219970341077608,0.47800296589223923,0.12514092446448705
0.906,112,965,"[[775, 965], [112, 1058]]",0.4454022988505747,0.8737316798196166,0.522985664854177,0.47701433514582303,0.1262683201803833
0.907,113,964,"[[774, 964], [113, 1059]]",0.44533947065592633,0.8726042841037204,0.5234799802273851,0.47652001977261493,0.1273957158962796
0.908,113,963,"[[774, 963], [113, 1060]]",0.44559585492227977,0.8726042841037204,0.5239742956005932,0.47602570439940683,0.1273957158962796
0.909,114,961,"[[773, 961], [114, 1062]]",0.4457900807381776,0.8714768883878241,0.5249629263470094,0.4750370736529906,0.12852311161217586
0.91,114,961,"[[773, 961], [114, 1062]]",0.4457900807381776,0.8714768883878241,0.5249629263470094,0.4750370736529906,0.12852311161217586
0.911,114,961,"[[773, 961], [114, 1062]]",0.4457900807381776,0.8714768883878241,0.5249629263470094,0.4750370736529906,0.12852311161217586
0.912,116,958,"[[771, 958], [116, 1065]]",0.4459224985540775,0.8692220969560316,0.5264458724666337,0.4735541275333663,0.13077790304396844
0.913,116,954,"[[771, 954], [116, 1069]]",0.4469565217391304,0.8692220969560316,0.5284231339594662,0.47157686604053384,0.13077790304396844
0.914,116,952,"[[771, 952], [116, 1071]]",0.4474753337202554,0.8692220969560316,0.5294117647058824,0.47058823529411764,0.13077790304396844
0.915,116,951,"[[771, 951], [116, 1072]]",0.44773519163763065,0.8692220969560316,0.5299060800790905,0.47009391992090954,0.13077790304396844
0.916,117,949,"[[770, 949], [117, 1074]]",0.447934845840605,0.8680947012401353,0.5308947108255067,0.46910528917449335,0.1319052987598647
0.917,118,944,"[[769, 944], [118, 1079]]",0.44892002335084646,0.8669673055242391,0.5333662876915473,0.4666337123084528,0.133032694475761
0.918,118,944,"[[769, 944], [118, 1079]]",0.44892002335084646,0.8669673055242391,0.5333662876915473,0.4666337123084528,0.133032694475761
0.919,118,941,"[[769, 941], [118, 1082]]",0.4497076023391813,0.8669673055242391,0.5348492338111716,0.46515076618882845,0.133032694475761
0.92,118,938,"[[769, 938], [118, 1085]]",0.450497949619215,0.8669673055242391,0.5363321799307958,0.46366782006920415,0.133032694475761
0.921,118,937,"[[769, 937], [118, 1086]]",0.45076201641266117,0.8669673055242391,0.536826495304004,0.46317350469599605,0.133032694475761
0.922,118,935,"[[769, 935], [118, 1088]]",0.45129107981220656,0.8669673055242391,0.5378151260504201,0.46218487394957986,0.133032694475761
0.923,118,931,"[[769, 931], [118, 1092]]",0.45235294117647057,0.8669673055242391,0.5397923875432526,0.4602076124567474,0.133032694475761
0.924,119,930,"[[768, 930], [119, 1093]]",0.45229681978798586,0.8658399098083427,0.5402867029164607,0.4597132970835393,0.13416009019165728
0.925,121,928,"[[766, 928], [121, 1095]]",0.45218417945690675,0.8635851183765502,0.541275333662877,0.4587246663371231,0.13641488162344984
0.926,122,926,"[[765, 926], [122, 1097]]",0.4523950325251331,0.8624577226606539,0.5422639644092931,0.45773603559070686,0.1375422773393461
0.927,125,925,"[[762, 925], [125, 1098]]",0.45168938944872555,0.859075535512965,0.5427582797825012,0.45724172021749876,0.14092446448703494
0.928,127,924,"[[760, 924], [127, 1099]]",0.4513064133016627,0.8568207440811725,0.5432525951557093,0.45674740484429066,0.14317925591882752
0.929,127,923,"[[760, 923], [127, 1100]]",0.45157456922162803,0.8568207440811725,0.5437469105289174,0.45625308947108256,0.14317925591882752
0.93,127,919,"[[760, 919], [127, 1104]]",0.4526503871351995,0.8568207440811725,0.5457241720217498,0.4542758279782501,0.14317925591882752
0.931,128,913,"[[759, 913], [128, 1110]]",0.45394736842105265,0.8556933483652762,0.5486900642609985,0.45130993573900147,0.14430665163472378
0.932,128,908,"[[759, 908], [128, 1115]]",0.4553089382123575,0.8556933483652762,0.551161641127039,0.448838358872961,0.14430665163472378
0.933,128,905,"[[759, 905], [128, 1118]]",0.4561298076923077,0.8556933483652762,0.5526445872466633,0.4473554127533366,0.14430665163472378
0.934,128,900,"[[759, 900], [128, 1123]]",0.45750452079566006,0.8556933483652762,0.5551161641127039,0.4448838358872961,0.14430665163472378
0.935,130,898,"[[757, 898], [130, 1125]]",0.45740181268882174,0.8534385569334837,0.5561047948591201,0.4438952051408799,0.14656144306651633
0.936,131,894,"[[756, 894], [131, 1129]]",0.4581818181818182,0.8523111612175873,0.5580820563519525,0.44191794364804743,0.14768883878241262
0.937,131,890,"[[756, 890], [131, 1133]]",0.45929526123936815,0.8523111612175873,0.560059317844785,0.43994068215521503,0.14768883878241262
0.938,131,883,"[[756, 883], [131, 1140]]",0.4612568639414277,0.8523111612175873,0.5635195254572417,0.4364804745427583,0.14768883878241262
0.939,131,880,"[[756, 880], [131, 1143]]",0.4621026894865526,0.8523111612175873,0.565002471576866,0.43499752842313394,0.14768883878241262
0.94,131,874,"[[756, 874], [131, 1149]]",0.4638036809815951,0.8523111612175873,0.5679683638161147,0.4320316361838853,0.14768883878241262
0.941,132,872,"[[755, 872], [132, 1151]]",0.46404425322679776,0.8511837655016911,0.5689569945625309,0.4310430054374691,0.1488162344983089
0.942,132,867,"[[755, 867], [132, 1156]]",0.4654747225647349,0.8511837655016911,0.5714285714285714,0.42857142857142855,0.1488162344983089
0.943,133,863,"[[754, 863], [133, 1160]]",0.46629560915275203,0.8500563697857948,0.5734058329214039,0.42659416707859615,0.14994363021420518
0.944,133,859,"[[754, 859], [133, 1164]]",0.46745195288282704,0.8500563697857948,0.5753830944142363,0.4246169055857637,0.14994363021420518
0.945,134,855,"[[753, 855], [134, 1168]]",0.46828358208955223,0.8489289740698985,0.5773603559070687,0.4226396440929313,0.15107102593010147
0.946,134,853,"[[753, 853], [134, 1170]]",0.4688667496886675,0.8489289740698985,0.5783489866534849,0.42165101334651506,0.15107102593010147
0.947,136,847,"[[751, 847], [136, 1176]]",0.46996245306633294,0.846674182638106,0.5813148788927336,0.4186851211072664,0.15332581736189402
0.948,136,844,"[[751, 844], [136, 1179]]",0.470846394984326,0.846674182638106,0.5827978250123579,0.4172021749876421,0.15332581736189402
0.949,136,841,"[[751, 841], [136, 1182]]",0.47173366834170855,0.846674182638106,0.5842807711319822,0.4157192288680178,0.15332581736189402
0.95,137,836,"[[750, 836], [137, 1187]]",0.4728877679697352,0.8455467869222097,0.5867523479980228,0.4132476520019773,0.1544532130777903
0.951,139,832,"[[748, 832], [139, 1191]]",0.47341772151898737,0.8432919954904171,0.5887296094908552,0.4112703905091448,0.15670800450958286
0.952,139,828,"[[748, 828], [139, 1195]]",0.4746192893401015,0.8432919954904171,0.5907068709836876,0.40929312901631243,0.15670800450958286
0.953,139,828,"[[748, 828], [139, 1195]]",0.4746192893401015,0.8432919954904171,0.5907068709836876,0.40929312901631243,0.15670800450958286
0.954,139,825,"[[748, 825], [139, 1198]]",0.4755244755244755,0.8432919954904171,0.5921898171033119,0.4078101828966881,0.15670800450958286
0.955,140,823,"[[747, 823], [140, 1200]]",0.47579617834394905,0.8421645997745209,0.5931784478497282,0.4068215521502719,0.15783540022547915
0.956,141,820,"[[746, 820], [141, 1203]]",0.4763729246487867,0.8410372040586246,0.5946613939693525,0.40533860603064753,0.1589627959413754
0.957,142,811,"[[745, 811], [142, 1212]]",0.4787917737789203,0.8399098083427283,0.5991102323282254,0.4008897676717746,0.1600901916572717
0.958,144,807,"[[743, 807], [144, 1216]]",0.47935483870967743,0.8376550169109357,0.6010874938210579,0.39891250617894214,0.16234498308906425
0.959,145,802,"[[742, 802], [145, 1221]]",0.4805699481865285,0.8365276211950394,0.6035590706870984,0.39644092931290165,0.16347237880496054
0.96,146,800,"[[741, 800], [146, 1223]]",0.4808565866320571,0.8354002254791432,0.6045477014335146,0.3954522985664854,0.16459977452085683
0.961,146,797,"[[741, 797], [146, 1226]]",0.48179453836150843,0.8354002254791432,0.606030647553139,0.3939693524468611,0.16459977452085683
0.962,146,791,"[[741, 791], [146, 1232]]",0.48368146214099217,0.8354002254791432,0.6089965397923875,0.39100346020761245,0.16459977452085683
0.963,146,786,"[[741, 786], [146, 1237]]",0.48526522593320237,0.8354002254791432,0.611468116658428,0.3885318833415719,0.16459977452085683
0.964,147,783,"[[740, 783], [147, 1240]]",0.48588312541037426,0.8342728297632469,0.6129510627780524,0.3870489372219476,0.1657271702367531
0.965,149,777,"[[738, 777], [149, 1246]]",0.4871287128712871,0.8320180383314544,0.615916955017301,0.38408304498269896,0.16798196166854565
0.966,149,774,"[[738, 774], [149, 1249]]",0.4880952380952381,0.8320180383314544,0.6173999011369253,0.38260009886307467,0.16798196166854565
0.967,151,768,"[[736, 768], [151, 1255]]",0.48936170212765956,0.8297632468996617,0.620365793376174,0.379634206623826,0.17023675310033823
0.968,151,763,"[[736, 763], [151, 1260]]",0.49099399599733157,0.8297632468996617,0.6228373702422145,0.3771626297577855,0.17023675310033823
0.969,153,758,"[[734, 758], [153, 1265]]",0.49195710455764075,0.8275084554678692,0.625308947108255,0.3746910528917449,0.17249154453213078
0.97,157,754,"[[730, 754], [157, 1269]]",0.4919137466307278,0.8229988726042841,0.6272862086010875,0.37271379139891253,0.17700112739571588
0.971,158,745,"[[729, 745], [158, 1278]]",0.494572591587517,0.8218714768883878,0.6317350469599604,0.36826495304003953,0.17812852311161217
0.972,159,742,"[[728, 742], [159, 1281]]",0.49523809523809526,0.8207440811724915,0.6332179930795848,0.36678200692041524,0.17925591882750846
0.973,160,737,"[[727, 737], [160, 1286]]",0.49658469945355194,0.8196166854565953,0.6356895699456253,0.3643104300543747,0.18038331454340473
0.974,160,732,"[[727, 732], [160, 1291]]",0.49828649760109667,0.8196166854565953,0.6381611468116658,0.36183885318833414,0.18038331454340473
0.975,161,730,"[[726, 730], [161, 1293]]",0.49862637362637363,0.818489289740699,0.6391497775580821,0.36085022244191794,0.18151071025930102
0.976,161,723,"[[726, 723], [161, 1300]]",0.5010351966873706,0.818489289740699,0.6426099851705388,0.3573900148294612,0.18151071025930102
0.977,162,718,"[[725, 718], [162, 1305]]",0.5024255024255024,0.8173618940248027,0.6450815620365793,0.35491843796342065,0.1826381059751973
0.978,163,714,"[[724, 714], [163, 1309]]",0.5034770514603616,0.8162344983089064,0.6470588235294118,0.35294117647058826,0.18376550169109357
0.979,166,707,"[[721, 707], [166, 1316]]",0.5049019607843137,0.8128523111612176,0.6505190311418685,0.3494809688581315,0.1871476888387824
0.98,168,697,"[[719, 697], [168, 1326]]",0.507768361581921,0.8105975197294251,0.6554621848739496,0.3445378151260504,0.18940248027057496
0.981,172,691,"[[715, 691], [172, 1332]]",0.5085348506401138,0.8060879368658399,0.6584280771131982,0.34157192288680177,0.1939120631341601
0.982,176,677,"[[711, 677], [176, 1346]]",0.5122478386167147,0.8015783540022547,0.6653484923381117,0.3346515076618883,0.1984216459977452
0.983,179,669,"[[708, 669], [179, 1354]]",0.514161220043573,0.798196166854566,0.6693030153237766,0.33069698467622344,0.20180383314543404
0.984,181,660,"[[706, 660], [181, 1363]]",0.5168374816983895,0.7959413754227734,0.6737518536826496,0.3262481463173505,0.2040586245772266
0.985,181,651,"[[706, 651], [181, 1372]]",0.5202652910832719,0.7959413754227734,0.6782006920415224,0.3217993079584775,0.2040586245772266
0.986,183,641,"[[704, 641], [183, 1382]]",0.5234200743494424,0.7936865839909808,0.6831438457736035,0.31685615422639646,0.20631341600901917
0.987,186,632,"[[701, 632], [186, 1391]]",0.5258814703675919,0.790304396843292,0.6875926841324765,0.31240731586752346,0.20969560315670802
0.988,189,613,"[[698, 613], [189, 1410]]",0.532418001525553,0.7869222096956031,0.6969846762234305,0.3030153237765695,0.21307779030439683
0.989,195,595,"[[692, 595], [195, 1428]]",0.5376845376845377,0.7801578354002254,0.7058823529411765,0.29411764705882354,0.21984216459977451
0.99,202,581,"[[685, 581], [202, 1442]]",0.5410742496050553,0.7722660653889515,0.71280276816609,0.28719723183391005,0.2277339346110485
0.991,206,561,"[[681, 561], [206, 1462]]",0.5483091787439613,0.7677564825253664,0.7226890756302521,0.2773109243697479,0.2322435174746336
