Score Threshold,Measurements (M),Confusion Matrix (cm),True Pos.s (TP),True Neg.s (TN),False Pos.s (FP),*False Neg.s* (FN),Positives (P),Negatives (N),Meas.Pos.s (MP),Meas.Neg.s (MN),Correct Meas.s (CM),Incorrect Meas.s (IM),Accuracy (ACC),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR),F1 Score (F1)
0.693,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.694,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.695,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.696,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.697,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.698,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.699,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.7,40,"[[13, 1], [7, 19]]",13,7,1,7,20,20,14,26,32,8,0.8,0.9285714285714286,0.65,0.95,0.05,0.35,0.7647058823529412
0.701,40,"[[13, 1], [7, 19]]",13,7,1,7,20,20,14,26,32,8,0.8,0.9285714285714286,0.65,0.95,0.05,0.35,0.7647058823529412
0.702,40,"[[13, 1], [7, 19]]",13,7,1,7,20,20,14,26,32,8,0.8,0.9285714285714286,0.65,0.95,0.05,0.35,0.7647058823529412
0.703,40,"[[13, 1], [7, 19]]",13,7,1,7,20,20,14,26,32,8,0.8,0.9285714285714286,0.65,0.95,0.05,0.35,0.7647058823529412
0.704,40,"[[13, 1], [7, 19]]",13,7,1,7,20,20,14,26,32,8,0.8,0.9285714285714286,0.65,0.95,0.05,0.35,0.7647058823529412
0.705,40,"[[13, 1], [7, 19]]",13,7,1,7,20,20,14,26,32,8,0.8,0.9285714285714286,0.65,0.95,0.05,0.35,0.7647058823529412
0.706,40,"[[13, 1], [7, 19]]",13,7,1,7,20,20,14,26,32,8,0.8,0.9285714285714286,0.65,0.95,0.05,0.35,0.7647058823529412
0.707,40,"[[13, 1], [7, 19]]",13,7,1,7,20,20,14,26,32,8,0.8,0.9285714285714286,0.65,0.95,0.05,0.35,0.7647058823529412
0.708,40,"[[13, 1], [7, 19]]",13,7,1,7,20,20,14,26,32,8,0.8,0.9285714285714286,0.65,0.95,0.05,0.35,0.7647058823529412
0.709,40,"[[13, 1], [7, 19]]",13,7,1,7,20,20,14,26,32,8,0.8,0.9285714285714286,0.65,0.95,0.05,0.35,0.7647058823529412
0.71,40,"[[13, 1], [7, 19]]",13,7,1,7,20,20,14,26,32,8,0.8,0.9285714285714286,0.65,0.95,0.05,0.35,0.7647058823529412
0.711,40,"[[13, 1], [7, 19]]",13,7,1,7,20,20,14,26,32,8,0.8,0.9285714285714286,0.65,0.95,0.05,0.35,0.7647058823529412
0.712,40,"[[13, 1], [7, 19]]",13,7,1,7,20,20,14,26,32,8,0.8,0.9285714285714286,0.65,0.95,0.05,0.35,0.7647058823529412
0.713,40,"[[13, 1], [7, 19]]",13,7,1,7,20,20,14,26,32,8,0.8,0.9285714285714286,0.65,0.95,0.05,0.35,0.7647058823529412
0.714,40,"[[13, 1], [7, 19]]",13,7,1,7,20,20,14,26,32,8,0.8,0.9285714285714286,0.65,0.95,0.05,0.35,0.7647058823529412
0.715,40,"[[13, 1], [7, 19]]",13,7,1,7,20,20,14,26,32,8,0.8,0.9285714285714286,0.65,0.95,0.05,0.35,0.7647058823529412
0.716,40,"[[13, 1], [7, 19]]",13,7,1,7,20,20,14,26,32,8,0.8,0.9285714285714286,0.65,0.95,0.05,0.35,0.7647058823529412
0.717,40,"[[13, 1], [7, 19]]",13,7,1,7,20,20,14,26,32,8,0.8,0.9285714285714286,0.65,0.95,0.05,0.35,0.7647058823529412
0.718,40,"[[13, 1], [7, 19]]",13,7,1,7,20,20,14,26,32,8,0.8,0.9285714285714286,0.65,0.95,0.05,0.35,0.7647058823529412
0.719,40,"[[13, 1], [7, 19]]",13,7,1,7,20,20,14,26,32,8,0.8,0.9285714285714286,0.65,0.95,0.05,0.35,0.7647058823529412
0.72,40,"[[13, 1], [7, 19]]",13,7,1,7,20,20,14,26,32,8,0.8,0.9285714285714286,0.65,0.95,0.05,0.35,0.7647058823529412
0.721,40,"[[13, 1], [7, 19]]",13,7,1,7,20,20,14,26,32,8,0.8,0.9285714285714286,0.65,0.95,0.05,0.35,0.7647058823529412
0.722,40,"[[13, 1], [7, 19]]",13,7,1,7,20,20,14,26,32,8,0.8,0.9285714285714286,0.65,0.95,0.05,0.35,0.7647058823529412
0.723,40,"[[13, 1], [7, 19]]",13,7,1,7,20,20,14,26,32,8,0.8,0.9285714285714286,0.65,0.95,0.05,0.35,0.7647058823529412
0.724,40,"[[13, 1], [7, 19]]",13,7,1,7,20,20,14,26,32,8,0.8,0.9285714285714286,0.65,0.95,0.05,0.35,0.7647058823529412
0.725,40,"[[13, 1], [7, 19]]",13,7,1,7,20,20,14,26,32,8,0.8,0.9285714285714286,0.65,0.95,0.05,0.35,0.7647058823529412
0.726,40,"[[13, 1], [7, 19]]",13,7,1,7,20,20,14,26,32,8,0.8,0.9285714285714286,0.65,0.95,0.05,0.35,0.7647058823529412
0.727,40,"[[13, 1], [7, 19]]",13,7,1,7,20,20,14,26,32,8,0.8,0.9285714285714286,0.65,0.95,0.05,0.35,0.7647058823529412
0.728,40,"[[13, 1], [7, 19]]",13,7,1,7,20,20,14,26,32,8,0.8,0.9285714285714286,0.65,0.95,0.05,0.35,0.7647058823529412
0.729,40,"[[13, 1], [7, 19]]",13,7,1,7,20,20,14,26,32,8,0.8,0.9285714285714286,0.65,0.95,0.05,0.35,0.7647058823529412
0.73,40,"[[13, 1], [7, 19]]",13,7,1,7,20,20,14,26,32,8,0.8,0.9285714285714286,0.65,0.95,0.05,0.35,0.7647058823529412
0.731,40,"[[13, 1], [7, 19]]",13,7,1,7,20,20,14,26,32,8,0.8,0.9285714285714286,0.65,0.95,0.05,0.35,0.7647058823529412
0.732,40,"[[13, 1], [7, 19]]",13,7,1,7,20,20,14,26,32,8,0.8,0.9285714285714286,0.65,0.95,0.05,0.35,0.7647058823529412
0.733,40,"[[13, 1], [7, 19]]",13,7,1,7,20,20,14,26,32,8,0.8,0.9285714285714286,0.65,0.95,0.05,0.35,0.7647058823529412
0.734,40,"[[13, 1], [7, 19]]",13,7,1,7,20,20,14,26,32,8,0.8,0.9285714285714286,0.65,0.95,0.05,0.35,0.7647058823529412
0.735,40,"[[13, 1], [7, 19]]",13,7,1,7,20,20,14,26,32,8,0.8,0.9285714285714286,0.65,0.95,0.05,0.35,0.7647058823529412
0.736,40,"[[13, 1], [7, 19]]",13,7,1,7,20,20,14,26,32,8,0.8,0.9285714285714286,0.65,0.95,0.05,0.35,0.7647058823529412
0.737,40,"[[13, 1], [7, 19]]",13,7,1,7,20,20,14,26,32,8,0.8,0.9285714285714286,0.65,0.95,0.05,0.35,0.7647058823529412
0.738,40,"[[13, 1], [7, 19]]",13,7,1,7,20,20,14,26,32,8,0.8,0.9285714285714286,0.65,0.95,0.05,0.35,0.7647058823529412
0.739,40,"[[13, 1], [7, 19]]",13,7,1,7,20,20,14,26,32,8,0.8,0.9285714285714286,0.65,0.95,0.05,0.35,0.7647058823529412
0.74,40,"[[13, 1], [7, 19]]",13,7,1,7,20,20,14,26,32,8,0.8,0.9285714285714286,0.65,0.95,0.05,0.35,0.7647058823529412
0.741,40,"[[13, 1], [7, 19]]",13,7,1,7,20,20,14,26,32,8,0.8,0.9285714285714286,0.65,0.95,0.05,0.35,0.7647058823529412
0.742,40,"[[13, 1], [7, 19]]",13,7,1,7,20,20,14,26,32,8,0.8,0.9285714285714286,0.65,0.95,0.05,0.35,0.7647058823529412
0.743,40,"[[13, 1], [7, 19]]",13,7,1,7,20,20,14,26,32,8,0.8,0.9285714285714286,0.65,0.95,0.05,0.35,0.7647058823529412
0.744,40,"[[13, 1], [7, 19]]",13,7,1,7,20,20,14,26,32,8,0.8,0.9285714285714286,0.65,0.95,0.05,0.35,0.7647058823529412
0.745,40,"[[13, 1], [7, 19]]",13,7,1,7,20,20,14,26,32,8,0.8,0.9285714285714286,0.65,0.95,0.05,0.35,0.7647058823529412
0.746,40,"[[13, 1], [7, 19]]",13,7,1,7,20,20,14,26,32,8,0.8,0.9285714285714286,0.65,0.95,0.05,0.35,0.7647058823529412
0.747,40,"[[13, 1], [7, 19]]",13,7,1,7,20,20,14,26,32,8,0.8,0.9285714285714286,0.65,0.95,0.05,0.35,0.7647058823529412
0.748,40,"[[13, 1], [7, 19]]",13,7,1,7,20,20,14,26,32,8,0.8,0.9285714285714286,0.65,0.95,0.05,0.35,0.7647058823529412
0.749,40,"[[13, 1], [7, 19]]",13,7,1,7,20,20,14,26,32,8,0.8,0.9285714285714286,0.65,0.95,0.05,0.35,0.7647058823529412
0.75,40,"[[12, 1], [8, 19]]",12,8,1,8,20,20,13,27,31,9,0.775,0.9230769230769231,0.6,0.95,0.05,0.4,0.7272727272727274
0.751,40,"[[12, 1], [8, 19]]",12,8,1,8,20,20,13,27,31,9,0.775,0.9230769230769231,0.6,0.95,0.05,0.4,0.7272727272727274
0.752,40,"[[12, 1], [8, 19]]",12,8,1,8,20,20,13,27,31,9,0.775,0.9230769230769231,0.6,0.95,0.05,0.4,0.7272727272727274
0.753,40,"[[12, 1], [8, 19]]",12,8,1,8,20,20,13,27,31,9,0.775,0.9230769230769231,0.6,0.95,0.05,0.4,0.7272727272727274
0.754,40,"[[12, 1], [8, 19]]",12,8,1,8,20,20,13,27,31,9,0.775,0.9230769230769231,0.6,0.95,0.05,0.4,0.7272727272727274
0.755,40,"[[12, 1], [8, 19]]",12,8,1,8,20,20,13,27,31,9,0.775,0.9230769230769231,0.6,0.95,0.05,0.4,0.7272727272727274
0.756,40,"[[12, 1], [8, 19]]",12,8,1,8,20,20,13,27,31,9,0.775,0.9230769230769231,0.6,0.95,0.05,0.4,0.7272727272727274
0.757,40,"[[12, 1], [8, 19]]",12,8,1,8,20,20,13,27,31,9,0.775,0.9230769230769231,0.6,0.95,0.05,0.4,0.7272727272727274
0.758,40,"[[12, 1], [8, 19]]",12,8,1,8,20,20,13,27,31,9,0.775,0.9230769230769231,0.6,0.95,0.05,0.4,0.7272727272727274
0.759,40,"[[11, 1], [9, 19]]",11,9,1,9,20,20,12,28,30,10,0.75,0.9166666666666666,0.55,0.95,0.05,0.45,0.6874999999999999
0.76,40,"[[11, 1], [9, 19]]",11,9,1,9,20,20,12,28,30,10,0.75,0.9166666666666666,0.55,0.95,0.05,0.45,0.6874999999999999
0.761,40,"[[11, 1], [9, 19]]",11,9,1,9,20,20,12,28,30,10,0.75,0.9166666666666666,0.55,0.95,0.05,0.45,0.6874999999999999
0.762,40,"[[11, 1], [9, 19]]",11,9,1,9,20,20,12,28,30,10,0.75,0.9166666666666666,0.55,0.95,0.05,0.45,0.6874999999999999
0.763,40,"[[11, 1], [9, 19]]",11,9,1,9,20,20,12,28,30,10,0.75,0.9166666666666666,0.55,0.95,0.05,0.45,0.6874999999999999
0.764,40,"[[11, 1], [9, 19]]",11,9,1,9,20,20,12,28,30,10,0.75,0.9166666666666666,0.55,0.95,0.05,0.45,0.6874999999999999
0.765,40,"[[11, 1], [9, 19]]",11,9,1,9,20,20,12,28,30,10,0.75,0.9166666666666666,0.55,0.95,0.05,0.45,0.6874999999999999
0.766,40,"[[10, 1], [10, 19]]",10,10,1,10,20,20,11,29,29,11,0.725,0.9090909090909091,0.5,0.95,0.05,0.5,0.6451612903225806
0.767,40,"[[10, 1], [10, 19]]",10,10,1,10,20,20,11,29,29,11,0.725,0.9090909090909091,0.5,0.95,0.05,0.5,0.6451612903225806
0.768,40,"[[10, 1], [10, 19]]",10,10,1,10,20,20,11,29,29,11,0.725,0.9090909090909091,0.5,0.95,0.05,0.5,0.6451612903225806
0.769,40,"[[10, 1], [10, 19]]",10,10,1,10,20,20,11,29,29,11,0.725,0.9090909090909091,0.5,0.95,0.05,0.5,0.6451612903225806
0.77,40,"[[10, 1], [10, 19]]",10,10,1,10,20,20,11,29,29,11,0.725,0.9090909090909091,0.5,0.95,0.05,0.5,0.6451612903225806
0.771,40,"[[10, 1], [10, 19]]",10,10,1,10,20,20,11,29,29,11,0.725,0.9090909090909091,0.5,0.95,0.05,0.5,0.6451612903225806
0.772,40,"[[10, 1], [10, 19]]",10,10,1,10,20,20,11,29,29,11,0.725,0.9090909090909091,0.5,0.95,0.05,0.5,0.6451612903225806
0.773,40,"[[10, 1], [10, 19]]",10,10,1,10,20,20,11,29,29,11,0.725,0.9090909090909091,0.5,0.95,0.05,0.5,0.6451612903225806
0.774,40,"[[10, 1], [10, 19]]",10,10,1,10,20,20,11,29,29,11,0.725,0.9090909090909091,0.5,0.95,0.05,0.5,0.6451612903225806
0.775,40,"[[10, 1], [10, 19]]",10,10,1,10,20,20,11,29,29,11,0.725,0.9090909090909091,0.5,0.95,0.05,0.5,0.6451612903225806
0.776,40,"[[10, 1], [10, 19]]",10,10,1,10,20,20,11,29,29,11,0.725,0.9090909090909091,0.5,0.95,0.05,0.5,0.6451612903225806
0.777,40,"[[10, 1], [10, 19]]",10,10,1,10,20,20,11,29,29,11,0.725,0.9090909090909091,0.5,0.95,0.05,0.5,0.6451612903225806
0.778,40,"[[10, 1], [10, 19]]",10,10,1,10,20,20,11,29,29,11,0.725,0.9090909090909091,0.5,0.95,0.05,0.5,0.6451612903225806
0.779,40,"[[10, 1], [10, 19]]",10,10,1,10,20,20,11,29,29,11,0.725,0.9090909090909091,0.5,0.95,0.05,0.5,0.6451612903225806
0.78,40,"[[10, 1], [10, 19]]",10,10,1,10,20,20,11,29,29,11,0.725,0.9090909090909091,0.5,0.95,0.05,0.5,0.6451612903225806
0.781,40,"[[10, 1], [10, 19]]",10,10,1,10,20,20,11,29,29,11,0.725,0.9090909090909091,0.5,0.95,0.05,0.5,0.6451612903225806
0.782,40,"[[10, 1], [10, 19]]",10,10,1,10,20,20,11,29,29,11,0.725,0.9090909090909091,0.5,0.95,0.05,0.5,0.6451612903225806
0.783,40,"[[10, 1], [10, 19]]",10,10,1,10,20,20,11,29,29,11,0.725,0.9090909090909091,0.5,0.95,0.05,0.5,0.6451612903225806
0.784,40,"[[10, 1], [10, 19]]",10,10,1,10,20,20,11,29,29,11,0.725,0.9090909090909091,0.5,0.95,0.05,0.5,0.6451612903225806
0.785,40,"[[10, 1], [10, 19]]",10,10,1,10,20,20,11,29,29,11,0.725,0.9090909090909091,0.5,0.95,0.05,0.5,0.6451612903225806
0.786,40,"[[10, 1], [10, 19]]",10,10,1,10,20,20,11,29,29,11,0.725,0.9090909090909091,0.5,0.95,0.05,0.5,0.6451612903225806
0.787,40,"[[10, 1], [10, 19]]",10,10,1,10,20,20,11,29,29,11,0.725,0.9090909090909091,0.5,0.95,0.05,0.5,0.6451612903225806
0.788,40,"[[10, 1], [10, 19]]",10,10,1,10,20,20,11,29,29,11,0.725,0.9090909090909091,0.5,0.95,0.05,0.5,0.6451612903225806
0.789,40,"[[10, 1], [10, 19]]",10,10,1,10,20,20,11,29,29,11,0.725,0.9090909090909091,0.5,0.95,0.05,0.5,0.6451612903225806
0.79,40,"[[10, 1], [10, 19]]",10,10,1,10,20,20,11,29,29,11,0.725,0.9090909090909091,0.5,0.95,0.05,0.5,0.6451612903225806
0.791,40,"[[10, 1], [10, 19]]",10,10,1,10,20,20,11,29,29,11,0.725,0.9090909090909091,0.5,0.95,0.05,0.5,0.6451612903225806
0.792,40,"[[10, 1], [10, 19]]",10,10,1,10,20,20,11,29,29,11,0.725,0.9090909090909091,0.5,0.95,0.05,0.5,0.6451612903225806
0.793,40,"[[10, 1], [10, 19]]",10,10,1,10,20,20,11,29,29,11,0.725,0.9090909090909091,0.5,0.95,0.05,0.5,0.6451612903225806
0.794,40,"[[10, 1], [10, 19]]",10,10,1,10,20,20,11,29,29,11,0.725,0.9090909090909091,0.5,0.95,0.05,0.5,0.6451612903225806
0.795,40,"[[10, 1], [10, 19]]",10,10,1,10,20,20,11,29,29,11,0.725,0.9090909090909091,0.5,0.95,0.05,0.5,0.6451612903225806
0.796,40,"[[10, 1], [10, 19]]",10,10,1,10,20,20,11,29,29,11,0.725,0.9090909090909091,0.5,0.95,0.05,0.5,0.6451612903225806
0.797,40,"[[10, 1], [10, 19]]",10,10,1,10,20,20,11,29,29,11,0.725,0.9090909090909091,0.5,0.95,0.05,0.5,0.6451612903225806
0.798,40,"[[10, 1], [10, 19]]",10,10,1,10,20,20,11,29,29,11,0.725,0.9090909090909091,0.5,0.95,0.05,0.5,0.6451612903225806
0.799,40,"[[9, 1], [11, 19]]",9,11,1,11,20,20,10,30,28,12,0.7,0.9,0.45,0.95,0.05,0.55,0.6
0.8,40,"[[9, 1], [11, 19]]",9,11,1,11,20,20,10,30,28,12,0.7,0.9,0.45,0.95,0.05,0.55,0.6
0.801,40,"[[9, 1], [11, 19]]",9,11,1,11,20,20,10,30,28,12,0.7,0.9,0.45,0.95,0.05,0.55,0.6
0.802,40,"[[9, 1], [11, 19]]",9,11,1,11,20,20,10,30,28,12,0.7,0.9,0.45,0.95,0.05,0.55,0.6
0.803,40,"[[9, 1], [11, 19]]",9,11,1,11,20,20,10,30,28,12,0.7,0.9,0.45,0.95,0.05,0.55,0.6
0.804,40,"[[9, 1], [11, 19]]",9,11,1,11,20,20,10,30,28,12,0.7,0.9,0.45,0.95,0.05,0.55,0.6
0.805,40,"[[9, 1], [11, 19]]",9,11,1,11,20,20,10,30,28,12,0.7,0.9,0.45,0.95,0.05,0.55,0.6
0.806,40,"[[9, 1], [11, 19]]",9,11,1,11,20,20,10,30,28,12,0.7,0.9,0.45,0.95,0.05,0.55,0.6
0.807,40,"[[9, 1], [11, 19]]",9,11,1,11,20,20,10,30,28,12,0.7,0.9,0.45,0.95,0.05,0.55,0.6
0.808,40,"[[9, 1], [11, 19]]",9,11,1,11,20,20,10,30,28,12,0.7,0.9,0.45,0.95,0.05,0.55,0.6
0.809,40,"[[9, 1], [11, 19]]",9,11,1,11,20,20,10,30,28,12,0.7,0.9,0.45,0.95,0.05,0.55,0.6
0.81,40,"[[9, 1], [11, 19]]",9,11,1,11,20,20,10,30,28,12,0.7,0.9,0.45,0.95,0.05,0.55,0.6
0.811,40,"[[9, 1], [11, 19]]",9,11,1,11,20,20,10,30,28,12,0.7,0.9,0.45,0.95,0.05,0.55,0.6
0.812,40,"[[9, 1], [11, 19]]",9,11,1,11,20,20,10,30,28,12,0.7,0.9,0.45,0.95,0.05,0.55,0.6
0.813,40,"[[9, 1], [11, 19]]",9,11,1,11,20,20,10,30,28,12,0.7,0.9,0.45,0.95,0.05,0.55,0.6
0.814,40,"[[9, 1], [11, 19]]",9,11,1,11,20,20,10,30,28,12,0.7,0.9,0.45,0.95,0.05,0.55,0.6
0.815,40,"[[9, 1], [11, 19]]",9,11,1,11,20,20,10,30,28,12,0.7,0.9,0.45,0.95,0.05,0.55,0.6
0.816,40,"[[9, 0], [11, 20]]",9,11,0,11,20,20,9,31,29,11,0.725,1.0,0.45,1.0,0.0,0.55,0.6206896551724138
0.817,40,"[[9, 0], [11, 20]]",9,11,0,11,20,20,9,31,29,11,0.725,1.0,0.45,1.0,0.0,0.55,0.6206896551724138
0.818,40,"[[9, 0], [11, 20]]",9,11,0,11,20,20,9,31,29,11,0.725,1.0,0.45,1.0,0.0,0.55,0.6206896551724138
0.819,40,"[[9, 0], [11, 20]]",9,11,0,11,20,20,9,31,29,11,0.725,1.0,0.45,1.0,0.0,0.55,0.6206896551724138
0.82,40,"[[9, 0], [11, 20]]",9,11,0,11,20,20,9,31,29,11,0.725,1.0,0.45,1.0,0.0,0.55,0.6206896551724138
0.821,40,"[[9, 0], [11, 20]]",9,11,0,11,20,20,9,31,29,11,0.725,1.0,0.45,1.0,0.0,0.55,0.6206896551724138
0.822,40,"[[9, 0], [11, 20]]",9,11,0,11,20,20,9,31,29,11,0.725,1.0,0.45,1.0,0.0,0.55,0.6206896551724138
0.823,40,"[[9, 0], [11, 20]]",9,11,0,11,20,20,9,31,29,11,0.725,1.0,0.45,1.0,0.0,0.55,0.6206896551724138
0.824,40,"[[9, 0], [11, 20]]",9,11,0,11,20,20,9,31,29,11,0.725,1.0,0.45,1.0,0.0,0.55,0.6206896551724138
0.825,40,"[[9, 0], [11, 20]]",9,11,0,11,20,20,9,31,29,11,0.725,1.0,0.45,1.0,0.0,0.55,0.6206896551724138
0.826,40,"[[9, 0], [11, 20]]",9,11,0,11,20,20,9,31,29,11,0.725,1.0,0.45,1.0,0.0,0.55,0.6206896551724138
0.827,40,"[[9, 0], [11, 20]]",9,11,0,11,20,20,9,31,29,11,0.725,1.0,0.45,1.0,0.0,0.55,0.6206896551724138
0.828,40,"[[9, 0], [11, 20]]",9,11,0,11,20,20,9,31,29,11,0.725,1.0,0.45,1.0,0.0,0.55,0.6206896551724138
0.829,40,"[[9, 0], [11, 20]]",9,11,0,11,20,20,9,31,29,11,0.725,1.0,0.45,1.0,0.0,0.55,0.6206896551724138
0.83,40,"[[9, 0], [11, 20]]",9,11,0,11,20,20,9,31,29,11,0.725,1.0,0.45,1.0,0.0,0.55,0.6206896551724138
0.831,40,"[[9, 0], [11, 20]]",9,11,0,11,20,20,9,31,29,11,0.725,1.0,0.45,1.0,0.0,0.55,0.6206896551724138
0.832,40,"[[9, 0], [11, 20]]",9,11,0,11,20,20,9,31,29,11,0.725,1.0,0.45,1.0,0.0,0.55,0.6206896551724138
0.833,40,"[[9, 0], [11, 20]]",9,11,0,11,20,20,9,31,29,11,0.725,1.0,0.45,1.0,0.0,0.55,0.6206896551724138
0.834,40,"[[9, 0], [11, 20]]",9,11,0,11,20,20,9,31,29,11,0.725,1.0,0.45,1.0,0.0,0.55,0.6206896551724138
0.835,40,"[[9, 0], [11, 20]]",9,11,0,11,20,20,9,31,29,11,0.725,1.0,0.45,1.0,0.0,0.55,0.6206896551724138
0.836,40,"[[9, 0], [11, 20]]",9,11,0,11,20,20,9,31,29,11,0.725,1.0,0.45,1.0,0.0,0.55,0.6206896551724138
0.837,40,"[[9, 0], [11, 20]]",9,11,0,11,20,20,9,31,29,11,0.725,1.0,0.45,1.0,0.0,0.55,0.6206896551724138
0.838,40,"[[9, 0], [11, 20]]",9,11,0,11,20,20,9,31,29,11,0.725,1.0,0.45,1.0,0.0,0.55,0.6206896551724138
0.839,40,"[[9, 0], [11, 20]]",9,11,0,11,20,20,9,31,29,11,0.725,1.0,0.45,1.0,0.0,0.55,0.6206896551724138
0.84,40,"[[9, 0], [11, 20]]",9,11,0,11,20,20,9,31,29,11,0.725,1.0,0.45,1.0,0.0,0.55,0.6206896551724138
0.841,40,"[[9, 0], [11, 20]]",9,11,0,11,20,20,9,31,29,11,0.725,1.0,0.45,1.0,0.0,0.55,0.6206896551724138
0.842,40,"[[9, 0], [11, 20]]",9,11,0,11,20,20,9,31,29,11,0.725,1.0,0.45,1.0,0.0,0.55,0.6206896551724138
0.843,40,"[[9, 0], [11, 20]]",9,11,0,11,20,20,9,31,29,11,0.725,1.0,0.45,1.0,0.0,0.55,0.6206896551724138
0.844,40,"[[9, 0], [11, 20]]",9,11,0,11,20,20,9,31,29,11,0.725,1.0,0.45,1.0,0.0,0.55,0.6206896551724138
0.845,40,"[[9, 0], [11, 20]]",9,11,0,11,20,20,9,31,29,11,0.725,1.0,0.45,1.0,0.0,0.55,0.6206896551724138
0.846,40,"[[9, 0], [11, 20]]",9,11,0,11,20,20,9,31,29,11,0.725,1.0,0.45,1.0,0.0,0.55,0.6206896551724138
0.847,40,"[[9, 0], [11, 20]]",9,11,0,11,20,20,9,31,29,11,0.725,1.0,0.45,1.0,0.0,0.55,0.6206896551724138
0.848,40,"[[9, 0], [11, 20]]",9,11,0,11,20,20,9,31,29,11,0.725,1.0,0.45,1.0,0.0,0.55,0.6206896551724138
0.849,40,"[[9, 0], [11, 20]]",9,11,0,11,20,20,9,31,29,11,0.725,1.0,0.45,1.0,0.0,0.55,0.6206896551724138
0.85,40,"[[9, 0], [11, 20]]",9,11,0,11,20,20,9,31,29,11,0.725,1.0,0.45,1.0,0.0,0.55,0.6206896551724138
0.851,40,"[[9, 0], [11, 20]]",9,11,0,11,20,20,9,31,29,11,0.725,1.0,0.45,1.0,0.0,0.55,0.6206896551724138
0.852,40,"[[9, 0], [11, 20]]",9,11,0,11,20,20,9,31,29,11,0.725,1.0,0.45,1.0,0.0,0.55,0.6206896551724138
0.853,40,"[[9, 0], [11, 20]]",9,11,0,11,20,20,9,31,29,11,0.725,1.0,0.45,1.0,0.0,0.55,0.6206896551724138
0.854,40,"[[9, 0], [11, 20]]",9,11,0,11,20,20,9,31,29,11,0.725,1.0,0.45,1.0,0.0,0.55,0.6206896551724138
0.855,40,"[[9, 0], [11, 20]]",9,11,0,11,20,20,9,31,29,11,0.725,1.0,0.45,1.0,0.0,0.55,0.6206896551724138
0.856,40,"[[9, 0], [11, 20]]",9,11,0,11,20,20,9,31,29,11,0.725,1.0,0.45,1.0,0.0,0.55,0.6206896551724138
0.857,40,"[[9, 0], [11, 20]]",9,11,0,11,20,20,9,31,29,11,0.725,1.0,0.45,1.0,0.0,0.55,0.6206896551724138
0.858,40,"[[9, 0], [11, 20]]",9,11,0,11,20,20,9,31,29,11,0.725,1.0,0.45,1.0,0.0,0.55,0.6206896551724138
0.859,40,"[[9, 0], [11, 20]]",9,11,0,11,20,20,9,31,29,11,0.725,1.0,0.45,1.0,0.0,0.55,0.6206896551724138
0.86,40,"[[9, 0], [11, 20]]",9,11,0,11,20,20,9,31,29,11,0.725,1.0,0.45,1.0,0.0,0.55,0.6206896551724138
0.861,40,"[[9, 0], [11, 20]]",9,11,0,11,20,20,9,31,29,11,0.725,1.0,0.45,1.0,0.0,0.55,0.6206896551724138
0.862,40,"[[9, 0], [11, 20]]",9,11,0,11,20,20,9,31,29,11,0.725,1.0,0.45,1.0,0.0,0.55,0.6206896551724138
0.863,40,"[[9, 0], [11, 20]]",9,11,0,11,20,20,9,31,29,11,0.725,1.0,0.45,1.0,0.0,0.55,0.6206896551724138
0.864,40,"[[9, 0], [11, 20]]",9,11,0,11,20,20,9,31,29,11,0.725,1.0,0.45,1.0,0.0,0.55,0.6206896551724138
0.865,40,"[[9, 0], [11, 20]]",9,11,0,11,20,20,9,31,29,11,0.725,1.0,0.45,1.0,0.0,0.55,0.6206896551724138
0.866,40,"[[9, 0], [11, 20]]",9,11,0,11,20,20,9,31,29,11,0.725,1.0,0.45,1.0,0.0,0.55,0.6206896551724138
0.867,40,"[[9, 0], [11, 20]]",9,11,0,11,20,20,9,31,29,11,0.725,1.0,0.45,1.0,0.0,0.55,0.6206896551724138
0.868,40,"[[9, 0], [11, 20]]",9,11,0,11,20,20,9,31,29,11,0.725,1.0,0.45,1.0,0.0,0.55,0.6206896551724138
0.869,40,"[[9, 0], [11, 20]]",9,11,0,11,20,20,9,31,29,11,0.725,1.0,0.45,1.0,0.0,0.55,0.6206896551724138
