Score Threshold,Measurements (M),Confusion Matrix (cm),True Pos.s (TP),True Neg.s (TN),False Pos.s (FP),*False Neg.s* (FN),Positives (P),Negatives (N),Meas.Pos.s (MP),Meas.Neg.s (MN),Correct Meas.s (CM),Incorrect Meas.s (IM),Accuracy (ACC),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR),F1 Score (F1)
0.686,400,"[[31, 56], [169, 144]]",31,169,56,169,200,200,87,313,175,225,0.4375,0.3563218390804598,0.155,0.72,0.28,0.845,0.2160278745644599
0.687,400,"[[31, 56], [169, 144]]",31,169,56,169,200,200,87,313,175,225,0.4375,0.3563218390804598,0.155,0.72,0.28,0.845,0.2160278745644599
0.688,400,"[[31, 56], [169, 144]]",31,169,56,169,200,200,87,313,175,225,0.4375,0.3563218390804598,0.155,0.72,0.28,0.845,0.2160278745644599
0.689,400,"[[30, 56], [170, 144]]",30,170,56,170,200,200,86,314,174,226,0.435,0.3488372093023256,0.15,0.72,0.28,0.85,0.20979020979020982
0.69,400,"[[29, 56], [171, 144]]",29,171,56,171,200,200,85,315,173,227,0.4325,0.3411764705882353,0.145,0.72,0.28,0.855,0.20350877192982453
0.691,400,"[[29, 55], [171, 145]]",29,171,55,171,200,200,84,316,174,226,0.435,0.34523809523809523,0.145,0.725,0.275,0.855,0.20422535211267603
0.692,400,"[[29, 55], [171, 145]]",29,171,55,171,200,200,84,316,174,226,0.435,0.34523809523809523,0.145,0.725,0.275,0.855,0.20422535211267603
0.693,400,"[[29, 55], [171, 145]]",29,171,55,171,200,200,84,316,174,226,0.435,0.34523809523809523,0.145,0.725,0.275,0.855,0.20422535211267603
0.694,400,"[[29, 55], [171, 145]]",29,171,55,171,200,200,84,316,174,226,0.435,0.34523809523809523,0.145,0.725,0.275,0.855,0.20422535211267603
0.695,400,"[[29, 55], [171, 145]]",29,171,55,171,200,200,84,316,174,226,0.435,0.34523809523809523,0.145,0.725,0.275,0.855,0.20422535211267603
0.696,400,"[[29, 55], [171, 145]]",29,171,55,171,200,200,84,316,174,226,0.435,0.34523809523809523,0.145,0.725,0.275,0.855,0.20422535211267603
0.697,400,"[[29, 54], [171, 146]]",29,171,54,171,200,200,83,317,175,225,0.4375,0.3493975903614458,0.145,0.73,0.27,0.855,0.20494699646643108
0.698,400,"[[29, 54], [171, 146]]",29,171,54,171,200,200,83,317,175,225,0.4375,0.3493975903614458,0.145,0.73,0.27,0.855,0.20494699646643108
0.699,400,"[[29, 53], [171, 147]]",29,171,53,171,200,200,82,318,176,224,0.44,0.35365853658536583,0.145,0.735,0.265,0.855,0.20567375886524822
0.7,400,"[[29, 53], [171, 147]]",29,171,53,171,200,200,82,318,176,224,0.44,0.35365853658536583,0.145,0.735,0.265,0.855,0.20567375886524822
0.701,400,"[[29, 52], [171, 148]]",29,171,52,171,200,200,81,319,177,223,0.4425,0.35802469135802467,0.145,0.74,0.26,0.855,0.20640569395017794
0.702,400,"[[29, 52], [171, 148]]",29,171,52,171,200,200,81,319,177,223,0.4425,0.35802469135802467,0.145,0.74,0.26,0.855,0.20640569395017794
0.703,400,"[[29, 52], [171, 148]]",29,171,52,171,200,200,81,319,177,223,0.4425,0.35802469135802467,0.145,0.74,0.26,0.855,0.20640569395017794
0.704,400,"[[29, 52], [171, 148]]",29,171,52,171,200,200,81,319,177,223,0.4425,0.35802469135802467,0.145,0.74,0.26,0.855,0.20640569395017794
0.705,400,"[[27, 51], [173, 149]]",27,173,51,173,200,200,78,322,176,224,0.44,0.34615384615384615,0.135,0.745,0.255,0.865,0.19424460431654678
0.706,400,"[[26, 51], [174, 149]]",26,174,51,174,200,200,77,323,175,225,0.4375,0.33766233766233766,0.13,0.745,0.255,0.87,0.18772563176895307
0.707,400,"[[26, 51], [174, 149]]",26,174,51,174,200,200,77,323,175,225,0.4375,0.33766233766233766,0.13,0.745,0.255,0.87,0.18772563176895307
0.708,400,"[[26, 51], [174, 149]]",26,174,51,174,200,200,77,323,175,225,0.4375,0.33766233766233766,0.13,0.745,0.255,0.87,0.18772563176895307
0.709,400,"[[26, 51], [174, 149]]",26,174,51,174,200,200,77,323,175,225,0.4375,0.33766233766233766,0.13,0.745,0.255,0.87,0.18772563176895307
0.71,400,"[[26, 51], [174, 149]]",26,174,51,174,200,200,77,323,175,225,0.4375,0.33766233766233766,0.13,0.745,0.255,0.87,0.18772563176895307
0.711,400,"[[26, 51], [174, 149]]",26,174,51,174,200,200,77,323,175,225,0.4375,0.33766233766233766,0.13,0.745,0.255,0.87,0.18772563176895307
0.712,400,"[[26, 51], [174, 149]]",26,174,51,174,200,200,77,323,175,225,0.4375,0.33766233766233766,0.13,0.745,0.255,0.87,0.18772563176895307
0.713,400,"[[25, 51], [175, 149]]",25,175,51,175,200,200,76,324,174,226,0.435,0.32894736842105265,0.125,0.745,0.255,0.875,0.18115942028985507
0.714,400,"[[25, 51], [175, 149]]",25,175,51,175,200,200,76,324,174,226,0.435,0.32894736842105265,0.125,0.745,0.255,0.875,0.18115942028985507
0.715,400,"[[25, 51], [175, 149]]",25,175,51,175,200,200,76,324,174,226,0.435,0.32894736842105265,0.125,0.745,0.255,0.875,0.18115942028985507
0.716,400,"[[25, 50], [175, 150]]",25,175,50,175,200,200,75,325,175,225,0.4375,0.3333333333333333,0.125,0.75,0.25,0.875,0.18181818181818182
0.717,400,"[[25, 50], [175, 150]]",25,175,50,175,200,200,75,325,175,225,0.4375,0.3333333333333333,0.125,0.75,0.25,0.875,0.18181818181818182
0.718,400,"[[25, 50], [175, 150]]",25,175,50,175,200,200,75,325,175,225,0.4375,0.3333333333333333,0.125,0.75,0.25,0.875,0.18181818181818182
0.719,400,"[[25, 50], [175, 150]]",25,175,50,175,200,200,75,325,175,225,0.4375,0.3333333333333333,0.125,0.75,0.25,0.875,0.18181818181818182
0.72,400,"[[25, 50], [175, 150]]",25,175,50,175,200,200,75,325,175,225,0.4375,0.3333333333333333,0.125,0.75,0.25,0.875,0.18181818181818182
0.721,400,"[[25, 49], [175, 151]]",25,175,49,175,200,200,74,326,176,224,0.44,0.33783783783783783,0.125,0.755,0.245,0.875,0.18248175182481752
0.722,400,"[[25, 48], [175, 152]]",25,175,48,175,200,200,73,327,177,223,0.4425,0.3424657534246575,0.125,0.76,0.24,0.875,0.18315018315018314
0.723,400,"[[25, 48], [175, 152]]",25,175,48,175,200,200,73,327,177,223,0.4425,0.3424657534246575,0.125,0.76,0.24,0.875,0.18315018315018314
0.724,400,"[[25, 48], [175, 152]]",25,175,48,175,200,200,73,327,177,223,0.4425,0.3424657534246575,0.125,0.76,0.24,0.875,0.18315018315018314
0.725,400,"[[24, 48], [176, 152]]",24,176,48,176,200,200,72,328,176,224,0.44,0.3333333333333333,0.12,0.76,0.24,0.88,0.1764705882352941
0.726,400,"[[24, 48], [176, 152]]",24,176,48,176,200,200,72,328,176,224,0.44,0.3333333333333333,0.12,0.76,0.24,0.88,0.1764705882352941
0.727,400,"[[24, 47], [176, 153]]",24,176,47,176,200,200,71,329,177,223,0.4425,0.3380281690140845,0.12,0.765,0.235,0.88,0.17712177121771217
0.728,400,"[[24, 47], [176, 153]]",24,176,47,176,200,200,71,329,177,223,0.4425,0.3380281690140845,0.12,0.765,0.235,0.88,0.17712177121771217
0.729,400,"[[24, 47], [176, 153]]",24,176,47,176,200,200,71,329,177,223,0.4425,0.3380281690140845,0.12,0.765,0.235,0.88,0.17712177121771217
0.73,400,"[[24, 47], [176, 153]]",24,176,47,176,200,200,71,329,177,223,0.4425,0.3380281690140845,0.12,0.765,0.235,0.88,0.17712177121771217
0.731,400,"[[23, 47], [177, 153]]",23,177,47,177,200,200,70,330,176,224,0.44,0.32857142857142857,0.115,0.765,0.235,0.885,0.1703703703703704
0.732,400,"[[23, 47], [177, 153]]",23,177,47,177,200,200,70,330,176,224,0.44,0.32857142857142857,0.115,0.765,0.235,0.885,0.1703703703703704
0.733,400,"[[23, 47], [177, 153]]",23,177,47,177,200,200,70,330,176,224,0.44,0.32857142857142857,0.115,0.765,0.235,0.885,0.1703703703703704
0.734,400,"[[23, 47], [177, 153]]",23,177,47,177,200,200,70,330,176,224,0.44,0.32857142857142857,0.115,0.765,0.235,0.885,0.1703703703703704
0.735,400,"[[23, 46], [177, 154]]",23,177,46,177,200,200,69,331,177,223,0.4425,0.3333333333333333,0.115,0.77,0.23,0.885,0.17100371747211895
0.736,400,"[[23, 45], [177, 155]]",23,177,45,177,200,200,68,332,178,222,0.445,0.3382352941176471,0.115,0.775,0.225,0.885,0.17164179104477614
0.737,400,"[[23, 45], [177, 155]]",23,177,45,177,200,200,68,332,178,222,0.445,0.3382352941176471,0.115,0.775,0.225,0.885,0.17164179104477614
0.738,400,"[[23, 44], [177, 156]]",23,177,44,177,200,200,67,333,179,221,0.4475,0.34328358208955223,0.115,0.78,0.22,0.885,0.17228464419475656
0.739,400,"[[22, 44], [178, 156]]",22,178,44,178,200,200,66,334,178,222,0.445,0.3333333333333333,0.11,0.78,0.22,0.89,0.16541353383458648
0.74,400,"[[22, 44], [178, 156]]",22,178,44,178,200,200,66,334,178,222,0.445,0.3333333333333333,0.11,0.78,0.22,0.89,0.16541353383458648
0.741,400,"[[22, 44], [178, 156]]",22,178,44,178,200,200,66,334,178,222,0.445,0.3333333333333333,0.11,0.78,0.22,0.89,0.16541353383458648
0.742,400,"[[22, 44], [178, 156]]",22,178,44,178,200,200,66,334,178,222,0.445,0.3333333333333333,0.11,0.78,0.22,0.89,0.16541353383458648
0.743,400,"[[22, 43], [178, 157]]",22,178,43,178,200,200,65,335,179,221,0.4475,0.3384615384615385,0.11,0.785,0.215,0.89,0.16603773584905662
0.744,400,"[[22, 43], [178, 157]]",22,178,43,178,200,200,65,335,179,221,0.4475,0.3384615384615385,0.11,0.785,0.215,0.89,0.16603773584905662
0.745,400,"[[22, 42], [178, 158]]",22,178,42,178,200,200,64,336,180,220,0.45,0.34375,0.11,0.79,0.21,0.89,0.16666666666666666
0.746,400,"[[22, 40], [178, 160]]",22,178,40,178,200,200,62,338,182,218,0.455,0.3548387096774194,0.11,0.8,0.2,0.89,0.16793893129770993
0.747,400,"[[22, 39], [178, 161]]",22,178,39,178,200,200,61,339,183,217,0.4575,0.36065573770491804,0.11,0.805,0.195,0.89,0.1685823754789272
0.748,400,"[[22, 39], [178, 161]]",22,178,39,178,200,200,61,339,183,217,0.4575,0.36065573770491804,0.11,0.805,0.195,0.89,0.1685823754789272
0.749,400,"[[20, 39], [180, 161]]",20,180,39,180,200,200,59,341,181,219,0.4525,0.3389830508474576,0.1,0.805,0.195,0.9,0.15444015444015446
0.75,400,"[[20, 36], [180, 164]]",20,180,36,180,200,200,56,344,184,216,0.46,0.35714285714285715,0.1,0.82,0.18,0.9,0.15625
0.751,400,"[[20, 36], [180, 164]]",20,180,36,180,200,200,56,344,184,216,0.46,0.35714285714285715,0.1,0.82,0.18,0.9,0.15625
0.752,400,"[[20, 35], [180, 165]]",20,180,35,180,200,200,55,345,185,215,0.4625,0.36363636363636365,0.1,0.825,0.175,0.9,0.15686274509803924
0.753,400,"[[20, 35], [180, 165]]",20,180,35,180,200,200,55,345,185,215,0.4625,0.36363636363636365,0.1,0.825,0.175,0.9,0.15686274509803924
0.754,400,"[[19, 34], [181, 166]]",19,181,34,181,200,200,53,347,185,215,0.4625,0.3584905660377358,0.095,0.83,0.17,0.905,0.15019762845849802
0.755,400,"[[19, 34], [181, 166]]",19,181,34,181,200,200,53,347,185,215,0.4625,0.3584905660377358,0.095,0.83,0.17,0.905,0.15019762845849802
0.756,400,"[[19, 34], [181, 166]]",19,181,34,181,200,200,53,347,185,215,0.4625,0.3584905660377358,0.095,0.83,0.17,0.905,0.15019762845849802
0.757,400,"[[17, 34], [183, 166]]",17,183,34,183,200,200,51,349,183,217,0.4575,0.3333333333333333,0.085,0.83,0.17,0.915,0.1354581673306773
0.758,400,"[[17, 33], [183, 167]]",17,183,33,183,200,200,50,350,184,216,0.46,0.34,0.085,0.835,0.165,0.915,0.136
0.759,400,"[[17, 33], [183, 167]]",17,183,33,183,200,200,50,350,184,216,0.46,0.34,0.085,0.835,0.165,0.915,0.136
0.76,400,"[[17, 33], [183, 167]]",17,183,33,183,200,200,50,350,184,216,0.46,0.34,0.085,0.835,0.165,0.915,0.136
0.761,400,"[[17, 33], [183, 167]]",17,183,33,183,200,200,50,350,184,216,0.46,0.34,0.085,0.835,0.165,0.915,0.136
0.762,400,"[[15, 33], [185, 167]]",15,185,33,185,200,200,48,352,182,218,0.455,0.3125,0.075,0.835,0.165,0.925,0.12096774193548386
0.763,400,"[[15, 33], [185, 167]]",15,185,33,185,200,200,48,352,182,218,0.455,0.3125,0.075,0.835,0.165,0.925,0.12096774193548386
0.764,400,"[[15, 33], [185, 167]]",15,185,33,185,200,200,48,352,182,218,0.455,0.3125,0.075,0.835,0.165,0.925,0.12096774193548386
0.765,400,"[[15, 33], [185, 167]]",15,185,33,185,200,200,48,352,182,218,0.455,0.3125,0.075,0.835,0.165,0.925,0.12096774193548386
0.766,400,"[[15, 32], [185, 168]]",15,185,32,185,200,200,47,353,183,217,0.4575,0.3191489361702128,0.075,0.84,0.16,0.925,0.1214574898785425
0.767,400,"[[14, 32], [186, 168]]",14,186,32,186,200,200,46,354,182,218,0.455,0.30434782608695654,0.07,0.84,0.16,0.93,0.11382113821138212
0.768,400,"[[14, 32], [186, 168]]",14,186,32,186,200,200,46,354,182,218,0.455,0.30434782608695654,0.07,0.84,0.16,0.93,0.11382113821138212
0.769,400,"[[14, 32], [186, 168]]",14,186,32,186,200,200,46,354,182,218,0.455,0.30434782608695654,0.07,0.84,0.16,0.93,0.11382113821138212
0.77,400,"[[14, 32], [186, 168]]",14,186,32,186,200,200,46,354,182,218,0.455,0.30434782608695654,0.07,0.84,0.16,0.93,0.11382113821138212
0.771,400,"[[14, 32], [186, 168]]",14,186,32,186,200,200,46,354,182,218,0.455,0.30434782608695654,0.07,0.84,0.16,0.93,0.11382113821138212
0.772,400,"[[14, 32], [186, 168]]",14,186,32,186,200,200,46,354,182,218,0.455,0.30434782608695654,0.07,0.84,0.16,0.93,0.11382113821138212
0.773,400,"[[14, 32], [186, 168]]",14,186,32,186,200,200,46,354,182,218,0.455,0.30434782608695654,0.07,0.84,0.16,0.93,0.11382113821138212
0.774,400,"[[13, 32], [187, 168]]",13,187,32,187,200,200,45,355,181,219,0.4525,0.28888888888888886,0.065,0.84,0.16,0.935,0.10612244897959183
0.775,400,"[[13, 31], [187, 169]]",13,187,31,187,200,200,44,356,182,218,0.455,0.29545454545454547,0.065,0.845,0.155,0.935,0.10655737704918034
0.776,400,"[[13, 31], [187, 169]]",13,187,31,187,200,200,44,356,182,218,0.455,0.29545454545454547,0.065,0.845,0.155,0.935,0.10655737704918034
0.777,400,"[[13, 31], [187, 169]]",13,187,31,187,200,200,44,356,182,218,0.455,0.29545454545454547,0.065,0.845,0.155,0.935,0.10655737704918034
0.778,400,"[[13, 30], [187, 170]]",13,187,30,187,200,200,43,357,183,217,0.4575,0.3023255813953488,0.065,0.85,0.15,0.935,0.10699588477366255
0.779,400,"[[13, 30], [187, 170]]",13,187,30,187,200,200,43,357,183,217,0.4575,0.3023255813953488,0.065,0.85,0.15,0.935,0.10699588477366255
0.78,400,"[[13, 30], [187, 170]]",13,187,30,187,200,200,43,357,183,217,0.4575,0.3023255813953488,0.065,0.85,0.15,0.935,0.10699588477366255
0.781,400,"[[13, 30], [187, 170]]",13,187,30,187,200,200,43,357,183,217,0.4575,0.3023255813953488,0.065,0.85,0.15,0.935,0.10699588477366255
0.782,400,"[[13, 30], [187, 170]]",13,187,30,187,200,200,43,357,183,217,0.4575,0.3023255813953488,0.065,0.85,0.15,0.935,0.10699588477366255
0.783,400,"[[13, 30], [187, 170]]",13,187,30,187,200,200,43,357,183,217,0.4575,0.3023255813953488,0.065,0.85,0.15,0.935,0.10699588477366255
0.784,400,"[[13, 30], [187, 170]]",13,187,30,187,200,200,43,357,183,217,0.4575,0.3023255813953488,0.065,0.85,0.15,0.935,0.10699588477366255
0.785,400,"[[13, 30], [187, 170]]",13,187,30,187,200,200,43,357,183,217,0.4575,0.3023255813953488,0.065,0.85,0.15,0.935,0.10699588477366255
0.786,400,"[[13, 30], [187, 170]]",13,187,30,187,200,200,43,357,183,217,0.4575,0.3023255813953488,0.065,0.85,0.15,0.935,0.10699588477366255
0.787,400,"[[13, 30], [187, 170]]",13,187,30,187,200,200,43,357,183,217,0.4575,0.3023255813953488,0.065,0.85,0.15,0.935,0.10699588477366255
0.788,400,"[[13, 30], [187, 170]]",13,187,30,187,200,200,43,357,183,217,0.4575,0.3023255813953488,0.065,0.85,0.15,0.935,0.10699588477366255
0.789,400,"[[12, 29], [188, 171]]",12,188,29,188,200,200,41,359,183,217,0.4575,0.2926829268292683,0.06,0.855,0.145,0.94,0.0995850622406639
0.79,400,"[[12, 29], [188, 171]]",12,188,29,188,200,200,41,359,183,217,0.4575,0.2926829268292683,0.06,0.855,0.145,0.94,0.0995850622406639
0.791,400,"[[12, 29], [188, 171]]",12,188,29,188,200,200,41,359,183,217,0.4575,0.2926829268292683,0.06,0.855,0.145,0.94,0.0995850622406639
0.792,400,"[[12, 29], [188, 171]]",12,188,29,188,200,200,41,359,183,217,0.4575,0.2926829268292683,0.06,0.855,0.145,0.94,0.0995850622406639
0.793,400,"[[12, 29], [188, 171]]",12,188,29,188,200,200,41,359,183,217,0.4575,0.2926829268292683,0.06,0.855,0.145,0.94,0.0995850622406639
0.794,400,"[[12, 29], [188, 171]]",12,188,29,188,200,200,41,359,183,217,0.4575,0.2926829268292683,0.06,0.855,0.145,0.94,0.0995850622406639
0.795,400,"[[12, 29], [188, 171]]",12,188,29,188,200,200,41,359,183,217,0.4575,0.2926829268292683,0.06,0.855,0.145,0.94,0.0995850622406639
0.796,400,"[[12, 29], [188, 171]]",12,188,29,188,200,200,41,359,183,217,0.4575,0.2926829268292683,0.06,0.855,0.145,0.94,0.0995850622406639
0.797,400,"[[12, 29], [188, 171]]",12,188,29,188,200,200,41,359,183,217,0.4575,0.2926829268292683,0.06,0.855,0.145,0.94,0.0995850622406639
0.798,400,"[[12, 29], [188, 171]]",12,188,29,188,200,200,41,359,183,217,0.4575,0.2926829268292683,0.06,0.855,0.145,0.94,0.0995850622406639
0.799,400,"[[12, 28], [188, 172]]",12,188,28,188,200,200,40,360,184,216,0.46,0.3,0.06,0.86,0.14,0.94,0.09999999999999999
0.8,400,"[[12, 28], [188, 172]]",12,188,28,188,200,200,40,360,184,216,0.46,0.3,0.06,0.86,0.14,0.94,0.09999999999999999
0.801,400,"[[12, 28], [188, 172]]",12,188,28,188,200,200,40,360,184,216,0.46,0.3,0.06,0.86,0.14,0.94,0.09999999999999999
0.802,400,"[[12, 26], [188, 174]]",12,188,26,188,200,200,38,362,186,214,0.465,0.3157894736842105,0.06,0.87,0.13,0.94,0.10084033613445377
0.803,400,"[[12, 26], [188, 174]]",12,188,26,188,200,200,38,362,186,214,0.465,0.3157894736842105,0.06,0.87,0.13,0.94,0.10084033613445377
0.804,400,"[[12, 26], [188, 174]]",12,188,26,188,200,200,38,362,186,214,0.465,0.3157894736842105,0.06,0.87,0.13,0.94,0.10084033613445377
0.805,400,"[[12, 26], [188, 174]]",12,188,26,188,200,200,38,362,186,214,0.465,0.3157894736842105,0.06,0.87,0.13,0.94,0.10084033613445377
0.806,400,"[[12, 26], [188, 174]]",12,188,26,188,200,200,38,362,186,214,0.465,0.3157894736842105,0.06,0.87,0.13,0.94,0.10084033613445377
0.807,400,"[[10, 26], [190, 174]]",10,190,26,190,200,200,36,364,184,216,0.46,0.2777777777777778,0.05,0.87,0.13,0.95,0.08474576271186442
0.808,400,"[[10, 26], [190, 174]]",10,190,26,190,200,200,36,364,184,216,0.46,0.2777777777777778,0.05,0.87,0.13,0.95,0.08474576271186442
0.809,400,"[[10, 26], [190, 174]]",10,190,26,190,200,200,36,364,184,216,0.46,0.2777777777777778,0.05,0.87,0.13,0.95,0.08474576271186442
0.81,400,"[[10, 26], [190, 174]]",10,190,26,190,200,200,36,364,184,216,0.46,0.2777777777777778,0.05,0.87,0.13,0.95,0.08474576271186442
0.811,400,"[[10, 26], [190, 174]]",10,190,26,190,200,200,36,364,184,216,0.46,0.2777777777777778,0.05,0.87,0.13,0.95,0.08474576271186442
0.812,400,"[[10, 26], [190, 174]]",10,190,26,190,200,200,36,364,184,216,0.46,0.2777777777777778,0.05,0.87,0.13,0.95,0.08474576271186442
0.813,400,"[[10, 26], [190, 174]]",10,190,26,190,200,200,36,364,184,216,0.46,0.2777777777777778,0.05,0.87,0.13,0.95,0.08474576271186442
0.814,400,"[[10, 26], [190, 174]]",10,190,26,190,200,200,36,364,184,216,0.46,0.2777777777777778,0.05,0.87,0.13,0.95,0.08474576271186442
0.815,400,"[[10, 25], [190, 175]]",10,190,25,190,200,200,35,365,185,215,0.4625,0.2857142857142857,0.05,0.875,0.125,0.95,0.0851063829787234
0.816,400,"[[10, 25], [190, 175]]",10,190,25,190,200,200,35,365,185,215,0.4625,0.2857142857142857,0.05,0.875,0.125,0.95,0.0851063829787234
0.817,400,"[[10, 25], [190, 175]]",10,190,25,190,200,200,35,365,185,215,0.4625,0.2857142857142857,0.05,0.875,0.125,0.95,0.0851063829787234
0.818,400,"[[10, 25], [190, 175]]",10,190,25,190,200,200,35,365,185,215,0.4625,0.2857142857142857,0.05,0.875,0.125,0.95,0.0851063829787234
0.819,400,"[[10, 25], [190, 175]]",10,190,25,190,200,200,35,365,185,215,0.4625,0.2857142857142857,0.05,0.875,0.125,0.95,0.0851063829787234
0.82,400,"[[10, 25], [190, 175]]",10,190,25,190,200,200,35,365,185,215,0.4625,0.2857142857142857,0.05,0.875,0.125,0.95,0.0851063829787234
0.821,400,"[[10, 25], [190, 175]]",10,190,25,190,200,200,35,365,185,215,0.4625,0.2857142857142857,0.05,0.875,0.125,0.95,0.0851063829787234
0.822,400,"[[10, 25], [190, 175]]",10,190,25,190,200,200,35,365,185,215,0.4625,0.2857142857142857,0.05,0.875,0.125,0.95,0.0851063829787234
0.823,400,"[[10, 25], [190, 175]]",10,190,25,190,200,200,35,365,185,215,0.4625,0.2857142857142857,0.05,0.875,0.125,0.95,0.0851063829787234
0.824,400,"[[10, 25], [190, 175]]",10,190,25,190,200,200,35,365,185,215,0.4625,0.2857142857142857,0.05,0.875,0.125,0.95,0.0851063829787234
0.825,400,"[[10, 25], [190, 175]]",10,190,25,190,200,200,35,365,185,215,0.4625,0.2857142857142857,0.05,0.875,0.125,0.95,0.0851063829787234
0.826,400,"[[10, 25], [190, 175]]",10,190,25,190,200,200,35,365,185,215,0.4625,0.2857142857142857,0.05,0.875,0.125,0.95,0.0851063829787234
0.827,400,"[[10, 25], [190, 175]]",10,190,25,190,200,200,35,365,185,215,0.4625,0.2857142857142857,0.05,0.875,0.125,0.95,0.0851063829787234
0.828,400,"[[10, 25], [190, 175]]",10,190,25,190,200,200,35,365,185,215,0.4625,0.2857142857142857,0.05,0.875,0.125,0.95,0.0851063829787234
0.829,400,"[[10, 25], [190, 175]]",10,190,25,190,200,200,35,365,185,215,0.4625,0.2857142857142857,0.05,0.875,0.125,0.95,0.0851063829787234
0.83,400,"[[10, 25], [190, 175]]",10,190,25,190,200,200,35,365,185,215,0.4625,0.2857142857142857,0.05,0.875,0.125,0.95,0.0851063829787234
0.831,400,"[[10, 24], [190, 176]]",10,190,24,190,200,200,34,366,186,214,0.465,0.29411764705882354,0.05,0.88,0.12,0.95,0.08547008547008549
0.832,400,"[[10, 24], [190, 176]]",10,190,24,190,200,200,34,366,186,214,0.465,0.29411764705882354,0.05,0.88,0.12,0.95,0.08547008547008549
0.833,400,"[[9, 23], [191, 177]]",9,191,23,191,200,200,32,368,186,214,0.465,0.28125,0.045,0.885,0.115,0.955,0.07758620689655173
0.834,400,"[[9, 23], [191, 177]]",9,191,23,191,200,200,32,368,186,214,0.465,0.28125,0.045,0.885,0.115,0.955,0.07758620689655173
0.835,400,"[[9, 21], [191, 179]]",9,191,21,191,200,200,30,370,188,212,0.47,0.3,0.045,0.895,0.105,0.955,0.0782608695652174
0.836,400,"[[9, 21], [191, 179]]",9,191,21,191,200,200,30,370,188,212,0.47,0.3,0.045,0.895,0.105,0.955,0.0782608695652174
0.837,400,"[[9, 21], [191, 179]]",9,191,21,191,200,200,30,370,188,212,0.47,0.3,0.045,0.895,0.105,0.955,0.0782608695652174
0.838,400,"[[9, 21], [191, 179]]",9,191,21,191,200,200,30,370,188,212,0.47,0.3,0.045,0.895,0.105,0.955,0.0782608695652174
0.839,400,"[[9, 21], [191, 179]]",9,191,21,191,200,200,30,370,188,212,0.47,0.3,0.045,0.895,0.105,0.955,0.0782608695652174
0.84,400,"[[9, 21], [191, 179]]",9,191,21,191,200,200,30,370,188,212,0.47,0.3,0.045,0.895,0.105,0.955,0.0782608695652174
0.841,400,"[[9, 21], [191, 179]]",9,191,21,191,200,200,30,370,188,212,0.47,0.3,0.045,0.895,0.105,0.955,0.0782608695652174
0.842,400,"[[9, 21], [191, 179]]",9,191,21,191,200,200,30,370,188,212,0.47,0.3,0.045,0.895,0.105,0.955,0.0782608695652174
0.843,400,"[[9, 21], [191, 179]]",9,191,21,191,200,200,30,370,188,212,0.47,0.3,0.045,0.895,0.105,0.955,0.0782608695652174
0.844,400,"[[9, 21], [191, 179]]",9,191,21,191,200,200,30,370,188,212,0.47,0.3,0.045,0.895,0.105,0.955,0.0782608695652174
0.845,400,"[[9, 21], [191, 179]]",9,191,21,191,200,200,30,370,188,212,0.47,0.3,0.045,0.895,0.105,0.955,0.0782608695652174
0.846,400,"[[9, 20], [191, 180]]",9,191,20,191,200,200,29,371,189,211,0.4725,0.3103448275862069,0.045,0.9,0.1,0.955,0.07860262008733625
0.847,400,"[[9, 20], [191, 180]]",9,191,20,191,200,200,29,371,189,211,0.4725,0.3103448275862069,0.045,0.9,0.1,0.955,0.07860262008733625
0.848,400,"[[9, 20], [191, 180]]",9,191,20,191,200,200,29,371,189,211,0.4725,0.3103448275862069,0.045,0.9,0.1,0.955,0.07860262008733625
0.849,400,"[[9, 20], [191, 180]]",9,191,20,191,200,200,29,371,189,211,0.4725,0.3103448275862069,0.045,0.9,0.1,0.955,0.07860262008733625
0.85,400,"[[9, 20], [191, 180]]",9,191,20,191,200,200,29,371,189,211,0.4725,0.3103448275862069,0.045,0.9,0.1,0.955,0.07860262008733625
0.851,400,"[[9, 20], [191, 180]]",9,191,20,191,200,200,29,371,189,211,0.4725,0.3103448275862069,0.045,0.9,0.1,0.955,0.07860262008733625
0.852,400,"[[9, 20], [191, 180]]",9,191,20,191,200,200,29,371,189,211,0.4725,0.3103448275862069,0.045,0.9,0.1,0.955,0.07860262008733625
0.853,400,"[[9, 20], [191, 180]]",9,191,20,191,200,200,29,371,189,211,0.4725,0.3103448275862069,0.045,0.9,0.1,0.955,0.07860262008733625
0.854,400,"[[9, 20], [191, 180]]",9,191,20,191,200,200,29,371,189,211,0.4725,0.3103448275862069,0.045,0.9,0.1,0.955,0.07860262008733625
0.855,400,"[[9, 20], [191, 180]]",9,191,20,191,200,200,29,371,189,211,0.4725,0.3103448275862069,0.045,0.9,0.1,0.955,0.07860262008733625
0.856,400,"[[9, 20], [191, 180]]",9,191,20,191,200,200,29,371,189,211,0.4725,0.3103448275862069,0.045,0.9,0.1,0.955,0.07860262008733625
0.857,400,"[[9, 20], [191, 180]]",9,191,20,191,200,200,29,371,189,211,0.4725,0.3103448275862069,0.045,0.9,0.1,0.955,0.07860262008733625
0.858,400,"[[9, 20], [191, 180]]",9,191,20,191,200,200,29,371,189,211,0.4725,0.3103448275862069,0.045,0.9,0.1,0.955,0.07860262008733625
