Score Threshold,Measurements (M),Confusion Matrix (cm),True Pos.s (TP),True Neg.s (TN),False Pos.s (FP),*False Neg.s* (FN),Positives (P),Negatives (N),Meas.Pos.s (MP),Meas.Neg.s (MN),Correct Meas.s (CM),Incorrect Meas.s (IM),Accuracy (ACC),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR),F1 Score (F1)
0.695,40,"[[20, 1], [0, 19]]",20,0,1,0,20,20,21,19,39,1,0.975,0.9523809523809523,1.0,0.95,0.05,0.0,0.975609756097561
0.696,40,"[[20, 1], [0, 19]]",20,0,1,0,20,20,21,19,39,1,0.975,0.9523809523809523,1.0,0.95,0.05,0.0,0.975609756097561
0.697,40,"[[20, 1], [0, 19]]",20,0,1,0,20,20,21,19,39,1,0.975,0.9523809523809523,1.0,0.95,0.05,0.0,0.975609756097561
0.698,40,"[[20, 1], [0, 19]]",20,0,1,0,20,20,21,19,39,1,0.975,0.9523809523809523,1.0,0.95,0.05,0.0,0.975609756097561
0.699,40,"[[20, 1], [0, 19]]",20,0,1,0,20,20,21,19,39,1,0.975,0.9523809523809523,1.0,0.95,0.05,0.0,0.975609756097561
0.7,40,"[[20, 1], [0, 19]]",20,0,1,0,20,20,21,19,39,1,0.975,0.9523809523809523,1.0,0.95,0.05,0.0,0.975609756097561
0.701,40,"[[20, 1], [0, 19]]",20,0,1,0,20,20,21,19,39,1,0.975,0.9523809523809523,1.0,0.95,0.05,0.0,0.975609756097561
0.702,40,"[[20, 1], [0, 19]]",20,0,1,0,20,20,21,19,39,1,0.975,0.9523809523809523,1.0,0.95,0.05,0.0,0.975609756097561
0.703,40,"[[20, 1], [0, 19]]",20,0,1,0,20,20,21,19,39,1,0.975,0.9523809523809523,1.0,0.95,0.05,0.0,0.975609756097561
0.704,40,"[[20, 1], [0, 19]]",20,0,1,0,20,20,21,19,39,1,0.975,0.9523809523809523,1.0,0.95,0.05,0.0,0.975609756097561
0.705,40,"[[20, 1], [0, 19]]",20,0,1,0,20,20,21,19,39,1,0.975,0.9523809523809523,1.0,0.95,0.05,0.0,0.975609756097561
0.706,40,"[[20, 1], [0, 19]]",20,0,1,0,20,20,21,19,39,1,0.975,0.9523809523809523,1.0,0.95,0.05,0.0,0.975609756097561
0.707,40,"[[20, 1], [0, 19]]",20,0,1,0,20,20,21,19,39,1,0.975,0.9523809523809523,1.0,0.95,0.05,0.0,0.975609756097561
0.708,40,"[[20, 1], [0, 19]]",20,0,1,0,20,20,21,19,39,1,0.975,0.9523809523809523,1.0,0.95,0.05,0.0,0.975609756097561
0.709,40,"[[20, 1], [0, 19]]",20,0,1,0,20,20,21,19,39,1,0.975,0.9523809523809523,1.0,0.95,0.05,0.0,0.975609756097561
0.71,40,"[[20, 1], [0, 19]]",20,0,1,0,20,20,21,19,39,1,0.975,0.9523809523809523,1.0,0.95,0.05,0.0,0.975609756097561
0.711,40,"[[20, 1], [0, 19]]",20,0,1,0,20,20,21,19,39,1,0.975,0.9523809523809523,1.0,0.95,0.05,0.0,0.975609756097561
0.712,40,"[[20, 1], [0, 19]]",20,0,1,0,20,20,21,19,39,1,0.975,0.9523809523809523,1.0,0.95,0.05,0.0,0.975609756097561
0.713,40,"[[20, 1], [0, 19]]",20,0,1,0,20,20,21,19,39,1,0.975,0.9523809523809523,1.0,0.95,0.05,0.0,0.975609756097561
0.714,40,"[[20, 1], [0, 19]]",20,0,1,0,20,20,21,19,39,1,0.975,0.9523809523809523,1.0,0.95,0.05,0.0,0.975609756097561
0.715,40,"[[20, 1], [0, 19]]",20,0,1,0,20,20,21,19,39,1,0.975,0.9523809523809523,1.0,0.95,0.05,0.0,0.975609756097561
0.716,40,"[[20, 1], [0, 19]]",20,0,1,0,20,20,21,19,39,1,0.975,0.9523809523809523,1.0,0.95,0.05,0.0,0.975609756097561
0.717,40,"[[20, 1], [0, 19]]",20,0,1,0,20,20,21,19,39,1,0.975,0.9523809523809523,1.0,0.95,0.05,0.0,0.975609756097561
0.718,40,"[[20, 1], [0, 19]]",20,0,1,0,20,20,21,19,39,1,0.975,0.9523809523809523,1.0,0.95,0.05,0.0,0.975609756097561
0.719,40,"[[20, 1], [0, 19]]",20,0,1,0,20,20,21,19,39,1,0.975,0.9523809523809523,1.0,0.95,0.05,0.0,0.975609756097561
0.72,40,"[[20, 1], [0, 19]]",20,0,1,0,20,20,21,19,39,1,0.975,0.9523809523809523,1.0,0.95,0.05,0.0,0.975609756097561
0.721,40,"[[20, 1], [0, 19]]",20,0,1,0,20,20,21,19,39,1,0.975,0.9523809523809523,1.0,0.95,0.05,0.0,0.975609756097561
0.722,40,"[[20, 1], [0, 19]]",20,0,1,0,20,20,21,19,39,1,0.975,0.9523809523809523,1.0,0.95,0.05,0.0,0.975609756097561
0.723,40,"[[20, 1], [0, 19]]",20,0,1,0,20,20,21,19,39,1,0.975,0.9523809523809523,1.0,0.95,0.05,0.0,0.975609756097561
0.724,40,"[[20, 1], [0, 19]]",20,0,1,0,20,20,21,19,39,1,0.975,0.9523809523809523,1.0,0.95,0.05,0.0,0.975609756097561
0.725,40,"[[20, 1], [0, 19]]",20,0,1,0,20,20,21,19,39,1,0.975,0.9523809523809523,1.0,0.95,0.05,0.0,0.975609756097561
0.726,40,"[[20, 1], [0, 19]]",20,0,1,0,20,20,21,19,39,1,0.975,0.9523809523809523,1.0,0.95,0.05,0.0,0.975609756097561
0.727,40,"[[20, 1], [0, 19]]",20,0,1,0,20,20,21,19,39,1,0.975,0.9523809523809523,1.0,0.95,0.05,0.0,0.975609756097561
0.728,40,"[[20, 1], [0, 19]]",20,0,1,0,20,20,21,19,39,1,0.975,0.9523809523809523,1.0,0.95,0.05,0.0,0.975609756097561
0.729,40,"[[20, 1], [0, 19]]",20,0,1,0,20,20,21,19,39,1,0.975,0.9523809523809523,1.0,0.95,0.05,0.0,0.975609756097561
0.73,40,"[[20, 1], [0, 19]]",20,0,1,0,20,20,21,19,39,1,0.975,0.9523809523809523,1.0,0.95,0.05,0.0,0.975609756097561
0.731,40,"[[20, 1], [0, 19]]",20,0,1,0,20,20,21,19,39,1,0.975,0.9523809523809523,1.0,0.95,0.05,0.0,0.975609756097561
0.732,40,"[[20, 1], [0, 19]]",20,0,1,0,20,20,21,19,39,1,0.975,0.9523809523809523,1.0,0.95,0.05,0.0,0.975609756097561
0.733,40,"[[20, 1], [0, 19]]",20,0,1,0,20,20,21,19,39,1,0.975,0.9523809523809523,1.0,0.95,0.05,0.0,0.975609756097561
0.734,40,"[[20, 1], [0, 19]]",20,0,1,0,20,20,21,19,39,1,0.975,0.9523809523809523,1.0,0.95,0.05,0.0,0.975609756097561
0.735,40,"[[20, 1], [0, 19]]",20,0,1,0,20,20,21,19,39,1,0.975,0.9523809523809523,1.0,0.95,0.05,0.0,0.975609756097561
0.736,40,"[[20, 1], [0, 19]]",20,0,1,0,20,20,21,19,39,1,0.975,0.9523809523809523,1.0,0.95,0.05,0.0,0.975609756097561
0.737,40,"[[20, 1], [0, 19]]",20,0,1,0,20,20,21,19,39,1,0.975,0.9523809523809523,1.0,0.95,0.05,0.0,0.975609756097561
0.738,40,"[[20, 1], [0, 19]]",20,0,1,0,20,20,21,19,39,1,0.975,0.9523809523809523,1.0,0.95,0.05,0.0,0.975609756097561
0.739,40,"[[20, 1], [0, 19]]",20,0,1,0,20,20,21,19,39,1,0.975,0.9523809523809523,1.0,0.95,0.05,0.0,0.975609756097561
0.74,40,"[[20, 1], [0, 19]]",20,0,1,0,20,20,21,19,39,1,0.975,0.9523809523809523,1.0,0.95,0.05,0.0,0.975609756097561
0.741,40,"[[20, 1], [0, 19]]",20,0,1,0,20,20,21,19,39,1,0.975,0.9523809523809523,1.0,0.95,0.05,0.0,0.975609756097561
0.742,40,"[[20, 1], [0, 19]]",20,0,1,0,20,20,21,19,39,1,0.975,0.9523809523809523,1.0,0.95,0.05,0.0,0.975609756097561
0.743,40,"[[20, 1], [0, 19]]",20,0,1,0,20,20,21,19,39,1,0.975,0.9523809523809523,1.0,0.95,0.05,0.0,0.975609756097561
0.744,40,"[[20, 1], [0, 19]]",20,0,1,0,20,20,21,19,39,1,0.975,0.9523809523809523,1.0,0.95,0.05,0.0,0.975609756097561
0.745,40,"[[20, 1], [0, 19]]",20,0,1,0,20,20,21,19,39,1,0.975,0.9523809523809523,1.0,0.95,0.05,0.0,0.975609756097561
0.746,40,"[[20, 1], [0, 19]]",20,0,1,0,20,20,21,19,39,1,0.975,0.9523809523809523,1.0,0.95,0.05,0.0,0.975609756097561
0.747,40,"[[20, 1], [0, 19]]",20,0,1,0,20,20,21,19,39,1,0.975,0.9523809523809523,1.0,0.95,0.05,0.0,0.975609756097561
0.748,40,"[[20, 1], [0, 19]]",20,0,1,0,20,20,21,19,39,1,0.975,0.9523809523809523,1.0,0.95,0.05,0.0,0.975609756097561
0.749,40,"[[20, 1], [0, 19]]",20,0,1,0,20,20,21,19,39,1,0.975,0.9523809523809523,1.0,0.95,0.05,0.0,0.975609756097561
0.75,40,"[[20, 1], [0, 19]]",20,0,1,0,20,20,21,19,39,1,0.975,0.9523809523809523,1.0,0.95,0.05,0.0,0.975609756097561
0.751,40,"[[20, 1], [0, 19]]",20,0,1,0,20,20,21,19,39,1,0.975,0.9523809523809523,1.0,0.95,0.05,0.0,0.975609756097561
0.752,40,"[[20, 1], [0, 19]]",20,0,1,0,20,20,21,19,39,1,0.975,0.9523809523809523,1.0,0.95,0.05,0.0,0.975609756097561
0.753,40,"[[20, 1], [0, 19]]",20,0,1,0,20,20,21,19,39,1,0.975,0.9523809523809523,1.0,0.95,0.05,0.0,0.975609756097561
0.754,40,"[[20, 1], [0, 19]]",20,0,1,0,20,20,21,19,39,1,0.975,0.9523809523809523,1.0,0.95,0.05,0.0,0.975609756097561
0.755,40,"[[20, 1], [0, 19]]",20,0,1,0,20,20,21,19,39,1,0.975,0.9523809523809523,1.0,0.95,0.05,0.0,0.975609756097561
0.756,40,"[[20, 1], [0, 19]]",20,0,1,0,20,20,21,19,39,1,0.975,0.9523809523809523,1.0,0.95,0.05,0.0,0.975609756097561
0.757,40,"[[20, 1], [0, 19]]",20,0,1,0,20,20,21,19,39,1,0.975,0.9523809523809523,1.0,0.95,0.05,0.0,0.975609756097561
0.758,40,"[[20, 1], [0, 19]]",20,0,1,0,20,20,21,19,39,1,0.975,0.9523809523809523,1.0,0.95,0.05,0.0,0.975609756097561
0.759,40,"[[20, 1], [0, 19]]",20,0,1,0,20,20,21,19,39,1,0.975,0.9523809523809523,1.0,0.95,0.05,0.0,0.975609756097561
0.76,40,"[[20, 1], [0, 19]]",20,0,1,0,20,20,21,19,39,1,0.975,0.9523809523809523,1.0,0.95,0.05,0.0,0.975609756097561
0.761,40,"[[20, 1], [0, 19]]",20,0,1,0,20,20,21,19,39,1,0.975,0.9523809523809523,1.0,0.95,0.05,0.0,0.975609756097561
0.762,40,"[[20, 1], [0, 19]]",20,0,1,0,20,20,21,19,39,1,0.975,0.9523809523809523,1.0,0.95,0.05,0.0,0.975609756097561
0.763,40,"[[20, 1], [0, 19]]",20,0,1,0,20,20,21,19,39,1,0.975,0.9523809523809523,1.0,0.95,0.05,0.0,0.975609756097561
0.764,40,"[[20, 1], [0, 19]]",20,0,1,0,20,20,21,19,39,1,0.975,0.9523809523809523,1.0,0.95,0.05,0.0,0.975609756097561
0.765,40,"[[20, 1], [0, 19]]",20,0,1,0,20,20,21,19,39,1,0.975,0.9523809523809523,1.0,0.95,0.05,0.0,0.975609756097561
0.766,40,"[[20, 1], [0, 19]]",20,0,1,0,20,20,21,19,39,1,0.975,0.9523809523809523,1.0,0.95,0.05,0.0,0.975609756097561
0.767,40,"[[20, 1], [0, 19]]",20,0,1,0,20,20,21,19,39,1,0.975,0.9523809523809523,1.0,0.95,0.05,0.0,0.975609756097561
0.768,40,"[[20, 1], [0, 19]]",20,0,1,0,20,20,21,19,39,1,0.975,0.9523809523809523,1.0,0.95,0.05,0.0,0.975609756097561
0.769,40,"[[20, 1], [0, 19]]",20,0,1,0,20,20,21,19,39,1,0.975,0.9523809523809523,1.0,0.95,0.05,0.0,0.975609756097561
0.77,40,"[[20, 1], [0, 19]]",20,0,1,0,20,20,21,19,39,1,0.975,0.9523809523809523,1.0,0.95,0.05,0.0,0.975609756097561
0.771,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.772,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.773,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.774,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.775,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.776,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.777,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.778,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.779,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.78,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.781,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.782,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.783,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.784,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.785,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.786,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.787,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.788,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.789,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.79,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.791,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.792,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.793,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.794,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.795,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.796,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.797,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.798,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.799,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.8,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.801,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.802,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.803,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.804,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.805,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.806,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.807,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.808,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.809,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.81,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.811,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.812,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.813,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.814,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.815,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.816,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.817,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.818,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.819,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.82,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.821,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.822,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.823,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.824,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.825,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.826,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.827,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.828,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.829,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.83,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.831,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.832,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.833,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.834,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.835,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.836,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.837,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.838,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.839,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.84,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.841,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.842,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.843,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.844,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.845,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.846,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.847,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.848,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.849,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.85,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.851,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.852,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.853,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.854,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.855,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.856,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.857,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.858,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.859,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.86,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.861,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.862,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.863,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.864,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.865,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.866,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.867,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.868,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.869,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.87,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.871,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.872,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.873,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
