Score Threshold,Measurements (M),Confusion Matrix (cm),True Pos.s (TP),True Neg.s (TN),False Pos.s (FP),*False Neg.s* (FN),Positives (P),Negatives (N),Meas.Pos.s (MP),Meas.Neg.s (MN),Correct Meas.s (CM),Incorrect Meas.s (IM),Accuracy (ACC),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR),F1 Score (F1)
0.129,2910,"[[886, 1841], [1, 182]]",886,1,1841,1,887,2023,2727,183,1068,1842,0.3670103092783505,0.3248991565823249,0.9988726042841037,0.08996539792387544,0.9100346020761245,0.0011273957158962795,0.49031543995572774
0.13,2910,"[[886, 1840], [1, 183]]",886,1,1840,1,887,2023,2726,184,1069,1841,0.3673539518900344,0.32501834189288337,0.9988726042841037,0.09045971329708354,0.9095402867029164,0.0011273957158962795,0.4904511486299475
0.131,2910,"[[886, 1839], [1, 184]]",886,1,1839,1,887,2023,2725,185,1070,1840,0.36769759450171824,0.32513761467889907,0.9988726042841037,0.09095402867029165,0.9090459713297083,0.0011273957158962795,0.4905869324473976
0.132,2910,"[[886, 1839], [1, 184]]",886,1,1839,1,887,2023,2725,185,1070,1840,0.36769759450171824,0.32513761467889907,0.9988726042841037,0.09095402867029165,0.9090459713297083,0.0011273957158962795,0.4905869324473976
0.133,2910,"[[886, 1839], [1, 184]]",886,1,1839,1,887,2023,2725,185,1070,1840,0.36769759450171824,0.32513761467889907,0.9988726042841037,0.09095402867029165,0.9090459713297083,0.0011273957158962795,0.4905869324473976
0.134,2910,"[[886, 1839], [1, 184]]",886,1,1839,1,887,2023,2725,185,1070,1840,0.36769759450171824,0.32513761467889907,0.9988726042841037,0.09095402867029165,0.9090459713297083,0.0011273957158962795,0.4905869324473976
0.135,2910,"[[886, 1837], [1, 186]]",886,1,1837,1,887,2023,2723,187,1072,1838,0.36838487972508593,0.3253764230627984,0.9988726042841037,0.09194265941670786,0.9080573405832921,0.0011273957158962795,0.4908587257617729
0.136,2910,"[[886, 1836], [1, 187]]",886,1,1836,1,887,2023,2722,188,1073,1837,0.3687285223367698,0.32549595885378396,0.9988726042841037,0.09243697478991597,0.907563025210084,0.0011273957158962795,0.49099473538376287
0.137,2910,"[[886, 1835], [1, 188]]",886,1,1835,1,887,2023,2721,189,1074,1836,0.36907216494845363,0.32561558250643147,0.9988726042841037,0.09293129016312407,0.9070687098368759,0.0011273957158962795,0.4911308203991131
0.138,2910,"[[886, 1835], [1, 188]]",886,1,1835,1,887,2023,2721,189,1074,1836,0.36907216494845363,0.32561558250643147,0.9988726042841037,0.09293129016312407,0.9070687098368759,0.0011273957158962795,0.4911308203991131
0.139,2910,"[[886, 1833], [1, 190]]",886,1,1833,1,887,2023,2719,191,1076,1834,0.3697594501718213,0.3258550937844796,0.9988726042841037,0.09391992090954028,0.9060800790904597,0.0011273957158962795,0.49140321686078753
0.14,2910,"[[886, 1832], [1, 191]]",886,1,1832,1,887,2023,2718,192,1077,1833,0.37010309278350517,0.3259749816041207,0.9988726042841037,0.09441423628274839,0.9055857637172516,0.0011273957158962795,0.49153952843273235
0.141,2910,"[[886, 1832], [1, 191]]",886,1,1832,1,887,2023,2718,192,1077,1833,0.37010309278350517,0.3259749816041207,0.9988726042841037,0.09441423628274839,0.9055857637172516,0.0011273957158962795,0.49153952843273235
0.142,2910,"[[886, 1831], [1, 192]]",886,1,1831,1,887,2023,2717,193,1078,1832,0.370446735395189,0.32609495767390506,0.9988726042841037,0.0949085516559565,0.9050914483440435,0.0011273957158962795,0.49167591564927854
0.143,2910,"[[886, 1831], [1, 192]]",886,1,1831,1,887,2023,2717,193,1078,1832,0.370446735395189,0.32609495767390506,0.9988726042841037,0.0949085516559565,0.9050914483440435,0.0011273957158962795,0.49167591564927854
0.144,2910,"[[886, 1830], [1, 193]]",886,1,1830,1,887,2023,2716,194,1079,1831,0.37079037800687287,0.32621502209131076,0.9988726042841037,0.0954028670291646,0.9045971329708354,0.0011273957158962795,0.49181237857341104
0.145,2910,"[[886, 1828], [1, 195]]",886,1,1828,1,887,2023,2714,196,1081,1829,0.37147766323024056,0.3264554163596168,0.9988726042841037,0.09639149777558081,0.9036085022244191,0.0011273957158962795,0.4920855317967231
0.146,2910,"[[886, 1828], [1, 195]]",886,1,1828,1,887,2023,2714,196,1081,1829,0.37147766323024056,0.3264554163596168,0.9988726042841037,0.09639149777558081,0.9036085022244191,0.0011273957158962795,0.4920855317967231
0.147,2910,"[[886, 1825], [1, 198]]",886,1,1825,1,887,2023,2711,199,1084,1826,0.3725085910652921,0.3268166728144596,0.9988726042841037,0.09787444389520514,0.9021255561047948,0.0011273957158962795,0.49249583101723177
0.148,2910,"[[886, 1824], [1, 199]]",886,1,1824,1,887,2023,2710,200,1085,1825,0.37285223367697595,0.32693726937269374,0.9988726042841037,0.09836875926841325,0.9016312407315867,0.0011273957158962795,0.4926327495134834
0.149,2910,"[[886, 1822], [1, 201]]",886,1,1822,1,887,2023,2708,202,1087,1823,0.37353951890034365,0.327178729689808,0.9988726042841037,0.09935739001482946,0.9006426099851705,0.0011273957158962795,0.4929068150208623
0.15,2910,"[[886, 1822], [1, 201]]",886,1,1822,1,887,2023,2708,202,1087,1823,0.37353951890034365,0.327178729689808,0.9988726042841037,0.09935739001482946,0.9006426099851705,0.0011273957158962795,0.4929068150208623
0.151,2910,"[[886, 1822], [1, 201]]",886,1,1822,1,887,2023,2708,202,1087,1823,0.37353951890034365,0.327178729689808,0.9988726042841037,0.09935739001482946,0.9006426099851705,0.0011273957158962795,0.4929068150208623
0.152,2910,"[[886, 1822], [1, 201]]",886,1,1822,1,887,2023,2708,202,1087,1823,0.37353951890034365,0.327178729689808,0.9988726042841037,0.09935739001482946,0.9006426099851705,0.0011273957158962795,0.4929068150208623
0.153,2910,"[[886, 1821], [1, 202]]",886,1,1821,1,887,2023,2707,203,1088,1822,0.3738831615120275,0.32729959364610267,0.9988726042841037,0.09985170538803757,0.9001482946119624,0.0011273957158962795,0.49304396215915414
0.154,2910,"[[886, 1820], [1, 203]]",886,1,1820,1,887,2023,2706,204,1089,1821,0.37422680412371134,0.32742054693274203,0.9988726042841037,0.10034602076124567,0.8996539792387543,0.0011273957158962795,0.4931811856387419
0.155,2910,"[[886, 1820], [1, 203]]",886,1,1820,1,887,2023,2706,204,1089,1821,0.37422680412371134,0.32742054693274203,0.9988726042841037,0.10034602076124567,0.8996539792387543,0.0011273957158962795,0.4931811856387419
0.156,2910,"[[886, 1817], [1, 206]]",886,1,1817,1,887,2023,2703,207,1092,1818,0.3752577319587629,0.3277839437661857,0.9988726042841037,0.10182896688087,0.89817103311913,0.0011273957158962795,0.49359331476323115
0.157,2910,"[[886, 1816], [1, 207]]",886,1,1816,1,887,2023,2702,208,1093,1817,0.37560137457044673,0.32790525536639525,0.9988726042841037,0.10232328225407811,0.897676717745922,0.0011273957158962795,0.4937308442463081
0.158,2910,"[[886, 1813], [1, 210]]",886,1,1813,1,887,2023,2699,211,1096,1814,0.3766323024054983,0.3282697295294554,0.9988726042841037,0.10380622837370242,0.8961937716262975,0.0011273957158962795,0.4941438929168991
0.159,2910,"[[885, 1812], [2, 211]]",885,2,1812,2,887,2023,2697,213,1096,1814,0.3766323024054983,0.3281423804226919,0.9977452085682075,0.10430054374691053,0.8956994562530894,0.002254791431792559,0.49386160714285715
0.16,2910,"[[885, 1811], [2, 212]]",885,2,1811,2,887,2023,2696,214,1097,1813,0.3769759450171821,0.32826409495548964,0.9977452085682075,0.10479485912011864,0.8952051408798813,0.002254791431792559,0.4939994418085404
0.161,2910,"[[885, 1811], [2, 212]]",885,2,1811,2,887,2023,2696,214,1097,1813,0.3769759450171821,0.32826409495548964,0.9977452085682075,0.10479485912011864,0.8952051408798813,0.002254791431792559,0.4939994418085404
0.162,2910,"[[885, 1810], [2, 213]]",885,2,1810,2,887,2023,2695,215,1098,1812,0.37731958762886597,0.32838589981447125,0.9977452085682075,0.10528917449332674,0.8947108255066732,0.002254791431792559,0.49413735343383586
0.163,2910,"[[885, 1809], [2, 214]]",885,2,1809,2,887,2023,2694,216,1099,1811,0.3776632302405498,0.3285077951002227,0.9977452085682075,0.10578348986653485,0.8942165101334651,0.002254791431792559,0.494275342083217
0.164,2910,"[[885, 1808], [2, 215]]",885,2,1808,2,887,2023,2693,217,1100,1810,0.37800687285223367,0.3286297809134794,0.9977452085682075,0.10627780523974295,0.893722194760257,0.002254791431792559,0.49441340782122906
0.165,2910,"[[885, 1808], [2, 215]]",885,2,1808,2,887,2023,2693,217,1100,1810,0.37800687285223367,0.3286297809134794,0.9977452085682075,0.10627780523974295,0.893722194760257,0.002254791431792559,0.49441340782122906
0.166,2910,"[[885, 1806], [2, 217]]",885,2,1806,2,887,2023,2691,219,1102,1808,0.37869415807560136,0.32887402452619846,0.9977452085682075,0.10726643598615918,0.8927335640138409,0.002254791431792559,0.49468977082168814
0.167,2910,"[[885, 1805], [2, 218]]",885,2,1805,2,887,2023,2690,220,1103,1807,0.3790378006872852,0.32899628252788105,0.9977452085682075,0.10776075135936727,0.8922392486406328,0.002254791431792559,0.4948280682135868
0.168,2910,"[[885, 1805], [2, 218]]",885,2,1805,2,887,2023,2690,220,1103,1807,0.3790378006872852,0.32899628252788105,0.9977452085682075,0.10776075135936727,0.8922392486406328,0.002254791431792559,0.4948280682135868
0.169,2910,"[[885, 1805], [2, 218]]",885,2,1805,2,887,2023,2690,220,1103,1807,0.3790378006872852,0.32899628252788105,0.9977452085682075,0.10776075135936727,0.8922392486406328,0.002254791431792559,0.4948280682135868
0.17,2910,"[[885, 1805], [2, 218]]",885,2,1805,2,887,2023,2690,220,1103,1807,0.3790378006872852,0.32899628252788105,0.9977452085682075,0.10776075135936727,0.8922392486406328,0.002254791431792559,0.4948280682135868
0.171,2910,"[[885, 1805], [2, 218]]",885,2,1805,2,887,2023,2690,220,1103,1807,0.3790378006872852,0.32899628252788105,0.9977452085682075,0.10776075135936727,0.8922392486406328,0.002254791431792559,0.4948280682135868
0.172,2910,"[[885, 1802], [2, 221]]",885,2,1802,2,887,2023,2687,223,1106,1804,0.38006872852233675,0.3293636025307034,0.9977452085682075,0.1092436974789916,0.8907563025210085,0.002254791431792559,0.4952434247341914
0.173,2910,"[[885, 1802], [2, 221]]",885,2,1802,2,887,2023,2687,223,1106,1804,0.38006872852233675,0.3293636025307034,0.9977452085682075,0.1092436974789916,0.8907563025210085,0.002254791431792559,0.4952434247341914
0.174,2910,"[[885, 1802], [2, 221]]",885,2,1802,2,887,2023,2687,223,1106,1804,0.38006872852233675,0.3293636025307034,0.9977452085682075,0.1092436974789916,0.8907563025210085,0.002254791431792559,0.4952434247341914
0.175,2910,"[[885, 1802], [2, 221]]",885,2,1802,2,887,2023,2687,223,1106,1804,0.38006872852233675,0.3293636025307034,0.9977452085682075,0.1092436974789916,0.8907563025210085,0.002254791431792559,0.4952434247341914
0.176,2910,"[[885, 1801], [2, 222]]",885,2,1801,2,887,2023,2686,224,1107,1803,0.3804123711340206,0.3294862248696947,0.9977452085682075,0.10973801285219971,0.8902619871478002,0.002254791431792559,0.4953820319059613
0.177,2910,"[[885, 1800], [2, 223]]",885,2,1800,2,887,2023,2685,225,1108,1802,0.38075601374570445,0.329608938547486,0.9977452085682075,0.11023232822540781,0.8897676717745922,0.002254791431792559,0.49552071668533026
0.178,2910,"[[884, 1800], [3, 223]]",884,3,1800,3,887,2023,2684,226,1107,1803,0.3804123711340206,0.3293591654247392,0.9966178128523112,0.11023232822540781,0.8897676717745922,0.0033821871476888386,0.49509941192943163
0.179,2910,"[[884, 1799], [3, 224]]",884,3,1799,3,887,2023,2683,227,1108,1802,0.38075601374570445,0.3294819232202758,0.9966178128523112,0.11072664359861592,0.889273356401384,0.0033821871476888386,0.49523809523809526
0.18,2910,"[[884, 1798], [3, 225]]",884,3,1798,3,887,2023,2682,228,1109,1801,0.3810996563573883,0.3296047725577927,0.9966178128523112,0.11122095897182402,0.888779041028176,0.0033821871476888386,0.49537685626225836
0.181,2910,"[[883, 1798], [4, 225]]",883,4,1798,4,887,2023,2681,229,1108,1802,0.38075601374570445,0.3293547183886609,0.9954904171364148,0.11122095897182402,0.888779041028176,0.004509582863585118,0.49495515695067255
0.182,2910,"[[883, 1797], [4, 226]]",883,4,1797,4,887,2023,2680,230,1109,1801,0.3810996563573883,0.3294776119402985,0.9954904171364148,0.11171527434503213,0.8882847256549679,0.004509582863585118,0.4950939164564059
0.183,2910,"[[883, 1797], [4, 226]]",883,4,1797,4,887,2023,2680,230,1109,1801,0.3810996563573883,0.3294776119402985,0.9954904171364148,0.11171527434503213,0.8882847256549679,0.004509582863585118,0.4950939164564059
0.184,2910,"[[883, 1797], [4, 226]]",883,4,1797,4,887,2023,2680,230,1109,1801,0.3810996563573883,0.3294776119402985,0.9954904171364148,0.11171527434503213,0.8882847256549679,0.004509582863585118,0.4950939164564059
0.185,2910,"[[883, 1797], [4, 226]]",883,4,1797,4,887,2023,2680,230,1109,1801,0.3810996563573883,0.3294776119402985,0.9954904171364148,0.11171527434503213,0.8882847256549679,0.004509582863585118,0.4950939164564059
0.186,2910,"[[883, 1796], [4, 227]]",883,4,1796,4,887,2023,2679,231,1110,1800,0.38144329896907214,0.3296005972377753,0.9954904171364148,0.11220958971824024,0.8877904102817598,0.004509582863585118,0.4952327537857544
0.187,2910,"[[883, 1796], [4, 227]]",883,4,1796,4,887,2023,2679,231,1110,1800,0.38144329896907214,0.3296005972377753,0.9954904171364148,0.11220958971824024,0.8877904102817598,0.004509582863585118,0.4952327537857544
0.188,2910,"[[883, 1794], [4, 229]]",883,4,1794,4,887,2023,2677,233,1112,1798,0.38213058419243984,0.32984684348150917,0.9954904171364148,0.11319822046465645,0.8868017795353436,0.004509582863585118,0.4955106621773289
0.189,2910,"[[883, 1793], [4, 230]]",883,4,1793,4,887,2023,2676,234,1113,1797,0.3824742268041237,0.3299701046337818,0.9954904171364148,0.11369253583786455,0.8863074641621355,0.004509582863585118,0.495649733370755
0.19,2910,"[[883, 1793], [4, 230]]",883,4,1793,4,887,2023,2676,234,1113,1797,0.3824742268041237,0.3299701046337818,0.9954904171364148,0.11369253583786455,0.8863074641621355,0.004509582863585118,0.495649733370755
0.191,2910,"[[883, 1792], [4, 231]]",883,4,1792,4,887,2023,2675,235,1114,1796,0.3828178694158076,0.33009345794392525,0.9954904171364148,0.11418685121107267,0.8858131487889274,0.004509582863585118,0.4957888826501965
0.192,2910,"[[883, 1790], [4, 233]]",883,4,1790,4,887,2023,2673,237,1116,1794,0.3835051546391753,0.33034044145155256,0.9954904171364148,0.11517548195748888,0.8848245180425112,0.004509582863585118,0.496067415730337
0.193,2910,"[[883, 1788], [4, 235]]",883,4,1788,4,887,2023,2671,239,1118,1792,0.384192439862543,0.33058779483339573,0.9954904171364148,0.11616411270390509,0.8838358872960949,0.004509582863585118,0.4963462619449129
0.194,2910,"[[883, 1786], [4, 237]]",883,4,1786,4,887,2023,2669,241,1120,1790,0.3848797250859107,0.33083551892094415,0.9954904171364148,0.11715274345032131,0.8828472565496787,0.004509582863585118,0.49662542182227226
0.195,2910,"[[882, 1786], [5, 237]]",882,5,1786,5,887,2023,2668,242,1119,1791,0.3845360824742268,0.3305847076461769,0.9943630214205186,0.11715274345032131,0.8828472565496787,0.005636978579481398,0.4962025316455696
0.196,2910,"[[882, 1785], [5, 238]]",882,5,1785,5,887,2023,2667,243,1120,1790,0.3848797250859107,0.33070866141732286,0.9943630214205186,0.11764705882352941,0.8823529411764706,0.005636978579481398,0.4963421496904896
0.197,2910,"[[882, 1783], [5, 240]]",882,5,1783,5,887,2023,2665,245,1122,1788,0.38556701030927837,0.33095684803001874,0.9943630214205186,0.11863568956994562,0.8813643104300544,0.005636978579481398,0.4966216216216216
0.198,2910,"[[882, 1782], [5, 241]]",882,5,1782,5,887,2023,2664,246,1123,1787,0.3859106529209622,0.3310810810810811,0.9943630214205186,0.11913000494315373,0.8808699950568463,0.005636978579481398,0.4967614756406646
0.199,2910,"[[882, 1782], [5, 241]]",882,5,1782,5,887,2023,2664,246,1123,1787,0.3859106529209622,0.3310810810810811,0.9943630214205186,0.11913000494315373,0.8808699950568463,0.005636978579481398,0.4967614756406646
0.2,2910,"[[882, 1781], [5, 242]]",882,5,1781,5,887,2023,2663,247,1124,1786,0.38625429553264606,0.3312054074352234,0.9943630214205186,0.11962432031636185,0.8803756796836382,0.005636978579481398,0.49690140845070413
0.201,2910,"[[882, 1779], [5, 244]]",882,5,1779,5,887,2023,2661,249,1126,1784,0.38694158075601376,0.3314543404735062,0.9943630214205186,0.12061295106277806,0.879387048937222,0.005636978579481398,0.49718151071025934
0.202,2910,"[[882, 1777], [5, 246]]",882,5,1777,5,887,2023,2659,251,1128,1782,0.38762886597938145,0.3317036479879654,0.9943630214205186,0.12160158180919427,0.8783984181908058,0.005636978579481398,0.49746192893401014
0.203,2910,"[[882, 1775], [5, 248]]",882,5,1775,5,887,2023,2657,253,1130,1780,0.38831615120274915,0.33195333082423784,0.9943630214205186,0.12259021255561048,0.8774097874443895,0.005636978579481398,0.49774266365688485
0.204,2910,"[[881, 1774], [6, 249]]",881,6,1774,6,887,2023,2655,255,1130,1780,0.38831615120274915,0.3318267419962335,0.9932356257046223,0.12308452792881859,0.8769154720711814,0.006764374295377677,0.49745906267645396
0.205,2910,"[[881, 1771], [6, 252]]",881,6,1771,6,887,2023,2652,258,1133,1777,0.3893470790378007,0.3322021116138763,0.9932356257046223,0.1245674740484429,0.8754325259515571,0.006764374295377677,0.4978807572760667
0.206,2910,"[[881, 1770], [6, 253]]",881,6,1770,6,887,2023,2651,259,1134,1776,0.38969072164948454,0.3323274236137307,0.9932356257046223,0.12506178942165103,0.874938210578349,0.006764374295377677,0.49802148106274735
0.207,2910,"[[881, 1769], [6, 254]]",881,6,1769,6,887,2023,2650,260,1135,1775,0.3900343642611684,0.33245283018867927,0.9932356257046223,0.12555610479485912,0.8744438952051409,0.006764374295377677,0.4981622844218264
0.208,2910,"[[881, 1768], [6, 255]]",881,6,1768,6,887,2023,2649,261,1136,1774,0.39037800687285223,0.3325783314458286,0.9932356257046223,0.12605042016806722,0.8739495798319328,0.006764374295377677,0.49830316742081443
0.209,2910,"[[881, 1767], [6, 256]]",881,6,1767,6,887,2023,2648,262,1137,1773,0.3907216494845361,0.33270392749244715,0.9932356257046223,0.12654473554127532,0.8734552644587247,0.006764374295377677,0.4984441301272985
0.21,2910,"[[881, 1766], [6, 257]]",881,6,1766,6,887,2023,2647,263,1138,1772,0.39106529209621993,0.33282961843596526,0.9932356257046223,0.12703905091448345,0.8729609490855166,0.006764374295377677,0.49858517260894175
0.211,2910,"[[881, 1766], [6, 257]]",881,6,1766,6,887,2023,2647,263,1138,1772,0.39106529209621993,0.33282961843596526,0.9932356257046223,0.12703905091448345,0.8729609490855166,0.006764374295377677,0.49858517260894175
0.212,2910,"[[881, 1764], [6, 259]]",881,6,1764,6,887,2023,2645,265,1140,1770,0.3917525773195876,0.33308128544423443,0.9932356257046223,0.12802768166089964,0.8719723183391004,0.006764374295377677,0.49886749716874296
0.213,2910,"[[881, 1761], [6, 262]]",881,6,1761,6,887,2023,2642,268,1143,1767,0.39278350515463917,0.33345950037850114,0.9932356257046223,0.12951062778052397,0.870489372219476,0.006764374295377677,0.4992915840181355
0.214,2910,"[[881, 1760], [6, 263]]",881,6,1760,6,887,2023,2641,269,1144,1766,0.393127147766323,0.3335857629685725,0.9932356257046223,0.1300049431537321,0.8699950568462679,0.006764374295377677,0.4994331065759637
0.215,2910,"[[881, 1758], [6, 265]]",881,6,1758,6,887,2023,2639,271,1146,1764,0.3938144329896907,0.33383857521788557,0.9932356257046223,0.1309935739001483,0.8690064260998517,0.006764374295377677,0.4997163925127624
0.216,2910,"[[881, 1757], [6, 266]]",881,6,1757,6,887,2023,2638,272,1147,1763,0.39415807560137456,0.3339651250947688,0.9932356257046223,0.1314878892733564,0.8685121107266436,0.006764374295377677,0.4998581560283688
0.217,2910,"[[881, 1754], [6, 269]]",881,6,1754,6,887,2023,2635,275,1150,1760,0.3951890034364261,0.33434535104364327,0.9932356257046223,0.1329708353929807,0.8670291646070193,0.006764374295377677,0.5002839295854629
0.218,2910,"[[881, 1753], [6, 270]]",881,6,1753,6,887,2023,2634,276,1151,1759,0.39553264604810995,0.3344722854973424,0.9932356257046223,0.13346515076618884,0.8665348492338112,0.006764374295377677,0.5004260153365521
0.219,2910,"[[881, 1751], [6, 272]]",881,6,1751,6,887,2023,2632,278,1153,1757,0.39621993127147764,0.33472644376899696,0.9932356257046223,0.13445378151260504,0.865546218487395,0.006764374295377677,0.500710429099176
0.22,2910,"[[881, 1750], [6, 273]]",881,6,1750,6,887,2023,2631,279,1154,1756,0.3965635738831615,0.3348536678069175,0.9932356257046223,0.13494809688581316,0.8650519031141869,0.006764374295377677,0.5008527572484366
0.221,2910,"[[881, 1750], [6, 273]]",881,6,1750,6,887,2023,2631,279,1154,1756,0.3965635738831615,0.3348536678069175,0.9932356257046223,0.13494809688581316,0.8650519031141869,0.006764374295377677,0.5008527572484366
