Score Threshold,Measurements (M),Confusion Matrix (cm),True Pos.s (TP),True Neg.s (TN),False Pos.s (FP),*False Neg.s* (FN),Positives (P),Negatives (N),Meas.Pos.s (MP),Meas.Neg.s (MN),Correct Meas.s (CM),Incorrect Meas.s (IM),Accuracy (ACC),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR),F1 Score (F1)
0.149,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.15,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.151,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.152,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.153,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.154,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.155,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.156,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.157,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.158,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.159,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.16,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.161,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.162,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.163,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.164,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.165,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.166,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.167,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.168,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.169,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.17,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.171,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.172,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.173,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.174,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.175,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.176,2001,"[[887, 1113], [0, 1]]",887,0,1113,0,887,1114,2000,1,888,1113,0.44377811094452774,0.4435,1.0,0.0008976660682226212,0.9991023339317774,0.0,0.6144786976099758
0.177,2001,"[[887, 1113], [0, 1]]",887,0,1113,0,887,1114,2000,1,888,1113,0.44377811094452774,0.4435,1.0,0.0008976660682226212,0.9991023339317774,0.0,0.6144786976099758
0.178,2001,"[[887, 1113], [0, 1]]",887,0,1113,0,887,1114,2000,1,888,1113,0.44377811094452774,0.4435,1.0,0.0008976660682226212,0.9991023339317774,0.0,0.6144786976099758
0.179,2001,"[[887, 1113], [0, 1]]",887,0,1113,0,887,1114,2000,1,888,1113,0.44377811094452774,0.4435,1.0,0.0008976660682226212,0.9991023339317774,0.0,0.6144786976099758
0.18,2001,"[[887, 1113], [0, 1]]",887,0,1113,0,887,1114,2000,1,888,1113,0.44377811094452774,0.4435,1.0,0.0008976660682226212,0.9991023339317774,0.0,0.6144786976099758
0.181,2001,"[[887, 1113], [0, 1]]",887,0,1113,0,887,1114,2000,1,888,1113,0.44377811094452774,0.4435,1.0,0.0008976660682226212,0.9991023339317774,0.0,0.6144786976099758
0.182,2001,"[[887, 1113], [0, 1]]",887,0,1113,0,887,1114,2000,1,888,1113,0.44377811094452774,0.4435,1.0,0.0008976660682226212,0.9991023339317774,0.0,0.6144786976099758
0.183,2001,"[[887, 1113], [0, 1]]",887,0,1113,0,887,1114,2000,1,888,1113,0.44377811094452774,0.4435,1.0,0.0008976660682226212,0.9991023339317774,0.0,0.6144786976099758
0.184,2001,"[[887, 1113], [0, 1]]",887,0,1113,0,887,1114,2000,1,888,1113,0.44377811094452774,0.4435,1.0,0.0008976660682226212,0.9991023339317774,0.0,0.6144786976099758
0.185,2001,"[[887, 1113], [0, 1]]",887,0,1113,0,887,1114,2000,1,888,1113,0.44377811094452774,0.4435,1.0,0.0008976660682226212,0.9991023339317774,0.0,0.6144786976099758
0.186,2001,"[[887, 1113], [0, 1]]",887,0,1113,0,887,1114,2000,1,888,1113,0.44377811094452774,0.4435,1.0,0.0008976660682226212,0.9991023339317774,0.0,0.6144786976099758
0.187,2001,"[[887, 1113], [0, 1]]",887,0,1113,0,887,1114,2000,1,888,1113,0.44377811094452774,0.4435,1.0,0.0008976660682226212,0.9991023339317774,0.0,0.6144786976099758
0.188,2001,"[[887, 1113], [0, 1]]",887,0,1113,0,887,1114,2000,1,888,1113,0.44377811094452774,0.4435,1.0,0.0008976660682226212,0.9991023339317774,0.0,0.6144786976099758
0.189,2001,"[[887, 1112], [0, 2]]",887,0,1112,0,887,1114,1999,2,889,1112,0.44427786106946526,0.44372186093046523,1.0,0.0017953321364452424,0.9982046678635548,0.0,0.6146916146916147
0.19,2001,"[[887, 1112], [0, 2]]",887,0,1112,0,887,1114,1999,2,889,1112,0.44427786106946526,0.44372186093046523,1.0,0.0017953321364452424,0.9982046678635548,0.0,0.6146916146916147
0.191,2001,"[[887, 1112], [0, 2]]",887,0,1112,0,887,1114,1999,2,889,1112,0.44427786106946526,0.44372186093046523,1.0,0.0017953321364452424,0.9982046678635548,0.0,0.6146916146916147
0.192,2001,"[[887, 1112], [0, 2]]",887,0,1112,0,887,1114,1999,2,889,1112,0.44427786106946526,0.44372186093046523,1.0,0.0017953321364452424,0.9982046678635548,0.0,0.6146916146916147
0.193,2001,"[[887, 1112], [0, 2]]",887,0,1112,0,887,1114,1999,2,889,1112,0.44427786106946526,0.44372186093046523,1.0,0.0017953321364452424,0.9982046678635548,0.0,0.6146916146916147
0.194,2001,"[[887, 1112], [0, 2]]",887,0,1112,0,887,1114,1999,2,889,1112,0.44427786106946526,0.44372186093046523,1.0,0.0017953321364452424,0.9982046678635548,0.0,0.6146916146916147
0.195,2001,"[[887, 1112], [0, 2]]",887,0,1112,0,887,1114,1999,2,889,1112,0.44427786106946526,0.44372186093046523,1.0,0.0017953321364452424,0.9982046678635548,0.0,0.6146916146916147
0.196,2001,"[[887, 1112], [0, 2]]",887,0,1112,0,887,1114,1999,2,889,1112,0.44427786106946526,0.44372186093046523,1.0,0.0017953321364452424,0.9982046678635548,0.0,0.6146916146916147
0.197,2001,"[[887, 1112], [0, 2]]",887,0,1112,0,887,1114,1999,2,889,1112,0.44427786106946526,0.44372186093046523,1.0,0.0017953321364452424,0.9982046678635548,0.0,0.6146916146916147
0.198,2001,"[[887, 1112], [0, 2]]",887,0,1112,0,887,1114,1999,2,889,1112,0.44427786106946526,0.44372186093046523,1.0,0.0017953321364452424,0.9982046678635548,0.0,0.6146916146916147
0.199,2001,"[[887, 1112], [0, 2]]",887,0,1112,0,887,1114,1999,2,889,1112,0.44427786106946526,0.44372186093046523,1.0,0.0017953321364452424,0.9982046678635548,0.0,0.6146916146916147
0.2,2001,"[[887, 1112], [0, 2]]",887,0,1112,0,887,1114,1999,2,889,1112,0.44427786106946526,0.44372186093046523,1.0,0.0017953321364452424,0.9982046678635548,0.0,0.6146916146916147
0.201,2001,"[[887, 1112], [0, 2]]",887,0,1112,0,887,1114,1999,2,889,1112,0.44427786106946526,0.44372186093046523,1.0,0.0017953321364452424,0.9982046678635548,0.0,0.6146916146916147
0.202,2001,"[[887, 1112], [0, 2]]",887,0,1112,0,887,1114,1999,2,889,1112,0.44427786106946526,0.44372186093046523,1.0,0.0017953321364452424,0.9982046678635548,0.0,0.6146916146916147
0.203,2001,"[[887, 1112], [0, 2]]",887,0,1112,0,887,1114,1999,2,889,1112,0.44427786106946526,0.44372186093046523,1.0,0.0017953321364452424,0.9982046678635548,0.0,0.6146916146916147
0.204,2001,"[[887, 1112], [0, 2]]",887,0,1112,0,887,1114,1999,2,889,1112,0.44427786106946526,0.44372186093046523,1.0,0.0017953321364452424,0.9982046678635548,0.0,0.6146916146916147
0.205,2001,"[[887, 1112], [0, 2]]",887,0,1112,0,887,1114,1999,2,889,1112,0.44427786106946526,0.44372186093046523,1.0,0.0017953321364452424,0.9982046678635548,0.0,0.6146916146916147
0.206,2001,"[[887, 1112], [0, 2]]",887,0,1112,0,887,1114,1999,2,889,1112,0.44427786106946526,0.44372186093046523,1.0,0.0017953321364452424,0.9982046678635548,0.0,0.6146916146916147
0.207,2001,"[[887, 1112], [0, 2]]",887,0,1112,0,887,1114,1999,2,889,1112,0.44427786106946526,0.44372186093046523,1.0,0.0017953321364452424,0.9982046678635548,0.0,0.6146916146916147
0.208,2001,"[[887, 1112], [0, 2]]",887,0,1112,0,887,1114,1999,2,889,1112,0.44427786106946526,0.44372186093046523,1.0,0.0017953321364452424,0.9982046678635548,0.0,0.6146916146916147
0.209,2001,"[[887, 1112], [0, 2]]",887,0,1112,0,887,1114,1999,2,889,1112,0.44427786106946526,0.44372186093046523,1.0,0.0017953321364452424,0.9982046678635548,0.0,0.6146916146916147
0.21,2001,"[[887, 1112], [0, 2]]",887,0,1112,0,887,1114,1999,2,889,1112,0.44427786106946526,0.44372186093046523,1.0,0.0017953321364452424,0.9982046678635548,0.0,0.6146916146916147
0.211,2001,"[[887, 1112], [0, 2]]",887,0,1112,0,887,1114,1999,2,889,1112,0.44427786106946526,0.44372186093046523,1.0,0.0017953321364452424,0.9982046678635548,0.0,0.6146916146916147
0.212,2001,"[[887, 1112], [0, 2]]",887,0,1112,0,887,1114,1999,2,889,1112,0.44427786106946526,0.44372186093046523,1.0,0.0017953321364452424,0.9982046678635548,0.0,0.6146916146916147
0.213,2001,"[[887, 1112], [0, 2]]",887,0,1112,0,887,1114,1999,2,889,1112,0.44427786106946526,0.44372186093046523,1.0,0.0017953321364452424,0.9982046678635548,0.0,0.6146916146916147
0.214,2001,"[[887, 1112], [0, 2]]",887,0,1112,0,887,1114,1999,2,889,1112,0.44427786106946526,0.44372186093046523,1.0,0.0017953321364452424,0.9982046678635548,0.0,0.6146916146916147
0.215,2001,"[[887, 1112], [0, 2]]",887,0,1112,0,887,1114,1999,2,889,1112,0.44427786106946526,0.44372186093046523,1.0,0.0017953321364452424,0.9982046678635548,0.0,0.6146916146916147
0.216,2001,"[[887, 1112], [0, 2]]",887,0,1112,0,887,1114,1999,2,889,1112,0.44427786106946526,0.44372186093046523,1.0,0.0017953321364452424,0.9982046678635548,0.0,0.6146916146916147
0.217,2001,"[[887, 1112], [0, 2]]",887,0,1112,0,887,1114,1999,2,889,1112,0.44427786106946526,0.44372186093046523,1.0,0.0017953321364452424,0.9982046678635548,0.0,0.6146916146916147
0.218,2001,"[[887, 1112], [0, 2]]",887,0,1112,0,887,1114,1999,2,889,1112,0.44427786106946526,0.44372186093046523,1.0,0.0017953321364452424,0.9982046678635548,0.0,0.6146916146916147
0.219,2001,"[[887, 1112], [0, 2]]",887,0,1112,0,887,1114,1999,2,889,1112,0.44427786106946526,0.44372186093046523,1.0,0.0017953321364452424,0.9982046678635548,0.0,0.6146916146916147
0.22,2001,"[[887, 1112], [0, 2]]",887,0,1112,0,887,1114,1999,2,889,1112,0.44427786106946526,0.44372186093046523,1.0,0.0017953321364452424,0.9982046678635548,0.0,0.6146916146916147
0.221,2001,"[[887, 1111], [0, 3]]",887,0,1111,0,887,1114,1998,3,890,1111,0.4447776111944028,0.44394394394394393,1.0,0.0026929982046678637,0.9973070017953322,0.0,0.6149046793760832
0.222,2001,"[[887, 1111], [0, 3]]",887,0,1111,0,887,1114,1998,3,890,1111,0.4447776111944028,0.44394394394394393,1.0,0.0026929982046678637,0.9973070017953322,0.0,0.6149046793760832
0.223,2001,"[[887, 1111], [0, 3]]",887,0,1111,0,887,1114,1998,3,890,1111,0.4447776111944028,0.44394394394394393,1.0,0.0026929982046678637,0.9973070017953322,0.0,0.6149046793760832
0.224,2001,"[[887, 1111], [0, 3]]",887,0,1111,0,887,1114,1998,3,890,1111,0.4447776111944028,0.44394394394394393,1.0,0.0026929982046678637,0.9973070017953322,0.0,0.6149046793760832
0.225,2001,"[[887, 1111], [0, 3]]",887,0,1111,0,887,1114,1998,3,890,1111,0.4447776111944028,0.44394394394394393,1.0,0.0026929982046678637,0.9973070017953322,0.0,0.6149046793760832
0.226,2001,"[[887, 1111], [0, 3]]",887,0,1111,0,887,1114,1998,3,890,1111,0.4447776111944028,0.44394394394394393,1.0,0.0026929982046678637,0.9973070017953322,0.0,0.6149046793760832
0.227,2001,"[[887, 1111], [0, 3]]",887,0,1111,0,887,1114,1998,3,890,1111,0.4447776111944028,0.44394394394394393,1.0,0.0026929982046678637,0.9973070017953322,0.0,0.6149046793760832
0.228,2001,"[[887, 1111], [0, 3]]",887,0,1111,0,887,1114,1998,3,890,1111,0.4447776111944028,0.44394394394394393,1.0,0.0026929982046678637,0.9973070017953322,0.0,0.6149046793760832
0.229,2001,"[[887, 1111], [0, 3]]",887,0,1111,0,887,1114,1998,3,890,1111,0.4447776111944028,0.44394394394394393,1.0,0.0026929982046678637,0.9973070017953322,0.0,0.6149046793760832
0.23,2001,"[[887, 1111], [0, 3]]",887,0,1111,0,887,1114,1998,3,890,1111,0.4447776111944028,0.44394394394394393,1.0,0.0026929982046678637,0.9973070017953322,0.0,0.6149046793760832
0.231,2001,"[[887, 1111], [0, 3]]",887,0,1111,0,887,1114,1998,3,890,1111,0.4447776111944028,0.44394394394394393,1.0,0.0026929982046678637,0.9973070017953322,0.0,0.6149046793760832
0.232,2001,"[[887, 1111], [0, 3]]",887,0,1111,0,887,1114,1998,3,890,1111,0.4447776111944028,0.44394394394394393,1.0,0.0026929982046678637,0.9973070017953322,0.0,0.6149046793760832
0.233,2001,"[[887, 1111], [0, 3]]",887,0,1111,0,887,1114,1998,3,890,1111,0.4447776111944028,0.44394394394394393,1.0,0.0026929982046678637,0.9973070017953322,0.0,0.6149046793760832
0.234,2001,"[[887, 1111], [0, 3]]",887,0,1111,0,887,1114,1998,3,890,1111,0.4447776111944028,0.44394394394394393,1.0,0.0026929982046678637,0.9973070017953322,0.0,0.6149046793760832
0.235,2001,"[[887, 1111], [0, 3]]",887,0,1111,0,887,1114,1998,3,890,1111,0.4447776111944028,0.44394394394394393,1.0,0.0026929982046678637,0.9973070017953322,0.0,0.6149046793760832
0.236,2001,"[[887, 1110], [0, 4]]",887,0,1110,0,887,1114,1997,4,891,1110,0.4452773613193403,0.4441662493740611,1.0,0.003590664272890485,0.9964093357271095,0.0,0.615117891816921
0.237,2001,"[[887, 1110], [0, 4]]",887,0,1110,0,887,1114,1997,4,891,1110,0.4452773613193403,0.4441662493740611,1.0,0.003590664272890485,0.9964093357271095,0.0,0.615117891816921
0.238,2001,"[[887, 1110], [0, 4]]",887,0,1110,0,887,1114,1997,4,891,1110,0.4452773613193403,0.4441662493740611,1.0,0.003590664272890485,0.9964093357271095,0.0,0.615117891816921
0.239,2001,"[[887, 1110], [0, 4]]",887,0,1110,0,887,1114,1997,4,891,1110,0.4452773613193403,0.4441662493740611,1.0,0.003590664272890485,0.9964093357271095,0.0,0.615117891816921
0.24,2001,"[[887, 1110], [0, 4]]",887,0,1110,0,887,1114,1997,4,891,1110,0.4452773613193403,0.4441662493740611,1.0,0.003590664272890485,0.9964093357271095,0.0,0.615117891816921
0.241,2001,"[[887, 1110], [0, 4]]",887,0,1110,0,887,1114,1997,4,891,1110,0.4452773613193403,0.4441662493740611,1.0,0.003590664272890485,0.9964093357271095,0.0,0.615117891816921
0.242,2001,"[[887, 1110], [0, 4]]",887,0,1110,0,887,1114,1997,4,891,1110,0.4452773613193403,0.4441662493740611,1.0,0.003590664272890485,0.9964093357271095,0.0,0.615117891816921
0.243,2001,"[[887, 1110], [0, 4]]",887,0,1110,0,887,1114,1997,4,891,1110,0.4452773613193403,0.4441662493740611,1.0,0.003590664272890485,0.9964093357271095,0.0,0.615117891816921
0.244,2001,"[[887, 1110], [0, 4]]",887,0,1110,0,887,1114,1997,4,891,1110,0.4452773613193403,0.4441662493740611,1.0,0.003590664272890485,0.9964093357271095,0.0,0.615117891816921
0.245,2001,"[[887, 1110], [0, 4]]",887,0,1110,0,887,1114,1997,4,891,1110,0.4452773613193403,0.4441662493740611,1.0,0.003590664272890485,0.9964093357271095,0.0,0.615117891816921
0.246,2001,"[[887, 1110], [0, 4]]",887,0,1110,0,887,1114,1997,4,891,1110,0.4452773613193403,0.4441662493740611,1.0,0.003590664272890485,0.9964093357271095,0.0,0.615117891816921
0.247,2001,"[[887, 1110], [0, 4]]",887,0,1110,0,887,1114,1997,4,891,1110,0.4452773613193403,0.4441662493740611,1.0,0.003590664272890485,0.9964093357271095,0.0,0.615117891816921
0.248,2001,"[[887, 1110], [0, 4]]",887,0,1110,0,887,1114,1997,4,891,1110,0.4452773613193403,0.4441662493740611,1.0,0.003590664272890485,0.9964093357271095,0.0,0.615117891816921
0.249,2001,"[[887, 1110], [0, 4]]",887,0,1110,0,887,1114,1997,4,891,1110,0.4452773613193403,0.4441662493740611,1.0,0.003590664272890485,0.9964093357271095,0.0,0.615117891816921
0.25,2001,"[[887, 1110], [0, 4]]",887,0,1110,0,887,1114,1997,4,891,1110,0.4452773613193403,0.4441662493740611,1.0,0.003590664272890485,0.9964093357271095,0.0,0.615117891816921
0.251,2001,"[[887, 1110], [0, 4]]",887,0,1110,0,887,1114,1997,4,891,1110,0.4452773613193403,0.4441662493740611,1.0,0.003590664272890485,0.9964093357271095,0.0,0.615117891816921
0.252,2001,"[[887, 1110], [0, 4]]",887,0,1110,0,887,1114,1997,4,891,1110,0.4452773613193403,0.4441662493740611,1.0,0.003590664272890485,0.9964093357271095,0.0,0.615117891816921
0.253,2001,"[[887, 1110], [0, 4]]",887,0,1110,0,887,1114,1997,4,891,1110,0.4452773613193403,0.4441662493740611,1.0,0.003590664272890485,0.9964093357271095,0.0,0.615117891816921
0.254,2001,"[[887, 1110], [0, 4]]",887,0,1110,0,887,1114,1997,4,891,1110,0.4452773613193403,0.4441662493740611,1.0,0.003590664272890485,0.9964093357271095,0.0,0.615117891816921
0.255,2001,"[[887, 1110], [0, 4]]",887,0,1110,0,887,1114,1997,4,891,1110,0.4452773613193403,0.4441662493740611,1.0,0.003590664272890485,0.9964093357271095,0.0,0.615117891816921
0.256,2001,"[[887, 1110], [0, 4]]",887,0,1110,0,887,1114,1997,4,891,1110,0.4452773613193403,0.4441662493740611,1.0,0.003590664272890485,0.9964093357271095,0.0,0.615117891816921
0.257,2001,"[[887, 1110], [0, 4]]",887,0,1110,0,887,1114,1997,4,891,1110,0.4452773613193403,0.4441662493740611,1.0,0.003590664272890485,0.9964093357271095,0.0,0.615117891816921
0.258,2001,"[[887, 1110], [0, 4]]",887,0,1110,0,887,1114,1997,4,891,1110,0.4452773613193403,0.4441662493740611,1.0,0.003590664272890485,0.9964093357271095,0.0,0.615117891816921
0.259,2001,"[[887, 1110], [0, 4]]",887,0,1110,0,887,1114,1997,4,891,1110,0.4452773613193403,0.4441662493740611,1.0,0.003590664272890485,0.9964093357271095,0.0,0.615117891816921
0.26,2001,"[[887, 1110], [0, 4]]",887,0,1110,0,887,1114,1997,4,891,1110,0.4452773613193403,0.4441662493740611,1.0,0.003590664272890485,0.9964093357271095,0.0,0.615117891816921
0.261,2001,"[[887, 1110], [0, 4]]",887,0,1110,0,887,1114,1997,4,891,1110,0.4452773613193403,0.4441662493740611,1.0,0.003590664272890485,0.9964093357271095,0.0,0.615117891816921
0.262,2001,"[[887, 1110], [0, 4]]",887,0,1110,0,887,1114,1997,4,891,1110,0.4452773613193403,0.4441662493740611,1.0,0.003590664272890485,0.9964093357271095,0.0,0.615117891816921
0.263,2001,"[[887, 1110], [0, 4]]",887,0,1110,0,887,1114,1997,4,891,1110,0.4452773613193403,0.4441662493740611,1.0,0.003590664272890485,0.9964093357271095,0.0,0.615117891816921
0.264,2001,"[[887, 1110], [0, 4]]",887,0,1110,0,887,1114,1997,4,891,1110,0.4452773613193403,0.4441662493740611,1.0,0.003590664272890485,0.9964093357271095,0.0,0.615117891816921
0.265,2001,"[[887, 1110], [0, 4]]",887,0,1110,0,887,1114,1997,4,891,1110,0.4452773613193403,0.4441662493740611,1.0,0.003590664272890485,0.9964093357271095,0.0,0.615117891816921
0.266,2001,"[[887, 1109], [0, 5]]",887,0,1109,0,887,1114,1996,5,892,1109,0.44577711144427784,0.44438877755511025,1.0,0.004488330341113106,0.9955116696588869,0.0,0.6153312521678806
0.267,2001,"[[887, 1109], [0, 5]]",887,0,1109,0,887,1114,1996,5,892,1109,0.44577711144427784,0.44438877755511025,1.0,0.004488330341113106,0.9955116696588869,0.0,0.6153312521678806
0.268,2001,"[[887, 1109], [0, 5]]",887,0,1109,0,887,1114,1996,5,892,1109,0.44577711144427784,0.44438877755511025,1.0,0.004488330341113106,0.9955116696588869,0.0,0.6153312521678806
0.269,2001,"[[887, 1109], [0, 5]]",887,0,1109,0,887,1114,1996,5,892,1109,0.44577711144427784,0.44438877755511025,1.0,0.004488330341113106,0.9955116696588869,0.0,0.6153312521678806
0.27,2001,"[[887, 1109], [0, 5]]",887,0,1109,0,887,1114,1996,5,892,1109,0.44577711144427784,0.44438877755511025,1.0,0.004488330341113106,0.9955116696588869,0.0,0.6153312521678806
0.271,2001,"[[887, 1109], [0, 5]]",887,0,1109,0,887,1114,1996,5,892,1109,0.44577711144427784,0.44438877755511025,1.0,0.004488330341113106,0.9955116696588869,0.0,0.6153312521678806
0.272,2001,"[[887, 1109], [0, 5]]",887,0,1109,0,887,1114,1996,5,892,1109,0.44577711144427784,0.44438877755511025,1.0,0.004488330341113106,0.9955116696588869,0.0,0.6153312521678806
0.273,2001,"[[887, 1109], [0, 5]]",887,0,1109,0,887,1114,1996,5,892,1109,0.44577711144427784,0.44438877755511025,1.0,0.004488330341113106,0.9955116696588869,0.0,0.6153312521678806
0.274,2001,"[[887, 1109], [0, 5]]",887,0,1109,0,887,1114,1996,5,892,1109,0.44577711144427784,0.44438877755511025,1.0,0.004488330341113106,0.9955116696588869,0.0,0.6153312521678806
0.275,2001,"[[887, 1109], [0, 5]]",887,0,1109,0,887,1114,1996,5,892,1109,0.44577711144427784,0.44438877755511025,1.0,0.004488330341113106,0.9955116696588869,0.0,0.6153312521678806
0.276,2001,"[[887, 1108], [0, 6]]",887,0,1108,0,887,1114,1995,6,893,1108,0.44627686156921537,0.4446115288220551,1.0,0.005385996409335727,0.9946140035906643,0.0,0.6155447605829285
0.277,2001,"[[887, 1108], [0, 6]]",887,0,1108,0,887,1114,1995,6,893,1108,0.44627686156921537,0.4446115288220551,1.0,0.005385996409335727,0.9946140035906643,0.0,0.6155447605829285
0.278,2001,"[[887, 1107], [0, 7]]",887,0,1107,0,887,1114,1994,7,894,1107,0.44677661169415295,0.4448345035105316,1.0,0.0062836624775583485,0.9937163375224417,0.0,0.6157584172162444
0.279,2001,"[[887, 1107], [0, 7]]",887,0,1107,0,887,1114,1994,7,894,1107,0.44677661169415295,0.4448345035105316,1.0,0.0062836624775583485,0.9937163375224417,0.0,0.6157584172162444
0.28,2001,"[[887, 1107], [0, 7]]",887,0,1107,0,887,1114,1994,7,894,1107,0.44677661169415295,0.4448345035105316,1.0,0.0062836624775583485,0.9937163375224417,0.0,0.6157584172162444
0.281,2001,"[[887, 1107], [0, 7]]",887,0,1107,0,887,1114,1994,7,894,1107,0.44677661169415295,0.4448345035105316,1.0,0.0062836624775583485,0.9937163375224417,0.0,0.6157584172162444
0.282,2001,"[[887, 1107], [0, 7]]",887,0,1107,0,887,1114,1994,7,894,1107,0.44677661169415295,0.4448345035105316,1.0,0.0062836624775583485,0.9937163375224417,0.0,0.6157584172162444
