Score Threshold,Measurements (M),Confusion Matrix (cm),True Pos.s (TP),True Neg.s (TN),False Pos.s (FP),*False Neg.s* (FN),Positives (P),Negatives (N),Meas.Pos.s (MP),Meas.Neg.s (MN),Correct Meas.s (CM),Incorrect Meas.s (IM),Accuracy (ACC),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR),F1 Score (F1)
0.688,400,"[[109, 92], [91, 108]]",109,91,92,91,200,200,201,199,217,183,0.5425,0.5422885572139303,0.545,0.54,0.46,0.455,0.543640897755611
0.689,400,"[[109, 91], [91, 109]]",109,91,91,91,200,200,200,200,218,182,0.545,0.545,0.545,0.545,0.455,0.455,0.545
0.69,400,"[[109, 91], [91, 109]]",109,91,91,91,200,200,200,200,218,182,0.545,0.545,0.545,0.545,0.455,0.455,0.545
0.691,400,"[[109, 91], [91, 109]]",109,91,91,91,200,200,200,200,218,182,0.545,0.545,0.545,0.545,0.455,0.455,0.545
0.692,400,"[[109, 90], [91, 110]]",109,91,90,91,200,200,199,201,219,181,0.5475,0.5477386934673367,0.545,0.55,0.45,0.455,0.5463659147869675
0.693,400,"[[109, 90], [91, 110]]",109,91,90,91,200,200,199,201,219,181,0.5475,0.5477386934673367,0.545,0.55,0.45,0.455,0.5463659147869675
0.694,400,"[[109, 90], [91, 110]]",109,91,90,91,200,200,199,201,219,181,0.5475,0.5477386934673367,0.545,0.55,0.45,0.455,0.5463659147869675
0.695,400,"[[109, 89], [91, 111]]",109,91,89,91,200,200,198,202,220,180,0.55,0.5505050505050505,0.545,0.555,0.445,0.455,0.5477386934673367
0.696,400,"[[108, 89], [92, 111]]",108,92,89,92,200,200,197,203,219,181,0.5475,0.5482233502538071,0.54,0.555,0.445,0.46,0.5440806045340051
0.697,400,"[[108, 89], [92, 111]]",108,92,89,92,200,200,197,203,219,181,0.5475,0.5482233502538071,0.54,0.555,0.445,0.46,0.5440806045340051
0.698,400,"[[108, 89], [92, 111]]",108,92,89,92,200,200,197,203,219,181,0.5475,0.5482233502538071,0.54,0.555,0.445,0.46,0.5440806045340051
0.699,400,"[[108, 89], [92, 111]]",108,92,89,92,200,200,197,203,219,181,0.5475,0.5482233502538071,0.54,0.555,0.445,0.46,0.5440806045340051
0.7,400,"[[108, 89], [92, 111]]",108,92,89,92,200,200,197,203,219,181,0.5475,0.5482233502538071,0.54,0.555,0.445,0.46,0.5440806045340051
0.701,400,"[[108, 88], [92, 112]]",108,92,88,92,200,200,196,204,220,180,0.55,0.5510204081632653,0.54,0.56,0.44,0.46,0.5454545454545455
0.702,400,"[[108, 88], [92, 112]]",108,92,88,92,200,200,196,204,220,180,0.55,0.5510204081632653,0.54,0.56,0.44,0.46,0.5454545454545455
0.703,400,"[[108, 88], [92, 112]]",108,92,88,92,200,200,196,204,220,180,0.55,0.5510204081632653,0.54,0.56,0.44,0.46,0.5454545454545455
0.704,400,"[[108, 88], [92, 112]]",108,92,88,92,200,200,196,204,220,180,0.55,0.5510204081632653,0.54,0.56,0.44,0.46,0.5454545454545455
0.705,400,"[[108, 88], [92, 112]]",108,92,88,92,200,200,196,204,220,180,0.55,0.5510204081632653,0.54,0.56,0.44,0.46,0.5454545454545455
0.706,400,"[[108, 88], [92, 112]]",108,92,88,92,200,200,196,204,220,180,0.55,0.5510204081632653,0.54,0.56,0.44,0.46,0.5454545454545455
0.707,400,"[[108, 88], [92, 112]]",108,92,88,92,200,200,196,204,220,180,0.55,0.5510204081632653,0.54,0.56,0.44,0.46,0.5454545454545455
0.708,400,"[[108, 88], [92, 112]]",108,92,88,92,200,200,196,204,220,180,0.55,0.5510204081632653,0.54,0.56,0.44,0.46,0.5454545454545455
0.709,400,"[[108, 88], [92, 112]]",108,92,88,92,200,200,196,204,220,180,0.55,0.5510204081632653,0.54,0.56,0.44,0.46,0.5454545454545455
0.71,400,"[[108, 87], [92, 113]]",108,92,87,92,200,200,195,205,221,179,0.5525,0.5538461538461539,0.54,0.565,0.435,0.46,0.5468354430379747
0.711,400,"[[108, 86], [92, 114]]",108,92,86,92,200,200,194,206,222,178,0.555,0.5567010309278351,0.54,0.57,0.43,0.46,0.5482233502538071
0.712,400,"[[107, 86], [93, 114]]",107,93,86,93,200,200,193,207,221,179,0.5525,0.5544041450777202,0.535,0.57,0.43,0.465,0.544529262086514
0.713,400,"[[106, 86], [94, 114]]",106,94,86,94,200,200,192,208,220,180,0.55,0.5520833333333334,0.53,0.57,0.43,0.47,0.5408163265306124
0.714,400,"[[106, 84], [94, 116]]",106,94,84,94,200,200,190,210,222,178,0.555,0.5578947368421052,0.53,0.58,0.42,0.47,0.5435897435897435
0.715,400,"[[105, 84], [95, 116]]",105,95,84,95,200,200,189,211,221,179,0.5525,0.5555555555555556,0.525,0.58,0.42,0.475,0.5398457583547558
0.716,400,"[[105, 84], [95, 116]]",105,95,84,95,200,200,189,211,221,179,0.5525,0.5555555555555556,0.525,0.58,0.42,0.475,0.5398457583547558
0.717,400,"[[105, 84], [95, 116]]",105,95,84,95,200,200,189,211,221,179,0.5525,0.5555555555555556,0.525,0.58,0.42,0.475,0.5398457583547558
0.718,400,"[[104, 84], [96, 116]]",104,96,84,96,200,200,188,212,220,180,0.55,0.5531914893617021,0.52,0.58,0.42,0.48,0.536082474226804
0.719,400,"[[104, 84], [96, 116]]",104,96,84,96,200,200,188,212,220,180,0.55,0.5531914893617021,0.52,0.58,0.42,0.48,0.536082474226804
0.72,400,"[[104, 82], [96, 118]]",104,96,82,96,200,200,186,214,222,178,0.555,0.5591397849462365,0.52,0.59,0.41,0.48,0.5388601036269429
0.721,400,"[[104, 81], [96, 119]]",104,96,81,96,200,200,185,215,223,177,0.5575,0.5621621621621622,0.52,0.595,0.405,0.48,0.5402597402597403
0.722,400,"[[104, 81], [96, 119]]",104,96,81,96,200,200,185,215,223,177,0.5575,0.5621621621621622,0.52,0.595,0.405,0.48,0.5402597402597403
0.723,400,"[[104, 81], [96, 119]]",104,96,81,96,200,200,185,215,223,177,0.5575,0.5621621621621622,0.52,0.595,0.405,0.48,0.5402597402597403
0.724,400,"[[104, 81], [96, 119]]",104,96,81,96,200,200,185,215,223,177,0.5575,0.5621621621621622,0.52,0.595,0.405,0.48,0.5402597402597403
0.725,400,"[[104, 81], [96, 119]]",104,96,81,96,200,200,185,215,223,177,0.5575,0.5621621621621622,0.52,0.595,0.405,0.48,0.5402597402597403
0.726,400,"[[104, 80], [96, 120]]",104,96,80,96,200,200,184,216,224,176,0.56,0.5652173913043478,0.52,0.6,0.4,0.48,0.5416666666666667
0.727,400,"[[104, 79], [96, 121]]",104,96,79,96,200,200,183,217,225,175,0.5625,0.5683060109289617,0.52,0.605,0.395,0.48,0.5430809399477807
0.728,400,"[[104, 79], [96, 121]]",104,96,79,96,200,200,183,217,225,175,0.5625,0.5683060109289617,0.52,0.605,0.395,0.48,0.5430809399477807
0.729,400,"[[103, 79], [97, 121]]",103,97,79,97,200,200,182,218,224,176,0.56,0.5659340659340659,0.515,0.605,0.395,0.485,0.5392670157068064
0.73,400,"[[103, 79], [97, 121]]",103,97,79,97,200,200,182,218,224,176,0.56,0.5659340659340659,0.515,0.605,0.395,0.485,0.5392670157068064
0.731,400,"[[103, 79], [97, 121]]",103,97,79,97,200,200,182,218,224,176,0.56,0.5659340659340659,0.515,0.605,0.395,0.485,0.5392670157068064
0.732,400,"[[101, 78], [99, 122]]",101,99,78,99,200,200,179,221,223,177,0.5575,0.5642458100558659,0.505,0.61,0.39,0.495,0.5329815303430079
0.733,400,"[[101, 78], [99, 122]]",101,99,78,99,200,200,179,221,223,177,0.5575,0.5642458100558659,0.505,0.61,0.39,0.495,0.5329815303430079
0.734,400,"[[101, 78], [99, 122]]",101,99,78,99,200,200,179,221,223,177,0.5575,0.5642458100558659,0.505,0.61,0.39,0.495,0.5329815303430079
0.735,400,"[[101, 78], [99, 122]]",101,99,78,99,200,200,179,221,223,177,0.5575,0.5642458100558659,0.505,0.61,0.39,0.495,0.5329815303430079
0.736,400,"[[101, 77], [99, 123]]",101,99,77,99,200,200,178,222,224,176,0.56,0.5674157303370787,0.505,0.615,0.385,0.495,0.5343915343915344
0.737,400,"[[101, 77], [99, 123]]",101,99,77,99,200,200,178,222,224,176,0.56,0.5674157303370787,0.505,0.615,0.385,0.495,0.5343915343915344
0.738,400,"[[101, 77], [99, 123]]",101,99,77,99,200,200,178,222,224,176,0.56,0.5674157303370787,0.505,0.615,0.385,0.495,0.5343915343915344
0.739,400,"[[100, 77], [100, 123]]",100,100,77,100,200,200,177,223,223,177,0.5575,0.5649717514124294,0.5,0.615,0.385,0.5,0.5305039787798408
0.74,400,"[[100, 77], [100, 123]]",100,100,77,100,200,200,177,223,223,177,0.5575,0.5649717514124294,0.5,0.615,0.385,0.5,0.5305039787798408
0.741,400,"[[100, 77], [100, 123]]",100,100,77,100,200,200,177,223,223,177,0.5575,0.5649717514124294,0.5,0.615,0.385,0.5,0.5305039787798408
0.742,400,"[[100, 77], [100, 123]]",100,100,77,100,200,200,177,223,223,177,0.5575,0.5649717514124294,0.5,0.615,0.385,0.5,0.5305039787798408
0.743,400,"[[99, 77], [101, 123]]",99,101,77,101,200,200,176,224,222,178,0.555,0.5625,0.495,0.615,0.385,0.505,0.526595744680851
0.744,400,"[[96, 77], [104, 123]]",96,104,77,104,200,200,173,227,219,181,0.5475,0.5549132947976878,0.48,0.615,0.385,0.52,0.514745308310992
0.745,400,"[[96, 77], [104, 123]]",96,104,77,104,200,200,173,227,219,181,0.5475,0.5549132947976878,0.48,0.615,0.385,0.52,0.514745308310992
0.746,400,"[[95, 77], [105, 123]]",95,105,77,105,200,200,172,228,218,182,0.545,0.5523255813953488,0.475,0.615,0.385,0.525,0.510752688172043
0.747,400,"[[95, 77], [105, 123]]",95,105,77,105,200,200,172,228,218,182,0.545,0.5523255813953488,0.475,0.615,0.385,0.525,0.510752688172043
0.748,400,"[[95, 76], [105, 124]]",95,105,76,105,200,200,171,229,219,181,0.5475,0.5555555555555556,0.475,0.62,0.38,0.525,0.5121293800539084
0.749,400,"[[95, 76], [105, 124]]",95,105,76,105,200,200,171,229,219,181,0.5475,0.5555555555555556,0.475,0.62,0.38,0.525,0.5121293800539084
0.75,400,"[[95, 76], [105, 124]]",95,105,76,105,200,200,171,229,219,181,0.5475,0.5555555555555556,0.475,0.62,0.38,0.525,0.5121293800539084
0.751,400,"[[94, 75], [106, 125]]",94,106,75,106,200,200,169,231,219,181,0.5475,0.5562130177514792,0.47,0.625,0.375,0.53,0.5094850948509485
0.752,400,"[[94, 74], [106, 126]]",94,106,74,106,200,200,168,232,220,180,0.55,0.5595238095238095,0.47,0.63,0.37,0.53,0.5108695652173914
0.753,400,"[[94, 73], [106, 127]]",94,106,73,106,200,200,167,233,221,179,0.5525,0.562874251497006,0.47,0.635,0.365,0.53,0.5122615803814714
0.754,400,"[[94, 72], [106, 128]]",94,106,72,106,200,200,166,234,222,178,0.555,0.5662650602409639,0.47,0.64,0.36,0.53,0.5136612021857923
0.755,400,"[[94, 71], [106, 129]]",94,106,71,106,200,200,165,235,223,177,0.5575,0.5696969696969697,0.47,0.645,0.355,0.53,0.515068493150685
0.756,400,"[[94, 70], [106, 130]]",94,106,70,106,200,200,164,236,224,176,0.56,0.573170731707317,0.47,0.65,0.35,0.53,0.5164835164835165
0.757,400,"[[94, 70], [106, 130]]",94,106,70,106,200,200,164,236,224,176,0.56,0.573170731707317,0.47,0.65,0.35,0.53,0.5164835164835165
0.758,400,"[[94, 69], [106, 131]]",94,106,69,106,200,200,163,237,225,175,0.5625,0.5766871165644172,0.47,0.655,0.345,0.53,0.5179063360881543
0.759,400,"[[94, 68], [106, 132]]",94,106,68,106,200,200,162,238,226,174,0.565,0.5802469135802469,0.47,0.66,0.34,0.53,0.5193370165745855
0.76,400,"[[94, 68], [106, 132]]",94,106,68,106,200,200,162,238,226,174,0.565,0.5802469135802469,0.47,0.66,0.34,0.53,0.5193370165745855
0.761,400,"[[94, 68], [106, 132]]",94,106,68,106,200,200,162,238,226,174,0.565,0.5802469135802469,0.47,0.66,0.34,0.53,0.5193370165745855
0.762,400,"[[93, 68], [107, 132]]",93,107,68,107,200,200,161,239,225,175,0.5625,0.577639751552795,0.465,0.66,0.34,0.535,0.515235457063712
0.763,400,"[[91, 68], [109, 132]]",91,109,68,109,200,200,159,241,223,177,0.5575,0.5723270440251572,0.455,0.66,0.34,0.545,0.5069637883008357
0.764,400,"[[91, 68], [109, 132]]",91,109,68,109,200,200,159,241,223,177,0.5575,0.5723270440251572,0.455,0.66,0.34,0.545,0.5069637883008357
0.765,400,"[[91, 68], [109, 132]]",91,109,68,109,200,200,159,241,223,177,0.5575,0.5723270440251572,0.455,0.66,0.34,0.545,0.5069637883008357
0.766,400,"[[91, 68], [109, 132]]",91,109,68,109,200,200,159,241,223,177,0.5575,0.5723270440251572,0.455,0.66,0.34,0.545,0.5069637883008357
0.767,400,"[[91, 66], [109, 134]]",91,109,66,109,200,200,157,243,225,175,0.5625,0.5796178343949044,0.455,0.67,0.33,0.545,0.5098039215686275
0.768,400,"[[91, 64], [109, 136]]",91,109,64,109,200,200,155,245,227,173,0.5675,0.5870967741935483,0.455,0.68,0.32,0.545,0.5126760563380282
0.769,400,"[[91, 64], [109, 136]]",91,109,64,109,200,200,155,245,227,173,0.5675,0.5870967741935483,0.455,0.68,0.32,0.545,0.5126760563380282
0.77,400,"[[87, 64], [113, 136]]",87,113,64,113,200,200,151,249,223,177,0.5575,0.5761589403973509,0.435,0.68,0.32,0.565,0.49572649572649574
0.771,400,"[[87, 64], [113, 136]]",87,113,64,113,200,200,151,249,223,177,0.5575,0.5761589403973509,0.435,0.68,0.32,0.565,0.49572649572649574
0.772,400,"[[87, 64], [113, 136]]",87,113,64,113,200,200,151,249,223,177,0.5575,0.5761589403973509,0.435,0.68,0.32,0.565,0.49572649572649574
0.773,400,"[[87, 64], [113, 136]]",87,113,64,113,200,200,151,249,223,177,0.5575,0.5761589403973509,0.435,0.68,0.32,0.565,0.49572649572649574
0.774,400,"[[87, 64], [113, 136]]",87,113,64,113,200,200,151,249,223,177,0.5575,0.5761589403973509,0.435,0.68,0.32,0.565,0.49572649572649574
0.775,400,"[[87, 64], [113, 136]]",87,113,64,113,200,200,151,249,223,177,0.5575,0.5761589403973509,0.435,0.68,0.32,0.565,0.49572649572649574
0.776,400,"[[87, 64], [113, 136]]",87,113,64,113,200,200,151,249,223,177,0.5575,0.5761589403973509,0.435,0.68,0.32,0.565,0.49572649572649574
0.777,400,"[[86, 64], [114, 136]]",86,114,64,114,200,200,150,250,222,178,0.555,0.5733333333333334,0.43,0.68,0.32,0.57,0.49142857142857144
0.778,400,"[[86, 63], [114, 137]]",86,114,63,114,200,200,149,251,223,177,0.5575,0.5771812080536913,0.43,0.685,0.315,0.57,0.4928366762177651
0.779,400,"[[86, 63], [114, 137]]",86,114,63,114,200,200,149,251,223,177,0.5575,0.5771812080536913,0.43,0.685,0.315,0.57,0.4928366762177651
0.78,400,"[[85, 62], [115, 138]]",85,115,62,115,200,200,147,253,223,177,0.5575,0.5782312925170068,0.425,0.69,0.31,0.575,0.4899135446685879
0.781,400,"[[85, 62], [115, 138]]",85,115,62,115,200,200,147,253,223,177,0.5575,0.5782312925170068,0.425,0.69,0.31,0.575,0.4899135446685879
0.782,400,"[[85, 62], [115, 138]]",85,115,62,115,200,200,147,253,223,177,0.5575,0.5782312925170068,0.425,0.69,0.31,0.575,0.4899135446685879
0.783,400,"[[84, 62], [116, 138]]",84,116,62,116,200,200,146,254,222,178,0.555,0.5753424657534246,0.42,0.69,0.31,0.58,0.48554913294797686
0.784,400,"[[84, 62], [116, 138]]",84,116,62,116,200,200,146,254,222,178,0.555,0.5753424657534246,0.42,0.69,0.31,0.58,0.48554913294797686
0.785,400,"[[84, 62], [116, 138]]",84,116,62,116,200,200,146,254,222,178,0.555,0.5753424657534246,0.42,0.69,0.31,0.58,0.48554913294797686
0.786,400,"[[84, 62], [116, 138]]",84,116,62,116,200,200,146,254,222,178,0.555,0.5753424657534246,0.42,0.69,0.31,0.58,0.48554913294797686
0.787,400,"[[84, 61], [116, 139]]",84,116,61,116,200,200,145,255,223,177,0.5575,0.5793103448275863,0.42,0.695,0.305,0.58,0.48695652173913045
0.788,400,"[[84, 61], [116, 139]]",84,116,61,116,200,200,145,255,223,177,0.5575,0.5793103448275863,0.42,0.695,0.305,0.58,0.48695652173913045
0.789,400,"[[84, 61], [116, 139]]",84,116,61,116,200,200,145,255,223,177,0.5575,0.5793103448275863,0.42,0.695,0.305,0.58,0.48695652173913045
0.79,400,"[[84, 61], [116, 139]]",84,116,61,116,200,200,145,255,223,177,0.5575,0.5793103448275863,0.42,0.695,0.305,0.58,0.48695652173913045
0.791,400,"[[84, 60], [116, 140]]",84,116,60,116,200,200,144,256,224,176,0.56,0.5833333333333334,0.42,0.7,0.3,0.58,0.4883720930232558
0.792,400,"[[80, 60], [120, 140]]",80,120,60,120,200,200,140,260,220,180,0.55,0.5714285714285714,0.4,0.7,0.3,0.6,0.47058823529411764
0.793,400,"[[80, 59], [120, 141]]",80,120,59,120,200,200,139,261,221,179,0.5525,0.5755395683453237,0.4,0.705,0.295,0.6,0.47197640117994105
0.794,400,"[[80, 59], [120, 141]]",80,120,59,120,200,200,139,261,221,179,0.5525,0.5755395683453237,0.4,0.705,0.295,0.6,0.47197640117994105
0.795,400,"[[79, 58], [121, 142]]",79,121,58,121,200,200,137,263,221,179,0.5525,0.5766423357664233,0.395,0.71,0.29,0.605,0.46884272997032644
0.796,400,"[[79, 58], [121, 142]]",79,121,58,121,200,200,137,263,221,179,0.5525,0.5766423357664233,0.395,0.71,0.29,0.605,0.46884272997032644
0.797,400,"[[78, 58], [122, 142]]",78,122,58,122,200,200,136,264,220,180,0.55,0.5735294117647058,0.39,0.71,0.29,0.61,0.46428571428571425
0.798,400,"[[77, 58], [123, 142]]",77,123,58,123,200,200,135,265,219,181,0.5475,0.5703703703703704,0.385,0.71,0.29,0.615,0.45970149253731346
0.799,400,"[[76, 58], [124, 142]]",76,124,58,124,200,200,134,266,218,182,0.545,0.5671641791044776,0.38,0.71,0.29,0.62,0.4550898203592814
0.8,400,"[[76, 58], [124, 142]]",76,124,58,124,200,200,134,266,218,182,0.545,0.5671641791044776,0.38,0.71,0.29,0.62,0.4550898203592814
0.801,400,"[[76, 58], [124, 142]]",76,124,58,124,200,200,134,266,218,182,0.545,0.5671641791044776,0.38,0.71,0.29,0.62,0.4550898203592814
0.802,400,"[[76, 57], [124, 143]]",76,124,57,124,200,200,133,267,219,181,0.5475,0.5714285714285714,0.38,0.715,0.285,0.62,0.45645645645645644
0.803,400,"[[76, 57], [124, 143]]",76,124,57,124,200,200,133,267,219,181,0.5475,0.5714285714285714,0.38,0.715,0.285,0.62,0.45645645645645644
0.804,400,"[[74, 57], [126, 143]]",74,126,57,126,200,200,131,269,217,183,0.5425,0.5648854961832062,0.37,0.715,0.285,0.63,0.44712990936555896
0.805,400,"[[74, 57], [126, 143]]",74,126,57,126,200,200,131,269,217,183,0.5425,0.5648854961832062,0.37,0.715,0.285,0.63,0.44712990936555896
0.806,400,"[[74, 57], [126, 143]]",74,126,57,126,200,200,131,269,217,183,0.5425,0.5648854961832062,0.37,0.715,0.285,0.63,0.44712990936555896
0.807,400,"[[74, 57], [126, 143]]",74,126,57,126,200,200,131,269,217,183,0.5425,0.5648854961832062,0.37,0.715,0.285,0.63,0.44712990936555896
0.808,400,"[[73, 57], [127, 143]]",73,127,57,127,200,200,130,270,216,184,0.54,0.5615384615384615,0.365,0.715,0.285,0.635,0.4424242424242424
0.809,400,"[[73, 57], [127, 143]]",73,127,57,127,200,200,130,270,216,184,0.54,0.5615384615384615,0.365,0.715,0.285,0.635,0.4424242424242424
0.81,400,"[[73, 57], [127, 143]]",73,127,57,127,200,200,130,270,216,184,0.54,0.5615384615384615,0.365,0.715,0.285,0.635,0.4424242424242424
0.811,400,"[[72, 57], [128, 143]]",72,128,57,128,200,200,129,271,215,185,0.5375,0.5581395348837209,0.36,0.715,0.285,0.64,0.4376899696048632
0.812,400,"[[72, 57], [128, 143]]",72,128,57,128,200,200,129,271,215,185,0.5375,0.5581395348837209,0.36,0.715,0.285,0.64,0.4376899696048632
0.813,400,"[[72, 56], [128, 144]]",72,128,56,128,200,200,128,272,216,184,0.54,0.5625,0.36,0.72,0.28,0.64,0.43902439024390244
0.814,400,"[[72, 56], [128, 144]]",72,128,56,128,200,200,128,272,216,184,0.54,0.5625,0.36,0.72,0.28,0.64,0.43902439024390244
0.815,400,"[[72, 55], [128, 145]]",72,128,55,128,200,200,127,273,217,183,0.5425,0.5669291338582677,0.36,0.725,0.275,0.64,0.44036697247706424
0.816,400,"[[72, 55], [128, 145]]",72,128,55,128,200,200,127,273,217,183,0.5425,0.5669291338582677,0.36,0.725,0.275,0.64,0.44036697247706424
0.817,400,"[[72, 55], [128, 145]]",72,128,55,128,200,200,127,273,217,183,0.5425,0.5669291338582677,0.36,0.725,0.275,0.64,0.44036697247706424
0.818,400,"[[72, 55], [128, 145]]",72,128,55,128,200,200,127,273,217,183,0.5425,0.5669291338582677,0.36,0.725,0.275,0.64,0.44036697247706424
0.819,400,"[[71, 55], [129, 145]]",71,129,55,129,200,200,126,274,216,184,0.54,0.5634920634920635,0.355,0.725,0.275,0.645,0.43558282208588955
0.82,400,"[[71, 55], [129, 145]]",71,129,55,129,200,200,126,274,216,184,0.54,0.5634920634920635,0.355,0.725,0.275,0.645,0.43558282208588955
0.821,400,"[[71, 55], [129, 145]]",71,129,55,129,200,200,126,274,216,184,0.54,0.5634920634920635,0.355,0.725,0.275,0.645,0.43558282208588955
0.822,400,"[[71, 55], [129, 145]]",71,129,55,129,200,200,126,274,216,184,0.54,0.5634920634920635,0.355,0.725,0.275,0.645,0.43558282208588955
0.823,400,"[[71, 55], [129, 145]]",71,129,55,129,200,200,126,274,216,184,0.54,0.5634920634920635,0.355,0.725,0.275,0.645,0.43558282208588955
0.824,400,"[[71, 55], [129, 145]]",71,129,55,129,200,200,126,274,216,184,0.54,0.5634920634920635,0.355,0.725,0.275,0.645,0.43558282208588955
0.825,400,"[[71, 55], [129, 145]]",71,129,55,129,200,200,126,274,216,184,0.54,0.5634920634920635,0.355,0.725,0.275,0.645,0.43558282208588955
0.826,400,"[[71, 54], [129, 146]]",71,129,54,129,200,200,125,275,217,183,0.5425,0.568,0.355,0.73,0.27,0.645,0.43692307692307686
0.827,400,"[[70, 54], [130, 146]]",70,130,54,130,200,200,124,276,216,184,0.54,0.5645161290322581,0.35,0.73,0.27,0.65,0.4320987654320988
0.828,400,"[[70, 54], [130, 146]]",70,130,54,130,200,200,124,276,216,184,0.54,0.5645161290322581,0.35,0.73,0.27,0.65,0.4320987654320988
0.829,400,"[[69, 54], [131, 146]]",69,131,54,131,200,200,123,277,215,185,0.5375,0.5609756097560976,0.345,0.73,0.27,0.655,0.42724458204334365
0.83,400,"[[69, 54], [131, 146]]",69,131,54,131,200,200,123,277,215,185,0.5375,0.5609756097560976,0.345,0.73,0.27,0.655,0.42724458204334365
0.831,400,"[[69, 54], [131, 146]]",69,131,54,131,200,200,123,277,215,185,0.5375,0.5609756097560976,0.345,0.73,0.27,0.655,0.42724458204334365
0.832,400,"[[69, 54], [131, 146]]",69,131,54,131,200,200,123,277,215,185,0.5375,0.5609756097560976,0.345,0.73,0.27,0.655,0.42724458204334365
0.833,400,"[[69, 54], [131, 146]]",69,131,54,131,200,200,123,277,215,185,0.5375,0.5609756097560976,0.345,0.73,0.27,0.655,0.42724458204334365
0.834,400,"[[69, 54], [131, 146]]",69,131,54,131,200,200,123,277,215,185,0.5375,0.5609756097560976,0.345,0.73,0.27,0.655,0.42724458204334365
0.835,400,"[[69, 54], [131, 146]]",69,131,54,131,200,200,123,277,215,185,0.5375,0.5609756097560976,0.345,0.73,0.27,0.655,0.42724458204334365
0.836,400,"[[68, 54], [132, 146]]",68,132,54,132,200,200,122,278,214,186,0.535,0.5573770491803278,0.34,0.73,0.27,0.66,0.42236024844720493
0.837,400,"[[68, 53], [132, 147]]",68,132,53,132,200,200,121,279,215,185,0.5375,0.5619834710743802,0.34,0.735,0.265,0.66,0.42367601246105924
0.838,400,"[[68, 53], [132, 147]]",68,132,53,132,200,200,121,279,215,185,0.5375,0.5619834710743802,0.34,0.735,0.265,0.66,0.42367601246105924
0.839,400,"[[61, 52], [139, 148]]",61,139,52,139,200,200,113,287,209,191,0.5225,0.5398230088495575,0.305,0.74,0.26,0.695,0.38977635782747605
0.84,400,"[[61, 52], [139, 148]]",61,139,52,139,200,200,113,287,209,191,0.5225,0.5398230088495575,0.305,0.74,0.26,0.695,0.38977635782747605
0.841,400,"[[61, 50], [139, 150]]",61,139,50,139,200,200,111,289,211,189,0.5275,0.5495495495495496,0.305,0.75,0.25,0.695,0.3922829581993569
0.842,400,"[[61, 50], [139, 150]]",61,139,50,139,200,200,111,289,211,189,0.5275,0.5495495495495496,0.305,0.75,0.25,0.695,0.3922829581993569
0.843,400,"[[59, 50], [141, 150]]",59,141,50,141,200,200,109,291,209,191,0.5225,0.5412844036697247,0.295,0.75,0.25,0.705,0.38187702265372164
0.844,400,"[[59, 50], [141, 150]]",59,141,50,141,200,200,109,291,209,191,0.5225,0.5412844036697247,0.295,0.75,0.25,0.705,0.38187702265372164
0.845,400,"[[59, 50], [141, 150]]",59,141,50,141,200,200,109,291,209,191,0.5225,0.5412844036697247,0.295,0.75,0.25,0.705,0.38187702265372164
0.846,400,"[[59, 50], [141, 150]]",59,141,50,141,200,200,109,291,209,191,0.5225,0.5412844036697247,0.295,0.75,0.25,0.705,0.38187702265372164
0.847,400,"[[59, 50], [141, 150]]",59,141,50,141,200,200,109,291,209,191,0.5225,0.5412844036697247,0.295,0.75,0.25,0.705,0.38187702265372164
0.848,400,"[[59, 50], [141, 150]]",59,141,50,141,200,200,109,291,209,191,0.5225,0.5412844036697247,0.295,0.75,0.25,0.705,0.38187702265372164
0.849,400,"[[58, 50], [142, 150]]",58,142,50,142,200,200,108,292,208,192,0.52,0.5370370370370371,0.29,0.75,0.25,0.71,0.37662337662337664
0.85,400,"[[58, 50], [142, 150]]",58,142,50,142,200,200,108,292,208,192,0.52,0.5370370370370371,0.29,0.75,0.25,0.71,0.37662337662337664
0.851,400,"[[58, 50], [142, 150]]",58,142,50,142,200,200,108,292,208,192,0.52,0.5370370370370371,0.29,0.75,0.25,0.71,0.37662337662337664
0.852,400,"[[58, 50], [142, 150]]",58,142,50,142,200,200,108,292,208,192,0.52,0.5370370370370371,0.29,0.75,0.25,0.71,0.37662337662337664
0.853,400,"[[58, 50], [142, 150]]",58,142,50,142,200,200,108,292,208,192,0.52,0.5370370370370371,0.29,0.75,0.25,0.71,0.37662337662337664
0.854,400,"[[58, 49], [142, 151]]",58,142,49,142,200,200,107,293,209,191,0.5225,0.5420560747663551,0.29,0.755,0.245,0.71,0.3778501628664495
0.855,400,"[[58, 48], [142, 152]]",58,142,48,142,200,200,106,294,210,190,0.525,0.5471698113207547,0.29,0.76,0.24,0.71,0.3790849673202614
0.856,400,"[[56, 48], [144, 152]]",56,144,48,144,200,200,104,296,208,192,0.52,0.5384615384615384,0.28,0.76,0.24,0.72,0.3684210526315789
0.857,400,"[[56, 48], [144, 152]]",56,144,48,144,200,200,104,296,208,192,0.52,0.5384615384615384,0.28,0.76,0.24,0.72,0.3684210526315789
0.858,400,"[[56, 48], [144, 152]]",56,144,48,144,200,200,104,296,208,192,0.52,0.5384615384615384,0.28,0.76,0.24,0.72,0.3684210526315789
