Score Threshold,Measurements (M),Confusion Matrix (cm),True Pos.s (TP),True Neg.s (TN),False Pos.s (FP),*False Neg.s* (FN),Positives (P),Negatives (N),Meas.Pos.s (MP),Meas.Neg.s (MN),Correct Meas.s (CM),Incorrect Meas.s (IM),Accuracy (ACC),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR),F1 Score (F1)
0.684,400,"[[109, 119], [91, 81]]",109,91,119,91,200,200,228,172,190,210,0.475,0.4780701754385965,0.545,0.405,0.595,0.455,0.5093457943925235
0.685,400,"[[109, 119], [91, 81]]",109,91,119,91,200,200,228,172,190,210,0.475,0.4780701754385965,0.545,0.405,0.595,0.455,0.5093457943925235
0.686,400,"[[107, 119], [93, 81]]",107,93,119,93,200,200,226,174,188,212,0.47,0.47345132743362833,0.535,0.405,0.595,0.465,0.5023474178403756
0.687,400,"[[107, 119], [93, 81]]",107,93,119,93,200,200,226,174,188,212,0.47,0.47345132743362833,0.535,0.405,0.595,0.465,0.5023474178403756
0.688,400,"[[107, 119], [93, 81]]",107,93,119,93,200,200,226,174,188,212,0.47,0.47345132743362833,0.535,0.405,0.595,0.465,0.5023474178403756
0.689,400,"[[107, 119], [93, 81]]",107,93,119,93,200,200,226,174,188,212,0.47,0.47345132743362833,0.535,0.405,0.595,0.465,0.5023474178403756
0.69,400,"[[107, 118], [93, 82]]",107,93,118,93,200,200,225,175,189,211,0.4725,0.47555555555555556,0.535,0.41,0.59,0.465,0.5035294117647058
0.691,400,"[[106, 117], [94, 83]]",106,94,117,94,200,200,223,177,189,211,0.4725,0.47533632286995514,0.53,0.415,0.585,0.47,0.5011820330969268
0.692,400,"[[106, 117], [94, 83]]",106,94,117,94,200,200,223,177,189,211,0.4725,0.47533632286995514,0.53,0.415,0.585,0.47,0.5011820330969268
0.693,400,"[[106, 117], [94, 83]]",106,94,117,94,200,200,223,177,189,211,0.4725,0.47533632286995514,0.53,0.415,0.585,0.47,0.5011820330969268
0.694,400,"[[106, 117], [94, 83]]",106,94,117,94,200,200,223,177,189,211,0.4725,0.47533632286995514,0.53,0.415,0.585,0.47,0.5011820330969268
0.695,400,"[[106, 117], [94, 83]]",106,94,117,94,200,200,223,177,189,211,0.4725,0.47533632286995514,0.53,0.415,0.585,0.47,0.5011820330969268
0.696,400,"[[105, 116], [95, 84]]",105,95,116,95,200,200,221,179,189,211,0.4725,0.4751131221719457,0.525,0.42,0.58,0.475,0.498812351543943
0.697,400,"[[105, 116], [95, 84]]",105,95,116,95,200,200,221,179,189,211,0.4725,0.4751131221719457,0.525,0.42,0.58,0.475,0.498812351543943
0.698,400,"[[103, 115], [97, 85]]",103,97,115,97,200,200,218,182,188,212,0.47,0.4724770642201835,0.515,0.425,0.575,0.485,0.492822966507177
0.699,400,"[[103, 115], [97, 85]]",103,97,115,97,200,200,218,182,188,212,0.47,0.4724770642201835,0.515,0.425,0.575,0.485,0.492822966507177
0.7,400,"[[103, 115], [97, 85]]",103,97,115,97,200,200,218,182,188,212,0.47,0.4724770642201835,0.515,0.425,0.575,0.485,0.492822966507177
0.701,400,"[[103, 115], [97, 85]]",103,97,115,97,200,200,218,182,188,212,0.47,0.4724770642201835,0.515,0.425,0.575,0.485,0.492822966507177
0.702,400,"[[103, 114], [97, 86]]",103,97,114,97,200,200,217,183,189,211,0.4725,0.47465437788018433,0.515,0.43,0.57,0.485,0.4940047961630696
0.703,400,"[[103, 114], [97, 86]]",103,97,114,97,200,200,217,183,189,211,0.4725,0.47465437788018433,0.515,0.43,0.57,0.485,0.4940047961630696
0.704,400,"[[103, 114], [97, 86]]",103,97,114,97,200,200,217,183,189,211,0.4725,0.47465437788018433,0.515,0.43,0.57,0.485,0.4940047961630696
0.705,400,"[[103, 114], [97, 86]]",103,97,114,97,200,200,217,183,189,211,0.4725,0.47465437788018433,0.515,0.43,0.57,0.485,0.4940047961630696
0.706,400,"[[103, 114], [97, 86]]",103,97,114,97,200,200,217,183,189,211,0.4725,0.47465437788018433,0.515,0.43,0.57,0.485,0.4940047961630696
0.707,400,"[[103, 114], [97, 86]]",103,97,114,97,200,200,217,183,189,211,0.4725,0.47465437788018433,0.515,0.43,0.57,0.485,0.4940047961630696
0.708,400,"[[103, 113], [97, 87]]",103,97,113,97,200,200,216,184,190,210,0.475,0.47685185185185186,0.515,0.435,0.565,0.485,0.4951923076923077
0.709,400,"[[103, 112], [97, 88]]",103,97,112,97,200,200,215,185,191,209,0.4775,0.4790697674418605,0.515,0.44,0.56,0.485,0.4963855421686747
0.71,400,"[[103, 111], [97, 89]]",103,97,111,97,200,200,214,186,192,208,0.48,0.48130841121495327,0.515,0.445,0.555,0.485,0.4975845410628019
0.711,400,"[[103, 110], [97, 90]]",103,97,110,97,200,200,213,187,193,207,0.4825,0.4835680751173709,0.515,0.45,0.55,0.485,0.49878934624697335
0.712,400,"[[103, 110], [97, 90]]",103,97,110,97,200,200,213,187,193,207,0.4825,0.4835680751173709,0.515,0.45,0.55,0.485,0.49878934624697335
0.713,400,"[[103, 110], [97, 90]]",103,97,110,97,200,200,213,187,193,207,0.4825,0.4835680751173709,0.515,0.45,0.55,0.485,0.49878934624697335
0.714,400,"[[103, 109], [97, 91]]",103,97,109,97,200,200,212,188,194,206,0.485,0.4858490566037736,0.515,0.455,0.545,0.485,0.5
0.715,400,"[[103, 109], [97, 91]]",103,97,109,97,200,200,212,188,194,206,0.485,0.4858490566037736,0.515,0.455,0.545,0.485,0.5
0.716,400,"[[102, 109], [98, 91]]",102,98,109,98,200,200,211,189,193,207,0.4825,0.4834123222748815,0.51,0.455,0.545,0.49,0.49635036496350365
0.717,400,"[[102, 109], [98, 91]]",102,98,109,98,200,200,211,189,193,207,0.4825,0.4834123222748815,0.51,0.455,0.545,0.49,0.49635036496350365
0.718,400,"[[100, 108], [100, 92]]",100,100,108,100,200,200,208,192,192,208,0.48,0.4807692307692308,0.5,0.46,0.54,0.5,0.49019607843137253
0.719,400,"[[100, 107], [100, 93]]",100,100,107,100,200,200,207,193,193,207,0.4825,0.4830917874396135,0.5,0.465,0.535,0.5,0.4914004914004914
0.72,400,"[[100, 107], [100, 93]]",100,100,107,100,200,200,207,193,193,207,0.4825,0.4830917874396135,0.5,0.465,0.535,0.5,0.4914004914004914
0.721,400,"[[100, 107], [100, 93]]",100,100,107,100,200,200,207,193,193,207,0.4825,0.4830917874396135,0.5,0.465,0.535,0.5,0.4914004914004914
0.722,400,"[[100, 106], [100, 94]]",100,100,106,100,200,200,206,194,194,206,0.485,0.4854368932038835,0.5,0.47,0.53,0.5,0.49261083743842365
0.723,400,"[[100, 106], [100, 94]]",100,100,106,100,200,200,206,194,194,206,0.485,0.4854368932038835,0.5,0.47,0.53,0.5,0.49261083743842365
0.724,400,"[[100, 106], [100, 94]]",100,100,106,100,200,200,206,194,194,206,0.485,0.4854368932038835,0.5,0.47,0.53,0.5,0.49261083743842365
0.725,400,"[[99, 105], [101, 95]]",99,101,105,101,200,200,204,196,194,206,0.485,0.4852941176470588,0.495,0.475,0.525,0.505,0.4900990099009901
0.726,400,"[[99, 105], [101, 95]]",99,101,105,101,200,200,204,196,194,206,0.485,0.4852941176470588,0.495,0.475,0.525,0.505,0.4900990099009901
0.727,400,"[[99, 105], [101, 95]]",99,101,105,101,200,200,204,196,194,206,0.485,0.4852941176470588,0.495,0.475,0.525,0.505,0.4900990099009901
0.728,400,"[[99, 105], [101, 95]]",99,101,105,101,200,200,204,196,194,206,0.485,0.4852941176470588,0.495,0.475,0.525,0.505,0.4900990099009901
0.729,400,"[[99, 104], [101, 96]]",99,101,104,101,200,200,203,197,195,205,0.4875,0.4876847290640394,0.495,0.48,0.52,0.505,0.4913151364764268
0.73,400,"[[99, 104], [101, 96]]",99,101,104,101,200,200,203,197,195,205,0.4875,0.4876847290640394,0.495,0.48,0.52,0.505,0.4913151364764268
0.731,400,"[[98, 104], [102, 96]]",98,102,104,102,200,200,202,198,194,206,0.485,0.48514851485148514,0.49,0.48,0.52,0.51,0.48756218905472637
0.732,400,"[[98, 104], [102, 96]]",98,102,104,102,200,200,202,198,194,206,0.485,0.48514851485148514,0.49,0.48,0.52,0.51,0.48756218905472637
0.733,400,"[[97, 103], [103, 97]]",97,103,103,103,200,200,200,200,194,206,0.485,0.485,0.485,0.485,0.515,0.515,0.485
0.734,400,"[[96, 103], [104, 97]]",96,104,103,104,200,200,199,201,193,207,0.4825,0.4824120603015075,0.48,0.485,0.515,0.52,0.48120300751879697
0.735,400,"[[96, 103], [104, 97]]",96,104,103,104,200,200,199,201,193,207,0.4825,0.4824120603015075,0.48,0.485,0.515,0.52,0.48120300751879697
0.736,400,"[[96, 103], [104, 97]]",96,104,103,104,200,200,199,201,193,207,0.4825,0.4824120603015075,0.48,0.485,0.515,0.52,0.48120300751879697
0.737,400,"[[96, 103], [104, 97]]",96,104,103,104,200,200,199,201,193,207,0.4825,0.4824120603015075,0.48,0.485,0.515,0.52,0.48120300751879697
0.738,400,"[[96, 103], [104, 97]]",96,104,103,104,200,200,199,201,193,207,0.4825,0.4824120603015075,0.48,0.485,0.515,0.52,0.48120300751879697
0.739,400,"[[96, 103], [104, 97]]",96,104,103,104,200,200,199,201,193,207,0.4825,0.4824120603015075,0.48,0.485,0.515,0.52,0.48120300751879697
0.74,400,"[[96, 103], [104, 97]]",96,104,103,104,200,200,199,201,193,207,0.4825,0.4824120603015075,0.48,0.485,0.515,0.52,0.48120300751879697
0.741,400,"[[95, 103], [105, 97]]",95,105,103,105,200,200,198,202,192,208,0.48,0.4797979797979798,0.475,0.485,0.515,0.525,0.4773869346733668
0.742,400,"[[95, 102], [105, 98]]",95,105,102,105,200,200,197,203,193,207,0.4825,0.48223350253807107,0.475,0.49,0.51,0.525,0.4785894206549118
0.743,400,"[[95, 102], [105, 98]]",95,105,102,105,200,200,197,203,193,207,0.4825,0.48223350253807107,0.475,0.49,0.51,0.525,0.4785894206549118
0.744,400,"[[95, 101], [105, 99]]",95,105,101,105,200,200,196,204,194,206,0.485,0.4846938775510204,0.475,0.495,0.505,0.525,0.4797979797979797
0.745,400,"[[95, 100], [105, 100]]",95,105,100,105,200,200,195,205,195,205,0.4875,0.48717948717948717,0.475,0.5,0.5,0.525,0.4810126582278481
0.746,400,"[[95, 100], [105, 100]]",95,105,100,105,200,200,195,205,195,205,0.4875,0.48717948717948717,0.475,0.5,0.5,0.525,0.4810126582278481
0.747,400,"[[95, 99], [105, 101]]",95,105,99,105,200,200,194,206,196,204,0.49,0.4896907216494845,0.475,0.505,0.495,0.525,0.48223350253807107
0.748,400,"[[95, 99], [105, 101]]",95,105,99,105,200,200,194,206,196,204,0.49,0.4896907216494845,0.475,0.505,0.495,0.525,0.48223350253807107
0.749,400,"[[95, 99], [105, 101]]",95,105,99,105,200,200,194,206,196,204,0.49,0.4896907216494845,0.475,0.505,0.495,0.525,0.48223350253807107
0.75,400,"[[95, 99], [105, 101]]",95,105,99,105,200,200,194,206,196,204,0.49,0.4896907216494845,0.475,0.505,0.495,0.525,0.48223350253807107
0.751,400,"[[95, 99], [105, 101]]",95,105,99,105,200,200,194,206,196,204,0.49,0.4896907216494845,0.475,0.505,0.495,0.525,0.48223350253807107
0.752,400,"[[95, 99], [105, 101]]",95,105,99,105,200,200,194,206,196,204,0.49,0.4896907216494845,0.475,0.505,0.495,0.525,0.48223350253807107
0.753,400,"[[95, 99], [105, 101]]",95,105,99,105,200,200,194,206,196,204,0.49,0.4896907216494845,0.475,0.505,0.495,0.525,0.48223350253807107
0.754,400,"[[95, 99], [105, 101]]",95,105,99,105,200,200,194,206,196,204,0.49,0.4896907216494845,0.475,0.505,0.495,0.525,0.48223350253807107
0.755,400,"[[95, 99], [105, 101]]",95,105,99,105,200,200,194,206,196,204,0.49,0.4896907216494845,0.475,0.505,0.495,0.525,0.48223350253807107
0.756,400,"[[94, 99], [106, 101]]",94,106,99,106,200,200,193,207,195,205,0.4875,0.48704663212435234,0.47,0.505,0.495,0.53,0.47837150127226463
0.757,400,"[[94, 99], [106, 101]]",94,106,99,106,200,200,193,207,195,205,0.4875,0.48704663212435234,0.47,0.505,0.495,0.53,0.47837150127226463
0.758,400,"[[94, 99], [106, 101]]",94,106,99,106,200,200,193,207,195,205,0.4875,0.48704663212435234,0.47,0.505,0.495,0.53,0.47837150127226463
0.759,400,"[[93, 99], [107, 101]]",93,107,99,107,200,200,192,208,194,206,0.485,0.484375,0.465,0.505,0.495,0.535,0.4744897959183673
0.76,400,"[[93, 98], [107, 102]]",93,107,98,107,200,200,191,209,195,205,0.4875,0.4869109947643979,0.465,0.51,0.49,0.535,0.4757033248081841
0.761,400,"[[93, 98], [107, 102]]",93,107,98,107,200,200,191,209,195,205,0.4875,0.4869109947643979,0.465,0.51,0.49,0.535,0.4757033248081841
0.762,400,"[[93, 97], [107, 103]]",93,107,97,107,200,200,190,210,196,204,0.49,0.48947368421052634,0.465,0.515,0.485,0.535,0.47692307692307695
0.763,400,"[[93, 97], [107, 103]]",93,107,97,107,200,200,190,210,196,204,0.49,0.48947368421052634,0.465,0.515,0.485,0.535,0.47692307692307695
0.764,400,"[[93, 97], [107, 103]]",93,107,97,107,200,200,190,210,196,204,0.49,0.48947368421052634,0.465,0.515,0.485,0.535,0.47692307692307695
0.765,400,"[[92, 97], [108, 103]]",92,108,97,108,200,200,189,211,195,205,0.4875,0.48677248677248675,0.46,0.515,0.485,0.54,0.4730077120822622
0.766,400,"[[92, 97], [108, 103]]",92,108,97,108,200,200,189,211,195,205,0.4875,0.48677248677248675,0.46,0.515,0.485,0.54,0.4730077120822622
0.767,400,"[[92, 97], [108, 103]]",92,108,97,108,200,200,189,211,195,205,0.4875,0.48677248677248675,0.46,0.515,0.485,0.54,0.4730077120822622
0.768,400,"[[92, 97], [108, 103]]",92,108,97,108,200,200,189,211,195,205,0.4875,0.48677248677248675,0.46,0.515,0.485,0.54,0.4730077120822622
0.769,400,"[[92, 97], [108, 103]]",92,108,97,108,200,200,189,211,195,205,0.4875,0.48677248677248675,0.46,0.515,0.485,0.54,0.4730077120822622
0.77,400,"[[92, 97], [108, 103]]",92,108,97,108,200,200,189,211,195,205,0.4875,0.48677248677248675,0.46,0.515,0.485,0.54,0.4730077120822622
0.771,400,"[[92, 97], [108, 103]]",92,108,97,108,200,200,189,211,195,205,0.4875,0.48677248677248675,0.46,0.515,0.485,0.54,0.4730077120822622
0.772,400,"[[91, 97], [109, 103]]",91,109,97,109,200,200,188,212,194,206,0.485,0.48404255319148937,0.455,0.515,0.485,0.545,0.46907216494845355
0.773,400,"[[91, 97], [109, 103]]",91,109,97,109,200,200,188,212,194,206,0.485,0.48404255319148937,0.455,0.515,0.485,0.545,0.46907216494845355
0.774,400,"[[91, 96], [109, 104]]",91,109,96,109,200,200,187,213,195,205,0.4875,0.48663101604278075,0.455,0.52,0.48,0.545,0.47028423772609823
0.775,400,"[[91, 95], [109, 105]]",91,109,95,109,200,200,186,214,196,204,0.49,0.489247311827957,0.455,0.525,0.475,0.545,0.47150259067357514
0.776,400,"[[91, 95], [109, 105]]",91,109,95,109,200,200,186,214,196,204,0.49,0.489247311827957,0.455,0.525,0.475,0.545,0.47150259067357514
0.777,400,"[[90, 95], [110, 105]]",90,110,95,110,200,200,185,215,195,205,0.4875,0.4864864864864865,0.45,0.525,0.475,0.55,0.4675324675324675
0.778,400,"[[90, 94], [110, 106]]",90,110,94,110,200,200,184,216,196,204,0.49,0.4891304347826087,0.45,0.53,0.47,0.55,0.46875
0.779,400,"[[90, 94], [110, 106]]",90,110,94,110,200,200,184,216,196,204,0.49,0.4891304347826087,0.45,0.53,0.47,0.55,0.46875
0.78,400,"[[89, 94], [111, 106]]",89,111,94,111,200,200,183,217,195,205,0.4875,0.48633879781420764,0.445,0.53,0.47,0.555,0.4647519582245431
0.781,400,"[[89, 94], [111, 106]]",89,111,94,111,200,200,183,217,195,205,0.4875,0.48633879781420764,0.445,0.53,0.47,0.555,0.4647519582245431
0.782,400,"[[89, 94], [111, 106]]",89,111,94,111,200,200,183,217,195,205,0.4875,0.48633879781420764,0.445,0.53,0.47,0.555,0.4647519582245431
0.783,400,"[[89, 94], [111, 106]]",89,111,94,111,200,200,183,217,195,205,0.4875,0.48633879781420764,0.445,0.53,0.47,0.555,0.4647519582245431
0.784,400,"[[89, 94], [111, 106]]",89,111,94,111,200,200,183,217,195,205,0.4875,0.48633879781420764,0.445,0.53,0.47,0.555,0.4647519582245431
0.785,400,"[[89, 92], [111, 108]]",89,111,92,111,200,200,181,219,197,203,0.4925,0.49171270718232046,0.445,0.54,0.46,0.555,0.4671916010498688
0.786,400,"[[88, 92], [112, 108]]",88,112,92,112,200,200,180,220,196,204,0.49,0.4888888888888889,0.44,0.54,0.46,0.56,0.4631578947368421
0.787,400,"[[88, 91], [112, 109]]",88,112,91,112,200,200,179,221,197,203,0.4925,0.49162011173184356,0.44,0.545,0.455,0.56,0.46437994722955145
0.788,400,"[[88, 91], [112, 109]]",88,112,91,112,200,200,179,221,197,203,0.4925,0.49162011173184356,0.44,0.545,0.455,0.56,0.46437994722955145
0.789,400,"[[86, 91], [114, 109]]",86,114,91,114,200,200,177,223,195,205,0.4875,0.4858757062146893,0.43,0.545,0.455,0.57,0.4562334217506631
0.79,400,"[[86, 90], [114, 110]]",86,114,90,114,200,200,176,224,196,204,0.49,0.48863636363636365,0.43,0.55,0.45,0.57,0.4574468085106383
0.791,400,"[[86, 90], [114, 110]]",86,114,90,114,200,200,176,224,196,204,0.49,0.48863636363636365,0.43,0.55,0.45,0.57,0.4574468085106383
0.792,400,"[[86, 90], [114, 110]]",86,114,90,114,200,200,176,224,196,204,0.49,0.48863636363636365,0.43,0.55,0.45,0.57,0.4574468085106383
0.793,400,"[[86, 90], [114, 110]]",86,114,90,114,200,200,176,224,196,204,0.49,0.48863636363636365,0.43,0.55,0.45,0.57,0.4574468085106383
0.794,400,"[[86, 90], [114, 110]]",86,114,90,114,200,200,176,224,196,204,0.49,0.48863636363636365,0.43,0.55,0.45,0.57,0.4574468085106383
0.795,400,"[[85, 90], [115, 110]]",85,115,90,115,200,200,175,225,195,205,0.4875,0.4857142857142857,0.425,0.55,0.45,0.575,0.45333333333333337
0.796,400,"[[83, 90], [117, 110]]",83,117,90,117,200,200,173,227,193,207,0.4825,0.4797687861271676,0.415,0.55,0.45,0.585,0.4450402144772118
0.797,400,"[[83, 89], [117, 111]]",83,117,89,117,200,200,172,228,194,206,0.485,0.48255813953488375,0.415,0.555,0.445,0.585,0.44623655913978494
0.798,400,"[[82, 88], [118, 112]]",82,118,88,118,200,200,170,230,194,206,0.485,0.4823529411764706,0.41,0.56,0.44,0.59,0.4432432432432432
0.799,400,"[[82, 88], [118, 112]]",82,118,88,118,200,200,170,230,194,206,0.485,0.4823529411764706,0.41,0.56,0.44,0.59,0.4432432432432432
0.8,400,"[[81, 88], [119, 112]]",81,119,88,119,200,200,169,231,193,207,0.4825,0.47928994082840237,0.405,0.56,0.44,0.595,0.43902439024390244
0.801,400,"[[80, 88], [120, 112]]",80,120,88,120,200,200,168,232,192,208,0.48,0.47619047619047616,0.4,0.56,0.44,0.6,0.43478260869565216
0.802,400,"[[80, 86], [120, 114]]",80,120,86,120,200,200,166,234,194,206,0.485,0.4819277108433735,0.4,0.57,0.43,0.6,0.4371584699453552
0.803,400,"[[80, 85], [120, 115]]",80,120,85,120,200,200,165,235,195,205,0.4875,0.48484848484848486,0.4,0.575,0.425,0.6,0.4383561643835617
0.804,400,"[[80, 84], [120, 116]]",80,120,84,120,200,200,164,236,196,204,0.49,0.4878048780487805,0.4,0.58,0.42,0.6,0.43956043956043955
0.805,400,"[[80, 84], [120, 116]]",80,120,84,120,200,200,164,236,196,204,0.49,0.4878048780487805,0.4,0.58,0.42,0.6,0.43956043956043955
0.806,400,"[[80, 84], [120, 116]]",80,120,84,120,200,200,164,236,196,204,0.49,0.4878048780487805,0.4,0.58,0.42,0.6,0.43956043956043955
0.807,400,"[[80, 84], [120, 116]]",80,120,84,120,200,200,164,236,196,204,0.49,0.4878048780487805,0.4,0.58,0.42,0.6,0.43956043956043955
0.808,400,"[[78, 84], [122, 116]]",78,122,84,122,200,200,162,238,194,206,0.485,0.48148148148148145,0.39,0.58,0.42,0.61,0.43093922651933697
0.809,400,"[[78, 84], [122, 116]]",78,122,84,122,200,200,162,238,194,206,0.485,0.48148148148148145,0.39,0.58,0.42,0.61,0.43093922651933697
0.81,400,"[[78, 84], [122, 116]]",78,122,84,122,200,200,162,238,194,206,0.485,0.48148148148148145,0.39,0.58,0.42,0.61,0.43093922651933697
0.811,400,"[[78, 84], [122, 116]]",78,122,84,122,200,200,162,238,194,206,0.485,0.48148148148148145,0.39,0.58,0.42,0.61,0.43093922651933697
0.812,400,"[[78, 84], [122, 116]]",78,122,84,122,200,200,162,238,194,206,0.485,0.48148148148148145,0.39,0.58,0.42,0.61,0.43093922651933697
0.813,400,"[[78, 83], [122, 117]]",78,122,83,122,200,200,161,239,195,205,0.4875,0.484472049689441,0.39,0.585,0.415,0.61,0.4321329639889197
0.814,400,"[[78, 83], [122, 117]]",78,122,83,122,200,200,161,239,195,205,0.4875,0.484472049689441,0.39,0.585,0.415,0.61,0.4321329639889197
0.815,400,"[[78, 83], [122, 117]]",78,122,83,122,200,200,161,239,195,205,0.4875,0.484472049689441,0.39,0.585,0.415,0.61,0.4321329639889197
0.816,400,"[[78, 83], [122, 117]]",78,122,83,122,200,200,161,239,195,205,0.4875,0.484472049689441,0.39,0.585,0.415,0.61,0.4321329639889197
0.817,400,"[[78, 83], [122, 117]]",78,122,83,122,200,200,161,239,195,205,0.4875,0.484472049689441,0.39,0.585,0.415,0.61,0.4321329639889197
0.818,400,"[[78, 83], [122, 117]]",78,122,83,122,200,200,161,239,195,205,0.4875,0.484472049689441,0.39,0.585,0.415,0.61,0.4321329639889197
0.819,400,"[[78, 81], [122, 119]]",78,122,81,122,200,200,159,241,197,203,0.4925,0.49056603773584906,0.39,0.595,0.405,0.61,0.4345403899721449
0.82,400,"[[77, 81], [123, 119]]",77,123,81,123,200,200,158,242,196,204,0.49,0.4873417721518987,0.385,0.595,0.405,0.615,0.4301675977653631
0.821,400,"[[77, 81], [123, 119]]",77,123,81,123,200,200,158,242,196,204,0.49,0.4873417721518987,0.385,0.595,0.405,0.615,0.4301675977653631
0.822,400,"[[77, 80], [123, 120]]",77,123,80,123,200,200,157,243,197,203,0.4925,0.49044585987261147,0.385,0.6,0.4,0.615,0.4313725490196078
0.823,400,"[[77, 78], [123, 122]]",77,123,78,123,200,200,155,245,199,201,0.4975,0.4967741935483871,0.385,0.61,0.39,0.615,0.43380281690140843
0.824,400,"[[77, 78], [123, 122]]",77,123,78,123,200,200,155,245,199,201,0.4975,0.4967741935483871,0.385,0.61,0.39,0.615,0.43380281690140843
0.825,400,"[[77, 78], [123, 122]]",77,123,78,123,200,200,155,245,199,201,0.4975,0.4967741935483871,0.385,0.61,0.39,0.615,0.43380281690140843
0.826,400,"[[77, 77], [123, 123]]",77,123,77,123,200,200,154,246,200,200,0.5,0.5,0.385,0.615,0.385,0.615,0.4350282485875706
0.827,400,"[[77, 77], [123, 123]]",77,123,77,123,200,200,154,246,200,200,0.5,0.5,0.385,0.615,0.385,0.615,0.4350282485875706
0.828,400,"[[77, 76], [123, 124]]",77,123,76,123,200,200,153,247,201,199,0.5025,0.5032679738562091,0.385,0.62,0.38,0.615,0.43626062322946174
0.829,400,"[[77, 76], [123, 124]]",77,123,76,123,200,200,153,247,201,199,0.5025,0.5032679738562091,0.385,0.62,0.38,0.615,0.43626062322946174
0.83,400,"[[77, 76], [123, 124]]",77,123,76,123,200,200,153,247,201,199,0.5025,0.5032679738562091,0.385,0.62,0.38,0.615,0.43626062322946174
0.831,400,"[[77, 75], [123, 125]]",77,123,75,123,200,200,152,248,202,198,0.505,0.506578947368421,0.385,0.625,0.375,0.615,0.4375
0.832,400,"[[77, 75], [123, 125]]",77,123,75,123,200,200,152,248,202,198,0.505,0.506578947368421,0.385,0.625,0.375,0.615,0.4375
0.833,400,"[[77, 75], [123, 125]]",77,123,75,123,200,200,152,248,202,198,0.505,0.506578947368421,0.385,0.625,0.375,0.615,0.4375
0.834,400,"[[77, 75], [123, 125]]",77,123,75,123,200,200,152,248,202,198,0.505,0.506578947368421,0.385,0.625,0.375,0.615,0.4375
0.835,400,"[[77, 75], [123, 125]]",77,123,75,123,200,200,152,248,202,198,0.505,0.506578947368421,0.385,0.625,0.375,0.615,0.4375
0.836,400,"[[77, 75], [123, 125]]",77,123,75,123,200,200,152,248,202,198,0.505,0.506578947368421,0.385,0.625,0.375,0.615,0.4375
0.837,400,"[[77, 75], [123, 125]]",77,123,75,123,200,200,152,248,202,198,0.505,0.506578947368421,0.385,0.625,0.375,0.615,0.4375
0.838,400,"[[77, 73], [123, 127]]",77,123,73,123,200,200,150,250,204,196,0.51,0.5133333333333333,0.385,0.635,0.365,0.615,0.44
0.839,400,"[[77, 73], [123, 127]]",77,123,73,123,200,200,150,250,204,196,0.51,0.5133333333333333,0.385,0.635,0.365,0.615,0.44
0.84,400,"[[76, 73], [124, 127]]",76,124,73,124,200,200,149,251,203,197,0.5075,0.5100671140939598,0.38,0.635,0.365,0.62,0.4355300859598854
0.841,400,"[[75, 72], [125, 128]]",75,125,72,125,200,200,147,253,203,197,0.5075,0.5102040816326531,0.375,0.64,0.36,0.625,0.43227665706051877
0.842,400,"[[73, 71], [127, 129]]",73,127,71,127,200,200,144,256,202,198,0.505,0.5069444444444444,0.365,0.645,0.355,0.635,0.42441860465116277
0.843,400,"[[73, 71], [127, 129]]",73,127,71,127,200,200,144,256,202,198,0.505,0.5069444444444444,0.365,0.645,0.355,0.635,0.42441860465116277
0.844,400,"[[73, 71], [127, 129]]",73,127,71,127,200,200,144,256,202,198,0.505,0.5069444444444444,0.365,0.645,0.355,0.635,0.42441860465116277
0.845,400,"[[73, 71], [127, 129]]",73,127,71,127,200,200,144,256,202,198,0.505,0.5069444444444444,0.365,0.645,0.355,0.635,0.42441860465116277
0.846,400,"[[73, 71], [127, 129]]",73,127,71,127,200,200,144,256,202,198,0.505,0.5069444444444444,0.365,0.645,0.355,0.635,0.42441860465116277
0.847,400,"[[73, 71], [127, 129]]",73,127,71,127,200,200,144,256,202,198,0.505,0.5069444444444444,0.365,0.645,0.355,0.635,0.42441860465116277
0.848,400,"[[73, 71], [127, 129]]",73,127,71,127,200,200,144,256,202,198,0.505,0.5069444444444444,0.365,0.645,0.355,0.635,0.42441860465116277
0.849,400,"[[73, 71], [127, 129]]",73,127,71,127,200,200,144,256,202,198,0.505,0.5069444444444444,0.365,0.645,0.355,0.635,0.42441860465116277
0.85,400,"[[73, 71], [127, 129]]",73,127,71,127,200,200,144,256,202,198,0.505,0.5069444444444444,0.365,0.645,0.355,0.635,0.42441860465116277
0.851,400,"[[73, 71], [127, 129]]",73,127,71,127,200,200,144,256,202,198,0.505,0.5069444444444444,0.365,0.645,0.355,0.635,0.42441860465116277
0.852,400,"[[73, 71], [127, 129]]",73,127,71,127,200,200,144,256,202,198,0.505,0.5069444444444444,0.365,0.645,0.355,0.635,0.42441860465116277
0.853,400,"[[71, 71], [129, 129]]",71,129,71,129,200,200,142,258,200,200,0.5,0.5,0.355,0.645,0.355,0.645,0.4152046783625731
0.854,400,"[[71, 71], [129, 129]]",71,129,71,129,200,200,142,258,200,200,0.5,0.5,0.355,0.645,0.355,0.645,0.4152046783625731
0.855,400,"[[71, 70], [129, 130]]",71,129,70,129,200,200,141,259,201,199,0.5025,0.5035460992907801,0.355,0.65,0.35,0.645,0.4164222873900293
