Score Threshold,Measurements (M),Confusion Matrix (cm),True Pos.s (TP),True Neg.s (TN),False Pos.s (FP),*False Neg.s* (FN),Positives (P),Negatives (N),Meas.Pos.s (MP),Meas.Neg.s (MN),Correct Meas.s (CM),Incorrect Meas.s (IM),Accuracy (ACC),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR),F1 Score (F1)
0.686,400,"[[117, 53], [83, 147]]",117,83,53,83,200,200,170,230,264,136,0.66,0.6882352941176471,0.585,0.735,0.265,0.415,0.6324324324324324
0.687,400,"[[117, 53], [83, 147]]",117,83,53,83,200,200,170,230,264,136,0.66,0.6882352941176471,0.585,0.735,0.265,0.415,0.6324324324324324
0.688,400,"[[116, 53], [84, 147]]",116,84,53,84,200,200,169,231,263,137,0.6575,0.6863905325443787,0.58,0.735,0.265,0.42,0.6287262872628726
0.689,400,"[[116, 53], [84, 147]]",116,84,53,84,200,200,169,231,263,137,0.6575,0.6863905325443787,0.58,0.735,0.265,0.42,0.6287262872628726
0.69,400,"[[115, 53], [85, 147]]",115,85,53,85,200,200,168,232,262,138,0.655,0.6845238095238095,0.575,0.735,0.265,0.425,0.625
0.691,400,"[[115, 53], [85, 147]]",115,85,53,85,200,200,168,232,262,138,0.655,0.6845238095238095,0.575,0.735,0.265,0.425,0.625
0.692,400,"[[114, 53], [86, 147]]",114,86,53,86,200,200,167,233,261,139,0.6525,0.6826347305389222,0.57,0.735,0.265,0.43,0.6212534059945504
0.693,400,"[[113, 52], [87, 148]]",113,87,52,87,200,200,165,235,261,139,0.6525,0.6848484848484848,0.565,0.74,0.26,0.435,0.6191780821917807
0.694,400,"[[113, 52], [87, 148]]",113,87,52,87,200,200,165,235,261,139,0.6525,0.6848484848484848,0.565,0.74,0.26,0.435,0.6191780821917807
0.695,400,"[[113, 52], [87, 148]]",113,87,52,87,200,200,165,235,261,139,0.6525,0.6848484848484848,0.565,0.74,0.26,0.435,0.6191780821917807
0.696,400,"[[113, 52], [87, 148]]",113,87,52,87,200,200,165,235,261,139,0.6525,0.6848484848484848,0.565,0.74,0.26,0.435,0.6191780821917807
0.697,400,"[[113, 52], [87, 148]]",113,87,52,87,200,200,165,235,261,139,0.6525,0.6848484848484848,0.565,0.74,0.26,0.435,0.6191780821917807
0.698,400,"[[113, 52], [87, 148]]",113,87,52,87,200,200,165,235,261,139,0.6525,0.6848484848484848,0.565,0.74,0.26,0.435,0.6191780821917807
0.699,400,"[[113, 52], [87, 148]]",113,87,52,87,200,200,165,235,261,139,0.6525,0.6848484848484848,0.565,0.74,0.26,0.435,0.6191780821917807
0.7,400,"[[113, 52], [87, 148]]",113,87,52,87,200,200,165,235,261,139,0.6525,0.6848484848484848,0.565,0.74,0.26,0.435,0.6191780821917807
0.701,400,"[[113, 52], [87, 148]]",113,87,52,87,200,200,165,235,261,139,0.6525,0.6848484848484848,0.565,0.74,0.26,0.435,0.6191780821917807
0.702,400,"[[113, 52], [87, 148]]",113,87,52,87,200,200,165,235,261,139,0.6525,0.6848484848484848,0.565,0.74,0.26,0.435,0.6191780821917807
0.703,400,"[[113, 52], [87, 148]]",113,87,52,87,200,200,165,235,261,139,0.6525,0.6848484848484848,0.565,0.74,0.26,0.435,0.6191780821917807
0.704,400,"[[113, 52], [87, 148]]",113,87,52,87,200,200,165,235,261,139,0.6525,0.6848484848484848,0.565,0.74,0.26,0.435,0.6191780821917807
0.705,400,"[[111, 51], [89, 149]]",111,89,51,89,200,200,162,238,260,140,0.65,0.6851851851851852,0.555,0.745,0.255,0.445,0.6132596685082873
0.706,400,"[[111, 51], [89, 149]]",111,89,51,89,200,200,162,238,260,140,0.65,0.6851851851851852,0.555,0.745,0.255,0.445,0.6132596685082873
0.707,400,"[[111, 51], [89, 149]]",111,89,51,89,200,200,162,238,260,140,0.65,0.6851851851851852,0.555,0.745,0.255,0.445,0.6132596685082873
0.708,400,"[[111, 51], [89, 149]]",111,89,51,89,200,200,162,238,260,140,0.65,0.6851851851851852,0.555,0.745,0.255,0.445,0.6132596685082873
0.709,400,"[[111, 51], [89, 149]]",111,89,51,89,200,200,162,238,260,140,0.65,0.6851851851851852,0.555,0.745,0.255,0.445,0.6132596685082873
0.71,400,"[[110, 51], [90, 149]]",110,90,51,90,200,200,161,239,259,141,0.6475,0.6832298136645962,0.55,0.745,0.255,0.45,0.6094182825484764
0.711,400,"[[110, 51], [90, 149]]",110,90,51,90,200,200,161,239,259,141,0.6475,0.6832298136645962,0.55,0.745,0.255,0.45,0.6094182825484764
0.712,400,"[[110, 51], [90, 149]]",110,90,51,90,200,200,161,239,259,141,0.6475,0.6832298136645962,0.55,0.745,0.255,0.45,0.6094182825484764
0.713,400,"[[110, 51], [90, 149]]",110,90,51,90,200,200,161,239,259,141,0.6475,0.6832298136645962,0.55,0.745,0.255,0.45,0.6094182825484764
0.714,400,"[[110, 50], [90, 150]]",110,90,50,90,200,200,160,240,260,140,0.65,0.6875,0.55,0.75,0.25,0.45,0.6111111111111112
0.715,400,"[[109, 50], [91, 150]]",109,91,50,91,200,200,159,241,259,141,0.6475,0.6855345911949685,0.545,0.75,0.25,0.455,0.6072423398328691
0.716,400,"[[108, 50], [92, 150]]",108,92,50,92,200,200,158,242,258,142,0.645,0.6835443037974683,0.54,0.75,0.25,0.46,0.6033519553072625
0.717,400,"[[108, 50], [92, 150]]",108,92,50,92,200,200,158,242,258,142,0.645,0.6835443037974683,0.54,0.75,0.25,0.46,0.6033519553072625
0.718,400,"[[108, 50], [92, 150]]",108,92,50,92,200,200,158,242,258,142,0.645,0.6835443037974683,0.54,0.75,0.25,0.46,0.6033519553072625
0.719,400,"[[108, 50], [92, 150]]",108,92,50,92,200,200,158,242,258,142,0.645,0.6835443037974683,0.54,0.75,0.25,0.46,0.6033519553072625
0.72,400,"[[108, 50], [92, 150]]",108,92,50,92,200,200,158,242,258,142,0.645,0.6835443037974683,0.54,0.75,0.25,0.46,0.6033519553072625
0.721,400,"[[108, 50], [92, 150]]",108,92,50,92,200,200,158,242,258,142,0.645,0.6835443037974683,0.54,0.75,0.25,0.46,0.6033519553072625
0.722,400,"[[108, 50], [92, 150]]",108,92,50,92,200,200,158,242,258,142,0.645,0.6835443037974683,0.54,0.75,0.25,0.46,0.6033519553072625
0.723,400,"[[108, 50], [92, 150]]",108,92,50,92,200,200,158,242,258,142,0.645,0.6835443037974683,0.54,0.75,0.25,0.46,0.6033519553072625
0.724,400,"[[108, 49], [92, 151]]",108,92,49,92,200,200,157,243,259,141,0.6475,0.6878980891719745,0.54,0.755,0.245,0.46,0.6050420168067228
0.725,400,"[[108, 49], [92, 151]]",108,92,49,92,200,200,157,243,259,141,0.6475,0.6878980891719745,0.54,0.755,0.245,0.46,0.6050420168067228
0.726,400,"[[108, 49], [92, 151]]",108,92,49,92,200,200,157,243,259,141,0.6475,0.6878980891719745,0.54,0.755,0.245,0.46,0.6050420168067228
0.727,400,"[[108, 49], [92, 151]]",108,92,49,92,200,200,157,243,259,141,0.6475,0.6878980891719745,0.54,0.755,0.245,0.46,0.6050420168067228
0.728,400,"[[108, 49], [92, 151]]",108,92,49,92,200,200,157,243,259,141,0.6475,0.6878980891719745,0.54,0.755,0.245,0.46,0.6050420168067228
0.729,400,"[[108, 49], [92, 151]]",108,92,49,92,200,200,157,243,259,141,0.6475,0.6878980891719745,0.54,0.755,0.245,0.46,0.6050420168067228
0.73,400,"[[108, 49], [92, 151]]",108,92,49,92,200,200,157,243,259,141,0.6475,0.6878980891719745,0.54,0.755,0.245,0.46,0.6050420168067228
0.731,400,"[[107, 49], [93, 151]]",107,93,49,93,200,200,156,244,258,142,0.645,0.6858974358974359,0.535,0.755,0.245,0.465,0.601123595505618
0.732,400,"[[107, 49], [93, 151]]",107,93,49,93,200,200,156,244,258,142,0.645,0.6858974358974359,0.535,0.755,0.245,0.465,0.601123595505618
0.733,400,"[[107, 49], [93, 151]]",107,93,49,93,200,200,156,244,258,142,0.645,0.6858974358974359,0.535,0.755,0.245,0.465,0.601123595505618
0.734,400,"[[107, 49], [93, 151]]",107,93,49,93,200,200,156,244,258,142,0.645,0.6858974358974359,0.535,0.755,0.245,0.465,0.601123595505618
0.735,400,"[[107, 49], [93, 151]]",107,93,49,93,200,200,156,244,258,142,0.645,0.6858974358974359,0.535,0.755,0.245,0.465,0.601123595505618
0.736,400,"[[107, 49], [93, 151]]",107,93,49,93,200,200,156,244,258,142,0.645,0.6858974358974359,0.535,0.755,0.245,0.465,0.601123595505618
0.737,400,"[[106, 49], [94, 151]]",106,94,49,94,200,200,155,245,257,143,0.6425,0.6838709677419355,0.53,0.755,0.245,0.47,0.5971830985915493
0.738,400,"[[106, 49], [94, 151]]",106,94,49,94,200,200,155,245,257,143,0.6425,0.6838709677419355,0.53,0.755,0.245,0.47,0.5971830985915493
0.739,400,"[[106, 49], [94, 151]]",106,94,49,94,200,200,155,245,257,143,0.6425,0.6838709677419355,0.53,0.755,0.245,0.47,0.5971830985915493
0.74,400,"[[106, 48], [94, 152]]",106,94,48,94,200,200,154,246,258,142,0.645,0.6883116883116883,0.53,0.76,0.24,0.47,0.5988700564971752
0.741,400,"[[105, 48], [95, 152]]",105,95,48,95,200,200,153,247,257,143,0.6425,0.6862745098039216,0.525,0.76,0.24,0.475,0.5949008498583569
0.742,400,"[[105, 48], [95, 152]]",105,95,48,95,200,200,153,247,257,143,0.6425,0.6862745098039216,0.525,0.76,0.24,0.475,0.5949008498583569
0.743,400,"[[104, 48], [96, 152]]",104,96,48,96,200,200,152,248,256,144,0.64,0.6842105263157895,0.52,0.76,0.24,0.48,0.5909090909090909
0.744,400,"[[104, 47], [96, 153]]",104,96,47,96,200,200,151,249,257,143,0.6425,0.6887417218543046,0.52,0.765,0.235,0.48,0.5925925925925926
0.745,400,"[[104, 47], [96, 153]]",104,96,47,96,200,200,151,249,257,143,0.6425,0.6887417218543046,0.52,0.765,0.235,0.48,0.5925925925925926
0.746,400,"[[104, 47], [96, 153]]",104,96,47,96,200,200,151,249,257,143,0.6425,0.6887417218543046,0.52,0.765,0.235,0.48,0.5925925925925926
0.747,400,"[[104, 47], [96, 153]]",104,96,47,96,200,200,151,249,257,143,0.6425,0.6887417218543046,0.52,0.765,0.235,0.48,0.5925925925925926
0.748,400,"[[103, 47], [97, 153]]",103,97,47,97,200,200,150,250,256,144,0.64,0.6866666666666666,0.515,0.765,0.235,0.485,0.5885714285714286
0.749,400,"[[103, 47], [97, 153]]",103,97,47,97,200,200,150,250,256,144,0.64,0.6866666666666666,0.515,0.765,0.235,0.485,0.5885714285714286
0.75,400,"[[103, 47], [97, 153]]",103,97,47,97,200,200,150,250,256,144,0.64,0.6866666666666666,0.515,0.765,0.235,0.485,0.5885714285714286
0.751,400,"[[103, 46], [97, 154]]",103,97,46,97,200,200,149,251,257,143,0.6425,0.6912751677852349,0.515,0.77,0.23,0.485,0.5902578796561605
0.752,400,"[[102, 46], [98, 154]]",102,98,46,98,200,200,148,252,256,144,0.64,0.6891891891891891,0.51,0.77,0.23,0.49,0.5862068965517241
0.753,400,"[[102, 46], [98, 154]]",102,98,46,98,200,200,148,252,256,144,0.64,0.6891891891891891,0.51,0.77,0.23,0.49,0.5862068965517241
0.754,400,"[[102, 46], [98, 154]]",102,98,46,98,200,200,148,252,256,144,0.64,0.6891891891891891,0.51,0.77,0.23,0.49,0.5862068965517241
0.755,400,"[[102, 46], [98, 154]]",102,98,46,98,200,200,148,252,256,144,0.64,0.6891891891891891,0.51,0.77,0.23,0.49,0.5862068965517241
0.756,400,"[[102, 46], [98, 154]]",102,98,46,98,200,200,148,252,256,144,0.64,0.6891891891891891,0.51,0.77,0.23,0.49,0.5862068965517241
0.757,400,"[[102, 46], [98, 154]]",102,98,46,98,200,200,148,252,256,144,0.64,0.6891891891891891,0.51,0.77,0.23,0.49,0.5862068965517241
0.758,400,"[[102, 46], [98, 154]]",102,98,46,98,200,200,148,252,256,144,0.64,0.6891891891891891,0.51,0.77,0.23,0.49,0.5862068965517241
0.759,400,"[[102, 46], [98, 154]]",102,98,46,98,200,200,148,252,256,144,0.64,0.6891891891891891,0.51,0.77,0.23,0.49,0.5862068965517241
0.76,400,"[[102, 46], [98, 154]]",102,98,46,98,200,200,148,252,256,144,0.64,0.6891891891891891,0.51,0.77,0.23,0.49,0.5862068965517241
0.761,400,"[[102, 45], [98, 155]]",102,98,45,98,200,200,147,253,257,143,0.6425,0.6938775510204082,0.51,0.775,0.225,0.49,0.5878962536023055
0.762,400,"[[102, 45], [98, 155]]",102,98,45,98,200,200,147,253,257,143,0.6425,0.6938775510204082,0.51,0.775,0.225,0.49,0.5878962536023055
0.763,400,"[[102, 44], [98, 156]]",102,98,44,98,200,200,146,254,258,142,0.645,0.6986301369863014,0.51,0.78,0.22,0.49,0.5895953757225434
0.764,400,"[[102, 44], [98, 156]]",102,98,44,98,200,200,146,254,258,142,0.645,0.6986301369863014,0.51,0.78,0.22,0.49,0.5895953757225434
0.765,400,"[[102, 44], [98, 156]]",102,98,44,98,200,200,146,254,258,142,0.645,0.6986301369863014,0.51,0.78,0.22,0.49,0.5895953757225434
0.766,400,"[[102, 44], [98, 156]]",102,98,44,98,200,200,146,254,258,142,0.645,0.6986301369863014,0.51,0.78,0.22,0.49,0.5895953757225434
0.767,400,"[[102, 44], [98, 156]]",102,98,44,98,200,200,146,254,258,142,0.645,0.6986301369863014,0.51,0.78,0.22,0.49,0.5895953757225434
0.768,400,"[[102, 44], [98, 156]]",102,98,44,98,200,200,146,254,258,142,0.645,0.6986301369863014,0.51,0.78,0.22,0.49,0.5895953757225434
0.769,400,"[[102, 44], [98, 156]]",102,98,44,98,200,200,146,254,258,142,0.645,0.6986301369863014,0.51,0.78,0.22,0.49,0.5895953757225434
0.77,400,"[[102, 44], [98, 156]]",102,98,44,98,200,200,146,254,258,142,0.645,0.6986301369863014,0.51,0.78,0.22,0.49,0.5895953757225434
0.771,400,"[[102, 44], [98, 156]]",102,98,44,98,200,200,146,254,258,142,0.645,0.6986301369863014,0.51,0.78,0.22,0.49,0.5895953757225434
0.772,400,"[[102, 44], [98, 156]]",102,98,44,98,200,200,146,254,258,142,0.645,0.6986301369863014,0.51,0.78,0.22,0.49,0.5895953757225434
0.773,400,"[[102, 43], [98, 157]]",102,98,43,98,200,200,145,255,259,141,0.6475,0.7034482758620689,0.51,0.785,0.215,0.49,0.591304347826087
0.774,400,"[[102, 43], [98, 157]]",102,98,43,98,200,200,145,255,259,141,0.6475,0.7034482758620689,0.51,0.785,0.215,0.49,0.591304347826087
0.775,400,"[[102, 43], [98, 157]]",102,98,43,98,200,200,145,255,259,141,0.6475,0.7034482758620689,0.51,0.785,0.215,0.49,0.591304347826087
0.776,400,"[[100, 43], [100, 157]]",100,100,43,100,200,200,143,257,257,143,0.6425,0.6993006993006993,0.5,0.785,0.215,0.5,0.5830903790087464
0.777,400,"[[99, 43], [101, 157]]",99,101,43,101,200,200,142,258,256,144,0.64,0.6971830985915493,0.495,0.785,0.215,0.505,0.5789473684210527
0.778,400,"[[99, 43], [101, 157]]",99,101,43,101,200,200,142,258,256,144,0.64,0.6971830985915493,0.495,0.785,0.215,0.505,0.5789473684210527
0.779,400,"[[99, 43], [101, 157]]",99,101,43,101,200,200,142,258,256,144,0.64,0.6971830985915493,0.495,0.785,0.215,0.505,0.5789473684210527
0.78,400,"[[99, 42], [101, 158]]",99,101,42,101,200,200,141,259,257,143,0.6425,0.7021276595744681,0.495,0.79,0.21,0.505,0.5806451612903226
0.781,400,"[[99, 41], [101, 159]]",99,101,41,101,200,200,140,260,258,142,0.645,0.7071428571428572,0.495,0.795,0.205,0.505,0.5823529411764705
0.782,400,"[[99, 40], [101, 160]]",99,101,40,101,200,200,139,261,259,141,0.6475,0.7122302158273381,0.495,0.8,0.2,0.505,0.584070796460177
0.783,400,"[[98, 39], [102, 161]]",98,102,39,102,200,200,137,263,259,141,0.6475,0.7153284671532847,0.49,0.805,0.195,0.51,0.5816023738872403
0.784,400,"[[98, 39], [102, 161]]",98,102,39,102,200,200,137,263,259,141,0.6475,0.7153284671532847,0.49,0.805,0.195,0.51,0.5816023738872403
0.785,400,"[[98, 38], [102, 162]]",98,102,38,102,200,200,136,264,260,140,0.65,0.7205882352941176,0.49,0.81,0.19,0.51,0.5833333333333334
0.786,400,"[[98, 38], [102, 162]]",98,102,38,102,200,200,136,264,260,140,0.65,0.7205882352941176,0.49,0.81,0.19,0.51,0.5833333333333334
0.787,400,"[[98, 38], [102, 162]]",98,102,38,102,200,200,136,264,260,140,0.65,0.7205882352941176,0.49,0.81,0.19,0.51,0.5833333333333334
0.788,400,"[[98, 38], [102, 162]]",98,102,38,102,200,200,136,264,260,140,0.65,0.7205882352941176,0.49,0.81,0.19,0.51,0.5833333333333334
0.789,400,"[[98, 38], [102, 162]]",98,102,38,102,200,200,136,264,260,140,0.65,0.7205882352941176,0.49,0.81,0.19,0.51,0.5833333333333334
0.79,400,"[[97, 38], [103, 162]]",97,103,38,103,200,200,135,265,259,141,0.6475,0.7185185185185186,0.485,0.81,0.19,0.515,0.5791044776119403
0.791,400,"[[97, 38], [103, 162]]",97,103,38,103,200,200,135,265,259,141,0.6475,0.7185185185185186,0.485,0.81,0.19,0.515,0.5791044776119403
0.792,400,"[[97, 38], [103, 162]]",97,103,38,103,200,200,135,265,259,141,0.6475,0.7185185185185186,0.485,0.81,0.19,0.515,0.5791044776119403
0.793,400,"[[97, 38], [103, 162]]",97,103,38,103,200,200,135,265,259,141,0.6475,0.7185185185185186,0.485,0.81,0.19,0.515,0.5791044776119403
0.794,400,"[[97, 38], [103, 162]]",97,103,38,103,200,200,135,265,259,141,0.6475,0.7185185185185186,0.485,0.81,0.19,0.515,0.5791044776119403
0.795,400,"[[97, 37], [103, 163]]",97,103,37,103,200,200,134,266,260,140,0.65,0.7238805970149254,0.485,0.815,0.185,0.515,0.5808383233532934
0.796,400,"[[97, 36], [103, 164]]",97,103,36,103,200,200,133,267,261,139,0.6525,0.7293233082706767,0.485,0.82,0.18,0.515,0.5825825825825826
0.797,400,"[[97, 36], [103, 164]]",97,103,36,103,200,200,133,267,261,139,0.6525,0.7293233082706767,0.485,0.82,0.18,0.515,0.5825825825825826
0.798,400,"[[97, 36], [103, 164]]",97,103,36,103,200,200,133,267,261,139,0.6525,0.7293233082706767,0.485,0.82,0.18,0.515,0.5825825825825826
0.799,400,"[[97, 36], [103, 164]]",97,103,36,103,200,200,133,267,261,139,0.6525,0.7293233082706767,0.485,0.82,0.18,0.515,0.5825825825825826
0.8,400,"[[97, 36], [103, 164]]",97,103,36,103,200,200,133,267,261,139,0.6525,0.7293233082706767,0.485,0.82,0.18,0.515,0.5825825825825826
0.801,400,"[[97, 35], [103, 165]]",97,103,35,103,200,200,132,268,262,138,0.655,0.7348484848484849,0.485,0.825,0.175,0.515,0.5843373493975904
0.802,400,"[[97, 35], [103, 165]]",97,103,35,103,200,200,132,268,262,138,0.655,0.7348484848484849,0.485,0.825,0.175,0.515,0.5843373493975904
0.803,400,"[[97, 35], [103, 165]]",97,103,35,103,200,200,132,268,262,138,0.655,0.7348484848484849,0.485,0.825,0.175,0.515,0.5843373493975904
0.804,400,"[[97, 35], [103, 165]]",97,103,35,103,200,200,132,268,262,138,0.655,0.7348484848484849,0.485,0.825,0.175,0.515,0.5843373493975904
0.805,400,"[[97, 35], [103, 165]]",97,103,35,103,200,200,132,268,262,138,0.655,0.7348484848484849,0.485,0.825,0.175,0.515,0.5843373493975904
0.806,400,"[[97, 35], [103, 165]]",97,103,35,103,200,200,132,268,262,138,0.655,0.7348484848484849,0.485,0.825,0.175,0.515,0.5843373493975904
0.807,400,"[[97, 35], [103, 165]]",97,103,35,103,200,200,132,268,262,138,0.655,0.7348484848484849,0.485,0.825,0.175,0.515,0.5843373493975904
0.808,400,"[[97, 35], [103, 165]]",97,103,35,103,200,200,132,268,262,138,0.655,0.7348484848484849,0.485,0.825,0.175,0.515,0.5843373493975904
0.809,400,"[[97, 35], [103, 165]]",97,103,35,103,200,200,132,268,262,138,0.655,0.7348484848484849,0.485,0.825,0.175,0.515,0.5843373493975904
0.81,400,"[[97, 35], [103, 165]]",97,103,35,103,200,200,132,268,262,138,0.655,0.7348484848484849,0.485,0.825,0.175,0.515,0.5843373493975904
0.811,400,"[[97, 35], [103, 165]]",97,103,35,103,200,200,132,268,262,138,0.655,0.7348484848484849,0.485,0.825,0.175,0.515,0.5843373493975904
0.812,400,"[[97, 35], [103, 165]]",97,103,35,103,200,200,132,268,262,138,0.655,0.7348484848484849,0.485,0.825,0.175,0.515,0.5843373493975904
0.813,400,"[[97, 34], [103, 166]]",97,103,34,103,200,200,131,269,263,137,0.6575,0.7404580152671756,0.485,0.83,0.17,0.515,0.5861027190332326
0.814,400,"[[97, 34], [103, 166]]",97,103,34,103,200,200,131,269,263,137,0.6575,0.7404580152671756,0.485,0.83,0.17,0.515,0.5861027190332326
0.815,400,"[[96, 34], [104, 166]]",96,104,34,104,200,200,130,270,262,138,0.655,0.7384615384615385,0.48,0.83,0.17,0.52,0.5818181818181819
0.816,400,"[[96, 33], [104, 167]]",96,104,33,104,200,200,129,271,263,137,0.6575,0.7441860465116279,0.48,0.835,0.165,0.52,0.5835866261398176
0.817,400,"[[96, 32], [104, 168]]",96,104,32,104,200,200,128,272,264,136,0.66,0.75,0.48,0.84,0.16,0.52,0.5853658536585366
0.818,400,"[[95, 32], [105, 168]]",95,105,32,105,200,200,127,273,263,137,0.6575,0.7480314960629921,0.475,0.84,0.16,0.525,0.5810397553516818
0.819,400,"[[95, 32], [105, 168]]",95,105,32,105,200,200,127,273,263,137,0.6575,0.7480314960629921,0.475,0.84,0.16,0.525,0.5810397553516818
0.82,400,"[[95, 32], [105, 168]]",95,105,32,105,200,200,127,273,263,137,0.6575,0.7480314960629921,0.475,0.84,0.16,0.525,0.5810397553516818
0.821,400,"[[95, 31], [105, 169]]",95,105,31,105,200,200,126,274,264,136,0.66,0.753968253968254,0.475,0.845,0.155,0.525,0.5828220858895704
0.822,400,"[[95, 31], [105, 169]]",95,105,31,105,200,200,126,274,264,136,0.66,0.753968253968254,0.475,0.845,0.155,0.525,0.5828220858895704
0.823,400,"[[94, 31], [106, 169]]",94,106,31,106,200,200,125,275,263,137,0.6575,0.752,0.47,0.845,0.155,0.53,0.5784615384615385
0.824,400,"[[93, 31], [107, 169]]",93,107,31,107,200,200,124,276,262,138,0.655,0.75,0.465,0.845,0.155,0.535,0.5740740740740741
0.825,400,"[[92, 31], [108, 169]]",92,108,31,108,200,200,123,277,261,139,0.6525,0.7479674796747967,0.46,0.845,0.155,0.54,0.5696594427244581
0.826,400,"[[92, 31], [108, 169]]",92,108,31,108,200,200,123,277,261,139,0.6525,0.7479674796747967,0.46,0.845,0.155,0.54,0.5696594427244581
0.827,400,"[[92, 31], [108, 169]]",92,108,31,108,200,200,123,277,261,139,0.6525,0.7479674796747967,0.46,0.845,0.155,0.54,0.5696594427244581
0.828,400,"[[92, 31], [108, 169]]",92,108,31,108,200,200,123,277,261,139,0.6525,0.7479674796747967,0.46,0.845,0.155,0.54,0.5696594427244581
0.829,400,"[[92, 31], [108, 169]]",92,108,31,108,200,200,123,277,261,139,0.6525,0.7479674796747967,0.46,0.845,0.155,0.54,0.5696594427244581
0.83,400,"[[91, 31], [109, 169]]",91,109,31,109,200,200,122,278,260,140,0.65,0.7459016393442623,0.455,0.845,0.155,0.545,0.5652173913043478
0.831,400,"[[91, 31], [109, 169]]",91,109,31,109,200,200,122,278,260,140,0.65,0.7459016393442623,0.455,0.845,0.155,0.545,0.5652173913043478
0.832,400,"[[91, 30], [109, 170]]",91,109,30,109,200,200,121,279,261,139,0.6525,0.7520661157024794,0.455,0.85,0.15,0.545,0.5669781931464175
0.833,400,"[[90, 30], [110, 170]]",90,110,30,110,200,200,120,280,260,140,0.65,0.75,0.45,0.85,0.15,0.55,0.5625000000000001
0.834,400,"[[90, 30], [110, 170]]",90,110,30,110,200,200,120,280,260,140,0.65,0.75,0.45,0.85,0.15,0.55,0.5625000000000001
0.835,400,"[[90, 29], [110, 171]]",90,110,29,110,200,200,119,281,261,139,0.6525,0.7563025210084033,0.45,0.855,0.145,0.55,0.5642633228840126
0.836,400,"[[90, 29], [110, 171]]",90,110,29,110,200,200,119,281,261,139,0.6525,0.7563025210084033,0.45,0.855,0.145,0.55,0.5642633228840126
0.837,400,"[[90, 29], [110, 171]]",90,110,29,110,200,200,119,281,261,139,0.6525,0.7563025210084033,0.45,0.855,0.145,0.55,0.5642633228840126
0.838,400,"[[90, 29], [110, 171]]",90,110,29,110,200,200,119,281,261,139,0.6525,0.7563025210084033,0.45,0.855,0.145,0.55,0.5642633228840126
0.839,400,"[[88, 29], [112, 171]]",88,112,29,112,200,200,117,283,259,141,0.6475,0.7521367521367521,0.44,0.855,0.145,0.56,0.555205047318612
0.84,400,"[[88, 29], [112, 171]]",88,112,29,112,200,200,117,283,259,141,0.6475,0.7521367521367521,0.44,0.855,0.145,0.56,0.555205047318612
0.841,400,"[[88, 29], [112, 171]]",88,112,29,112,200,200,117,283,259,141,0.6475,0.7521367521367521,0.44,0.855,0.145,0.56,0.555205047318612
0.842,400,"[[88, 29], [112, 171]]",88,112,29,112,200,200,117,283,259,141,0.6475,0.7521367521367521,0.44,0.855,0.145,0.56,0.555205047318612
0.843,400,"[[88, 29], [112, 171]]",88,112,29,112,200,200,117,283,259,141,0.6475,0.7521367521367521,0.44,0.855,0.145,0.56,0.555205047318612
0.844,400,"[[88, 29], [112, 171]]",88,112,29,112,200,200,117,283,259,141,0.6475,0.7521367521367521,0.44,0.855,0.145,0.56,0.555205047318612
0.845,400,"[[88, 29], [112, 171]]",88,112,29,112,200,200,117,283,259,141,0.6475,0.7521367521367521,0.44,0.855,0.145,0.56,0.555205047318612
0.846,400,"[[88, 28], [112, 172]]",88,112,28,112,200,200,116,284,260,140,0.65,0.7586206896551724,0.44,0.86,0.14,0.56,0.5569620253164557
0.847,400,"[[88, 28], [112, 172]]",88,112,28,112,200,200,116,284,260,140,0.65,0.7586206896551724,0.44,0.86,0.14,0.56,0.5569620253164557
0.848,400,"[[88, 28], [112, 172]]",88,112,28,112,200,200,116,284,260,140,0.65,0.7586206896551724,0.44,0.86,0.14,0.56,0.5569620253164557
0.849,400,"[[86, 27], [114, 173]]",86,114,27,114,200,200,113,287,259,141,0.6475,0.7610619469026548,0.43,0.865,0.135,0.57,0.5495207667731629
0.85,400,"[[86, 27], [114, 173]]",86,114,27,114,200,200,113,287,259,141,0.6475,0.7610619469026548,0.43,0.865,0.135,0.57,0.5495207667731629
0.851,400,"[[86, 27], [114, 173]]",86,114,27,114,200,200,113,287,259,141,0.6475,0.7610619469026548,0.43,0.865,0.135,0.57,0.5495207667731629
0.852,400,"[[86, 27], [114, 173]]",86,114,27,114,200,200,113,287,259,141,0.6475,0.7610619469026548,0.43,0.865,0.135,0.57,0.5495207667731629
0.853,400,"[[85, 27], [115, 173]]",85,115,27,115,200,200,112,288,258,142,0.645,0.7589285714285714,0.425,0.865,0.135,0.575,0.5448717948717948
0.854,400,"[[85, 27], [115, 173]]",85,115,27,115,200,200,112,288,258,142,0.645,0.7589285714285714,0.425,0.865,0.135,0.575,0.5448717948717948
0.855,400,"[[84, 27], [116, 173]]",84,116,27,116,200,200,111,289,257,143,0.6425,0.7567567567567568,0.42,0.865,0.135,0.58,0.5401929260450161
0.856,400,"[[84, 26], [116, 174]]",84,116,26,116,200,200,110,290,258,142,0.645,0.7636363636363637,0.42,0.87,0.13,0.58,0.5419354838709678
0.857,400,"[[84, 26], [116, 174]]",84,116,26,116,200,200,110,290,258,142,0.645,0.7636363636363637,0.42,0.87,0.13,0.58,0.5419354838709678
