Score Threshold,Measurements (M),Confusion Matrix (cm),True Pos.s (TP),True Neg.s (TN),False Pos.s (FP),*False Neg.s* (FN),Positives (P),Negatives (N),Meas.Pos.s (MP),Meas.Neg.s (MN),Correct Meas.s (CM),Incorrect Meas.s (IM),Accuracy (ACC),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR),F1 Score (F1)
0.124,2001,"[[882, 1016], [5, 98]]",882,5,1016,5,887,1114,1898,103,980,1021,0.4897551224387806,0.46469968387776606,0.9943630214205186,0.08797127468581688,0.9120287253141831,0.005636978579481398,0.6333931777378815
0.125,2001,"[[882, 1016], [5, 98]]",882,5,1016,5,887,1114,1898,103,980,1021,0.4897551224387806,0.46469968387776606,0.9943630214205186,0.08797127468581688,0.9120287253141831,0.005636978579481398,0.6333931777378815
0.126,2001,"[[881, 1015], [6, 99]]",881,6,1015,6,887,1114,1896,105,980,1021,0.4897551224387806,0.464662447257384,0.9932356257046223,0.08886894075403949,0.9111310592459605,0.006764374295377677,0.6331297161336686
0.127,2001,"[[881, 1015], [6, 99]]",881,6,1015,6,887,1114,1896,105,980,1021,0.4897551224387806,0.464662447257384,0.9932356257046223,0.08886894075403949,0.9111310592459605,0.006764374295377677,0.6331297161336686
0.128,2001,"[[881, 1015], [6, 99]]",881,6,1015,6,887,1114,1896,105,980,1021,0.4897551224387806,0.464662447257384,0.9932356257046223,0.08886894075403949,0.9111310592459605,0.006764374295377677,0.6331297161336686
0.129,2001,"[[881, 1015], [6, 99]]",881,6,1015,6,887,1114,1896,105,980,1021,0.4897551224387806,0.464662447257384,0.9932356257046223,0.08886894075403949,0.9111310592459605,0.006764374295377677,0.6331297161336686
0.13,2001,"[[881, 1015], [6, 99]]",881,6,1015,6,887,1114,1896,105,980,1021,0.4897551224387806,0.464662447257384,0.9932356257046223,0.08886894075403949,0.9111310592459605,0.006764374295377677,0.6331297161336686
0.131,2001,"[[881, 1015], [6, 99]]",881,6,1015,6,887,1114,1896,105,980,1021,0.4897551224387806,0.464662447257384,0.9932356257046223,0.08886894075403949,0.9111310592459605,0.006764374295377677,0.6331297161336686
0.132,2001,"[[881, 1015], [6, 99]]",881,6,1015,6,887,1114,1896,105,980,1021,0.4897551224387806,0.464662447257384,0.9932356257046223,0.08886894075403949,0.9111310592459605,0.006764374295377677,0.6331297161336686
0.133,2001,"[[881, 1015], [6, 99]]",881,6,1015,6,887,1114,1896,105,980,1021,0.4897551224387806,0.464662447257384,0.9932356257046223,0.08886894075403949,0.9111310592459605,0.006764374295377677,0.6331297161336686
0.134,2001,"[[881, 1015], [6, 99]]",881,6,1015,6,887,1114,1896,105,980,1021,0.4897551224387806,0.464662447257384,0.9932356257046223,0.08886894075403949,0.9111310592459605,0.006764374295377677,0.6331297161336686
0.135,2001,"[[881, 1014], [6, 100]]",881,6,1014,6,887,1114,1895,106,981,1020,0.49025487256371814,0.46490765171503956,0.9932356257046223,0.08976660682226212,0.9102333931777379,0.006764374295377677,0.6333572969086988
0.136,2001,"[[881, 1013], [6, 101]]",881,6,1013,6,887,1114,1894,107,982,1019,0.49075462268865566,0.4651531151003168,0.9932356257046223,0.09066427289048475,0.9093357271095153,0.006764374295377677,0.6335850413520316
0.137,2001,"[[881, 1013], [6, 101]]",881,6,1013,6,887,1114,1894,107,982,1019,0.49075462268865566,0.4651531151003168,0.9932356257046223,0.09066427289048475,0.9093357271095153,0.006764374295377677,0.6335850413520316
0.138,2001,"[[881, 1013], [6, 101]]",881,6,1013,6,887,1114,1894,107,982,1019,0.49075462268865566,0.4651531151003168,0.9932356257046223,0.09066427289048475,0.9093357271095153,0.006764374295377677,0.6335850413520316
0.139,2001,"[[881, 1012], [6, 102]]",881,6,1012,6,887,1114,1893,108,983,1018,0.4912543728135932,0.4653988378235605,0.9932356257046223,0.09156193895870736,0.9084380610412927,0.006764374295377677,0.6338129496402878
0.14,2001,"[[880, 1012], [7, 102]]",880,7,1012,7,887,1114,1892,109,982,1019,0.49075462268865566,0.46511627906976744,0.992108229988726,0.09156193895870736,0.9084380610412927,0.007891770011273957,0.6333213386110111
0.141,2001,"[[880, 1010], [7, 104]]",880,7,1010,7,887,1114,1890,111,984,1017,0.4917541229385307,0.4656084656084656,0.992108229988726,0.0933572710951526,0.9066427289048474,0.007891770011273957,0.6337774576881526
0.142,2001,"[[880, 1009], [7, 105]]",880,7,1009,7,887,1114,1889,112,985,1016,0.49225387306346824,0.46585494970884067,0.992108229988726,0.09425493716337523,0.9057450628366248,0.007891770011273957,0.6340057636887608
0.143,2001,"[[880, 1009], [7, 105]]",880,7,1009,7,887,1114,1889,112,985,1016,0.49225387306346824,0.46585494970884067,0.992108229988726,0.09425493716337523,0.9057450628366248,0.007891770011273957,0.6340057636887608
0.144,2001,"[[879, 1008], [8, 106]]",879,8,1008,8,887,1114,1887,114,985,1016,0.49225387306346824,0.465818759936407,0.9909808342728298,0.09515260323159784,0.9048473967684022,0.009019165727170236,0.6337418889689979
0.145,2001,"[[879, 1008], [8, 106]]",879,8,1008,8,887,1114,1887,114,985,1016,0.49225387306346824,0.465818759936407,0.9909808342728298,0.09515260323159784,0.9048473967684022,0.009019165727170236,0.6337418889689979
0.146,2001,"[[879, 1008], [8, 106]]",879,8,1008,8,887,1114,1887,114,985,1016,0.49225387306346824,0.465818759936407,0.9909808342728298,0.09515260323159784,0.9048473967684022,0.009019165727170236,0.6337418889689979
0.147,2001,"[[879, 1008], [8, 106]]",879,8,1008,8,887,1114,1887,114,985,1016,0.49225387306346824,0.465818759936407,0.9909808342728298,0.09515260323159784,0.9048473967684022,0.009019165727170236,0.6337418889689979
0.148,2001,"[[879, 1007], [8, 107]]",879,8,1007,8,887,1114,1886,115,986,1015,0.4927536231884058,0.4660657476139979,0.9909808342728298,0.09605026929982047,0.9039497307001796,0.009019165727170236,0.6339704291381175
0.149,2001,"[[879, 1007], [8, 107]]",879,8,1007,8,887,1114,1886,115,986,1015,0.4927536231884058,0.4660657476139979,0.9909808342728298,0.09605026929982047,0.9039497307001796,0.009019165727170236,0.6339704291381175
0.15,2001,"[[879, 1006], [8, 108]]",879,8,1006,8,887,1114,1885,116,987,1014,0.49325337331334335,0.4663129973474801,0.9909808342728298,0.09694793536804308,0.9030520646319569,0.009019165727170236,0.6341991341991342
0.151,2001,"[[879, 1006], [8, 108]]",879,8,1006,8,887,1114,1885,116,987,1014,0.49325337331334335,0.4663129973474801,0.9909808342728298,0.09694793536804308,0.9030520646319569,0.009019165727170236,0.6341991341991342
0.152,2001,"[[879, 1006], [8, 108]]",879,8,1006,8,887,1114,1885,116,987,1014,0.49325337331334335,0.4663129973474801,0.9909808342728298,0.09694793536804308,0.9030520646319569,0.009019165727170236,0.6341991341991342
0.153,2001,"[[879, 1006], [8, 108]]",879,8,1006,8,887,1114,1885,116,987,1014,0.49325337331334335,0.4663129973474801,0.9909808342728298,0.09694793536804308,0.9030520646319569,0.009019165727170236,0.6341991341991342
0.154,2001,"[[879, 1006], [8, 108]]",879,8,1006,8,887,1114,1885,116,987,1014,0.49325337331334335,0.4663129973474801,0.9909808342728298,0.09694793536804308,0.9030520646319569,0.009019165727170236,0.6341991341991342
0.155,2001,"[[879, 1006], [8, 108]]",879,8,1006,8,887,1114,1885,116,987,1014,0.49325337331334335,0.4663129973474801,0.9909808342728298,0.09694793536804308,0.9030520646319569,0.009019165727170236,0.6341991341991342
0.156,2001,"[[879, 1006], [8, 108]]",879,8,1006,8,887,1114,1885,116,987,1014,0.49325337331334335,0.4663129973474801,0.9909808342728298,0.09694793536804308,0.9030520646319569,0.009019165727170236,0.6341991341991342
0.157,2001,"[[879, 1006], [8, 108]]",879,8,1006,8,887,1114,1885,116,987,1014,0.49325337331334335,0.4663129973474801,0.9909808342728298,0.09694793536804308,0.9030520646319569,0.009019165727170236,0.6341991341991342
0.158,2001,"[[878, 1006], [9, 108]]",878,9,1006,9,887,1114,1884,117,986,1015,0.4927536231884058,0.46602972399150744,0.9898534385569335,0.09694793536804308,0.9030520646319569,0.010146561443066516,0.6337062432334897
0.159,2001,"[[878, 1006], [9, 108]]",878,9,1006,9,887,1114,1884,117,986,1015,0.4927536231884058,0.46602972399150744,0.9898534385569335,0.09694793536804308,0.9030520646319569,0.010146561443066516,0.6337062432334897
0.16,2001,"[[878, 1006], [9, 108]]",878,9,1006,9,887,1114,1884,117,986,1015,0.4927536231884058,0.46602972399150744,0.9898534385569335,0.09694793536804308,0.9030520646319569,0.010146561443066516,0.6337062432334897
0.161,2001,"[[878, 1004], [9, 110]]",878,9,1004,9,887,1114,1882,119,988,1013,0.49375312343828087,0.4665249734325186,0.9898534385569335,0.09874326750448834,0.9012567324955116,0.010146561443066516,0.63416395810762
0.162,2001,"[[878, 1003], [9, 111]]",878,9,1003,9,887,1114,1881,120,989,1012,0.4942528735632184,0.46677299308878256,0.9898534385569335,0.09964093357271095,0.900359066427289,0.010146561443066516,0.6343930635838151
0.163,2001,"[[877, 1003], [10, 111]]",877,10,1003,10,887,1114,1880,121,988,1013,0.49375312343828087,0.4664893617021277,0.9887260428410372,0.09964093357271095,0.900359066427289,0.011273957158962795,0.6338995301770871
0.164,2001,"[[877, 1002], [10, 112]]",877,10,1002,10,887,1114,1879,122,989,1012,0.4942528735632184,0.4667376263970197,0.9887260428410372,0.10053859964093358,0.8994614003590664,0.011273957158962795,0.6341287057122198
0.165,2001,"[[877, 1002], [10, 112]]",877,10,1002,10,887,1114,1879,122,989,1012,0.4942528735632184,0.4667376263970197,0.9887260428410372,0.10053859964093358,0.8994614003590664,0.011273957158962795,0.6341287057122198
0.166,2001,"[[877, 1002], [10, 112]]",877,10,1002,10,887,1114,1879,122,989,1012,0.4942528735632184,0.4667376263970197,0.9887260428410372,0.10053859964093358,0.8994614003590664,0.011273957158962795,0.6341287057122198
0.167,2001,"[[877, 1002], [10, 112]]",877,10,1002,10,887,1114,1879,122,989,1012,0.4942528735632184,0.4667376263970197,0.9887260428410372,0.10053859964093358,0.8994614003590664,0.011273957158962795,0.6341287057122198
0.168,2001,"[[877, 1001], [10, 113]]",877,10,1001,10,887,1114,1878,123,990,1011,0.4947526236881559,0.466986155484558,0.9887260428410372,0.10143626570915619,0.8985637342908438,0.011273957158962795,0.6343580470162749
0.169,2001,"[[877, 1001], [10, 113]]",877,10,1001,10,887,1114,1878,123,990,1011,0.4947526236881559,0.466986155484558,0.9887260428410372,0.10143626570915619,0.8985637342908438,0.011273957158962795,0.6343580470162749
0.17,2001,"[[877, 1000], [10, 114]]",877,10,1000,10,887,1114,1877,124,991,1010,0.49525237381309345,0.4672349493873202,0.9887260428410372,0.10233393177737882,0.8976660682226212,0.011273957158962795,0.634587554269175
0.171,2001,"[[877, 998], [10, 116]]",877,10,998,10,887,1114,1875,126,993,1008,0.4962518740629685,0.46773333333333333,0.9887260428410372,0.10412926391382406,0.895870736086176,0.011273957158962795,0.6350470673425055
0.172,2001,"[[877, 998], [10, 116]]",877,10,998,10,887,1114,1875,126,993,1008,0.4962518740629685,0.46773333333333333,0.9887260428410372,0.10412926391382406,0.895870736086176,0.011273957158962795,0.6350470673425055
0.173,2001,"[[877, 998], [10, 116]]",877,10,998,10,887,1114,1875,126,993,1008,0.4962518740629685,0.46773333333333333,0.9887260428410372,0.10412926391382406,0.895870736086176,0.011273957158962795,0.6350470673425055
0.174,2001,"[[877, 998], [10, 116]]",877,10,998,10,887,1114,1875,126,993,1008,0.4962518740629685,0.46773333333333333,0.9887260428410372,0.10412926391382406,0.895870736086176,0.011273957158962795,0.6350470673425055
0.175,2001,"[[877, 998], [10, 116]]",877,10,998,10,887,1114,1875,126,993,1008,0.4962518740629685,0.46773333333333333,0.9887260428410372,0.10412926391382406,0.895870736086176,0.011273957158962795,0.6350470673425055
0.176,2001,"[[877, 998], [10, 116]]",877,10,998,10,887,1114,1875,126,993,1008,0.4962518740629685,0.46773333333333333,0.9887260428410372,0.10412926391382406,0.895870736086176,0.011273957158962795,0.6350470673425055
0.177,2001,"[[877, 998], [10, 116]]",877,10,998,10,887,1114,1875,126,993,1008,0.4962518740629685,0.46773333333333333,0.9887260428410372,0.10412926391382406,0.895870736086176,0.011273957158962795,0.6350470673425055
0.178,2001,"[[877, 998], [10, 116]]",877,10,998,10,887,1114,1875,126,993,1008,0.4962518740629685,0.46773333333333333,0.9887260428410372,0.10412926391382406,0.895870736086176,0.011273957158962795,0.6350470673425055
0.179,2001,"[[877, 998], [10, 116]]",877,10,998,10,887,1114,1875,126,993,1008,0.4962518740629685,0.46773333333333333,0.9887260428410372,0.10412926391382406,0.895870736086176,0.011273957158962795,0.6350470673425055
0.18,2001,"[[877, 998], [10, 116]]",877,10,998,10,887,1114,1875,126,993,1008,0.4962518740629685,0.46773333333333333,0.9887260428410372,0.10412926391382406,0.895870736086176,0.011273957158962795,0.6350470673425055
0.181,2001,"[[877, 996], [10, 118]]",877,10,996,10,887,1114,1873,128,995,1006,0.49725137431284355,0.46823278163374266,0.9887260428410372,0.1059245960502693,0.8940754039497307,0.011273957158962795,0.6355072463768117
0.182,2001,"[[877, 996], [10, 118]]",877,10,996,10,887,1114,1873,128,995,1006,0.49725137431284355,0.46823278163374266,0.9887260428410372,0.1059245960502693,0.8940754039497307,0.011273957158962795,0.6355072463768117
0.183,2001,"[[877, 995], [10, 119]]",877,10,995,10,887,1114,1872,129,996,1005,0.49775112443778113,0.468482905982906,0.9887260428410372,0.10682226211849193,0.8931777378815081,0.011273957158962795,0.6357375860819138
0.184,2001,"[[877, 993], [10, 121]]",877,10,993,10,887,1114,1870,131,998,1003,0.4987506246876562,0.46898395721925135,0.9887260428410372,0.10861759425493717,0.8913824057450629,0.011273957158962795,0.6361987667754806
0.185,2001,"[[876, 992], [11, 122]]",876,11,992,11,887,1114,1868,133,998,1003,0.4987506246876562,0.4689507494646681,0.9875986471251409,0.10951526032315978,0.8904847396768402,0.012401352874859075,0.635934664246824
0.186,2001,"[[876, 992], [11, 122]]",876,11,992,11,887,1114,1868,133,998,1003,0.4987506246876562,0.4689507494646681,0.9875986471251409,0.10951526032315978,0.8904847396768402,0.012401352874859075,0.635934664246824
0.187,2001,"[[876, 992], [11, 122]]",876,11,992,11,887,1114,1868,133,998,1003,0.4987506246876562,0.4689507494646681,0.9875986471251409,0.10951526032315978,0.8904847396768402,0.012401352874859075,0.635934664246824
0.188,2001,"[[876, 992], [11, 122]]",876,11,992,11,887,1114,1868,133,998,1003,0.4987506246876562,0.4689507494646681,0.9875986471251409,0.10951526032315978,0.8904847396768402,0.012401352874859075,0.635934664246824
0.189,2001,"[[876, 992], [11, 122]]",876,11,992,11,887,1114,1868,133,998,1003,0.4987506246876562,0.4689507494646681,0.9875986471251409,0.10951526032315978,0.8904847396768402,0.012401352874859075,0.635934664246824
0.19,2001,"[[875, 992], [12, 122]]",875,12,992,12,887,1114,1867,134,997,1004,0.49825087456271866,0.46866630958757366,0.9864712514092446,0.10951526032315978,0.8904847396768402,0.013528748590755355,0.635439360929557
0.191,2001,"[[875, 992], [12, 122]]",875,12,992,12,887,1114,1867,134,997,1004,0.49825087456271866,0.46866630958757366,0.9864712514092446,0.10951526032315978,0.8904847396768402,0.013528748590755355,0.635439360929557
0.192,2001,"[[875, 991], [12, 123]]",875,12,991,12,887,1114,1866,135,998,1003,0.4987506246876562,0.46891747052518756,0.9864712514092446,0.11041292639138241,0.8895870736086176,0.013528748590755355,0.6356701779876499
0.193,2001,"[[875, 991], [12, 123]]",875,12,991,12,887,1114,1866,135,998,1003,0.4987506246876562,0.46891747052518756,0.9864712514092446,0.11041292639138241,0.8895870736086176,0.013528748590755355,0.6356701779876499
0.194,2001,"[[875, 991], [12, 123]]",875,12,991,12,887,1114,1866,135,998,1003,0.4987506246876562,0.46891747052518756,0.9864712514092446,0.11041292639138241,0.8895870736086176,0.013528748590755355,0.6356701779876499
0.195,2001,"[[875, 990], [12, 124]]",875,12,990,12,887,1114,1865,136,999,1002,0.4992503748125937,0.4691689008042895,0.9864712514092446,0.11131059245960502,0.8886894075403949,0.013528748590755355,0.6359011627906977
0.196,2001,"[[875, 990], [12, 124]]",875,12,990,12,887,1114,1865,136,999,1002,0.4992503748125937,0.4691689008042895,0.9864712514092446,0.11131059245960502,0.8886894075403949,0.013528748590755355,0.6359011627906977
0.197,2001,"[[875, 990], [12, 124]]",875,12,990,12,887,1114,1865,136,999,1002,0.4992503748125937,0.4691689008042895,0.9864712514092446,0.11131059245960502,0.8886894075403949,0.013528748590755355,0.6359011627906977
0.198,2001,"[[875, 990], [12, 124]]",875,12,990,12,887,1114,1865,136,999,1002,0.4992503748125937,0.4691689008042895,0.9864712514092446,0.11131059245960502,0.8886894075403949,0.013528748590755355,0.6359011627906977
0.199,2001,"[[875, 989], [12, 125]]",875,12,989,12,887,1114,1864,137,1000,1001,0.49975012493753124,0.4694206008583691,0.9864712514092446,0.11220825852782765,0.8877917414721723,0.013528748590755355,0.6361323155216286
0.2,2001,"[[875, 989], [12, 125]]",875,12,989,12,887,1114,1864,137,1000,1001,0.49975012493753124,0.4694206008583691,0.9864712514092446,0.11220825852782765,0.8877917414721723,0.013528748590755355,0.6361323155216286
0.201,2001,"[[875, 989], [12, 125]]",875,12,989,12,887,1114,1864,137,1000,1001,0.49975012493753124,0.4694206008583691,0.9864712514092446,0.11220825852782765,0.8877917414721723,0.013528748590755355,0.6361323155216286
0.202,2001,"[[875, 988], [12, 126]]",875,12,988,12,887,1114,1863,138,1001,1000,0.5002498750624688,0.46967257112184646,0.9864712514092446,0.11310592459605028,0.8868940754039497,0.013528748590755355,0.6363636363636362
0.203,2001,"[[875, 988], [12, 126]]",875,12,988,12,887,1114,1863,138,1001,1000,0.5002498750624688,0.46967257112184646,0.9864712514092446,0.11310592459605028,0.8868940754039497,0.013528748590755355,0.6363636363636362
0.204,2001,"[[875, 987], [12, 127]]",875,12,987,12,887,1114,1862,139,1002,999,0.5007496251874063,0.4699248120300752,0.9864712514092446,0.11400359066427289,0.8859964093357271,0.013528748590755355,0.6365951255001818
0.205,2001,"[[875, 987], [12, 127]]",875,12,987,12,887,1114,1862,139,1002,999,0.5007496251874063,0.4699248120300752,0.9864712514092446,0.11400359066427289,0.8859964093357271,0.013528748590755355,0.6365951255001818
0.206,2001,"[[875, 986], [12, 128]]",875,12,986,12,887,1114,1861,140,1003,998,0.5012493753123438,0.4701773240193444,0.9864712514092446,0.11490125673249552,0.8850987432675045,0.013528748590755355,0.6368267831149926
0.207,2001,"[[875, 985], [12, 129]]",875,12,985,12,887,1114,1860,141,1004,997,0.5017491254372813,0.47043010752688175,0.9864712514092446,0.11579892280071813,0.8842010771992819,0.013528748590755355,0.6370586093920642
0.208,2001,"[[875, 984], [12, 130]]",875,12,984,12,887,1114,1859,142,1005,996,0.5022488755622189,0.4706831629908553,0.9864712514092446,0.11669658886894076,0.8833034111310593,0.013528748590755355,0.6372906045156591
0.209,2001,"[[875, 984], [12, 130]]",875,12,984,12,887,1114,1859,142,1005,996,0.5022488755622189,0.4706831629908553,0.9864712514092446,0.11669658886894076,0.8833034111310593,0.013528748590755355,0.6372906045156591
0.21,2001,"[[875, 983], [12, 131]]",875,12,983,12,887,1114,1858,143,1006,995,0.5027486256871564,0.47093649085037675,0.9864712514092446,0.11759425493716337,0.8824057450628366,0.013528748590755355,0.6375227686703097
0.211,2001,"[[875, 983], [12, 131]]",875,12,983,12,887,1114,1858,143,1006,995,0.5027486256871564,0.47093649085037675,0.9864712514092446,0.11759425493716337,0.8824057450628366,0.013528748590755355,0.6375227686703097
0.212,2001,"[[875, 983], [12, 131]]",875,12,983,12,887,1114,1858,143,1006,995,0.5027486256871564,0.47093649085037675,0.9864712514092446,0.11759425493716337,0.8824057450628366,0.013528748590755355,0.6375227686703097
0.213,2001,"[[875, 983], [12, 131]]",875,12,983,12,887,1114,1858,143,1006,995,0.5027486256871564,0.47093649085037675,0.9864712514092446,0.11759425493716337,0.8824057450628366,0.013528748590755355,0.6375227686703097
