Score Threshold,Measurements (M),Confusion Matrix (cm),True Pos.s (TP),True Neg.s (TN),False Pos.s (FP),*False Neg.s* (FN),Positives (P),Negatives (N),Meas.Pos.s (MP),Meas.Neg.s (MN),Correct Meas.s (CM),Incorrect Meas.s (IM),Accuracy (ACC),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR),F1 Score (F1)
0.733,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.734,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.735,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.736,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.737,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.738,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.739,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.74,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.741,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.742,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.743,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.744,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.745,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.746,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.747,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.748,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.749,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.75,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.751,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.752,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.753,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.754,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.755,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.756,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.757,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.758,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.759,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.76,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.761,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.762,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.763,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.764,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.765,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.766,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.767,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.768,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.769,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.77,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.771,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.772,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.773,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.774,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.775,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.776,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.777,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.778,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.779,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.78,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.781,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.782,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.783,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.784,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.785,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.786,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.787,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.788,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.789,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.79,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.791,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.792,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.793,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.794,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.795,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.796,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.797,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.798,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.799,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.8,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.801,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.802,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.803,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.804,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.805,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.806,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.807,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.808,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.809,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.81,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.811,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.812,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.813,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.814,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.815,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.816,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.817,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.818,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.819,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.82,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.821,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.822,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.823,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.824,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.825,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.826,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.827,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.828,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.829,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.83,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.831,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.832,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.833,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.834,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.835,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.836,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.837,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.838,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.839,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.84,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.841,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.842,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.843,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.844,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.845,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.846,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.847,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.848,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.849,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.85,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.851,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.852,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.853,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.854,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.855,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.856,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.857,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.858,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.859,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.86,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.861,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.862,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.863,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.864,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.865,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.866,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.867,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.868,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.869,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.87,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.871,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.872,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.873,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.874,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.875,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.876,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.877,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.878,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.879,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.88,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.881,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.882,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.883,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.884,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.885,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.886,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.887,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.888,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.889,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.89,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.891,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.892,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.893,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.894,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.895,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.896,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.897,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.898,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.899,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.9,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.901,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.902,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.903,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.904,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.905,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.906,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.907,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.908,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.909,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.91,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.911,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.912,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.913,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.914,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.915,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.916,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.917,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.918,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.919,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.92,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.921,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.922,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.923,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.924,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.925,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.926,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.927,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.928,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.929,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.93,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.931,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.932,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.933,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.934,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.935,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.936,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.937,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.938,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.939,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.94,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.941,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.942,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.943,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.944,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.945,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.946,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.947,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
