Score Threshold,Measurements (M),Confusion Matrix (cm),True Pos.s (TP),True Neg.s (TN),False Pos.s (FP),*False Neg.s* (FN),Positives (P),Negatives (N),Meas.Pos.s (MP),Meas.Neg.s (MN),Correct Meas.s (CM),Incorrect Meas.s (IM),Accuracy (ACC),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR),F1 Score (F1)
0.696,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.697,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.698,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.699,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.7,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.701,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.702,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.703,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.704,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.705,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.706,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.707,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.708,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.709,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.71,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.711,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.712,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.713,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.714,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.715,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.716,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.717,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.718,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.719,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.72,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.721,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.722,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.723,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.724,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.725,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.726,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.727,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.728,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.729,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.73,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.731,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.732,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.733,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.734,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.735,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.736,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.737,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.738,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.739,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.74,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.741,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.742,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.743,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.744,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.745,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.746,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.747,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.748,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.749,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.75,40,"[[19, 10], [1, 10]]",19,1,10,1,20,20,29,11,29,11,0.725,0.6551724137931034,0.95,0.5,0.5,0.05,0.7755102040816326
0.751,40,"[[19, 10], [1, 10]]",19,1,10,1,20,20,29,11,29,11,0.725,0.6551724137931034,0.95,0.5,0.5,0.05,0.7755102040816326
0.752,40,"[[19, 10], [1, 10]]",19,1,10,1,20,20,29,11,29,11,0.725,0.6551724137931034,0.95,0.5,0.5,0.05,0.7755102040816326
0.753,40,"[[19, 10], [1, 10]]",19,1,10,1,20,20,29,11,29,11,0.725,0.6551724137931034,0.95,0.5,0.5,0.05,0.7755102040816326
0.754,40,"[[19, 10], [1, 10]]",19,1,10,1,20,20,29,11,29,11,0.725,0.6551724137931034,0.95,0.5,0.5,0.05,0.7755102040816326
0.755,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.756,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.757,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.758,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.759,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.76,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.761,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.762,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.763,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.764,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.765,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.766,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.767,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.768,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.769,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.77,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.771,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.772,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.773,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.774,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.775,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.776,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.777,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.778,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.779,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.78,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.781,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.782,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.783,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.784,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.785,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.786,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.787,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.788,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.789,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.79,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.791,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.792,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.793,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.794,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.795,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.796,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.797,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.798,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.799,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.8,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.801,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.802,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.803,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.804,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.805,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.806,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.807,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.808,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.809,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.81,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.811,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.812,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.813,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.814,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.815,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.816,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.817,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.818,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.819,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.82,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.821,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.822,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.823,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.824,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.825,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.826,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.827,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.828,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.829,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.83,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.831,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.832,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.833,40,"[[19, 8], [1, 12]]",19,1,8,1,20,20,27,13,31,9,0.775,0.7037037037037037,0.95,0.6,0.4,0.05,0.8085106382978724
0.834,40,"[[19, 8], [1, 12]]",19,1,8,1,20,20,27,13,31,9,0.775,0.7037037037037037,0.95,0.6,0.4,0.05,0.8085106382978724
0.835,40,"[[19, 8], [1, 12]]",19,1,8,1,20,20,27,13,31,9,0.775,0.7037037037037037,0.95,0.6,0.4,0.05,0.8085106382978724
0.836,40,"[[19, 8], [1, 12]]",19,1,8,1,20,20,27,13,31,9,0.775,0.7037037037037037,0.95,0.6,0.4,0.05,0.8085106382978724
0.837,40,"[[19, 8], [1, 12]]",19,1,8,1,20,20,27,13,31,9,0.775,0.7037037037037037,0.95,0.6,0.4,0.05,0.8085106382978724
0.838,40,"[[19, 8], [1, 12]]",19,1,8,1,20,20,27,13,31,9,0.775,0.7037037037037037,0.95,0.6,0.4,0.05,0.8085106382978724
0.839,40,"[[19, 8], [1, 12]]",19,1,8,1,20,20,27,13,31,9,0.775,0.7037037037037037,0.95,0.6,0.4,0.05,0.8085106382978724
0.84,40,"[[19, 8], [1, 12]]",19,1,8,1,20,20,27,13,31,9,0.775,0.7037037037037037,0.95,0.6,0.4,0.05,0.8085106382978724
0.841,40,"[[19, 8], [1, 12]]",19,1,8,1,20,20,27,13,31,9,0.775,0.7037037037037037,0.95,0.6,0.4,0.05,0.8085106382978724
0.842,40,"[[19, 8], [1, 12]]",19,1,8,1,20,20,27,13,31,9,0.775,0.7037037037037037,0.95,0.6,0.4,0.05,0.8085106382978724
0.843,40,"[[19, 8], [1, 12]]",19,1,8,1,20,20,27,13,31,9,0.775,0.7037037037037037,0.95,0.6,0.4,0.05,0.8085106382978724
0.844,40,"[[19, 8], [1, 12]]",19,1,8,1,20,20,27,13,31,9,0.775,0.7037037037037037,0.95,0.6,0.4,0.05,0.8085106382978724
0.845,40,"[[19, 8], [1, 12]]",19,1,8,1,20,20,27,13,31,9,0.775,0.7037037037037037,0.95,0.6,0.4,0.05,0.8085106382978724
0.846,40,"[[19, 8], [1, 12]]",19,1,8,1,20,20,27,13,31,9,0.775,0.7037037037037037,0.95,0.6,0.4,0.05,0.8085106382978724
0.847,40,"[[19, 8], [1, 12]]",19,1,8,1,20,20,27,13,31,9,0.775,0.7037037037037037,0.95,0.6,0.4,0.05,0.8085106382978724
0.848,40,"[[19, 8], [1, 12]]",19,1,8,1,20,20,27,13,31,9,0.775,0.7037037037037037,0.95,0.6,0.4,0.05,0.8085106382978724
0.849,40,"[[19, 8], [1, 12]]",19,1,8,1,20,20,27,13,31,9,0.775,0.7037037037037037,0.95,0.6,0.4,0.05,0.8085106382978724
0.85,40,"[[19, 8], [1, 12]]",19,1,8,1,20,20,27,13,31,9,0.775,0.7037037037037037,0.95,0.6,0.4,0.05,0.8085106382978724
0.851,40,"[[19, 8], [1, 12]]",19,1,8,1,20,20,27,13,31,9,0.775,0.7037037037037037,0.95,0.6,0.4,0.05,0.8085106382978724
0.852,40,"[[19, 8], [1, 12]]",19,1,8,1,20,20,27,13,31,9,0.775,0.7037037037037037,0.95,0.6,0.4,0.05,0.8085106382978724
0.853,40,"[[19, 8], [1, 12]]",19,1,8,1,20,20,27,13,31,9,0.775,0.7037037037037037,0.95,0.6,0.4,0.05,0.8085106382978724
0.854,40,"[[19, 8], [1, 12]]",19,1,8,1,20,20,27,13,31,9,0.775,0.7037037037037037,0.95,0.6,0.4,0.05,0.8085106382978724
0.855,40,"[[19, 8], [1, 12]]",19,1,8,1,20,20,27,13,31,9,0.775,0.7037037037037037,0.95,0.6,0.4,0.05,0.8085106382978724
0.856,40,"[[19, 8], [1, 12]]",19,1,8,1,20,20,27,13,31,9,0.775,0.7037037037037037,0.95,0.6,0.4,0.05,0.8085106382978724
0.857,40,"[[19, 8], [1, 12]]",19,1,8,1,20,20,27,13,31,9,0.775,0.7037037037037037,0.95,0.6,0.4,0.05,0.8085106382978724
0.858,40,"[[19, 8], [1, 12]]",19,1,8,1,20,20,27,13,31,9,0.775,0.7037037037037037,0.95,0.6,0.4,0.05,0.8085106382978724
0.859,40,"[[19, 8], [1, 12]]",19,1,8,1,20,20,27,13,31,9,0.775,0.7037037037037037,0.95,0.6,0.4,0.05,0.8085106382978724
0.86,40,"[[19, 8], [1, 12]]",19,1,8,1,20,20,27,13,31,9,0.775,0.7037037037037037,0.95,0.6,0.4,0.05,0.8085106382978724
0.861,40,"[[19, 8], [1, 12]]",19,1,8,1,20,20,27,13,31,9,0.775,0.7037037037037037,0.95,0.6,0.4,0.05,0.8085106382978724
0.862,40,"[[19, 8], [1, 12]]",19,1,8,1,20,20,27,13,31,9,0.775,0.7037037037037037,0.95,0.6,0.4,0.05,0.8085106382978724
0.863,40,"[[19, 8], [1, 12]]",19,1,8,1,20,20,27,13,31,9,0.775,0.7037037037037037,0.95,0.6,0.4,0.05,0.8085106382978724
0.864,40,"[[19, 7], [1, 13]]",19,1,7,1,20,20,26,14,32,8,0.8,0.7307692307692307,0.95,0.65,0.35,0.05,0.8260869565217392
0.865,40,"[[19, 7], [1, 13]]",19,1,7,1,20,20,26,14,32,8,0.8,0.7307692307692307,0.95,0.65,0.35,0.05,0.8260869565217392
0.866,40,"[[19, 7], [1, 13]]",19,1,7,1,20,20,26,14,32,8,0.8,0.7307692307692307,0.95,0.65,0.35,0.05,0.8260869565217392
0.867,40,"[[19, 7], [1, 13]]",19,1,7,1,20,20,26,14,32,8,0.8,0.7307692307692307,0.95,0.65,0.35,0.05,0.8260869565217392
