Score Threshold,Measurements (M),Confusion Matrix (cm),True Pos.s (TP),True Neg.s (TN),False Pos.s (FP),*False Neg.s* (FN),Positives (P),Negatives (N),Meas.Pos.s (MP),Meas.Neg.s (MN),Correct Meas.s (CM),Incorrect Meas.s (IM),Accuracy (ACC),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR),F1 Score (F1)
0.692,40,"[[18, 3], [2, 17]]",18,2,3,2,20,20,21,19,35,5,0.875,0.8571428571428571,0.9,0.85,0.15,0.1,0.8780487804878048
0.693,40,"[[18, 3], [2, 17]]",18,2,3,2,20,20,21,19,35,5,0.875,0.8571428571428571,0.9,0.85,0.15,0.1,0.8780487804878048
0.694,40,"[[18, 3], [2, 17]]",18,2,3,2,20,20,21,19,35,5,0.875,0.8571428571428571,0.9,0.85,0.15,0.1,0.8780487804878048
0.695,40,"[[18, 3], [2, 17]]",18,2,3,2,20,20,21,19,35,5,0.875,0.8571428571428571,0.9,0.85,0.15,0.1,0.8780487804878048
0.696,40,"[[18, 3], [2, 17]]",18,2,3,2,20,20,21,19,35,5,0.875,0.8571428571428571,0.9,0.85,0.15,0.1,0.8780487804878048
0.697,40,"[[18, 3], [2, 17]]",18,2,3,2,20,20,21,19,35,5,0.875,0.8571428571428571,0.9,0.85,0.15,0.1,0.8780487804878048
0.698,40,"[[18, 3], [2, 17]]",18,2,3,2,20,20,21,19,35,5,0.875,0.8571428571428571,0.9,0.85,0.15,0.1,0.8780487804878048
0.699,40,"[[18, 3], [2, 17]]",18,2,3,2,20,20,21,19,35,5,0.875,0.8571428571428571,0.9,0.85,0.15,0.1,0.8780487804878048
0.7,40,"[[18, 3], [2, 17]]",18,2,3,2,20,20,21,19,35,5,0.875,0.8571428571428571,0.9,0.85,0.15,0.1,0.8780487804878048
0.701,40,"[[18, 3], [2, 17]]",18,2,3,2,20,20,21,19,35,5,0.875,0.8571428571428571,0.9,0.85,0.15,0.1,0.8780487804878048
0.702,40,"[[18, 3], [2, 17]]",18,2,3,2,20,20,21,19,35,5,0.875,0.8571428571428571,0.9,0.85,0.15,0.1,0.8780487804878048
0.703,40,"[[18, 3], [2, 17]]",18,2,3,2,20,20,21,19,35,5,0.875,0.8571428571428571,0.9,0.85,0.15,0.1,0.8780487804878048
0.704,40,"[[18, 3], [2, 17]]",18,2,3,2,20,20,21,19,35,5,0.875,0.8571428571428571,0.9,0.85,0.15,0.1,0.8780487804878048
0.705,40,"[[18, 3], [2, 17]]",18,2,3,2,20,20,21,19,35,5,0.875,0.8571428571428571,0.9,0.85,0.15,0.1,0.8780487804878048
0.706,40,"[[18, 3], [2, 17]]",18,2,3,2,20,20,21,19,35,5,0.875,0.8571428571428571,0.9,0.85,0.15,0.1,0.8780487804878048
0.707,40,"[[18, 3], [2, 17]]",18,2,3,2,20,20,21,19,35,5,0.875,0.8571428571428571,0.9,0.85,0.15,0.1,0.8780487804878048
0.708,40,"[[18, 3], [2, 17]]",18,2,3,2,20,20,21,19,35,5,0.875,0.8571428571428571,0.9,0.85,0.15,0.1,0.8780487804878048
0.709,40,"[[18, 3], [2, 17]]",18,2,3,2,20,20,21,19,35,5,0.875,0.8571428571428571,0.9,0.85,0.15,0.1,0.8780487804878048
0.71,40,"[[18, 3], [2, 17]]",18,2,3,2,20,20,21,19,35,5,0.875,0.8571428571428571,0.9,0.85,0.15,0.1,0.8780487804878048
0.711,40,"[[18, 3], [2, 17]]",18,2,3,2,20,20,21,19,35,5,0.875,0.8571428571428571,0.9,0.85,0.15,0.1,0.8780487804878048
0.712,40,"[[18, 3], [2, 17]]",18,2,3,2,20,20,21,19,35,5,0.875,0.8571428571428571,0.9,0.85,0.15,0.1,0.8780487804878048
0.713,40,"[[18, 3], [2, 17]]",18,2,3,2,20,20,21,19,35,5,0.875,0.8571428571428571,0.9,0.85,0.15,0.1,0.8780487804878048
0.714,40,"[[18, 3], [2, 17]]",18,2,3,2,20,20,21,19,35,5,0.875,0.8571428571428571,0.9,0.85,0.15,0.1,0.8780487804878048
0.715,40,"[[18, 3], [2, 17]]",18,2,3,2,20,20,21,19,35,5,0.875,0.8571428571428571,0.9,0.85,0.15,0.1,0.8780487804878048
0.716,40,"[[18, 3], [2, 17]]",18,2,3,2,20,20,21,19,35,5,0.875,0.8571428571428571,0.9,0.85,0.15,0.1,0.8780487804878048
0.717,40,"[[18, 3], [2, 17]]",18,2,3,2,20,20,21,19,35,5,0.875,0.8571428571428571,0.9,0.85,0.15,0.1,0.8780487804878048
0.718,40,"[[18, 3], [2, 17]]",18,2,3,2,20,20,21,19,35,5,0.875,0.8571428571428571,0.9,0.85,0.15,0.1,0.8780487804878048
0.719,40,"[[18, 3], [2, 17]]",18,2,3,2,20,20,21,19,35,5,0.875,0.8571428571428571,0.9,0.85,0.15,0.1,0.8780487804878048
0.72,40,"[[18, 3], [2, 17]]",18,2,3,2,20,20,21,19,35,5,0.875,0.8571428571428571,0.9,0.85,0.15,0.1,0.8780487804878048
0.721,40,"[[18, 3], [2, 17]]",18,2,3,2,20,20,21,19,35,5,0.875,0.8571428571428571,0.9,0.85,0.15,0.1,0.8780487804878048
0.722,40,"[[18, 2], [2, 18]]",18,2,2,2,20,20,20,20,36,4,0.9,0.9,0.9,0.9,0.1,0.1,0.9
0.723,40,"[[18, 2], [2, 18]]",18,2,2,2,20,20,20,20,36,4,0.9,0.9,0.9,0.9,0.1,0.1,0.9
0.724,40,"[[18, 2], [2, 18]]",18,2,2,2,20,20,20,20,36,4,0.9,0.9,0.9,0.9,0.1,0.1,0.9
0.725,40,"[[18, 2], [2, 18]]",18,2,2,2,20,20,20,20,36,4,0.9,0.9,0.9,0.9,0.1,0.1,0.9
0.726,40,"[[18, 2], [2, 18]]",18,2,2,2,20,20,20,20,36,4,0.9,0.9,0.9,0.9,0.1,0.1,0.9
0.727,40,"[[17, 2], [3, 18]]",17,3,2,3,20,20,19,21,35,5,0.875,0.8947368421052632,0.85,0.9,0.1,0.15,0.8717948717948718
0.728,40,"[[17, 2], [3, 18]]",17,3,2,3,20,20,19,21,35,5,0.875,0.8947368421052632,0.85,0.9,0.1,0.15,0.8717948717948718
0.729,40,"[[17, 2], [3, 18]]",17,3,2,3,20,20,19,21,35,5,0.875,0.8947368421052632,0.85,0.9,0.1,0.15,0.8717948717948718
0.73,40,"[[17, 2], [3, 18]]",17,3,2,3,20,20,19,21,35,5,0.875,0.8947368421052632,0.85,0.9,0.1,0.15,0.8717948717948718
0.731,40,"[[17, 2], [3, 18]]",17,3,2,3,20,20,19,21,35,5,0.875,0.8947368421052632,0.85,0.9,0.1,0.15,0.8717948717948718
0.732,40,"[[17, 2], [3, 18]]",17,3,2,3,20,20,19,21,35,5,0.875,0.8947368421052632,0.85,0.9,0.1,0.15,0.8717948717948718
0.733,40,"[[17, 2], [3, 18]]",17,3,2,3,20,20,19,21,35,5,0.875,0.8947368421052632,0.85,0.9,0.1,0.15,0.8717948717948718
0.734,40,"[[17, 2], [3, 18]]",17,3,2,3,20,20,19,21,35,5,0.875,0.8947368421052632,0.85,0.9,0.1,0.15,0.8717948717948718
0.735,40,"[[17, 2], [3, 18]]",17,3,2,3,20,20,19,21,35,5,0.875,0.8947368421052632,0.85,0.9,0.1,0.15,0.8717948717948718
0.736,40,"[[17, 2], [3, 18]]",17,3,2,3,20,20,19,21,35,5,0.875,0.8947368421052632,0.85,0.9,0.1,0.15,0.8717948717948718
0.737,40,"[[17, 2], [3, 18]]",17,3,2,3,20,20,19,21,35,5,0.875,0.8947368421052632,0.85,0.9,0.1,0.15,0.8717948717948718
0.738,40,"[[17, 2], [3, 18]]",17,3,2,3,20,20,19,21,35,5,0.875,0.8947368421052632,0.85,0.9,0.1,0.15,0.8717948717948718
0.739,40,"[[17, 2], [3, 18]]",17,3,2,3,20,20,19,21,35,5,0.875,0.8947368421052632,0.85,0.9,0.1,0.15,0.8717948717948718
0.74,40,"[[17, 2], [3, 18]]",17,3,2,3,20,20,19,21,35,5,0.875,0.8947368421052632,0.85,0.9,0.1,0.15,0.8717948717948718
0.741,40,"[[17, 2], [3, 18]]",17,3,2,3,20,20,19,21,35,5,0.875,0.8947368421052632,0.85,0.9,0.1,0.15,0.8717948717948718
0.742,40,"[[17, 2], [3, 18]]",17,3,2,3,20,20,19,21,35,5,0.875,0.8947368421052632,0.85,0.9,0.1,0.15,0.8717948717948718
0.743,40,"[[17, 2], [3, 18]]",17,3,2,3,20,20,19,21,35,5,0.875,0.8947368421052632,0.85,0.9,0.1,0.15,0.8717948717948718
0.744,40,"[[17, 2], [3, 18]]",17,3,2,3,20,20,19,21,35,5,0.875,0.8947368421052632,0.85,0.9,0.1,0.15,0.8717948717948718
0.745,40,"[[17, 2], [3, 18]]",17,3,2,3,20,20,19,21,35,5,0.875,0.8947368421052632,0.85,0.9,0.1,0.15,0.8717948717948718
0.746,40,"[[17, 2], [3, 18]]",17,3,2,3,20,20,19,21,35,5,0.875,0.8947368421052632,0.85,0.9,0.1,0.15,0.8717948717948718
0.747,40,"[[17, 2], [3, 18]]",17,3,2,3,20,20,19,21,35,5,0.875,0.8947368421052632,0.85,0.9,0.1,0.15,0.8717948717948718
0.748,40,"[[17, 2], [3, 18]]",17,3,2,3,20,20,19,21,35,5,0.875,0.8947368421052632,0.85,0.9,0.1,0.15,0.8717948717948718
0.749,40,"[[17, 2], [3, 18]]",17,3,2,3,20,20,19,21,35,5,0.875,0.8947368421052632,0.85,0.9,0.1,0.15,0.8717948717948718
0.75,40,"[[17, 2], [3, 18]]",17,3,2,3,20,20,19,21,35,5,0.875,0.8947368421052632,0.85,0.9,0.1,0.15,0.8717948717948718
0.751,40,"[[17, 2], [3, 18]]",17,3,2,3,20,20,19,21,35,5,0.875,0.8947368421052632,0.85,0.9,0.1,0.15,0.8717948717948718
0.752,40,"[[17, 2], [3, 18]]",17,3,2,3,20,20,19,21,35,5,0.875,0.8947368421052632,0.85,0.9,0.1,0.15,0.8717948717948718
0.753,40,"[[17, 2], [3, 18]]",17,3,2,3,20,20,19,21,35,5,0.875,0.8947368421052632,0.85,0.9,0.1,0.15,0.8717948717948718
0.754,40,"[[17, 2], [3, 18]]",17,3,2,3,20,20,19,21,35,5,0.875,0.8947368421052632,0.85,0.9,0.1,0.15,0.8717948717948718
0.755,40,"[[17, 2], [3, 18]]",17,3,2,3,20,20,19,21,35,5,0.875,0.8947368421052632,0.85,0.9,0.1,0.15,0.8717948717948718
0.756,40,"[[17, 2], [3, 18]]",17,3,2,3,20,20,19,21,35,5,0.875,0.8947368421052632,0.85,0.9,0.1,0.15,0.8717948717948718
0.757,40,"[[17, 2], [3, 18]]",17,3,2,3,20,20,19,21,35,5,0.875,0.8947368421052632,0.85,0.9,0.1,0.15,0.8717948717948718
0.758,40,"[[17, 2], [3, 18]]",17,3,2,3,20,20,19,21,35,5,0.875,0.8947368421052632,0.85,0.9,0.1,0.15,0.8717948717948718
0.759,40,"[[17, 2], [3, 18]]",17,3,2,3,20,20,19,21,35,5,0.875,0.8947368421052632,0.85,0.9,0.1,0.15,0.8717948717948718
0.76,40,"[[17, 2], [3, 18]]",17,3,2,3,20,20,19,21,35,5,0.875,0.8947368421052632,0.85,0.9,0.1,0.15,0.8717948717948718
0.761,40,"[[17, 2], [3, 18]]",17,3,2,3,20,20,19,21,35,5,0.875,0.8947368421052632,0.85,0.9,0.1,0.15,0.8717948717948718
0.762,40,"[[17, 2], [3, 18]]",17,3,2,3,20,20,19,21,35,5,0.875,0.8947368421052632,0.85,0.9,0.1,0.15,0.8717948717948718
0.763,40,"[[17, 2], [3, 18]]",17,3,2,3,20,20,19,21,35,5,0.875,0.8947368421052632,0.85,0.9,0.1,0.15,0.8717948717948718
0.764,40,"[[17, 2], [3, 18]]",17,3,2,3,20,20,19,21,35,5,0.875,0.8947368421052632,0.85,0.9,0.1,0.15,0.8717948717948718
0.765,40,"[[17, 2], [3, 18]]",17,3,2,3,20,20,19,21,35,5,0.875,0.8947368421052632,0.85,0.9,0.1,0.15,0.8717948717948718
0.766,40,"[[17, 1], [3, 19]]",17,3,1,3,20,20,18,22,36,4,0.9,0.9444444444444444,0.85,0.95,0.05,0.15,0.8947368421052632
0.767,40,"[[17, 1], [3, 19]]",17,3,1,3,20,20,18,22,36,4,0.9,0.9444444444444444,0.85,0.95,0.05,0.15,0.8947368421052632
0.768,40,"[[17, 1], [3, 19]]",17,3,1,3,20,20,18,22,36,4,0.9,0.9444444444444444,0.85,0.95,0.05,0.15,0.8947368421052632
0.769,40,"[[17, 1], [3, 19]]",17,3,1,3,20,20,18,22,36,4,0.9,0.9444444444444444,0.85,0.95,0.05,0.15,0.8947368421052632
0.77,40,"[[17, 1], [3, 19]]",17,3,1,3,20,20,18,22,36,4,0.9,0.9444444444444444,0.85,0.95,0.05,0.15,0.8947368421052632
0.771,40,"[[17, 1], [3, 19]]",17,3,1,3,20,20,18,22,36,4,0.9,0.9444444444444444,0.85,0.95,0.05,0.15,0.8947368421052632
0.772,40,"[[17, 1], [3, 19]]",17,3,1,3,20,20,18,22,36,4,0.9,0.9444444444444444,0.85,0.95,0.05,0.15,0.8947368421052632
0.773,40,"[[17, 1], [3, 19]]",17,3,1,3,20,20,18,22,36,4,0.9,0.9444444444444444,0.85,0.95,0.05,0.15,0.8947368421052632
0.774,40,"[[17, 1], [3, 19]]",17,3,1,3,20,20,18,22,36,4,0.9,0.9444444444444444,0.85,0.95,0.05,0.15,0.8947368421052632
0.775,40,"[[17, 1], [3, 19]]",17,3,1,3,20,20,18,22,36,4,0.9,0.9444444444444444,0.85,0.95,0.05,0.15,0.8947368421052632
0.776,40,"[[17, 1], [3, 19]]",17,3,1,3,20,20,18,22,36,4,0.9,0.9444444444444444,0.85,0.95,0.05,0.15,0.8947368421052632
0.777,40,"[[17, 1], [3, 19]]",17,3,1,3,20,20,18,22,36,4,0.9,0.9444444444444444,0.85,0.95,0.05,0.15,0.8947368421052632
0.778,40,"[[17, 1], [3, 19]]",17,3,1,3,20,20,18,22,36,4,0.9,0.9444444444444444,0.85,0.95,0.05,0.15,0.8947368421052632
0.779,40,"[[17, 1], [3, 19]]",17,3,1,3,20,20,18,22,36,4,0.9,0.9444444444444444,0.85,0.95,0.05,0.15,0.8947368421052632
0.78,40,"[[17, 1], [3, 19]]",17,3,1,3,20,20,18,22,36,4,0.9,0.9444444444444444,0.85,0.95,0.05,0.15,0.8947368421052632
0.781,40,"[[17, 1], [3, 19]]",17,3,1,3,20,20,18,22,36,4,0.9,0.9444444444444444,0.85,0.95,0.05,0.15,0.8947368421052632
0.782,40,"[[17, 1], [3, 19]]",17,3,1,3,20,20,18,22,36,4,0.9,0.9444444444444444,0.85,0.95,0.05,0.15,0.8947368421052632
0.783,40,"[[17, 1], [3, 19]]",17,3,1,3,20,20,18,22,36,4,0.9,0.9444444444444444,0.85,0.95,0.05,0.15,0.8947368421052632
0.784,40,"[[17, 1], [3, 19]]",17,3,1,3,20,20,18,22,36,4,0.9,0.9444444444444444,0.85,0.95,0.05,0.15,0.8947368421052632
0.785,40,"[[17, 1], [3, 19]]",17,3,1,3,20,20,18,22,36,4,0.9,0.9444444444444444,0.85,0.95,0.05,0.15,0.8947368421052632
0.786,40,"[[17, 1], [3, 19]]",17,3,1,3,20,20,18,22,36,4,0.9,0.9444444444444444,0.85,0.95,0.05,0.15,0.8947368421052632
0.787,40,"[[17, 1], [3, 19]]",17,3,1,3,20,20,18,22,36,4,0.9,0.9444444444444444,0.85,0.95,0.05,0.15,0.8947368421052632
0.788,40,"[[17, 1], [3, 19]]",17,3,1,3,20,20,18,22,36,4,0.9,0.9444444444444444,0.85,0.95,0.05,0.15,0.8947368421052632
0.789,40,"[[17, 1], [3, 19]]",17,3,1,3,20,20,18,22,36,4,0.9,0.9444444444444444,0.85,0.95,0.05,0.15,0.8947368421052632
0.79,40,"[[17, 1], [3, 19]]",17,3,1,3,20,20,18,22,36,4,0.9,0.9444444444444444,0.85,0.95,0.05,0.15,0.8947368421052632
0.791,40,"[[17, 1], [3, 19]]",17,3,1,3,20,20,18,22,36,4,0.9,0.9444444444444444,0.85,0.95,0.05,0.15,0.8947368421052632
0.792,40,"[[17, 1], [3, 19]]",17,3,1,3,20,20,18,22,36,4,0.9,0.9444444444444444,0.85,0.95,0.05,0.15,0.8947368421052632
0.793,40,"[[17, 1], [3, 19]]",17,3,1,3,20,20,18,22,36,4,0.9,0.9444444444444444,0.85,0.95,0.05,0.15,0.8947368421052632
0.794,40,"[[16, 1], [4, 19]]",16,4,1,4,20,20,17,23,35,5,0.875,0.9411764705882353,0.8,0.95,0.05,0.2,0.8648648648648648
0.795,40,"[[16, 1], [4, 19]]",16,4,1,4,20,20,17,23,35,5,0.875,0.9411764705882353,0.8,0.95,0.05,0.2,0.8648648648648648
0.796,40,"[[16, 1], [4, 19]]",16,4,1,4,20,20,17,23,35,5,0.875,0.9411764705882353,0.8,0.95,0.05,0.2,0.8648648648648648
0.797,40,"[[16, 1], [4, 19]]",16,4,1,4,20,20,17,23,35,5,0.875,0.9411764705882353,0.8,0.95,0.05,0.2,0.8648648648648648
0.798,40,"[[16, 1], [4, 19]]",16,4,1,4,20,20,17,23,35,5,0.875,0.9411764705882353,0.8,0.95,0.05,0.2,0.8648648648648648
0.799,40,"[[16, 1], [4, 19]]",16,4,1,4,20,20,17,23,35,5,0.875,0.9411764705882353,0.8,0.95,0.05,0.2,0.8648648648648648
0.8,40,"[[16, 1], [4, 19]]",16,4,1,4,20,20,17,23,35,5,0.875,0.9411764705882353,0.8,0.95,0.05,0.2,0.8648648648648648
0.801,40,"[[16, 1], [4, 19]]",16,4,1,4,20,20,17,23,35,5,0.875,0.9411764705882353,0.8,0.95,0.05,0.2,0.8648648648648648
0.802,40,"[[16, 1], [4, 19]]",16,4,1,4,20,20,17,23,35,5,0.875,0.9411764705882353,0.8,0.95,0.05,0.2,0.8648648648648648
0.803,40,"[[16, 1], [4, 19]]",16,4,1,4,20,20,17,23,35,5,0.875,0.9411764705882353,0.8,0.95,0.05,0.2,0.8648648648648648
0.804,40,"[[16, 1], [4, 19]]",16,4,1,4,20,20,17,23,35,5,0.875,0.9411764705882353,0.8,0.95,0.05,0.2,0.8648648648648648
0.805,40,"[[16, 1], [4, 19]]",16,4,1,4,20,20,17,23,35,5,0.875,0.9411764705882353,0.8,0.95,0.05,0.2,0.8648648648648648
0.806,40,"[[16, 1], [4, 19]]",16,4,1,4,20,20,17,23,35,5,0.875,0.9411764705882353,0.8,0.95,0.05,0.2,0.8648648648648648
0.807,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.808,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.809,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.81,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.811,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.812,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.813,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.814,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.815,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.816,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.817,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.818,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.819,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.82,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.821,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.822,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.823,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.824,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.825,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.826,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.827,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.828,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.829,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.83,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.831,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.832,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.833,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.834,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.835,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.836,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.837,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.838,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.839,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.84,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.841,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.842,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.843,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.844,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.845,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.846,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.847,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.848,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.849,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.85,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.851,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.852,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.853,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.854,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.855,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.856,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.857,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.858,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.859,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.86,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.861,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.862,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.863,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.864,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.865,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.866,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.867,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
