Score Threshold,Measurements (M),Confusion Matrix (cm),True Pos.s (TP),True Neg.s (TN),False Pos.s (FP),*False Neg.s* (FN),Positives (P),Negatives (N),Meas.Pos.s (MP),Meas.Neg.s (MN),Correct Meas.s (CM),Incorrect Meas.s (IM),Accuracy (ACC),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR),F1 Score (F1)
0.691,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.692,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.693,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.694,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.695,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.696,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.697,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.698,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.699,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.7,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.701,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.702,40,"[[15, 3], [5, 17]]",15,5,3,5,20,20,18,22,32,8,0.8,0.8333333333333334,0.75,0.85,0.15,0.25,0.7894736842105262
0.703,40,"[[15, 3], [5, 17]]",15,5,3,5,20,20,18,22,32,8,0.8,0.8333333333333334,0.75,0.85,0.15,0.25,0.7894736842105262
0.704,40,"[[15, 3], [5, 17]]",15,5,3,5,20,20,18,22,32,8,0.8,0.8333333333333334,0.75,0.85,0.15,0.25,0.7894736842105262
0.705,40,"[[15, 3], [5, 17]]",15,5,3,5,20,20,18,22,32,8,0.8,0.8333333333333334,0.75,0.85,0.15,0.25,0.7894736842105262
0.706,40,"[[15, 3], [5, 17]]",15,5,3,5,20,20,18,22,32,8,0.8,0.8333333333333334,0.75,0.85,0.15,0.25,0.7894736842105262
0.707,40,"[[15, 3], [5, 17]]",15,5,3,5,20,20,18,22,32,8,0.8,0.8333333333333334,0.75,0.85,0.15,0.25,0.7894736842105262
0.708,40,"[[15, 3], [5, 17]]",15,5,3,5,20,20,18,22,32,8,0.8,0.8333333333333334,0.75,0.85,0.15,0.25,0.7894736842105262
0.709,40,"[[15, 3], [5, 17]]",15,5,3,5,20,20,18,22,32,8,0.8,0.8333333333333334,0.75,0.85,0.15,0.25,0.7894736842105262
0.71,40,"[[15, 3], [5, 17]]",15,5,3,5,20,20,18,22,32,8,0.8,0.8333333333333334,0.75,0.85,0.15,0.25,0.7894736842105262
0.711,40,"[[15, 3], [5, 17]]",15,5,3,5,20,20,18,22,32,8,0.8,0.8333333333333334,0.75,0.85,0.15,0.25,0.7894736842105262
0.712,40,"[[15, 3], [5, 17]]",15,5,3,5,20,20,18,22,32,8,0.8,0.8333333333333334,0.75,0.85,0.15,0.25,0.7894736842105262
0.713,40,"[[15, 3], [5, 17]]",15,5,3,5,20,20,18,22,32,8,0.8,0.8333333333333334,0.75,0.85,0.15,0.25,0.7894736842105262
0.714,40,"[[15, 3], [5, 17]]",15,5,3,5,20,20,18,22,32,8,0.8,0.8333333333333334,0.75,0.85,0.15,0.25,0.7894736842105262
0.715,40,"[[15, 3], [5, 17]]",15,5,3,5,20,20,18,22,32,8,0.8,0.8333333333333334,0.75,0.85,0.15,0.25,0.7894736842105262
0.716,40,"[[15, 3], [5, 17]]",15,5,3,5,20,20,18,22,32,8,0.8,0.8333333333333334,0.75,0.85,0.15,0.25,0.7894736842105262
0.717,40,"[[15, 3], [5, 17]]",15,5,3,5,20,20,18,22,32,8,0.8,0.8333333333333334,0.75,0.85,0.15,0.25,0.7894736842105262
0.718,40,"[[15, 3], [5, 17]]",15,5,3,5,20,20,18,22,32,8,0.8,0.8333333333333334,0.75,0.85,0.15,0.25,0.7894736842105262
0.719,40,"[[15, 3], [5, 17]]",15,5,3,5,20,20,18,22,32,8,0.8,0.8333333333333334,0.75,0.85,0.15,0.25,0.7894736842105262
0.72,40,"[[15, 3], [5, 17]]",15,5,3,5,20,20,18,22,32,8,0.8,0.8333333333333334,0.75,0.85,0.15,0.25,0.7894736842105262
0.721,40,"[[15, 3], [5, 17]]",15,5,3,5,20,20,18,22,32,8,0.8,0.8333333333333334,0.75,0.85,0.15,0.25,0.7894736842105262
0.722,40,"[[15, 3], [5, 17]]",15,5,3,5,20,20,18,22,32,8,0.8,0.8333333333333334,0.75,0.85,0.15,0.25,0.7894736842105262
0.723,40,"[[15, 3], [5, 17]]",15,5,3,5,20,20,18,22,32,8,0.8,0.8333333333333334,0.75,0.85,0.15,0.25,0.7894736842105262
0.724,40,"[[15, 3], [5, 17]]",15,5,3,5,20,20,18,22,32,8,0.8,0.8333333333333334,0.75,0.85,0.15,0.25,0.7894736842105262
0.725,40,"[[15, 3], [5, 17]]",15,5,3,5,20,20,18,22,32,8,0.8,0.8333333333333334,0.75,0.85,0.15,0.25,0.7894736842105262
0.726,40,"[[15, 3], [5, 17]]",15,5,3,5,20,20,18,22,32,8,0.8,0.8333333333333334,0.75,0.85,0.15,0.25,0.7894736842105262
0.727,40,"[[15, 3], [5, 17]]",15,5,3,5,20,20,18,22,32,8,0.8,0.8333333333333334,0.75,0.85,0.15,0.25,0.7894736842105262
0.728,40,"[[15, 3], [5, 17]]",15,5,3,5,20,20,18,22,32,8,0.8,0.8333333333333334,0.75,0.85,0.15,0.25,0.7894736842105262
0.729,40,"[[15, 3], [5, 17]]",15,5,3,5,20,20,18,22,32,8,0.8,0.8333333333333334,0.75,0.85,0.15,0.25,0.7894736842105262
0.73,40,"[[15, 3], [5, 17]]",15,5,3,5,20,20,18,22,32,8,0.8,0.8333333333333334,0.75,0.85,0.15,0.25,0.7894736842105262
0.731,40,"[[15, 3], [5, 17]]",15,5,3,5,20,20,18,22,32,8,0.8,0.8333333333333334,0.75,0.85,0.15,0.25,0.7894736842105262
0.732,40,"[[15, 3], [5, 17]]",15,5,3,5,20,20,18,22,32,8,0.8,0.8333333333333334,0.75,0.85,0.15,0.25,0.7894736842105262
0.733,40,"[[15, 3], [5, 17]]",15,5,3,5,20,20,18,22,32,8,0.8,0.8333333333333334,0.75,0.85,0.15,0.25,0.7894736842105262
0.734,40,"[[15, 3], [5, 17]]",15,5,3,5,20,20,18,22,32,8,0.8,0.8333333333333334,0.75,0.85,0.15,0.25,0.7894736842105262
0.735,40,"[[15, 3], [5, 17]]",15,5,3,5,20,20,18,22,32,8,0.8,0.8333333333333334,0.75,0.85,0.15,0.25,0.7894736842105262
0.736,40,"[[15, 3], [5, 17]]",15,5,3,5,20,20,18,22,32,8,0.8,0.8333333333333334,0.75,0.85,0.15,0.25,0.7894736842105262
0.737,40,"[[15, 3], [5, 17]]",15,5,3,5,20,20,18,22,32,8,0.8,0.8333333333333334,0.75,0.85,0.15,0.25,0.7894736842105262
0.738,40,"[[15, 3], [5, 17]]",15,5,3,5,20,20,18,22,32,8,0.8,0.8333333333333334,0.75,0.85,0.15,0.25,0.7894736842105262
0.739,40,"[[15, 3], [5, 17]]",15,5,3,5,20,20,18,22,32,8,0.8,0.8333333333333334,0.75,0.85,0.15,0.25,0.7894736842105262
0.74,40,"[[15, 3], [5, 17]]",15,5,3,5,20,20,18,22,32,8,0.8,0.8333333333333334,0.75,0.85,0.15,0.25,0.7894736842105262
0.741,40,"[[15, 3], [5, 17]]",15,5,3,5,20,20,18,22,32,8,0.8,0.8333333333333334,0.75,0.85,0.15,0.25,0.7894736842105262
0.742,40,"[[15, 3], [5, 17]]",15,5,3,5,20,20,18,22,32,8,0.8,0.8333333333333334,0.75,0.85,0.15,0.25,0.7894736842105262
0.743,40,"[[14, 2], [6, 18]]",14,6,2,6,20,20,16,24,32,8,0.8,0.875,0.7,0.9,0.1,0.3,0.7777777777777777
0.744,40,"[[14, 2], [6, 18]]",14,6,2,6,20,20,16,24,32,8,0.8,0.875,0.7,0.9,0.1,0.3,0.7777777777777777
0.745,40,"[[14, 2], [6, 18]]",14,6,2,6,20,20,16,24,32,8,0.8,0.875,0.7,0.9,0.1,0.3,0.7777777777777777
0.746,40,"[[14, 2], [6, 18]]",14,6,2,6,20,20,16,24,32,8,0.8,0.875,0.7,0.9,0.1,0.3,0.7777777777777777
0.747,40,"[[14, 2], [6, 18]]",14,6,2,6,20,20,16,24,32,8,0.8,0.875,0.7,0.9,0.1,0.3,0.7777777777777777
0.748,40,"[[14, 2], [6, 18]]",14,6,2,6,20,20,16,24,32,8,0.8,0.875,0.7,0.9,0.1,0.3,0.7777777777777777
0.749,40,"[[14, 2], [6, 18]]",14,6,2,6,20,20,16,24,32,8,0.8,0.875,0.7,0.9,0.1,0.3,0.7777777777777777
0.75,40,"[[14, 2], [6, 18]]",14,6,2,6,20,20,16,24,32,8,0.8,0.875,0.7,0.9,0.1,0.3,0.7777777777777777
0.751,40,"[[14, 2], [6, 18]]",14,6,2,6,20,20,16,24,32,8,0.8,0.875,0.7,0.9,0.1,0.3,0.7777777777777777
0.752,40,"[[14, 2], [6, 18]]",14,6,2,6,20,20,16,24,32,8,0.8,0.875,0.7,0.9,0.1,0.3,0.7777777777777777
0.753,40,"[[14, 2], [6, 18]]",14,6,2,6,20,20,16,24,32,8,0.8,0.875,0.7,0.9,0.1,0.3,0.7777777777777777
0.754,40,"[[14, 2], [6, 18]]",14,6,2,6,20,20,16,24,32,8,0.8,0.875,0.7,0.9,0.1,0.3,0.7777777777777777
0.755,40,"[[14, 2], [6, 18]]",14,6,2,6,20,20,16,24,32,8,0.8,0.875,0.7,0.9,0.1,0.3,0.7777777777777777
0.756,40,"[[14, 2], [6, 18]]",14,6,2,6,20,20,16,24,32,8,0.8,0.875,0.7,0.9,0.1,0.3,0.7777777777777777
0.757,40,"[[14, 2], [6, 18]]",14,6,2,6,20,20,16,24,32,8,0.8,0.875,0.7,0.9,0.1,0.3,0.7777777777777777
0.758,40,"[[14, 2], [6, 18]]",14,6,2,6,20,20,16,24,32,8,0.8,0.875,0.7,0.9,0.1,0.3,0.7777777777777777
0.759,40,"[[14, 2], [6, 18]]",14,6,2,6,20,20,16,24,32,8,0.8,0.875,0.7,0.9,0.1,0.3,0.7777777777777777
0.76,40,"[[14, 2], [6, 18]]",14,6,2,6,20,20,16,24,32,8,0.8,0.875,0.7,0.9,0.1,0.3,0.7777777777777777
0.761,40,"[[14, 2], [6, 18]]",14,6,2,6,20,20,16,24,32,8,0.8,0.875,0.7,0.9,0.1,0.3,0.7777777777777777
0.762,40,"[[14, 2], [6, 18]]",14,6,2,6,20,20,16,24,32,8,0.8,0.875,0.7,0.9,0.1,0.3,0.7777777777777777
0.763,40,"[[14, 2], [6, 18]]",14,6,2,6,20,20,16,24,32,8,0.8,0.875,0.7,0.9,0.1,0.3,0.7777777777777777
0.764,40,"[[14, 2], [6, 18]]",14,6,2,6,20,20,16,24,32,8,0.8,0.875,0.7,0.9,0.1,0.3,0.7777777777777777
0.765,40,"[[14, 2], [6, 18]]",14,6,2,6,20,20,16,24,32,8,0.8,0.875,0.7,0.9,0.1,0.3,0.7777777777777777
0.766,40,"[[14, 2], [6, 18]]",14,6,2,6,20,20,16,24,32,8,0.8,0.875,0.7,0.9,0.1,0.3,0.7777777777777777
0.767,40,"[[14, 2], [6, 18]]",14,6,2,6,20,20,16,24,32,8,0.8,0.875,0.7,0.9,0.1,0.3,0.7777777777777777
0.768,40,"[[14, 2], [6, 18]]",14,6,2,6,20,20,16,24,32,8,0.8,0.875,0.7,0.9,0.1,0.3,0.7777777777777777
0.769,40,"[[14, 2], [6, 18]]",14,6,2,6,20,20,16,24,32,8,0.8,0.875,0.7,0.9,0.1,0.3,0.7777777777777777
0.77,40,"[[14, 2], [6, 18]]",14,6,2,6,20,20,16,24,32,8,0.8,0.875,0.7,0.9,0.1,0.3,0.7777777777777777
0.771,40,"[[14, 2], [6, 18]]",14,6,2,6,20,20,16,24,32,8,0.8,0.875,0.7,0.9,0.1,0.3,0.7777777777777777
0.772,40,"[[14, 2], [6, 18]]",14,6,2,6,20,20,16,24,32,8,0.8,0.875,0.7,0.9,0.1,0.3,0.7777777777777777
0.773,40,"[[14, 2], [6, 18]]",14,6,2,6,20,20,16,24,32,8,0.8,0.875,0.7,0.9,0.1,0.3,0.7777777777777777
0.774,40,"[[14, 2], [6, 18]]",14,6,2,6,20,20,16,24,32,8,0.8,0.875,0.7,0.9,0.1,0.3,0.7777777777777777
0.775,40,"[[14, 2], [6, 18]]",14,6,2,6,20,20,16,24,32,8,0.8,0.875,0.7,0.9,0.1,0.3,0.7777777777777777
0.776,40,"[[14, 2], [6, 18]]",14,6,2,6,20,20,16,24,32,8,0.8,0.875,0.7,0.9,0.1,0.3,0.7777777777777777
0.777,40,"[[14, 2], [6, 18]]",14,6,2,6,20,20,16,24,32,8,0.8,0.875,0.7,0.9,0.1,0.3,0.7777777777777777
0.778,40,"[[14, 2], [6, 18]]",14,6,2,6,20,20,16,24,32,8,0.8,0.875,0.7,0.9,0.1,0.3,0.7777777777777777
0.779,40,"[[14, 2], [6, 18]]",14,6,2,6,20,20,16,24,32,8,0.8,0.875,0.7,0.9,0.1,0.3,0.7777777777777777
0.78,40,"[[14, 2], [6, 18]]",14,6,2,6,20,20,16,24,32,8,0.8,0.875,0.7,0.9,0.1,0.3,0.7777777777777777
0.781,40,"[[14, 2], [6, 18]]",14,6,2,6,20,20,16,24,32,8,0.8,0.875,0.7,0.9,0.1,0.3,0.7777777777777777
0.782,40,"[[14, 2], [6, 18]]",14,6,2,6,20,20,16,24,32,8,0.8,0.875,0.7,0.9,0.1,0.3,0.7777777777777777
0.783,40,"[[14, 2], [6, 18]]",14,6,2,6,20,20,16,24,32,8,0.8,0.875,0.7,0.9,0.1,0.3,0.7777777777777777
0.784,40,"[[14, 2], [6, 18]]",14,6,2,6,20,20,16,24,32,8,0.8,0.875,0.7,0.9,0.1,0.3,0.7777777777777777
0.785,40,"[[14, 2], [6, 18]]",14,6,2,6,20,20,16,24,32,8,0.8,0.875,0.7,0.9,0.1,0.3,0.7777777777777777
0.786,40,"[[14, 2], [6, 18]]",14,6,2,6,20,20,16,24,32,8,0.8,0.875,0.7,0.9,0.1,0.3,0.7777777777777777
0.787,40,"[[14, 2], [6, 18]]",14,6,2,6,20,20,16,24,32,8,0.8,0.875,0.7,0.9,0.1,0.3,0.7777777777777777
0.788,40,"[[14, 2], [6, 18]]",14,6,2,6,20,20,16,24,32,8,0.8,0.875,0.7,0.9,0.1,0.3,0.7777777777777777
0.789,40,"[[14, 2], [6, 18]]",14,6,2,6,20,20,16,24,32,8,0.8,0.875,0.7,0.9,0.1,0.3,0.7777777777777777
0.79,40,"[[14, 2], [6, 18]]",14,6,2,6,20,20,16,24,32,8,0.8,0.875,0.7,0.9,0.1,0.3,0.7777777777777777
0.791,40,"[[14, 2], [6, 18]]",14,6,2,6,20,20,16,24,32,8,0.8,0.875,0.7,0.9,0.1,0.3,0.7777777777777777
0.792,40,"[[14, 2], [6, 18]]",14,6,2,6,20,20,16,24,32,8,0.8,0.875,0.7,0.9,0.1,0.3,0.7777777777777777
0.793,40,"[[14, 2], [6, 18]]",14,6,2,6,20,20,16,24,32,8,0.8,0.875,0.7,0.9,0.1,0.3,0.7777777777777777
0.794,40,"[[14, 2], [6, 18]]",14,6,2,6,20,20,16,24,32,8,0.8,0.875,0.7,0.9,0.1,0.3,0.7777777777777777
0.795,40,"[[14, 2], [6, 18]]",14,6,2,6,20,20,16,24,32,8,0.8,0.875,0.7,0.9,0.1,0.3,0.7777777777777777
0.796,40,"[[14, 2], [6, 18]]",14,6,2,6,20,20,16,24,32,8,0.8,0.875,0.7,0.9,0.1,0.3,0.7777777777777777
0.797,40,"[[14, 2], [6, 18]]",14,6,2,6,20,20,16,24,32,8,0.8,0.875,0.7,0.9,0.1,0.3,0.7777777777777777
0.798,40,"[[14, 2], [6, 18]]",14,6,2,6,20,20,16,24,32,8,0.8,0.875,0.7,0.9,0.1,0.3,0.7777777777777777
0.799,40,"[[14, 2], [6, 18]]",14,6,2,6,20,20,16,24,32,8,0.8,0.875,0.7,0.9,0.1,0.3,0.7777777777777777
0.8,40,"[[14, 2], [6, 18]]",14,6,2,6,20,20,16,24,32,8,0.8,0.875,0.7,0.9,0.1,0.3,0.7777777777777777
0.801,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.802,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.803,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.804,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.805,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.806,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.807,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.808,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.809,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.81,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.811,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.812,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.813,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.814,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.815,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.816,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.817,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.818,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.819,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.82,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.821,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.822,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.823,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.824,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.825,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.826,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.827,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.828,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.829,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.83,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.831,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.832,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.833,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.834,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.835,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.836,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.837,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.838,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.839,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.84,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.841,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.842,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.843,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.844,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.845,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.846,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.847,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.848,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.849,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.85,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.851,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.852,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.853,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.854,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.855,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.856,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.857,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.858,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.859,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.86,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.861,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.862,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.863,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.864,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.865,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
