Score Threshold,Measurements (M),Confusion Matrix (cm),True Pos.s (TP),True Neg.s (TN),False Pos.s (FP),*False Neg.s* (FN),Positives (P),Negatives (N),Meas.Pos.s (MP),Meas.Neg.s (MN),Correct Meas.s (CM),Incorrect Meas.s (IM),Accuracy (ACC),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR),F1 Score (F1)
0.692,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.693,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.694,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.695,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.696,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.697,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.698,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.699,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.7,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.701,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.702,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.703,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.704,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.705,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.706,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.707,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.708,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.709,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.71,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.711,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.712,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.713,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.714,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.715,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.716,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.717,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.718,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.719,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.72,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.721,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.722,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.723,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.724,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.725,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.726,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.727,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.728,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.729,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.73,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.731,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.732,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.733,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.734,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.735,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.736,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.737,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.738,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.739,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.74,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.741,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.742,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.743,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.744,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.745,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.746,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.747,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.748,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.749,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.75,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.751,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.752,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.753,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.754,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.755,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.756,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.757,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.758,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.759,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.76,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.761,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.762,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.763,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.764,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.765,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.766,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.767,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.768,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.769,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.77,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.771,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.772,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.773,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.774,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.775,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.776,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.777,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.778,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.779,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.78,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.781,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.782,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.783,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.784,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.785,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.786,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.787,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.788,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.789,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.79,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.791,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.792,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.793,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.794,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.795,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.796,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.797,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.798,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.799,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.8,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.801,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.802,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.803,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.804,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.805,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.806,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.807,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.808,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.809,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.81,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.811,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.812,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.813,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.814,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.815,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.816,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.817,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.818,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.819,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.82,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.821,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.822,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.823,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.824,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.825,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.826,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.827,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.828,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.829,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.83,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.831,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.832,40,"[[20, 4], [0, 16]]",20,0,4,0,20,20,24,16,36,4,0.9,0.8333333333333334,1.0,0.8,0.2,0.0,0.9090909090909091
0.833,40,"[[20, 4], [0, 16]]",20,0,4,0,20,20,24,16,36,4,0.9,0.8333333333333334,1.0,0.8,0.2,0.0,0.9090909090909091
0.834,40,"[[20, 4], [0, 16]]",20,0,4,0,20,20,24,16,36,4,0.9,0.8333333333333334,1.0,0.8,0.2,0.0,0.9090909090909091
0.835,40,"[[20, 4], [0, 16]]",20,0,4,0,20,20,24,16,36,4,0.9,0.8333333333333334,1.0,0.8,0.2,0.0,0.9090909090909091
0.836,40,"[[20, 4], [0, 16]]",20,0,4,0,20,20,24,16,36,4,0.9,0.8333333333333334,1.0,0.8,0.2,0.0,0.9090909090909091
0.837,40,"[[20, 4], [0, 16]]",20,0,4,0,20,20,24,16,36,4,0.9,0.8333333333333334,1.0,0.8,0.2,0.0,0.9090909090909091
0.838,40,"[[20, 4], [0, 16]]",20,0,4,0,20,20,24,16,36,4,0.9,0.8333333333333334,1.0,0.8,0.2,0.0,0.9090909090909091
0.839,40,"[[20, 4], [0, 16]]",20,0,4,0,20,20,24,16,36,4,0.9,0.8333333333333334,1.0,0.8,0.2,0.0,0.9090909090909091
0.84,40,"[[20, 4], [0, 16]]",20,0,4,0,20,20,24,16,36,4,0.9,0.8333333333333334,1.0,0.8,0.2,0.0,0.9090909090909091
0.841,40,"[[20, 4], [0, 16]]",20,0,4,0,20,20,24,16,36,4,0.9,0.8333333333333334,1.0,0.8,0.2,0.0,0.9090909090909091
0.842,40,"[[20, 4], [0, 16]]",20,0,4,0,20,20,24,16,36,4,0.9,0.8333333333333334,1.0,0.8,0.2,0.0,0.9090909090909091
0.843,40,"[[20, 4], [0, 16]]",20,0,4,0,20,20,24,16,36,4,0.9,0.8333333333333334,1.0,0.8,0.2,0.0,0.9090909090909091
0.844,40,"[[20, 4], [0, 16]]",20,0,4,0,20,20,24,16,36,4,0.9,0.8333333333333334,1.0,0.8,0.2,0.0,0.9090909090909091
0.845,40,"[[20, 4], [0, 16]]",20,0,4,0,20,20,24,16,36,4,0.9,0.8333333333333334,1.0,0.8,0.2,0.0,0.9090909090909091
0.846,40,"[[20, 4], [0, 16]]",20,0,4,0,20,20,24,16,36,4,0.9,0.8333333333333334,1.0,0.8,0.2,0.0,0.9090909090909091
0.847,40,"[[20, 4], [0, 16]]",20,0,4,0,20,20,24,16,36,4,0.9,0.8333333333333334,1.0,0.8,0.2,0.0,0.9090909090909091
0.848,40,"[[20, 4], [0, 16]]",20,0,4,0,20,20,24,16,36,4,0.9,0.8333333333333334,1.0,0.8,0.2,0.0,0.9090909090909091
0.849,40,"[[20, 4], [0, 16]]",20,0,4,0,20,20,24,16,36,4,0.9,0.8333333333333334,1.0,0.8,0.2,0.0,0.9090909090909091
0.85,40,"[[20, 4], [0, 16]]",20,0,4,0,20,20,24,16,36,4,0.9,0.8333333333333334,1.0,0.8,0.2,0.0,0.9090909090909091
0.851,40,"[[20, 4], [0, 16]]",20,0,4,0,20,20,24,16,36,4,0.9,0.8333333333333334,1.0,0.8,0.2,0.0,0.9090909090909091
0.852,40,"[[20, 4], [0, 16]]",20,0,4,0,20,20,24,16,36,4,0.9,0.8333333333333334,1.0,0.8,0.2,0.0,0.9090909090909091
0.853,40,"[[20, 4], [0, 16]]",20,0,4,0,20,20,24,16,36,4,0.9,0.8333333333333334,1.0,0.8,0.2,0.0,0.9090909090909091
0.854,40,"[[20, 4], [0, 16]]",20,0,4,0,20,20,24,16,36,4,0.9,0.8333333333333334,1.0,0.8,0.2,0.0,0.9090909090909091
0.855,40,"[[20, 4], [0, 16]]",20,0,4,0,20,20,24,16,36,4,0.9,0.8333333333333334,1.0,0.8,0.2,0.0,0.9090909090909091
0.856,40,"[[20, 4], [0, 16]]",20,0,4,0,20,20,24,16,36,4,0.9,0.8333333333333334,1.0,0.8,0.2,0.0,0.9090909090909091
0.857,40,"[[20, 4], [0, 16]]",20,0,4,0,20,20,24,16,36,4,0.9,0.8333333333333334,1.0,0.8,0.2,0.0,0.9090909090909091
0.858,40,"[[20, 4], [0, 16]]",20,0,4,0,20,20,24,16,36,4,0.9,0.8333333333333334,1.0,0.8,0.2,0.0,0.9090909090909091
0.859,40,"[[20, 4], [0, 16]]",20,0,4,0,20,20,24,16,36,4,0.9,0.8333333333333334,1.0,0.8,0.2,0.0,0.9090909090909091
0.86,40,"[[20, 4], [0, 16]]",20,0,4,0,20,20,24,16,36,4,0.9,0.8333333333333334,1.0,0.8,0.2,0.0,0.9090909090909091
0.861,40,"[[20, 4], [0, 16]]",20,0,4,0,20,20,24,16,36,4,0.9,0.8333333333333334,1.0,0.8,0.2,0.0,0.9090909090909091
0.862,40,"[[20, 4], [0, 16]]",20,0,4,0,20,20,24,16,36,4,0.9,0.8333333333333334,1.0,0.8,0.2,0.0,0.9090909090909091
0.863,40,"[[20, 4], [0, 16]]",20,0,4,0,20,20,24,16,36,4,0.9,0.8333333333333334,1.0,0.8,0.2,0.0,0.9090909090909091
0.864,40,"[[20, 4], [0, 16]]",20,0,4,0,20,20,24,16,36,4,0.9,0.8333333333333334,1.0,0.8,0.2,0.0,0.9090909090909091
0.865,40,"[[20, 4], [0, 16]]",20,0,4,0,20,20,24,16,36,4,0.9,0.8333333333333334,1.0,0.8,0.2,0.0,0.9090909090909091
0.866,40,"[[20, 4], [0, 16]]",20,0,4,0,20,20,24,16,36,4,0.9,0.8333333333333334,1.0,0.8,0.2,0.0,0.9090909090909091
0.867,40,"[[20, 4], [0, 16]]",20,0,4,0,20,20,24,16,36,4,0.9,0.8333333333333334,1.0,0.8,0.2,0.0,0.9090909090909091
0.868,40,"[[20, 4], [0, 16]]",20,0,4,0,20,20,24,16,36,4,0.9,0.8333333333333334,1.0,0.8,0.2,0.0,0.9090909090909091
0.869,40,"[[20, 4], [0, 16]]",20,0,4,0,20,20,24,16,36,4,0.9,0.8333333333333334,1.0,0.8,0.2,0.0,0.9090909090909091
0.87,40,"[[20, 4], [0, 16]]",20,0,4,0,20,20,24,16,36,4,0.9,0.8333333333333334,1.0,0.8,0.2,0.0,0.9090909090909091
0.871,40,"[[20, 4], [0, 16]]",20,0,4,0,20,20,24,16,36,4,0.9,0.8333333333333334,1.0,0.8,0.2,0.0,0.9090909090909091
0.872,40,"[[20, 4], [0, 16]]",20,0,4,0,20,20,24,16,36,4,0.9,0.8333333333333334,1.0,0.8,0.2,0.0,0.9090909090909091
0.873,40,"[[20, 4], [0, 16]]",20,0,4,0,20,20,24,16,36,4,0.9,0.8333333333333334,1.0,0.8,0.2,0.0,0.9090909090909091
