Score Threshold,Measurements (M),Confusion Matrix (cm),True Pos.s (TP),True Neg.s (TN),False Pos.s (FP),*False Neg.s* (FN),Positives (P),Negatives (N),Meas.Pos.s (MP),Meas.Neg.s (MN),Correct Meas.s (CM),Incorrect Meas.s (IM),Accuracy (ACC),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR),F1 Score (F1)
0.626,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.627,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.628,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.629,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.63,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.631,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.632,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.633,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.634,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.635,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.636,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.637,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.638,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.639,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.64,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.641,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.642,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.643,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.644,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.645,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.646,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.647,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.648,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.649,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.65,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.651,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.652,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.653,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.654,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.655,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.656,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.657,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.658,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.659,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.66,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.661,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.662,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.663,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.664,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.665,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.666,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.667,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.668,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.669,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.67,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.671,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.672,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.673,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.674,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.675,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.676,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.677,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.678,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.679,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.68,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.681,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.682,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.683,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.684,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.685,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.686,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.687,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.688,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.689,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.69,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.691,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.692,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.693,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.694,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.695,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.696,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.697,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.698,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.699,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.7,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.701,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.702,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.703,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.704,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.705,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.706,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.707,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.708,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.709,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.71,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.711,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.712,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.713,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.714,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.715,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.716,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.717,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.718,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.719,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.72,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.721,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.722,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.723,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.724,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.725,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.726,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.727,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.728,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.729,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.73,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.731,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.732,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.733,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.734,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.735,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.736,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.737,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.738,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.739,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.74,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.741,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.742,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.743,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.744,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.745,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.746,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.747,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.748,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.749,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.75,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.751,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.752,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.753,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.754,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.755,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.756,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.757,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.758,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.759,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.76,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.761,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.762,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.763,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.764,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.765,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.766,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.767,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.768,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.769,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.77,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.771,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.772,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.773,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.774,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.775,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.776,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.777,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.778,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.779,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.78,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.781,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.782,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.783,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.784,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.785,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.786,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.787,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.788,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.789,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.79,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.791,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.792,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.793,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.794,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.795,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.796,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.797,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.798,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.799,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.8,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.801,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.802,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.803,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.804,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.805,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.806,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.807,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.808,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.809,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.81,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.811,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.812,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.813,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.814,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.815,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.816,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.817,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.818,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.819,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.82,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.821,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.822,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.823,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.824,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
