Score Threshold,Measurements (M),Confusion Matrix (cm),True Pos.s (TP),True Neg.s (TN),False Pos.s (FP),*False Neg.s* (FN),Positives (P),Negatives (N),Meas.Pos.s (MP),Meas.Neg.s (MN),Correct Meas.s (CM),Incorrect Meas.s (IM),Accuracy (ACC),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR),F1 Score (F1)
0.686,400,"[[131, 138], [69, 62]]",131,69,138,69,200,200,269,131,193,207,0.4825,0.48698884758364314,0.655,0.31,0.69,0.345,0.55863539445629
0.687,400,"[[131, 138], [69, 62]]",131,69,138,69,200,200,269,131,193,207,0.4825,0.48698884758364314,0.655,0.31,0.69,0.345,0.55863539445629
0.688,400,"[[131, 138], [69, 62]]",131,69,138,69,200,200,269,131,193,207,0.4825,0.48698884758364314,0.655,0.31,0.69,0.345,0.55863539445629
0.689,400,"[[131, 138], [69, 62]]",131,69,138,69,200,200,269,131,193,207,0.4825,0.48698884758364314,0.655,0.31,0.69,0.345,0.55863539445629
0.69,400,"[[131, 138], [69, 62]]",131,69,138,69,200,200,269,131,193,207,0.4825,0.48698884758364314,0.655,0.31,0.69,0.345,0.55863539445629
0.691,400,"[[131, 138], [69, 62]]",131,69,138,69,200,200,269,131,193,207,0.4825,0.48698884758364314,0.655,0.31,0.69,0.345,0.55863539445629
0.692,400,"[[131, 138], [69, 62]]",131,69,138,69,200,200,269,131,193,207,0.4825,0.48698884758364314,0.655,0.31,0.69,0.345,0.55863539445629
0.693,400,"[[131, 138], [69, 62]]",131,69,138,69,200,200,269,131,193,207,0.4825,0.48698884758364314,0.655,0.31,0.69,0.345,0.55863539445629
0.694,400,"[[131, 138], [69, 62]]",131,69,138,69,200,200,269,131,193,207,0.4825,0.48698884758364314,0.655,0.31,0.69,0.345,0.55863539445629
0.695,400,"[[131, 138], [69, 62]]",131,69,138,69,200,200,269,131,193,207,0.4825,0.48698884758364314,0.655,0.31,0.69,0.345,0.55863539445629
0.696,400,"[[131, 138], [69, 62]]",131,69,138,69,200,200,269,131,193,207,0.4825,0.48698884758364314,0.655,0.31,0.69,0.345,0.55863539445629
0.697,400,"[[131, 138], [69, 62]]",131,69,138,69,200,200,269,131,193,207,0.4825,0.48698884758364314,0.655,0.31,0.69,0.345,0.55863539445629
0.698,400,"[[131, 137], [69, 63]]",131,69,137,69,200,200,268,132,194,206,0.485,0.48880597014925375,0.655,0.315,0.685,0.345,0.5598290598290598
0.699,400,"[[131, 137], [69, 63]]",131,69,137,69,200,200,268,132,194,206,0.485,0.48880597014925375,0.655,0.315,0.685,0.345,0.5598290598290598
0.7,400,"[[131, 137], [69, 63]]",131,69,137,69,200,200,268,132,194,206,0.485,0.48880597014925375,0.655,0.315,0.685,0.345,0.5598290598290598
0.701,400,"[[131, 137], [69, 63]]",131,69,137,69,200,200,268,132,194,206,0.485,0.48880597014925375,0.655,0.315,0.685,0.345,0.5598290598290598
0.702,400,"[[131, 137], [69, 63]]",131,69,137,69,200,200,268,132,194,206,0.485,0.48880597014925375,0.655,0.315,0.685,0.345,0.5598290598290598
0.703,400,"[[131, 137], [69, 63]]",131,69,137,69,200,200,268,132,194,206,0.485,0.48880597014925375,0.655,0.315,0.685,0.345,0.5598290598290598
0.704,400,"[[131, 137], [69, 63]]",131,69,137,69,200,200,268,132,194,206,0.485,0.48880597014925375,0.655,0.315,0.685,0.345,0.5598290598290598
0.705,400,"[[131, 137], [69, 63]]",131,69,137,69,200,200,268,132,194,206,0.485,0.48880597014925375,0.655,0.315,0.685,0.345,0.5598290598290598
0.706,400,"[[131, 137], [69, 63]]",131,69,137,69,200,200,268,132,194,206,0.485,0.48880597014925375,0.655,0.315,0.685,0.345,0.5598290598290598
0.707,400,"[[131, 137], [69, 63]]",131,69,137,69,200,200,268,132,194,206,0.485,0.48880597014925375,0.655,0.315,0.685,0.345,0.5598290598290598
0.708,400,"[[131, 137], [69, 63]]",131,69,137,69,200,200,268,132,194,206,0.485,0.48880597014925375,0.655,0.315,0.685,0.345,0.5598290598290598
0.709,400,"[[131, 137], [69, 63]]",131,69,137,69,200,200,268,132,194,206,0.485,0.48880597014925375,0.655,0.315,0.685,0.345,0.5598290598290598
0.71,400,"[[131, 137], [69, 63]]",131,69,137,69,200,200,268,132,194,206,0.485,0.48880597014925375,0.655,0.315,0.685,0.345,0.5598290598290598
0.711,400,"[[131, 136], [69, 64]]",131,69,136,69,200,200,267,133,195,205,0.4875,0.49063670411985016,0.655,0.32,0.68,0.345,0.5610278372591007
0.712,400,"[[131, 136], [69, 64]]",131,69,136,69,200,200,267,133,195,205,0.4875,0.49063670411985016,0.655,0.32,0.68,0.345,0.5610278372591007
0.713,400,"[[131, 136], [69, 64]]",131,69,136,69,200,200,267,133,195,205,0.4875,0.49063670411985016,0.655,0.32,0.68,0.345,0.5610278372591007
0.714,400,"[[131, 136], [69, 64]]",131,69,136,69,200,200,267,133,195,205,0.4875,0.49063670411985016,0.655,0.32,0.68,0.345,0.5610278372591007
0.715,400,"[[131, 136], [69, 64]]",131,69,136,69,200,200,267,133,195,205,0.4875,0.49063670411985016,0.655,0.32,0.68,0.345,0.5610278372591007
0.716,400,"[[131, 136], [69, 64]]",131,69,136,69,200,200,267,133,195,205,0.4875,0.49063670411985016,0.655,0.32,0.68,0.345,0.5610278372591007
0.717,400,"[[131, 136], [69, 64]]",131,69,136,69,200,200,267,133,195,205,0.4875,0.49063670411985016,0.655,0.32,0.68,0.345,0.5610278372591007
0.718,400,"[[131, 136], [69, 64]]",131,69,136,69,200,200,267,133,195,205,0.4875,0.49063670411985016,0.655,0.32,0.68,0.345,0.5610278372591007
0.719,400,"[[131, 136], [69, 64]]",131,69,136,69,200,200,267,133,195,205,0.4875,0.49063670411985016,0.655,0.32,0.68,0.345,0.5610278372591007
0.72,400,"[[131, 135], [69, 65]]",131,69,135,69,200,200,266,134,196,204,0.49,0.4924812030075188,0.655,0.325,0.675,0.345,0.5622317596566524
0.721,400,"[[131, 134], [69, 66]]",131,69,134,69,200,200,265,135,197,203,0.4925,0.49433962264150944,0.655,0.33,0.67,0.345,0.5634408602150538
0.722,400,"[[131, 134], [69, 66]]",131,69,134,69,200,200,265,135,197,203,0.4925,0.49433962264150944,0.655,0.33,0.67,0.345,0.5634408602150538
0.723,400,"[[130, 134], [70, 66]]",130,70,134,70,200,200,264,136,196,204,0.49,0.49242424242424243,0.65,0.33,0.67,0.35,0.5603448275862069
0.724,400,"[[130, 134], [70, 66]]",130,70,134,70,200,200,264,136,196,204,0.49,0.49242424242424243,0.65,0.33,0.67,0.35,0.5603448275862069
0.725,400,"[[130, 134], [70, 66]]",130,70,134,70,200,200,264,136,196,204,0.49,0.49242424242424243,0.65,0.33,0.67,0.35,0.5603448275862069
0.726,400,"[[129, 134], [71, 66]]",129,71,134,71,200,200,263,137,195,205,0.4875,0.49049429657794674,0.645,0.33,0.67,0.355,0.5572354211663068
0.727,400,"[[129, 134], [71, 66]]",129,71,134,71,200,200,263,137,195,205,0.4875,0.49049429657794674,0.645,0.33,0.67,0.355,0.5572354211663068
0.728,400,"[[128, 134], [72, 66]]",128,72,134,72,200,200,262,138,194,206,0.485,0.48854961832061067,0.64,0.33,0.67,0.36,0.5541125541125541
0.729,400,"[[128, 134], [72, 66]]",128,72,134,72,200,200,262,138,194,206,0.485,0.48854961832061067,0.64,0.33,0.67,0.36,0.5541125541125541
0.73,400,"[[128, 134], [72, 66]]",128,72,134,72,200,200,262,138,194,206,0.485,0.48854961832061067,0.64,0.33,0.67,0.36,0.5541125541125541
0.731,400,"[[127, 134], [73, 66]]",127,73,134,73,200,200,261,139,193,207,0.4825,0.48659003831417624,0.635,0.33,0.67,0.365,0.5509761388286335
0.732,400,"[[126, 134], [74, 66]]",126,74,134,74,200,200,260,140,192,208,0.48,0.4846153846153846,0.63,0.33,0.67,0.37,0.5478260869565218
0.733,400,"[[126, 134], [74, 66]]",126,74,134,74,200,200,260,140,192,208,0.48,0.4846153846153846,0.63,0.33,0.67,0.37,0.5478260869565218
0.734,400,"[[126, 133], [74, 67]]",126,74,133,74,200,200,259,141,193,207,0.4825,0.4864864864864865,0.63,0.335,0.665,0.37,0.5490196078431373
0.735,400,"[[126, 133], [74, 67]]",126,74,133,74,200,200,259,141,193,207,0.4825,0.4864864864864865,0.63,0.335,0.665,0.37,0.5490196078431373
0.736,400,"[[126, 132], [74, 68]]",126,74,132,74,200,200,258,142,194,206,0.485,0.4883720930232558,0.63,0.34,0.66,0.37,0.5502183406113538
0.737,400,"[[126, 131], [74, 69]]",126,74,131,74,200,200,257,143,195,205,0.4875,0.490272373540856,0.63,0.345,0.655,0.37,0.5514223194748359
0.738,400,"[[126, 131], [74, 69]]",126,74,131,74,200,200,257,143,195,205,0.4875,0.490272373540856,0.63,0.345,0.655,0.37,0.5514223194748359
0.739,400,"[[126, 131], [74, 69]]",126,74,131,74,200,200,257,143,195,205,0.4875,0.490272373540856,0.63,0.345,0.655,0.37,0.5514223194748359
0.74,400,"[[126, 130], [74, 70]]",126,74,130,74,200,200,256,144,196,204,0.49,0.4921875,0.63,0.35,0.65,0.37,0.5526315789473685
0.741,400,"[[126, 130], [74, 70]]",126,74,130,74,200,200,256,144,196,204,0.49,0.4921875,0.63,0.35,0.65,0.37,0.5526315789473685
0.742,400,"[[124, 130], [76, 70]]",124,76,130,76,200,200,254,146,194,206,0.485,0.4881889763779528,0.62,0.35,0.65,0.38,0.5462555066079294
0.743,400,"[[124, 129], [76, 71]]",124,76,129,76,200,200,253,147,195,205,0.4875,0.4901185770750988,0.62,0.355,0.645,0.38,0.5474613686534217
0.744,400,"[[124, 128], [76, 72]]",124,76,128,76,200,200,252,148,196,204,0.49,0.49206349206349204,0.62,0.36,0.64,0.38,0.5486725663716814
0.745,400,"[[124, 128], [76, 72]]",124,76,128,76,200,200,252,148,196,204,0.49,0.49206349206349204,0.62,0.36,0.64,0.38,0.5486725663716814
0.746,400,"[[124, 128], [76, 72]]",124,76,128,76,200,200,252,148,196,204,0.49,0.49206349206349204,0.62,0.36,0.64,0.38,0.5486725663716814
0.747,400,"[[124, 128], [76, 72]]",124,76,128,76,200,200,252,148,196,204,0.49,0.49206349206349204,0.62,0.36,0.64,0.38,0.5486725663716814
0.748,400,"[[123, 127], [77, 73]]",123,77,127,77,200,200,250,150,196,204,0.49,0.492,0.615,0.365,0.635,0.385,0.5466666666666667
0.749,400,"[[123, 127], [77, 73]]",123,77,127,77,200,200,250,150,196,204,0.49,0.492,0.615,0.365,0.635,0.385,0.5466666666666667
0.75,400,"[[123, 126], [77, 74]]",123,77,126,77,200,200,249,151,197,203,0.4925,0.4939759036144578,0.615,0.37,0.63,0.385,0.5478841870824053
0.751,400,"[[123, 126], [77, 74]]",123,77,126,77,200,200,249,151,197,203,0.4925,0.4939759036144578,0.615,0.37,0.63,0.385,0.5478841870824053
0.752,400,"[[123, 126], [77, 74]]",123,77,126,77,200,200,249,151,197,203,0.4925,0.4939759036144578,0.615,0.37,0.63,0.385,0.5478841870824053
0.753,400,"[[123, 126], [77, 74]]",123,77,126,77,200,200,249,151,197,203,0.4925,0.4939759036144578,0.615,0.37,0.63,0.385,0.5478841870824053
0.754,400,"[[123, 126], [77, 74]]",123,77,126,77,200,200,249,151,197,203,0.4925,0.4939759036144578,0.615,0.37,0.63,0.385,0.5478841870824053
0.755,400,"[[123, 126], [77, 74]]",123,77,126,77,200,200,249,151,197,203,0.4925,0.4939759036144578,0.615,0.37,0.63,0.385,0.5478841870824053
0.756,400,"[[123, 126], [77, 74]]",123,77,126,77,200,200,249,151,197,203,0.4925,0.4939759036144578,0.615,0.37,0.63,0.385,0.5478841870824053
0.757,400,"[[123, 126], [77, 74]]",123,77,126,77,200,200,249,151,197,203,0.4925,0.4939759036144578,0.615,0.37,0.63,0.385,0.5478841870824053
0.758,400,"[[123, 126], [77, 74]]",123,77,126,77,200,200,249,151,197,203,0.4925,0.4939759036144578,0.615,0.37,0.63,0.385,0.5478841870824053
0.759,400,"[[123, 126], [77, 74]]",123,77,126,77,200,200,249,151,197,203,0.4925,0.4939759036144578,0.615,0.37,0.63,0.385,0.5478841870824053
0.76,400,"[[123, 126], [77, 74]]",123,77,126,77,200,200,249,151,197,203,0.4925,0.4939759036144578,0.615,0.37,0.63,0.385,0.5478841870824053
0.761,400,"[[123, 126], [77, 74]]",123,77,126,77,200,200,249,151,197,203,0.4925,0.4939759036144578,0.615,0.37,0.63,0.385,0.5478841870824053
0.762,400,"[[123, 126], [77, 74]]",123,77,126,77,200,200,249,151,197,203,0.4925,0.4939759036144578,0.615,0.37,0.63,0.385,0.5478841870824053
0.763,400,"[[123, 126], [77, 74]]",123,77,126,77,200,200,249,151,197,203,0.4925,0.4939759036144578,0.615,0.37,0.63,0.385,0.5478841870824053
0.764,400,"[[122, 126], [78, 74]]",122,78,126,78,200,200,248,152,196,204,0.49,0.49193548387096775,0.61,0.37,0.63,0.39,0.544642857142857
0.765,400,"[[122, 126], [78, 74]]",122,78,126,78,200,200,248,152,196,204,0.49,0.49193548387096775,0.61,0.37,0.63,0.39,0.544642857142857
0.766,400,"[[122, 126], [78, 74]]",122,78,126,78,200,200,248,152,196,204,0.49,0.49193548387096775,0.61,0.37,0.63,0.39,0.544642857142857
0.767,400,"[[121, 126], [79, 74]]",121,79,126,79,200,200,247,153,195,205,0.4875,0.4898785425101215,0.605,0.37,0.63,0.395,0.5413870246085011
0.768,400,"[[121, 126], [79, 74]]",121,79,126,79,200,200,247,153,195,205,0.4875,0.4898785425101215,0.605,0.37,0.63,0.395,0.5413870246085011
0.769,400,"[[121, 126], [79, 74]]",121,79,126,79,200,200,247,153,195,205,0.4875,0.4898785425101215,0.605,0.37,0.63,0.395,0.5413870246085011
0.77,400,"[[121, 126], [79, 74]]",121,79,126,79,200,200,247,153,195,205,0.4875,0.4898785425101215,0.605,0.37,0.63,0.395,0.5413870246085011
0.771,400,"[[121, 125], [79, 75]]",121,79,125,79,200,200,246,154,196,204,0.49,0.491869918699187,0.605,0.375,0.625,0.395,0.5426008968609866
0.772,400,"[[121, 124], [79, 76]]",121,79,124,79,200,200,245,155,197,203,0.4925,0.49387755102040815,0.605,0.38,0.62,0.395,0.5438202247191012
0.773,400,"[[121, 124], [79, 76]]",121,79,124,79,200,200,245,155,197,203,0.4925,0.49387755102040815,0.605,0.38,0.62,0.395,0.5438202247191012
0.774,400,"[[121, 124], [79, 76]]",121,79,124,79,200,200,245,155,197,203,0.4925,0.49387755102040815,0.605,0.38,0.62,0.395,0.5438202247191012
0.775,400,"[[121, 124], [79, 76]]",121,79,124,79,200,200,245,155,197,203,0.4925,0.49387755102040815,0.605,0.38,0.62,0.395,0.5438202247191012
0.776,400,"[[121, 124], [79, 76]]",121,79,124,79,200,200,245,155,197,203,0.4925,0.49387755102040815,0.605,0.38,0.62,0.395,0.5438202247191012
0.777,400,"[[121, 124], [79, 76]]",121,79,124,79,200,200,245,155,197,203,0.4925,0.49387755102040815,0.605,0.38,0.62,0.395,0.5438202247191012
0.778,400,"[[120, 124], [80, 76]]",120,80,124,80,200,200,244,156,196,204,0.49,0.4918032786885246,0.6,0.38,0.62,0.4,0.5405405405405406
0.779,400,"[[120, 123], [80, 77]]",120,80,123,80,200,200,243,157,197,203,0.4925,0.49382716049382713,0.6,0.385,0.615,0.4,0.5417607223476297
0.78,400,"[[120, 123], [80, 77]]",120,80,123,80,200,200,243,157,197,203,0.4925,0.49382716049382713,0.6,0.385,0.615,0.4,0.5417607223476297
0.781,400,"[[120, 122], [80, 78]]",120,80,122,80,200,200,242,158,198,202,0.495,0.49586776859504134,0.6,0.39,0.61,0.4,0.5429864253393666
0.782,400,"[[120, 122], [80, 78]]",120,80,122,80,200,200,242,158,198,202,0.495,0.49586776859504134,0.6,0.39,0.61,0.4,0.5429864253393666
0.783,400,"[[120, 122], [80, 78]]",120,80,122,80,200,200,242,158,198,202,0.495,0.49586776859504134,0.6,0.39,0.61,0.4,0.5429864253393666
0.784,400,"[[120, 122], [80, 78]]",120,80,122,80,200,200,242,158,198,202,0.495,0.49586776859504134,0.6,0.39,0.61,0.4,0.5429864253393666
0.785,400,"[[120, 122], [80, 78]]",120,80,122,80,200,200,242,158,198,202,0.495,0.49586776859504134,0.6,0.39,0.61,0.4,0.5429864253393666
0.786,400,"[[120, 122], [80, 78]]",120,80,122,80,200,200,242,158,198,202,0.495,0.49586776859504134,0.6,0.39,0.61,0.4,0.5429864253393666
0.787,400,"[[120, 122], [80, 78]]",120,80,122,80,200,200,242,158,198,202,0.495,0.49586776859504134,0.6,0.39,0.61,0.4,0.5429864253393666
0.788,400,"[[120, 122], [80, 78]]",120,80,122,80,200,200,242,158,198,202,0.495,0.49586776859504134,0.6,0.39,0.61,0.4,0.5429864253393666
0.789,400,"[[120, 122], [80, 78]]",120,80,122,80,200,200,242,158,198,202,0.495,0.49586776859504134,0.6,0.39,0.61,0.4,0.5429864253393666
0.79,400,"[[120, 122], [80, 78]]",120,80,122,80,200,200,242,158,198,202,0.495,0.49586776859504134,0.6,0.39,0.61,0.4,0.5429864253393666
0.791,400,"[[119, 122], [81, 78]]",119,81,122,81,200,200,241,159,197,203,0.4925,0.49377593360995853,0.595,0.39,0.61,0.405,0.5396825396825397
0.792,400,"[[119, 122], [81, 78]]",119,81,122,81,200,200,241,159,197,203,0.4925,0.49377593360995853,0.595,0.39,0.61,0.405,0.5396825396825397
0.793,400,"[[119, 122], [81, 78]]",119,81,122,81,200,200,241,159,197,203,0.4925,0.49377593360995853,0.595,0.39,0.61,0.405,0.5396825396825397
0.794,400,"[[118, 122], [82, 78]]",118,82,122,82,200,200,240,160,196,204,0.49,0.49166666666666664,0.59,0.39,0.61,0.41,0.5363636363636364
0.795,400,"[[118, 122], [82, 78]]",118,82,122,82,200,200,240,160,196,204,0.49,0.49166666666666664,0.59,0.39,0.61,0.41,0.5363636363636364
0.796,400,"[[117, 122], [83, 78]]",117,83,122,83,200,200,239,161,195,205,0.4875,0.4895397489539749,0.585,0.39,0.61,0.415,0.5330296127562643
0.797,400,"[[117, 122], [83, 78]]",117,83,122,83,200,200,239,161,195,205,0.4875,0.4895397489539749,0.585,0.39,0.61,0.415,0.5330296127562643
0.798,400,"[[117, 121], [83, 79]]",117,83,121,83,200,200,238,162,196,204,0.49,0.49159663865546216,0.585,0.395,0.605,0.415,0.5342465753424658
0.799,400,"[[117, 121], [83, 79]]",117,83,121,83,200,200,238,162,196,204,0.49,0.49159663865546216,0.585,0.395,0.605,0.415,0.5342465753424658
0.8,400,"[[117, 121], [83, 79]]",117,83,121,83,200,200,238,162,196,204,0.49,0.49159663865546216,0.585,0.395,0.605,0.415,0.5342465753424658
0.801,400,"[[117, 121], [83, 79]]",117,83,121,83,200,200,238,162,196,204,0.49,0.49159663865546216,0.585,0.395,0.605,0.415,0.5342465753424658
0.802,400,"[[117, 121], [83, 79]]",117,83,121,83,200,200,238,162,196,204,0.49,0.49159663865546216,0.585,0.395,0.605,0.415,0.5342465753424658
0.803,400,"[[117, 121], [83, 79]]",117,83,121,83,200,200,238,162,196,204,0.49,0.49159663865546216,0.585,0.395,0.605,0.415,0.5342465753424658
0.804,400,"[[117, 121], [83, 79]]",117,83,121,83,200,200,238,162,196,204,0.49,0.49159663865546216,0.585,0.395,0.605,0.415,0.5342465753424658
0.805,400,"[[117, 121], [83, 79]]",117,83,121,83,200,200,238,162,196,204,0.49,0.49159663865546216,0.585,0.395,0.605,0.415,0.5342465753424658
0.806,400,"[[117, 121], [83, 79]]",117,83,121,83,200,200,238,162,196,204,0.49,0.49159663865546216,0.585,0.395,0.605,0.415,0.5342465753424658
0.807,400,"[[115, 121], [85, 79]]",115,85,121,85,200,200,236,164,194,206,0.485,0.4872881355932203,0.575,0.395,0.605,0.425,0.5275229357798165
0.808,400,"[[115, 120], [85, 80]]",115,85,120,85,200,200,235,165,195,205,0.4875,0.48936170212765956,0.575,0.4,0.6,0.425,0.5287356321839081
0.809,400,"[[115, 120], [85, 80]]",115,85,120,85,200,200,235,165,195,205,0.4875,0.48936170212765956,0.575,0.4,0.6,0.425,0.5287356321839081
0.81,400,"[[115, 120], [85, 80]]",115,85,120,85,200,200,235,165,195,205,0.4875,0.48936170212765956,0.575,0.4,0.6,0.425,0.5287356321839081
0.811,400,"[[115, 120], [85, 80]]",115,85,120,85,200,200,235,165,195,205,0.4875,0.48936170212765956,0.575,0.4,0.6,0.425,0.5287356321839081
0.812,400,"[[115, 120], [85, 80]]",115,85,120,85,200,200,235,165,195,205,0.4875,0.48936170212765956,0.575,0.4,0.6,0.425,0.5287356321839081
0.813,400,"[[115, 120], [85, 80]]",115,85,120,85,200,200,235,165,195,205,0.4875,0.48936170212765956,0.575,0.4,0.6,0.425,0.5287356321839081
0.814,400,"[[115, 119], [85, 81]]",115,85,119,85,200,200,234,166,196,204,0.49,0.49145299145299143,0.575,0.405,0.595,0.425,0.5299539170506912
0.815,400,"[[115, 119], [85, 81]]",115,85,119,85,200,200,234,166,196,204,0.49,0.49145299145299143,0.575,0.405,0.595,0.425,0.5299539170506912
0.816,400,"[[114, 119], [86, 81]]",114,86,119,86,200,200,233,167,195,205,0.4875,0.4892703862660944,0.57,0.405,0.595,0.43,0.5265588914549654
0.817,400,"[[114, 119], [86, 81]]",114,86,119,86,200,200,233,167,195,205,0.4875,0.4892703862660944,0.57,0.405,0.595,0.43,0.5265588914549654
0.818,400,"[[102, 118], [98, 82]]",102,98,118,98,200,200,220,180,184,216,0.46,0.4636363636363636,0.51,0.41,0.59,0.49,0.4857142857142857
0.819,400,"[[101, 118], [99, 82]]",101,99,118,99,200,200,219,181,183,217,0.4575,0.4611872146118721,0.505,0.41,0.59,0.495,0.48210023866348445
0.82,400,"[[101, 118], [99, 82]]",101,99,118,99,200,200,219,181,183,217,0.4575,0.4611872146118721,0.505,0.41,0.59,0.495,0.48210023866348445
0.821,400,"[[99, 118], [101, 82]]",99,101,118,101,200,200,217,183,181,219,0.4525,0.45622119815668205,0.495,0.41,0.59,0.505,0.47482014388489213
0.822,400,"[[99, 118], [101, 82]]",99,101,118,101,200,200,217,183,181,219,0.4525,0.45622119815668205,0.495,0.41,0.59,0.505,0.47482014388489213
0.823,400,"[[99, 118], [101, 82]]",99,101,118,101,200,200,217,183,181,219,0.4525,0.45622119815668205,0.495,0.41,0.59,0.505,0.47482014388489213
0.824,400,"[[99, 118], [101, 82]]",99,101,118,101,200,200,217,183,181,219,0.4525,0.45622119815668205,0.495,0.41,0.59,0.505,0.47482014388489213
0.825,400,"[[99, 118], [101, 82]]",99,101,118,101,200,200,217,183,181,219,0.4525,0.45622119815668205,0.495,0.41,0.59,0.505,0.47482014388489213
0.826,400,"[[99, 118], [101, 82]]",99,101,118,101,200,200,217,183,181,219,0.4525,0.45622119815668205,0.495,0.41,0.59,0.505,0.47482014388489213
0.827,400,"[[99, 118], [101, 82]]",99,101,118,101,200,200,217,183,181,219,0.4525,0.45622119815668205,0.495,0.41,0.59,0.505,0.47482014388489213
0.828,400,"[[99, 118], [101, 82]]",99,101,118,101,200,200,217,183,181,219,0.4525,0.45622119815668205,0.495,0.41,0.59,0.505,0.47482014388489213
0.829,400,"[[99, 118], [101, 82]]",99,101,118,101,200,200,217,183,181,219,0.4525,0.45622119815668205,0.495,0.41,0.59,0.505,0.47482014388489213
0.83,400,"[[99, 117], [101, 83]]",99,101,117,101,200,200,216,184,182,218,0.455,0.4583333333333333,0.495,0.415,0.585,0.505,0.47596153846153844
0.831,400,"[[98, 117], [102, 83]]",98,102,117,102,200,200,215,185,181,219,0.4525,0.4558139534883721,0.49,0.415,0.585,0.51,0.47228915662650606
0.832,400,"[[98, 116], [102, 84]]",98,102,116,102,200,200,214,186,182,218,0.455,0.45794392523364486,0.49,0.42,0.58,0.51,0.4734299516908213
0.833,400,"[[98, 115], [102, 85]]",98,102,115,102,200,200,213,187,183,217,0.4575,0.460093896713615,0.49,0.425,0.575,0.51,0.4745762711864407
0.834,400,"[[98, 115], [102, 85]]",98,102,115,102,200,200,213,187,183,217,0.4575,0.460093896713615,0.49,0.425,0.575,0.51,0.4745762711864407
0.835,400,"[[98, 115], [102, 85]]",98,102,115,102,200,200,213,187,183,217,0.4575,0.460093896713615,0.49,0.425,0.575,0.51,0.4745762711864407
0.836,400,"[[98, 115], [102, 85]]",98,102,115,102,200,200,213,187,183,217,0.4575,0.460093896713615,0.49,0.425,0.575,0.51,0.4745762711864407
0.837,400,"[[98, 115], [102, 85]]",98,102,115,102,200,200,213,187,183,217,0.4575,0.460093896713615,0.49,0.425,0.575,0.51,0.4745762711864407
0.838,400,"[[96, 115], [104, 85]]",96,104,115,104,200,200,211,189,181,219,0.4525,0.4549763033175355,0.48,0.425,0.575,0.52,0.4671532846715328
0.839,400,"[[96, 115], [104, 85]]",96,104,115,104,200,200,211,189,181,219,0.4525,0.4549763033175355,0.48,0.425,0.575,0.52,0.4671532846715328
0.84,400,"[[96, 115], [104, 85]]",96,104,115,104,200,200,211,189,181,219,0.4525,0.4549763033175355,0.48,0.425,0.575,0.52,0.4671532846715328
0.841,400,"[[95, 115], [105, 85]]",95,105,115,105,200,200,210,190,180,220,0.45,0.4523809523809524,0.475,0.425,0.575,0.525,0.46341463414634143
0.842,400,"[[95, 114], [105, 86]]",95,105,114,105,200,200,209,191,181,219,0.4525,0.45454545454545453,0.475,0.43,0.57,0.525,0.46454767726161367
0.843,400,"[[95, 114], [105, 86]]",95,105,114,105,200,200,209,191,181,219,0.4525,0.45454545454545453,0.475,0.43,0.57,0.525,0.46454767726161367
0.844,400,"[[95, 114], [105, 86]]",95,105,114,105,200,200,209,191,181,219,0.4525,0.45454545454545453,0.475,0.43,0.57,0.525,0.46454767726161367
0.845,400,"[[95, 114], [105, 86]]",95,105,114,105,200,200,209,191,181,219,0.4525,0.45454545454545453,0.475,0.43,0.57,0.525,0.46454767726161367
0.846,400,"[[95, 114], [105, 86]]",95,105,114,105,200,200,209,191,181,219,0.4525,0.45454545454545453,0.475,0.43,0.57,0.525,0.46454767726161367
0.847,400,"[[95, 114], [105, 86]]",95,105,114,105,200,200,209,191,181,219,0.4525,0.45454545454545453,0.475,0.43,0.57,0.525,0.46454767726161367
0.848,400,"[[95, 114], [105, 86]]",95,105,114,105,200,200,209,191,181,219,0.4525,0.45454545454545453,0.475,0.43,0.57,0.525,0.46454767726161367
0.849,400,"[[95, 114], [105, 86]]",95,105,114,105,200,200,209,191,181,219,0.4525,0.45454545454545453,0.475,0.43,0.57,0.525,0.46454767726161367
0.85,400,"[[95, 112], [105, 88]]",95,105,112,105,200,200,207,193,183,217,0.4575,0.45893719806763283,0.475,0.44,0.56,0.525,0.4668304668304668
0.851,400,"[[94, 112], [106, 88]]",94,106,112,106,200,200,206,194,182,218,0.455,0.4563106796116505,0.47,0.44,0.56,0.53,0.4630541871921182
0.852,400,"[[94, 112], [106, 88]]",94,106,112,106,200,200,206,194,182,218,0.455,0.4563106796116505,0.47,0.44,0.56,0.53,0.4630541871921182
0.853,400,"[[94, 112], [106, 88]]",94,106,112,106,200,200,206,194,182,218,0.455,0.4563106796116505,0.47,0.44,0.56,0.53,0.4630541871921182
0.854,400,"[[94, 112], [106, 88]]",94,106,112,106,200,200,206,194,182,218,0.455,0.4563106796116505,0.47,0.44,0.56,0.53,0.4630541871921182
0.855,400,"[[94, 111], [106, 89]]",94,106,111,106,200,200,205,195,183,217,0.4575,0.4585365853658537,0.47,0.445,0.555,0.53,0.46419753086419757
0.856,400,"[[94, 111], [106, 89]]",94,106,111,106,200,200,205,195,183,217,0.4575,0.4585365853658537,0.47,0.445,0.555,0.53,0.46419753086419757
