Score Threshold,Measurements (M),Confusion Matrix (cm),True Pos.s (TP),True Neg.s (TN),False Pos.s (FP),*False Neg.s* (FN),Positives (P),Negatives (N),Meas.Pos.s (MP),Meas.Neg.s (MN),Correct Meas.s (CM),Incorrect Meas.s (IM),Accuracy (ACC),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR),F1 Score (F1)
0.692,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.693,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.694,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.695,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.696,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.697,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.698,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.699,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.7,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.701,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.702,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.703,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.704,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.705,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.706,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.707,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.708,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.709,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.71,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.711,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.712,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.713,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.714,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.715,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.716,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.717,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.718,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.719,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.72,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.721,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.722,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.723,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.724,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.725,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.726,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.727,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.728,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.729,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.73,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.731,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.732,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.733,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.734,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.735,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.736,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.737,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.738,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.739,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.74,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.741,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.742,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.743,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.744,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.745,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.746,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.747,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.748,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.749,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.75,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.751,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.752,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.753,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.754,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.755,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.756,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.757,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.758,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.759,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.76,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.761,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.762,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.763,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.764,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.765,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.766,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.767,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.768,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.769,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.77,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.771,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.772,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.773,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.774,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.775,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.776,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.777,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.778,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.779,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.78,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.781,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.782,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.783,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.784,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.785,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.786,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.787,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.788,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.789,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.79,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.791,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.792,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.793,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.794,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.795,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.796,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.797,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.798,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.799,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.8,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.801,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.802,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.803,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.804,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.805,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.806,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.807,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.808,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.809,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.81,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.811,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.812,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.813,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.814,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.815,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.816,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.817,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.818,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.819,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.82,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.821,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.822,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.823,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.824,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.825,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.826,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.827,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.828,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.829,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.83,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.831,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.832,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.833,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.834,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.835,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.836,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.837,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.838,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.839,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.84,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.841,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.842,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.843,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.844,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.845,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.846,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.847,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.848,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.849,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.85,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.851,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.852,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.853,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.854,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.855,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.856,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.857,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.858,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.859,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.86,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.861,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.862,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.863,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.864,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.865,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.866,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.867,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.868,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.869,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.87,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.871,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.872,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.873,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
