Score Threshold,Measurements (M),Confusion Matrix (cm),True Pos.s (TP),True Neg.s (TN),False Pos.s (FP),*False Neg.s* (FN),Positives (P),Negatives (N),Meas.Pos.s (MP),Meas.Neg.s (MN),Correct Meas.s (CM),Incorrect Meas.s (IM),Accuracy (ACC),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR),F1 Score (F1)
0.7,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.701,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.702,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.703,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.704,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.705,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.706,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.707,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.708,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.709,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.71,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.711,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.712,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.713,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.714,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.715,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.716,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.717,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.718,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.719,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.72,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.721,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.722,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.723,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.724,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.725,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.726,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.727,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.728,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.729,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.73,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.731,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.732,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.733,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.734,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.735,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.736,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.737,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.738,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.739,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.74,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.741,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.742,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.743,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.744,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.745,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.746,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.747,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.748,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.749,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.75,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.751,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.752,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.753,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.754,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.755,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.756,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.757,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.758,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.759,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.76,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.761,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.762,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.763,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.764,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.765,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.766,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.767,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.768,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.769,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.77,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.771,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.772,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.773,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.774,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.775,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.776,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.777,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.778,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.779,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.78,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.781,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.782,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.783,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.784,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.785,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.786,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.787,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.788,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.789,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.79,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.791,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.792,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.793,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.794,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.795,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.796,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.797,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.798,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.799,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.8,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.801,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.802,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.803,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.804,40,"[[14, 1], [6, 19]]",14,6,1,6,20,20,15,25,33,7,0.825,0.9333333333333333,0.7,0.95,0.05,0.3,0.8
0.805,40,"[[14, 1], [6, 19]]",14,6,1,6,20,20,15,25,33,7,0.825,0.9333333333333333,0.7,0.95,0.05,0.3,0.8
0.806,40,"[[14, 1], [6, 19]]",14,6,1,6,20,20,15,25,33,7,0.825,0.9333333333333333,0.7,0.95,0.05,0.3,0.8
0.807,40,"[[14, 1], [6, 19]]",14,6,1,6,20,20,15,25,33,7,0.825,0.9333333333333333,0.7,0.95,0.05,0.3,0.8
0.808,40,"[[14, 1], [6, 19]]",14,6,1,6,20,20,15,25,33,7,0.825,0.9333333333333333,0.7,0.95,0.05,0.3,0.8
0.809,40,"[[14, 1], [6, 19]]",14,6,1,6,20,20,15,25,33,7,0.825,0.9333333333333333,0.7,0.95,0.05,0.3,0.8
0.81,40,"[[14, 1], [6, 19]]",14,6,1,6,20,20,15,25,33,7,0.825,0.9333333333333333,0.7,0.95,0.05,0.3,0.8
0.811,40,"[[14, 1], [6, 19]]",14,6,1,6,20,20,15,25,33,7,0.825,0.9333333333333333,0.7,0.95,0.05,0.3,0.8
0.812,40,"[[14, 1], [6, 19]]",14,6,1,6,20,20,15,25,33,7,0.825,0.9333333333333333,0.7,0.95,0.05,0.3,0.8
0.813,40,"[[14, 1], [6, 19]]",14,6,1,6,20,20,15,25,33,7,0.825,0.9333333333333333,0.7,0.95,0.05,0.3,0.8
0.814,40,"[[14, 1], [6, 19]]",14,6,1,6,20,20,15,25,33,7,0.825,0.9333333333333333,0.7,0.95,0.05,0.3,0.8
0.815,40,"[[14, 1], [6, 19]]",14,6,1,6,20,20,15,25,33,7,0.825,0.9333333333333333,0.7,0.95,0.05,0.3,0.8
0.816,40,"[[14, 1], [6, 19]]",14,6,1,6,20,20,15,25,33,7,0.825,0.9333333333333333,0.7,0.95,0.05,0.3,0.8
0.817,40,"[[14, 1], [6, 19]]",14,6,1,6,20,20,15,25,33,7,0.825,0.9333333333333333,0.7,0.95,0.05,0.3,0.8
0.818,40,"[[14, 1], [6, 19]]",14,6,1,6,20,20,15,25,33,7,0.825,0.9333333333333333,0.7,0.95,0.05,0.3,0.8
0.819,40,"[[14, 1], [6, 19]]",14,6,1,6,20,20,15,25,33,7,0.825,0.9333333333333333,0.7,0.95,0.05,0.3,0.8
0.82,40,"[[14, 1], [6, 19]]",14,6,1,6,20,20,15,25,33,7,0.825,0.9333333333333333,0.7,0.95,0.05,0.3,0.8
0.821,40,"[[14, 1], [6, 19]]",14,6,1,6,20,20,15,25,33,7,0.825,0.9333333333333333,0.7,0.95,0.05,0.3,0.8
0.822,40,"[[14, 1], [6, 19]]",14,6,1,6,20,20,15,25,33,7,0.825,0.9333333333333333,0.7,0.95,0.05,0.3,0.8
0.823,40,"[[14, 1], [6, 19]]",14,6,1,6,20,20,15,25,33,7,0.825,0.9333333333333333,0.7,0.95,0.05,0.3,0.8
0.824,40,"[[14, 1], [6, 19]]",14,6,1,6,20,20,15,25,33,7,0.825,0.9333333333333333,0.7,0.95,0.05,0.3,0.8
0.825,40,"[[14, 1], [6, 19]]",14,6,1,6,20,20,15,25,33,7,0.825,0.9333333333333333,0.7,0.95,0.05,0.3,0.8
0.826,40,"[[14, 1], [6, 19]]",14,6,1,6,20,20,15,25,33,7,0.825,0.9333333333333333,0.7,0.95,0.05,0.3,0.8
0.827,40,"[[14, 1], [6, 19]]",14,6,1,6,20,20,15,25,33,7,0.825,0.9333333333333333,0.7,0.95,0.05,0.3,0.8
0.828,40,"[[14, 1], [6, 19]]",14,6,1,6,20,20,15,25,33,7,0.825,0.9333333333333333,0.7,0.95,0.05,0.3,0.8
0.829,40,"[[14, 1], [6, 19]]",14,6,1,6,20,20,15,25,33,7,0.825,0.9333333333333333,0.7,0.95,0.05,0.3,0.8
0.83,40,"[[14, 1], [6, 19]]",14,6,1,6,20,20,15,25,33,7,0.825,0.9333333333333333,0.7,0.95,0.05,0.3,0.8
0.831,40,"[[14, 1], [6, 19]]",14,6,1,6,20,20,15,25,33,7,0.825,0.9333333333333333,0.7,0.95,0.05,0.3,0.8
0.832,40,"[[14, 1], [6, 19]]",14,6,1,6,20,20,15,25,33,7,0.825,0.9333333333333333,0.7,0.95,0.05,0.3,0.8
0.833,40,"[[14, 1], [6, 19]]",14,6,1,6,20,20,15,25,33,7,0.825,0.9333333333333333,0.7,0.95,0.05,0.3,0.8
0.834,40,"[[14, 1], [6, 19]]",14,6,1,6,20,20,15,25,33,7,0.825,0.9333333333333333,0.7,0.95,0.05,0.3,0.8
0.835,40,"[[14, 1], [6, 19]]",14,6,1,6,20,20,15,25,33,7,0.825,0.9333333333333333,0.7,0.95,0.05,0.3,0.8
0.836,40,"[[14, 1], [6, 19]]",14,6,1,6,20,20,15,25,33,7,0.825,0.9333333333333333,0.7,0.95,0.05,0.3,0.8
0.837,40,"[[14, 1], [6, 19]]",14,6,1,6,20,20,15,25,33,7,0.825,0.9333333333333333,0.7,0.95,0.05,0.3,0.8
0.838,40,"[[14, 1], [6, 19]]",14,6,1,6,20,20,15,25,33,7,0.825,0.9333333333333333,0.7,0.95,0.05,0.3,0.8
0.839,40,"[[14, 1], [6, 19]]",14,6,1,6,20,20,15,25,33,7,0.825,0.9333333333333333,0.7,0.95,0.05,0.3,0.8
0.84,40,"[[14, 1], [6, 19]]",14,6,1,6,20,20,15,25,33,7,0.825,0.9333333333333333,0.7,0.95,0.05,0.3,0.8
0.841,40,"[[14, 1], [6, 19]]",14,6,1,6,20,20,15,25,33,7,0.825,0.9333333333333333,0.7,0.95,0.05,0.3,0.8
0.842,40,"[[14, 1], [6, 19]]",14,6,1,6,20,20,15,25,33,7,0.825,0.9333333333333333,0.7,0.95,0.05,0.3,0.8
0.843,40,"[[14, 1], [6, 19]]",14,6,1,6,20,20,15,25,33,7,0.825,0.9333333333333333,0.7,0.95,0.05,0.3,0.8
0.844,40,"[[14, 1], [6, 19]]",14,6,1,6,20,20,15,25,33,7,0.825,0.9333333333333333,0.7,0.95,0.05,0.3,0.8
0.845,40,"[[14, 1], [6, 19]]",14,6,1,6,20,20,15,25,33,7,0.825,0.9333333333333333,0.7,0.95,0.05,0.3,0.8
0.846,40,"[[14, 1], [6, 19]]",14,6,1,6,20,20,15,25,33,7,0.825,0.9333333333333333,0.7,0.95,0.05,0.3,0.8
0.847,40,"[[14, 1], [6, 19]]",14,6,1,6,20,20,15,25,33,7,0.825,0.9333333333333333,0.7,0.95,0.05,0.3,0.8
0.848,40,"[[14, 1], [6, 19]]",14,6,1,6,20,20,15,25,33,7,0.825,0.9333333333333333,0.7,0.95,0.05,0.3,0.8
0.849,40,"[[14, 1], [6, 19]]",14,6,1,6,20,20,15,25,33,7,0.825,0.9333333333333333,0.7,0.95,0.05,0.3,0.8
0.85,40,"[[14, 1], [6, 19]]",14,6,1,6,20,20,15,25,33,7,0.825,0.9333333333333333,0.7,0.95,0.05,0.3,0.8
0.851,40,"[[14, 1], [6, 19]]",14,6,1,6,20,20,15,25,33,7,0.825,0.9333333333333333,0.7,0.95,0.05,0.3,0.8
0.852,40,"[[14, 1], [6, 19]]",14,6,1,6,20,20,15,25,33,7,0.825,0.9333333333333333,0.7,0.95,0.05,0.3,0.8
0.853,40,"[[14, 1], [6, 19]]",14,6,1,6,20,20,15,25,33,7,0.825,0.9333333333333333,0.7,0.95,0.05,0.3,0.8
0.854,40,"[[14, 1], [6, 19]]",14,6,1,6,20,20,15,25,33,7,0.825,0.9333333333333333,0.7,0.95,0.05,0.3,0.8
0.855,40,"[[14, 1], [6, 19]]",14,6,1,6,20,20,15,25,33,7,0.825,0.9333333333333333,0.7,0.95,0.05,0.3,0.8
0.856,40,"[[14, 1], [6, 19]]",14,6,1,6,20,20,15,25,33,7,0.825,0.9333333333333333,0.7,0.95,0.05,0.3,0.8
0.857,40,"[[14, 1], [6, 19]]",14,6,1,6,20,20,15,25,33,7,0.825,0.9333333333333333,0.7,0.95,0.05,0.3,0.8
0.858,40,"[[14, 1], [6, 19]]",14,6,1,6,20,20,15,25,33,7,0.825,0.9333333333333333,0.7,0.95,0.05,0.3,0.8
0.859,40,"[[14, 1], [6, 19]]",14,6,1,6,20,20,15,25,33,7,0.825,0.9333333333333333,0.7,0.95,0.05,0.3,0.8
0.86,40,"[[14, 1], [6, 19]]",14,6,1,6,20,20,15,25,33,7,0.825,0.9333333333333333,0.7,0.95,0.05,0.3,0.8
0.861,40,"[[14, 1], [6, 19]]",14,6,1,6,20,20,15,25,33,7,0.825,0.9333333333333333,0.7,0.95,0.05,0.3,0.8
0.862,40,"[[14, 1], [6, 19]]",14,6,1,6,20,20,15,25,33,7,0.825,0.9333333333333333,0.7,0.95,0.05,0.3,0.8
0.863,40,"[[14, 1], [6, 19]]",14,6,1,6,20,20,15,25,33,7,0.825,0.9333333333333333,0.7,0.95,0.05,0.3,0.8
0.864,40,"[[14, 1], [6, 19]]",14,6,1,6,20,20,15,25,33,7,0.825,0.9333333333333333,0.7,0.95,0.05,0.3,0.8
0.865,40,"[[14, 1], [6, 19]]",14,6,1,6,20,20,15,25,33,7,0.825,0.9333333333333333,0.7,0.95,0.05,0.3,0.8
0.866,40,"[[14, 1], [6, 19]]",14,6,1,6,20,20,15,25,33,7,0.825,0.9333333333333333,0.7,0.95,0.05,0.3,0.8
0.867,40,"[[14, 1], [6, 19]]",14,6,1,6,20,20,15,25,33,7,0.825,0.9333333333333333,0.7,0.95,0.05,0.3,0.8
0.868,40,"[[14, 1], [6, 19]]",14,6,1,6,20,20,15,25,33,7,0.825,0.9333333333333333,0.7,0.95,0.05,0.3,0.8
0.869,40,"[[14, 1], [6, 19]]",14,6,1,6,20,20,15,25,33,7,0.825,0.9333333333333333,0.7,0.95,0.05,0.3,0.8
0.87,40,"[[14, 1], [6, 19]]",14,6,1,6,20,20,15,25,33,7,0.825,0.9333333333333333,0.7,0.95,0.05,0.3,0.8
0.871,40,"[[14, 1], [6, 19]]",14,6,1,6,20,20,15,25,33,7,0.825,0.9333333333333333,0.7,0.95,0.05,0.3,0.8
0.872,40,"[[14, 1], [6, 19]]",14,6,1,6,20,20,15,25,33,7,0.825,0.9333333333333333,0.7,0.95,0.05,0.3,0.8
0.873,40,"[[14, 1], [6, 19]]",14,6,1,6,20,20,15,25,33,7,0.825,0.9333333333333333,0.7,0.95,0.05,0.3,0.8
0.874,40,"[[14, 1], [6, 19]]",14,6,1,6,20,20,15,25,33,7,0.825,0.9333333333333333,0.7,0.95,0.05,0.3,0.8
0.875,40,"[[14, 1], [6, 19]]",14,6,1,6,20,20,15,25,33,7,0.825,0.9333333333333333,0.7,0.95,0.05,0.3,0.8
0.876,40,"[[13, 1], [7, 19]]",13,7,1,7,20,20,14,26,32,8,0.8,0.9285714285714286,0.65,0.95,0.05,0.35,0.7647058823529412
0.877,40,"[[13, 1], [7, 19]]",13,7,1,7,20,20,14,26,32,8,0.8,0.9285714285714286,0.65,0.95,0.05,0.35,0.7647058823529412
0.878,40,"[[13, 1], [7, 19]]",13,7,1,7,20,20,14,26,32,8,0.8,0.9285714285714286,0.65,0.95,0.05,0.35,0.7647058823529412
