Score Threshold,Measurements (M),Confusion Matrix (cm),True Pos.s (TP),True Neg.s (TN),False Pos.s (FP),*False Neg.s* (FN),Positives (P),Negatives (N),Meas.Pos.s (MP),Meas.Neg.s (MN),Correct Meas.s (CM),Incorrect Meas.s (IM),Accuracy (ACC),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR),F1 Score (F1)
0.696,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.697,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.698,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.699,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.7,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.701,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.702,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.703,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.704,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.705,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.706,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.707,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.708,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.709,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.71,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.711,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.712,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.713,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.714,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.715,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.716,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.717,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.718,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.719,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.72,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.721,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.722,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.723,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.724,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.725,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.726,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.727,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.728,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.729,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.73,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.731,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.732,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.733,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.734,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.735,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.736,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.737,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.738,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.739,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.74,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.741,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.742,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.743,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.744,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.745,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.746,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.747,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.748,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.749,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.75,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.751,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.752,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.753,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.754,40,"[[19, 0], [1, 20]]",19,1,0,1,20,20,19,21,39,1,0.975,1.0,0.95,1.0,0.0,0.05,0.9743589743589743
0.755,40,"[[19, 0], [1, 20]]",19,1,0,1,20,20,19,21,39,1,0.975,1.0,0.95,1.0,0.0,0.05,0.9743589743589743
0.756,40,"[[19, 0], [1, 20]]",19,1,0,1,20,20,19,21,39,1,0.975,1.0,0.95,1.0,0.0,0.05,0.9743589743589743
0.757,40,"[[19, 0], [1, 20]]",19,1,0,1,20,20,19,21,39,1,0.975,1.0,0.95,1.0,0.0,0.05,0.9743589743589743
0.758,40,"[[19, 0], [1, 20]]",19,1,0,1,20,20,19,21,39,1,0.975,1.0,0.95,1.0,0.0,0.05,0.9743589743589743
0.759,40,"[[19, 0], [1, 20]]",19,1,0,1,20,20,19,21,39,1,0.975,1.0,0.95,1.0,0.0,0.05,0.9743589743589743
0.76,40,"[[19, 0], [1, 20]]",19,1,0,1,20,20,19,21,39,1,0.975,1.0,0.95,1.0,0.0,0.05,0.9743589743589743
0.761,40,"[[19, 0], [1, 20]]",19,1,0,1,20,20,19,21,39,1,0.975,1.0,0.95,1.0,0.0,0.05,0.9743589743589743
0.762,40,"[[19, 0], [1, 20]]",19,1,0,1,20,20,19,21,39,1,0.975,1.0,0.95,1.0,0.0,0.05,0.9743589743589743
0.763,40,"[[19, 0], [1, 20]]",19,1,0,1,20,20,19,21,39,1,0.975,1.0,0.95,1.0,0.0,0.05,0.9743589743589743
0.764,40,"[[19, 0], [1, 20]]",19,1,0,1,20,20,19,21,39,1,0.975,1.0,0.95,1.0,0.0,0.05,0.9743589743589743
0.765,40,"[[19, 0], [1, 20]]",19,1,0,1,20,20,19,21,39,1,0.975,1.0,0.95,1.0,0.0,0.05,0.9743589743589743
0.766,40,"[[19, 0], [1, 20]]",19,1,0,1,20,20,19,21,39,1,0.975,1.0,0.95,1.0,0.0,0.05,0.9743589743589743
0.767,40,"[[19, 0], [1, 20]]",19,1,0,1,20,20,19,21,39,1,0.975,1.0,0.95,1.0,0.0,0.05,0.9743589743589743
0.768,40,"[[19, 0], [1, 20]]",19,1,0,1,20,20,19,21,39,1,0.975,1.0,0.95,1.0,0.0,0.05,0.9743589743589743
0.769,40,"[[19, 0], [1, 20]]",19,1,0,1,20,20,19,21,39,1,0.975,1.0,0.95,1.0,0.0,0.05,0.9743589743589743
0.77,40,"[[19, 0], [1, 20]]",19,1,0,1,20,20,19,21,39,1,0.975,1.0,0.95,1.0,0.0,0.05,0.9743589743589743
0.771,40,"[[19, 0], [1, 20]]",19,1,0,1,20,20,19,21,39,1,0.975,1.0,0.95,1.0,0.0,0.05,0.9743589743589743
0.772,40,"[[19, 0], [1, 20]]",19,1,0,1,20,20,19,21,39,1,0.975,1.0,0.95,1.0,0.0,0.05,0.9743589743589743
0.773,40,"[[19, 0], [1, 20]]",19,1,0,1,20,20,19,21,39,1,0.975,1.0,0.95,1.0,0.0,0.05,0.9743589743589743
0.774,40,"[[19, 0], [1, 20]]",19,1,0,1,20,20,19,21,39,1,0.975,1.0,0.95,1.0,0.0,0.05,0.9743589743589743
0.775,40,"[[19, 0], [1, 20]]",19,1,0,1,20,20,19,21,39,1,0.975,1.0,0.95,1.0,0.0,0.05,0.9743589743589743
0.776,40,"[[19, 0], [1, 20]]",19,1,0,1,20,20,19,21,39,1,0.975,1.0,0.95,1.0,0.0,0.05,0.9743589743589743
0.777,40,"[[19, 0], [1, 20]]",19,1,0,1,20,20,19,21,39,1,0.975,1.0,0.95,1.0,0.0,0.05,0.9743589743589743
0.778,40,"[[19, 0], [1, 20]]",19,1,0,1,20,20,19,21,39,1,0.975,1.0,0.95,1.0,0.0,0.05,0.9743589743589743
0.779,40,"[[19, 0], [1, 20]]",19,1,0,1,20,20,19,21,39,1,0.975,1.0,0.95,1.0,0.0,0.05,0.9743589743589743
0.78,40,"[[19, 0], [1, 20]]",19,1,0,1,20,20,19,21,39,1,0.975,1.0,0.95,1.0,0.0,0.05,0.9743589743589743
0.781,40,"[[19, 0], [1, 20]]",19,1,0,1,20,20,19,21,39,1,0.975,1.0,0.95,1.0,0.0,0.05,0.9743589743589743
0.782,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.783,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.784,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.785,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.786,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.787,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.788,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.789,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.79,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.791,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.792,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.793,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.794,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.795,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.796,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.797,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.798,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.799,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.8,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.801,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.802,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.803,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.804,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.805,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.806,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.807,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.808,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.809,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.81,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.811,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.812,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.813,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.814,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.815,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.816,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.817,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.818,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.819,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.82,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.821,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.822,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.823,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.824,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.825,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.826,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.827,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.828,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.829,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.83,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.831,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.832,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.833,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.834,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.835,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.836,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.837,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.838,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.839,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.84,40,"[[17, 0], [3, 20]]",17,3,0,3,20,20,17,23,37,3,0.925,1.0,0.85,1.0,0.0,0.15,0.9189189189189189
0.841,40,"[[17, 0], [3, 20]]",17,3,0,3,20,20,17,23,37,3,0.925,1.0,0.85,1.0,0.0,0.15,0.9189189189189189
0.842,40,"[[17, 0], [3, 20]]",17,3,0,3,20,20,17,23,37,3,0.925,1.0,0.85,1.0,0.0,0.15,0.9189189189189189
0.843,40,"[[17, 0], [3, 20]]",17,3,0,3,20,20,17,23,37,3,0.925,1.0,0.85,1.0,0.0,0.15,0.9189189189189189
0.844,40,"[[17, 0], [3, 20]]",17,3,0,3,20,20,17,23,37,3,0.925,1.0,0.85,1.0,0.0,0.15,0.9189189189189189
0.845,40,"[[17, 0], [3, 20]]",17,3,0,3,20,20,17,23,37,3,0.925,1.0,0.85,1.0,0.0,0.15,0.9189189189189189
0.846,40,"[[17, 0], [3, 20]]",17,3,0,3,20,20,17,23,37,3,0.925,1.0,0.85,1.0,0.0,0.15,0.9189189189189189
0.847,40,"[[17, 0], [3, 20]]",17,3,0,3,20,20,17,23,37,3,0.925,1.0,0.85,1.0,0.0,0.15,0.9189189189189189
0.848,40,"[[17, 0], [3, 20]]",17,3,0,3,20,20,17,23,37,3,0.925,1.0,0.85,1.0,0.0,0.15,0.9189189189189189
0.849,40,"[[17, 0], [3, 20]]",17,3,0,3,20,20,17,23,37,3,0.925,1.0,0.85,1.0,0.0,0.15,0.9189189189189189
0.85,40,"[[17, 0], [3, 20]]",17,3,0,3,20,20,17,23,37,3,0.925,1.0,0.85,1.0,0.0,0.15,0.9189189189189189
0.851,40,"[[17, 0], [3, 20]]",17,3,0,3,20,20,17,23,37,3,0.925,1.0,0.85,1.0,0.0,0.15,0.9189189189189189
0.852,40,"[[17, 0], [3, 20]]",17,3,0,3,20,20,17,23,37,3,0.925,1.0,0.85,1.0,0.0,0.15,0.9189189189189189
0.853,40,"[[17, 0], [3, 20]]",17,3,0,3,20,20,17,23,37,3,0.925,1.0,0.85,1.0,0.0,0.15,0.9189189189189189
0.854,40,"[[17, 0], [3, 20]]",17,3,0,3,20,20,17,23,37,3,0.925,1.0,0.85,1.0,0.0,0.15,0.9189189189189189
0.855,40,"[[17, 0], [3, 20]]",17,3,0,3,20,20,17,23,37,3,0.925,1.0,0.85,1.0,0.0,0.15,0.9189189189189189
0.856,40,"[[17, 0], [3, 20]]",17,3,0,3,20,20,17,23,37,3,0.925,1.0,0.85,1.0,0.0,0.15,0.9189189189189189
0.857,40,"[[17, 0], [3, 20]]",17,3,0,3,20,20,17,23,37,3,0.925,1.0,0.85,1.0,0.0,0.15,0.9189189189189189
0.858,40,"[[17, 0], [3, 20]]",17,3,0,3,20,20,17,23,37,3,0.925,1.0,0.85,1.0,0.0,0.15,0.9189189189189189
0.859,40,"[[17, 0], [3, 20]]",17,3,0,3,20,20,17,23,37,3,0.925,1.0,0.85,1.0,0.0,0.15,0.9189189189189189
0.86,40,"[[17, 0], [3, 20]]",17,3,0,3,20,20,17,23,37,3,0.925,1.0,0.85,1.0,0.0,0.15,0.9189189189189189
0.861,40,"[[17, 0], [3, 20]]",17,3,0,3,20,20,17,23,37,3,0.925,1.0,0.85,1.0,0.0,0.15,0.9189189189189189
0.862,40,"[[17, 0], [3, 20]]",17,3,0,3,20,20,17,23,37,3,0.925,1.0,0.85,1.0,0.0,0.15,0.9189189189189189
0.863,40,"[[17, 0], [3, 20]]",17,3,0,3,20,20,17,23,37,3,0.925,1.0,0.85,1.0,0.0,0.15,0.9189189189189189
0.864,40,"[[17, 0], [3, 20]]",17,3,0,3,20,20,17,23,37,3,0.925,1.0,0.85,1.0,0.0,0.15,0.9189189189189189
0.865,40,"[[17, 0], [3, 20]]",17,3,0,3,20,20,17,23,37,3,0.925,1.0,0.85,1.0,0.0,0.15,0.9189189189189189
0.866,40,"[[17, 0], [3, 20]]",17,3,0,3,20,20,17,23,37,3,0.925,1.0,0.85,1.0,0.0,0.15,0.9189189189189189
0.867,40,"[[17, 0], [3, 20]]",17,3,0,3,20,20,17,23,37,3,0.925,1.0,0.85,1.0,0.0,0.15,0.9189189189189189
0.868,40,"[[17, 0], [3, 20]]",17,3,0,3,20,20,17,23,37,3,0.925,1.0,0.85,1.0,0.0,0.15,0.9189189189189189
0.869,40,"[[17, 0], [3, 20]]",17,3,0,3,20,20,17,23,37,3,0.925,1.0,0.85,1.0,0.0,0.15,0.9189189189189189
0.87,40,"[[17, 0], [3, 20]]",17,3,0,3,20,20,17,23,37,3,0.925,1.0,0.85,1.0,0.0,0.15,0.9189189189189189
0.871,40,"[[17, 0], [3, 20]]",17,3,0,3,20,20,17,23,37,3,0.925,1.0,0.85,1.0,0.0,0.15,0.9189189189189189
0.872,40,"[[17, 0], [3, 20]]",17,3,0,3,20,20,17,23,37,3,0.925,1.0,0.85,1.0,0.0,0.15,0.9189189189189189
0.873,40,"[[17, 0], [3, 20]]",17,3,0,3,20,20,17,23,37,3,0.925,1.0,0.85,1.0,0.0,0.15,0.9189189189189189
0.874,40,"[[17, 0], [3, 20]]",17,3,0,3,20,20,17,23,37,3,0.925,1.0,0.85,1.0,0.0,0.15,0.9189189189189189
0.875,40,"[[17, 0], [3, 20]]",17,3,0,3,20,20,17,23,37,3,0.925,1.0,0.85,1.0,0.0,0.15,0.9189189189189189
0.876,40,"[[17, 0], [3, 20]]",17,3,0,3,20,20,17,23,37,3,0.925,1.0,0.85,1.0,0.0,0.15,0.9189189189189189
0.877,40,"[[17, 0], [3, 20]]",17,3,0,3,20,20,17,23,37,3,0.925,1.0,0.85,1.0,0.0,0.15,0.9189189189189189
0.878,40,"[[17, 0], [3, 20]]",17,3,0,3,20,20,17,23,37,3,0.925,1.0,0.85,1.0,0.0,0.15,0.9189189189189189
