Score Threshold,Measurements (M),Confusion Matrix (cm),True Pos.s (TP),True Neg.s (TN),False Pos.s (FP),*False Neg.s* (FN),Positives (P),Negatives (N),Meas.Pos.s (MP),Meas.Neg.s (MN),Correct Meas.s (CM),Incorrect Meas.s (IM),Accuracy (ACC),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR),F1 Score (F1)
0.121,2910,"[[869, 1727], [18, 296]]",869,18,1727,18,887,2023,2596,314,1165,1745,0.40034364261168387,0.3347457627118644,0.979706877113867,0.1463173504695996,0.8536826495304004,0.020293122886133032,0.49899511915015793
0.122,2910,"[[869, 1727], [18, 296]]",869,18,1727,18,887,2023,2596,314,1165,1745,0.40034364261168387,0.3347457627118644,0.979706877113867,0.1463173504695996,0.8536826495304004,0.020293122886133032,0.49899511915015793
0.123,2910,"[[869, 1727], [18, 296]]",869,18,1727,18,887,2023,2596,314,1165,1745,0.40034364261168387,0.3347457627118644,0.979706877113867,0.1463173504695996,0.8536826495304004,0.020293122886133032,0.49899511915015793
0.124,2910,"[[869, 1727], [18, 296]]",869,18,1727,18,887,2023,2596,314,1165,1745,0.40034364261168387,0.3347457627118644,0.979706877113867,0.1463173504695996,0.8536826495304004,0.020293122886133032,0.49899511915015793
0.125,2910,"[[869, 1726], [18, 297]]",869,18,1726,18,887,2023,2595,315,1166,1744,0.4006872852233677,0.3348747591522158,0.979706877113867,0.14681166584280772,0.8531883341571923,0.020293122886133032,0.49913842619184384
0.126,2910,"[[869, 1726], [18, 297]]",869,18,1726,18,887,2023,2595,315,1166,1744,0.4006872852233677,0.3348747591522158,0.979706877113867,0.14681166584280772,0.8531883341571923,0.020293122886133032,0.49913842619184384
0.127,2910,"[[869, 1725], [18, 298]]",869,18,1725,18,887,2023,2594,316,1167,1743,0.40103092783505156,0.33500385505011565,0.979706877113867,0.14730598121601582,0.8526940187839842,0.020293122886133032,0.49928181557023843
0.128,2910,"[[869, 1725], [18, 298]]",869,18,1725,18,887,2023,2594,316,1167,1743,0.40103092783505156,0.33500385505011565,0.979706877113867,0.14730598121601582,0.8526940187839842,0.020293122886133032,0.49928181557023843
0.129,2910,"[[869, 1725], [18, 298]]",869,18,1725,18,887,2023,2594,316,1167,1743,0.40103092783505156,0.33500385505011565,0.979706877113867,0.14730598121601582,0.8526940187839842,0.020293122886133032,0.49928181557023843
0.13,2910,"[[869, 1724], [18, 299]]",869,18,1724,18,887,2023,2593,317,1168,1742,0.4013745704467354,0.33513305052063247,0.979706877113867,0.14780029658922392,0.8521997034107761,0.020293122886133032,0.49942528735632175
0.131,2910,"[[869, 1721], [18, 302]]",869,18,1721,18,887,2023,2590,320,1171,1739,0.40240549828178696,0.33552123552123553,0.979706877113867,0.14928324270884824,0.8507167572911517,0.020293122886133032,0.4998561978717286
0.132,2910,"[[869, 1720], [18, 303]]",869,18,1720,18,887,2023,2589,321,1172,1738,0.4027491408934708,0.33565083043646193,0.979706877113867,0.14977755808205634,0.8502224419179436,0.020293122886133032,0.5
0.133,2910,"[[869, 1720], [18, 303]]",869,18,1720,18,887,2023,2589,321,1172,1738,0.4027491408934708,0.33565083043646193,0.979706877113867,0.14977755808205634,0.8502224419179436,0.020293122886133032,0.5
0.134,2910,"[[869, 1719], [18, 304]]",869,18,1719,18,887,2023,2588,322,1173,1737,0.40309278350515465,0.3357805255023184,0.979706877113867,0.15027187345526447,0.8497281265447355,0.020293122886133032,0.5001438848920864
0.135,2910,"[[869, 1717], [18, 306]]",869,18,1717,18,887,2023,2586,324,1175,1735,0.40378006872852235,0.3360402165506574,0.979706877113867,0.15126050420168066,0.8487394957983193,0.020293122886133032,0.5004319032536712
0.136,2910,"[[869, 1717], [18, 306]]",869,18,1717,18,887,2023,2586,324,1175,1735,0.40378006872852235,0.3360402165506574,0.979706877113867,0.15126050420168066,0.8487394957983193,0.020293122886133032,0.5004319032536712
0.137,2910,"[[869, 1716], [18, 307]]",869,18,1716,18,887,2023,2585,325,1176,1734,0.4041237113402062,0.33617021276595743,0.979706877113867,0.1517548195748888,0.8482451804251112,0.020293122886133032,0.5005760368663594
0.138,2910,"[[869, 1716], [18, 307]]",869,18,1716,18,887,2023,2585,325,1176,1734,0.4041237113402062,0.33617021276595743,0.979706877113867,0.1517548195748888,0.8482451804251112,0.020293122886133032,0.5005760368663594
0.139,2910,"[[869, 1715], [18, 308]]",869,18,1715,18,887,2023,2584,326,1177,1733,0.40446735395189004,0.3363003095975232,0.979706877113867,0.1522491349480969,0.8477508650519031,0.020293122886133032,0.5007202535292422
0.14,2910,"[[869, 1715], [18, 308]]",869,18,1715,18,887,2023,2584,326,1177,1733,0.40446735395189004,0.3363003095975232,0.979706877113867,0.1522491349480969,0.8477508650519031,0.020293122886133032,0.5007202535292422
0.141,2910,"[[869, 1712], [18, 311]]",869,18,1712,18,887,2023,2581,329,1180,1730,0.4054982817869416,0.3366912049593181,0.979706877113867,0.1537320810677212,0.8462679189322788,0.020293122886133032,0.5011534025374855
0.142,2910,"[[869, 1710], [18, 313]]",869,18,1710,18,887,2023,2579,331,1182,1728,0.4061855670103093,0.33695230709577356,0.979706877113867,0.1547207118141374,0.8452792881858626,0.020293122886133032,0.5014425851125216
0.143,2910,"[[869, 1710], [18, 313]]",869,18,1710,18,887,2023,2579,331,1182,1728,0.4061855670103093,0.33695230709577356,0.979706877113867,0.1547207118141374,0.8452792881858626,0.020293122886133032,0.5014425851125216
0.144,2910,"[[869, 1709], [18, 314]]",869,18,1709,18,887,2023,2578,332,1183,1727,0.4065292096219931,0.3370830100853375,0.979706877113867,0.15521502718734553,0.8447849728126545,0.020293122886133032,0.5015873015873017
0.145,2910,"[[869, 1709], [18, 314]]",869,18,1709,18,887,2023,2578,332,1183,1727,0.4065292096219931,0.3370830100853375,0.979706877113867,0.15521502718734553,0.8447849728126545,0.020293122886133032,0.5015873015873017
0.146,2910,"[[869, 1709], [18, 314]]",869,18,1709,18,887,2023,2578,332,1183,1727,0.4065292096219931,0.3370830100853375,0.979706877113867,0.15521502718734553,0.8447849728126545,0.020293122886133032,0.5015873015873017
0.147,2910,"[[869, 1709], [18, 314]]",869,18,1709,18,887,2023,2578,332,1183,1727,0.4065292096219931,0.3370830100853375,0.979706877113867,0.15521502718734553,0.8447849728126545,0.020293122886133032,0.5015873015873017
0.148,2910,"[[869, 1708], [18, 315]]",869,18,1708,18,887,2023,2577,333,1184,1726,0.406872852233677,0.3372138145129996,0.979706877113867,0.15570934256055363,0.8442906574394463,0.020293122886133032,0.5017321016166282
0.149,2910,"[[869, 1708], [18, 315]]",869,18,1708,18,887,2023,2577,333,1184,1726,0.406872852233677,0.3372138145129996,0.979706877113867,0.15570934256055363,0.8442906574394463,0.020293122886133032,0.5017321016166282
0.15,2910,"[[869, 1708], [18, 315]]",869,18,1708,18,887,2023,2577,333,1184,1726,0.406872852233677,0.3372138145129996,0.979706877113867,0.15570934256055363,0.8442906574394463,0.020293122886133032,0.5017321016166282
0.151,2910,"[[869, 1708], [18, 315]]",869,18,1708,18,887,2023,2577,333,1184,1726,0.406872852233677,0.3372138145129996,0.979706877113867,0.15570934256055363,0.8442906574394463,0.020293122886133032,0.5017321016166282
0.152,2910,"[[869, 1708], [18, 315]]",869,18,1708,18,887,2023,2577,333,1184,1726,0.406872852233677,0.3372138145129996,0.979706877113867,0.15570934256055363,0.8442906574394463,0.020293122886133032,0.5017321016166282
0.153,2910,"[[869, 1708], [18, 315]]",869,18,1708,18,887,2023,2577,333,1184,1726,0.406872852233677,0.3372138145129996,0.979706877113867,0.15570934256055363,0.8442906574394463,0.020293122886133032,0.5017321016166282
0.154,2910,"[[869, 1707], [18, 316]]",869,18,1707,18,887,2023,2576,334,1185,1725,0.4072164948453608,0.3373447204968944,0.979706877113867,0.15620365793376173,0.8437963420662382,0.020293122886133032,0.5018769852728848
0.155,2910,"[[869, 1707], [18, 316]]",869,18,1707,18,887,2023,2576,334,1185,1725,0.4072164948453608,0.3373447204968944,0.979706877113867,0.15620365793376173,0.8437963420662382,0.020293122886133032,0.5018769852728848
0.156,2910,"[[869, 1707], [18, 316]]",869,18,1707,18,887,2023,2576,334,1185,1725,0.4072164948453608,0.3373447204968944,0.979706877113867,0.15620365793376173,0.8437963420662382,0.020293122886133032,0.5018769852728848
0.157,2910,"[[869, 1707], [18, 316]]",869,18,1707,18,887,2023,2576,334,1185,1725,0.4072164948453608,0.3373447204968944,0.979706877113867,0.15620365793376173,0.8437963420662382,0.020293122886133032,0.5018769852728848
0.158,2910,"[[869, 1707], [18, 316]]",869,18,1707,18,887,2023,2576,334,1185,1725,0.4072164948453608,0.3373447204968944,0.979706877113867,0.15620365793376173,0.8437963420662382,0.020293122886133032,0.5018769852728848
0.159,2910,"[[869, 1706], [18, 317]]",869,18,1706,18,887,2023,2575,335,1186,1724,0.40756013745704467,0.3374757281553398,0.979706877113867,0.15669797330696986,0.8433020266930301,0.020293122886133032,0.5020219526285383
0.16,2910,"[[869, 1705], [18, 318]]",869,18,1705,18,887,2023,2574,336,1187,1723,0.4079037800687285,0.33760683760683763,0.979706877113867,0.15719228868017796,0.842807711319822,0.020293122886133032,0.5021670037561399
0.161,2910,"[[869, 1705], [18, 318]]",869,18,1705,18,887,2023,2574,336,1187,1723,0.4079037800687285,0.33760683760683763,0.979706877113867,0.15719228868017796,0.842807711319822,0.020293122886133032,0.5021670037561399
0.162,2910,"[[869, 1705], [18, 318]]",869,18,1705,18,887,2023,2574,336,1187,1723,0.4079037800687285,0.33760683760683763,0.979706877113867,0.15719228868017796,0.842807711319822,0.020293122886133032,0.5021670037561399
0.163,2910,"[[869, 1704], [18, 319]]",869,18,1704,18,887,2023,2573,337,1188,1722,0.40824742268041236,0.33773804897007387,0.979706877113867,0.15768660405338605,0.8423133959466139,0.020293122886133032,0.5023121387283237
0.164,2910,"[[869, 1704], [18, 319]]",869,18,1704,18,887,2023,2573,337,1188,1722,0.40824742268041236,0.33773804897007387,0.979706877113867,0.15768660405338605,0.8423133959466139,0.020293122886133032,0.5023121387283237
0.165,2910,"[[869, 1702], [18, 321]]",869,18,1702,18,887,2023,2571,339,1190,1720,0.40893470790378006,0.338000777907429,0.979706877113867,0.15867523479980228,0.8413247652001977,0.020293122886133032,0.5026026604973974
0.166,2910,"[[869, 1702], [18, 321]]",869,18,1702,18,887,2023,2571,339,1190,1720,0.40893470790378006,0.338000777907429,0.979706877113867,0.15867523479980228,0.8413247652001977,0.020293122886133032,0.5026026604973974
0.167,2910,"[[868, 1701], [19, 322]]",868,19,1701,19,887,2023,2569,341,1190,1720,0.40893470790378006,0.33787465940054495,0.9785794813979707,0.15916955017301038,0.8408304498269896,0.02142051860202931,0.5023148148148148
0.168,2910,"[[868, 1700], [19, 323]]",868,19,1700,19,887,2023,2568,342,1191,1719,0.4092783505154639,0.338006230529595,0.9785794813979707,0.15966386554621848,0.8403361344537815,0.02142051860202931,0.5024602026049203
0.169,2910,"[[868, 1699], [19, 324]]",868,19,1699,19,887,2023,2567,343,1192,1718,0.40962199312714775,0.3381379041682898,0.9785794813979707,0.1601581809194266,0.8398418190805734,0.02142051860202931,0.5026056745801969
0.17,2910,"[[868, 1698], [19, 325]]",868,19,1698,19,887,2023,2566,344,1193,1717,0.4099656357388316,0.338269680436477,0.9785794813979707,0.1606524962926347,0.8393475037073653,0.02142051860202931,0.5027512308137851
0.171,2910,"[[868, 1698], [19, 325]]",868,19,1698,19,887,2023,2566,344,1193,1717,0.4099656357388316,0.338269680436477,0.9785794813979707,0.1606524962926347,0.8393475037073653,0.02142051860202931,0.5027512308137851
0.172,2910,"[[868, 1698], [19, 325]]",868,19,1698,19,887,2023,2566,344,1193,1717,0.4099656357388316,0.338269680436477,0.9785794813979707,0.1606524962926347,0.8393475037073653,0.02142051860202931,0.5027512308137851
0.173,2910,"[[868, 1698], [19, 325]]",868,19,1698,19,887,2023,2566,344,1193,1717,0.4099656357388316,0.338269680436477,0.9785794813979707,0.1606524962926347,0.8393475037073653,0.02142051860202931,0.5027512308137851
0.174,2910,"[[868, 1698], [19, 325]]",868,19,1698,19,887,2023,2566,344,1193,1717,0.4099656357388316,0.338269680436477,0.9785794813979707,0.1606524962926347,0.8393475037073653,0.02142051860202931,0.5027512308137851
0.175,2910,"[[868, 1697], [19, 326]]",868,19,1697,19,887,2023,2565,345,1194,1716,0.41030927835051545,0.33840155945419104,0.9785794813979707,0.1611468116658428,0.8388531883341572,0.02142051860202931,0.5028968713789108
0.176,2910,"[[868, 1695], [19, 328]]",868,19,1695,19,887,2023,2563,347,1196,1714,0.41099656357388314,0.33866562621927426,0.9785794813979707,0.16213544241225902,0.837864557587741,0.02142051860202931,0.5031884057971014
0.177,2910,"[[868, 1694], [19, 329]]",868,19,1694,19,887,2023,2562,348,1197,1713,0.411340206185567,0.33879781420765026,0.9785794813979707,0.16262975778546712,0.8373702422145328,0.02142051860202931,0.5033342997970427
0.178,2910,"[[868, 1693], [19, 330]]",868,19,1693,19,887,2023,2561,349,1198,1712,0.41168384879725084,0.33893010542756735,0.9785794813979707,0.16312407315867525,0.8368759268413247,0.02142051860202931,0.5034802784222738
0.179,2910,"[[868, 1693], [19, 330]]",868,19,1693,19,887,2023,2561,349,1198,1712,0.41168384879725084,0.33893010542756735,0.9785794813979707,0.16312407315867525,0.8368759268413247,0.02142051860202931,0.5034802784222738
0.18,2910,"[[868, 1693], [19, 330]]",868,19,1693,19,887,2023,2561,349,1198,1712,0.41168384879725084,0.33893010542756735,0.9785794813979707,0.16312407315867525,0.8368759268413247,0.02142051860202931,0.5034802784222738
0.181,2910,"[[868, 1693], [19, 330]]",868,19,1693,19,887,2023,2561,349,1198,1712,0.41168384879725084,0.33893010542756735,0.9785794813979707,0.16312407315867525,0.8368759268413247,0.02142051860202931,0.5034802784222738
0.182,2910,"[[868, 1692], [19, 331]]",868,19,1692,19,887,2023,2560,350,1199,1711,0.4120274914089347,0.3390625,0.9785794813979707,0.16361838853188335,0.8363816114681166,0.02142051860202931,0.5036263417464462
0.183,2910,"[[868, 1691], [19, 332]]",868,19,1691,19,887,2023,2559,351,1200,1710,0.41237113402061853,0.33919499804611175,0.9785794813979707,0.16411270390509144,0.8358872960949085,0.02142051860202931,0.5037724898432966
0.184,2910,"[[868, 1690], [19, 333]]",868,19,1690,19,887,2023,2558,352,1201,1709,0.4127147766323024,0.3393275996872557,0.9785794813979707,0.16460701927829954,0.8353929807217004,0.02142051860202931,0.5039187227866473
0.185,2910,"[[867, 1690], [20, 333]]",867,20,1690,20,887,2023,2557,353,1200,1710,0.41237113402061853,0.33906922174423154,0.9774520856820744,0.16460701927829954,0.8353929807217004,0.02254791431792559,0.5034843205574913
0.186,2910,"[[867, 1689], [20, 334]]",867,20,1689,20,887,2023,2556,354,1201,1709,0.4127147766323024,0.3392018779342723,0.9774520856820744,0.16510133465150767,0.8348986653484923,0.02254791431792559,0.5036305547487656
0.187,2910,"[[867, 1689], [20, 334]]",867,20,1689,20,887,2023,2556,354,1201,1709,0.4127147766323024,0.3392018779342723,0.9774520856820744,0.16510133465150767,0.8348986653484923,0.02254791431792559,0.5036305547487656
0.188,2910,"[[867, 1689], [20, 334]]",867,20,1689,20,887,2023,2556,354,1201,1709,0.4127147766323024,0.3392018779342723,0.9774520856820744,0.16510133465150767,0.8348986653484923,0.02254791431792559,0.5036305547487656
0.189,2910,"[[867, 1689], [20, 334]]",867,20,1689,20,887,2023,2556,354,1201,1709,0.4127147766323024,0.3392018779342723,0.9774520856820744,0.16510133465150767,0.8348986653484923,0.02254791431792559,0.5036305547487656
0.19,2910,"[[867, 1689], [20, 334]]",867,20,1689,20,887,2023,2556,354,1201,1709,0.4127147766323024,0.3392018779342723,0.9774520856820744,0.16510133465150767,0.8348986653484923,0.02254791431792559,0.5036305547487656
0.191,2910,"[[867, 1689], [20, 334]]",867,20,1689,20,887,2023,2556,354,1201,1709,0.4127147766323024,0.3392018779342723,0.9774520856820744,0.16510133465150767,0.8348986653484923,0.02254791431792559,0.5036305547487656
0.192,2910,"[[867, 1688], [20, 335]]",867,20,1688,20,887,2023,2555,355,1202,1708,0.41305841924398623,0.339334637964775,0.9774520856820744,0.16559565002471577,0.8344043499752842,0.02254791431792559,0.5037768739105173
0.193,2910,"[[867, 1688], [20, 335]]",867,20,1688,20,887,2023,2555,355,1202,1708,0.41305841924398623,0.339334637964775,0.9774520856820744,0.16559565002471577,0.8344043499752842,0.02254791431792559,0.5037768739105173
0.194,2910,"[[867, 1687], [20, 336]]",867,20,1687,20,887,2023,2554,356,1203,1707,0.4134020618556701,0.3394675019577134,0.9774520856820744,0.16608996539792387,0.8339100346020761,0.02254791431792559,0.5039232781168266
0.195,2910,"[[867, 1687], [20, 336]]",867,20,1687,20,887,2023,2554,356,1203,1707,0.4134020618556701,0.3394675019577134,0.9774520856820744,0.16608996539792387,0.8339100346020761,0.02254791431792559,0.5039232781168266
0.196,2910,"[[867, 1687], [20, 336]]",867,20,1687,20,887,2023,2554,356,1203,1707,0.4134020618556701,0.3394675019577134,0.9774520856820744,0.16608996539792387,0.8339100346020761,0.02254791431792559,0.5039232781168266
0.197,2910,"[[867, 1687], [20, 336]]",867,20,1687,20,887,2023,2554,356,1203,1707,0.4134020618556701,0.3394675019577134,0.9774520856820744,0.16608996539792387,0.8339100346020761,0.02254791431792559,0.5039232781168266
0.198,2910,"[[867, 1687], [20, 336]]",867,20,1687,20,887,2023,2554,356,1203,1707,0.4134020618556701,0.3394675019577134,0.9774520856820744,0.16608996539792387,0.8339100346020761,0.02254791431792559,0.5039232781168266
0.199,2910,"[[867, 1685], [20, 338]]",867,20,1685,20,887,2023,2552,358,1205,1705,0.41408934707903783,0.3397335423197492,0.9774520856820744,0.1670785961443401,0.8329214038556599,0.02254791431792559,0.504216341959872
0.2,2910,"[[867, 1683], [20, 340]]",867,20,1683,20,887,2023,2550,360,1207,1703,0.4147766323024055,0.34,0.9774520856820744,0.16806722689075632,0.8319327731092437,0.02254791431792559,0.5045097468722725
0.201,2910,"[[867, 1681], [20, 342]]",867,20,1681,20,887,2023,2548,362,1209,1701,0.4154639175257732,0.3402668759811617,0.9774520856820744,0.1690558576371725,0.8309441423628274,0.02254791431792559,0.5048034934497816
0.202,2910,"[[867, 1681], [20, 342]]",867,20,1681,20,887,2023,2548,362,1209,1701,0.4154639175257732,0.3402668759811617,0.9774520856820744,0.1690558576371725,0.8309441423628274,0.02254791431792559,0.5048034934497816
0.203,2910,"[[867, 1680], [20, 343]]",867,20,1680,20,887,2023,2547,363,1210,1700,0.41580756013745707,0.3404004711425206,0.9774520856820744,0.1695501730103806,0.8304498269896193,0.02254791431792559,0.5049504950495048
0.204,2910,"[[867, 1680], [20, 343]]",867,20,1680,20,887,2023,2547,363,1210,1700,0.41580756013745707,0.3404004711425206,0.9774520856820744,0.1695501730103806,0.8304498269896193,0.02254791431792559,0.5049504950495048
0.205,2910,"[[867, 1679], [20, 344]]",867,20,1679,20,887,2023,2546,364,1211,1699,0.4161512027491409,0.3405341712490181,0.9774520856820744,0.17004448838358874,0.8299555116164112,0.02254791431792559,0.5050975822895427
0.206,2910,"[[867, 1678], [20, 345]]",867,20,1678,20,887,2023,2545,365,1212,1698,0.41649484536082476,0.3406679764243615,0.9774520856820744,0.17053880375679684,0.8294611962432031,0.02254791431792559,0.5052447552447552
