Score Threshold,Measurements (M),Confusion Matrix (cm),True Pos.s (TP),True Neg.s (TN),False Pos.s (FP),*False Neg.s* (FN),Positives (P),Negatives (N),Meas.Pos.s (MP),Meas.Neg.s (MN),Correct Meas.s (CM),Incorrect Meas.s (IM),Accuracy (ACC),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR),F1 Score (F1)
0.686,400,"[[97, 50], [103, 150]]",97,103,50,103,200,200,147,253,247,153,0.6175,0.6598639455782312,0.485,0.75,0.25,0.515,0.5590778097982708
0.687,400,"[[97, 50], [103, 150]]",97,103,50,103,200,200,147,253,247,153,0.6175,0.6598639455782312,0.485,0.75,0.25,0.515,0.5590778097982708
0.688,400,"[[97, 50], [103, 150]]",97,103,50,103,200,200,147,253,247,153,0.6175,0.6598639455782312,0.485,0.75,0.25,0.515,0.5590778097982708
0.689,400,"[[97, 50], [103, 150]]",97,103,50,103,200,200,147,253,247,153,0.6175,0.6598639455782312,0.485,0.75,0.25,0.515,0.5590778097982708
0.69,400,"[[97, 49], [103, 151]]",97,103,49,103,200,200,146,254,248,152,0.62,0.6643835616438356,0.485,0.755,0.245,0.515,0.560693641618497
0.691,400,"[[97, 49], [103, 151]]",97,103,49,103,200,200,146,254,248,152,0.62,0.6643835616438356,0.485,0.755,0.245,0.515,0.560693641618497
0.692,400,"[[97, 49], [103, 151]]",97,103,49,103,200,200,146,254,248,152,0.62,0.6643835616438356,0.485,0.755,0.245,0.515,0.560693641618497
0.693,400,"[[96, 49], [104, 151]]",96,104,49,104,200,200,145,255,247,153,0.6175,0.6620689655172414,0.48,0.755,0.245,0.52,0.5565217391304347
0.694,400,"[[96, 49], [104, 151]]",96,104,49,104,200,200,145,255,247,153,0.6175,0.6620689655172414,0.48,0.755,0.245,0.52,0.5565217391304347
0.695,400,"[[96, 49], [104, 151]]",96,104,49,104,200,200,145,255,247,153,0.6175,0.6620689655172414,0.48,0.755,0.245,0.52,0.5565217391304347
0.696,400,"[[96, 49], [104, 151]]",96,104,49,104,200,200,145,255,247,153,0.6175,0.6620689655172414,0.48,0.755,0.245,0.52,0.5565217391304347
0.697,400,"[[96, 48], [104, 152]]",96,104,48,104,200,200,144,256,248,152,0.62,0.6666666666666666,0.48,0.76,0.24,0.52,0.5581395348837209
0.698,400,"[[96, 48], [104, 152]]",96,104,48,104,200,200,144,256,248,152,0.62,0.6666666666666666,0.48,0.76,0.24,0.52,0.5581395348837209
0.699,400,"[[96, 48], [104, 152]]",96,104,48,104,200,200,144,256,248,152,0.62,0.6666666666666666,0.48,0.76,0.24,0.52,0.5581395348837209
0.7,400,"[[96, 48], [104, 152]]",96,104,48,104,200,200,144,256,248,152,0.62,0.6666666666666666,0.48,0.76,0.24,0.52,0.5581395348837209
0.701,400,"[[96, 48], [104, 152]]",96,104,48,104,200,200,144,256,248,152,0.62,0.6666666666666666,0.48,0.76,0.24,0.52,0.5581395348837209
0.702,400,"[[95, 48], [105, 152]]",95,105,48,105,200,200,143,257,247,153,0.6175,0.6643356643356644,0.475,0.76,0.24,0.525,0.5539358600583091
0.703,400,"[[95, 48], [105, 152]]",95,105,48,105,200,200,143,257,247,153,0.6175,0.6643356643356644,0.475,0.76,0.24,0.525,0.5539358600583091
0.704,400,"[[95, 48], [105, 152]]",95,105,48,105,200,200,143,257,247,153,0.6175,0.6643356643356644,0.475,0.76,0.24,0.525,0.5539358600583091
0.705,400,"[[95, 48], [105, 152]]",95,105,48,105,200,200,143,257,247,153,0.6175,0.6643356643356644,0.475,0.76,0.24,0.525,0.5539358600583091
0.706,400,"[[94, 48], [106, 152]]",94,106,48,106,200,200,142,258,246,154,0.615,0.6619718309859155,0.47,0.76,0.24,0.53,0.5497076023391813
0.707,400,"[[94, 48], [106, 152]]",94,106,48,106,200,200,142,258,246,154,0.615,0.6619718309859155,0.47,0.76,0.24,0.53,0.5497076023391813
0.708,400,"[[94, 48], [106, 152]]",94,106,48,106,200,200,142,258,246,154,0.615,0.6619718309859155,0.47,0.76,0.24,0.53,0.5497076023391813
0.709,400,"[[94, 48], [106, 152]]",94,106,48,106,200,200,142,258,246,154,0.615,0.6619718309859155,0.47,0.76,0.24,0.53,0.5497076023391813
0.71,400,"[[94, 48], [106, 152]]",94,106,48,106,200,200,142,258,246,154,0.615,0.6619718309859155,0.47,0.76,0.24,0.53,0.5497076023391813
0.711,400,"[[94, 48], [106, 152]]",94,106,48,106,200,200,142,258,246,154,0.615,0.6619718309859155,0.47,0.76,0.24,0.53,0.5497076023391813
0.712,400,"[[94, 48], [106, 152]]",94,106,48,106,200,200,142,258,246,154,0.615,0.6619718309859155,0.47,0.76,0.24,0.53,0.5497076023391813
0.713,400,"[[94, 48], [106, 152]]",94,106,48,106,200,200,142,258,246,154,0.615,0.6619718309859155,0.47,0.76,0.24,0.53,0.5497076023391813
0.714,400,"[[94, 48], [106, 152]]",94,106,48,106,200,200,142,258,246,154,0.615,0.6619718309859155,0.47,0.76,0.24,0.53,0.5497076023391813
0.715,400,"[[94, 48], [106, 152]]",94,106,48,106,200,200,142,258,246,154,0.615,0.6619718309859155,0.47,0.76,0.24,0.53,0.5497076023391813
0.716,400,"[[94, 48], [106, 152]]",94,106,48,106,200,200,142,258,246,154,0.615,0.6619718309859155,0.47,0.76,0.24,0.53,0.5497076023391813
0.717,400,"[[94, 48], [106, 152]]",94,106,48,106,200,200,142,258,246,154,0.615,0.6619718309859155,0.47,0.76,0.24,0.53,0.5497076023391813
0.718,400,"[[94, 48], [106, 152]]",94,106,48,106,200,200,142,258,246,154,0.615,0.6619718309859155,0.47,0.76,0.24,0.53,0.5497076023391813
0.719,400,"[[94, 48], [106, 152]]",94,106,48,106,200,200,142,258,246,154,0.615,0.6619718309859155,0.47,0.76,0.24,0.53,0.5497076023391813
0.72,400,"[[94, 47], [106, 153]]",94,106,47,106,200,200,141,259,247,153,0.6175,0.6666666666666666,0.47,0.765,0.235,0.53,0.5513196480938416
0.721,400,"[[94, 47], [106, 153]]",94,106,47,106,200,200,141,259,247,153,0.6175,0.6666666666666666,0.47,0.765,0.235,0.53,0.5513196480938416
0.722,400,"[[94, 45], [106, 155]]",94,106,45,106,200,200,139,261,249,151,0.6225,0.6762589928057554,0.47,0.775,0.225,0.53,0.5545722713864306
0.723,400,"[[94, 45], [106, 155]]",94,106,45,106,200,200,139,261,249,151,0.6225,0.6762589928057554,0.47,0.775,0.225,0.53,0.5545722713864306
0.724,400,"[[94, 45], [106, 155]]",94,106,45,106,200,200,139,261,249,151,0.6225,0.6762589928057554,0.47,0.775,0.225,0.53,0.5545722713864306
0.725,400,"[[94, 45], [106, 155]]",94,106,45,106,200,200,139,261,249,151,0.6225,0.6762589928057554,0.47,0.775,0.225,0.53,0.5545722713864306
0.726,400,"[[94, 45], [106, 155]]",94,106,45,106,200,200,139,261,249,151,0.6225,0.6762589928057554,0.47,0.775,0.225,0.53,0.5545722713864306
0.727,400,"[[94, 45], [106, 155]]",94,106,45,106,200,200,139,261,249,151,0.6225,0.6762589928057554,0.47,0.775,0.225,0.53,0.5545722713864306
0.728,400,"[[94, 45], [106, 155]]",94,106,45,106,200,200,139,261,249,151,0.6225,0.6762589928057554,0.47,0.775,0.225,0.53,0.5545722713864306
0.729,400,"[[94, 45], [106, 155]]",94,106,45,106,200,200,139,261,249,151,0.6225,0.6762589928057554,0.47,0.775,0.225,0.53,0.5545722713864306
0.73,400,"[[93, 45], [107, 155]]",93,107,45,107,200,200,138,262,248,152,0.62,0.6739130434782609,0.465,0.775,0.225,0.535,0.5502958579881657
0.731,400,"[[92, 45], [108, 155]]",92,108,45,108,200,200,137,263,247,153,0.6175,0.6715328467153284,0.46,0.775,0.225,0.54,0.5459940652818991
0.732,400,"[[90, 45], [110, 155]]",90,110,45,110,200,200,135,265,245,155,0.6125,0.6666666666666666,0.45,0.775,0.225,0.55,0.5373134328358209
0.733,400,"[[90, 45], [110, 155]]",90,110,45,110,200,200,135,265,245,155,0.6125,0.6666666666666666,0.45,0.775,0.225,0.55,0.5373134328358209
0.734,400,"[[90, 45], [110, 155]]",90,110,45,110,200,200,135,265,245,155,0.6125,0.6666666666666666,0.45,0.775,0.225,0.55,0.5373134328358209
0.735,400,"[[89, 45], [111, 155]]",89,111,45,111,200,200,134,266,244,156,0.61,0.664179104477612,0.445,0.775,0.225,0.555,0.5329341317365269
0.736,400,"[[89, 45], [111, 155]]",89,111,45,111,200,200,134,266,244,156,0.61,0.664179104477612,0.445,0.775,0.225,0.555,0.5329341317365269
0.737,400,"[[89, 45], [111, 155]]",89,111,45,111,200,200,134,266,244,156,0.61,0.664179104477612,0.445,0.775,0.225,0.555,0.5329341317365269
0.738,400,"[[89, 45], [111, 155]]",89,111,45,111,200,200,134,266,244,156,0.61,0.664179104477612,0.445,0.775,0.225,0.555,0.5329341317365269
0.739,400,"[[89, 45], [111, 155]]",89,111,45,111,200,200,134,266,244,156,0.61,0.664179104477612,0.445,0.775,0.225,0.555,0.5329341317365269
0.74,400,"[[89, 45], [111, 155]]",89,111,45,111,200,200,134,266,244,156,0.61,0.664179104477612,0.445,0.775,0.225,0.555,0.5329341317365269
0.741,400,"[[89, 45], [111, 155]]",89,111,45,111,200,200,134,266,244,156,0.61,0.664179104477612,0.445,0.775,0.225,0.555,0.5329341317365269
0.742,400,"[[89, 45], [111, 155]]",89,111,45,111,200,200,134,266,244,156,0.61,0.664179104477612,0.445,0.775,0.225,0.555,0.5329341317365269
0.743,400,"[[88, 45], [112, 155]]",88,112,45,112,200,200,133,267,243,157,0.6075,0.6616541353383458,0.44,0.775,0.225,0.56,0.5285285285285286
0.744,400,"[[88, 45], [112, 155]]",88,112,45,112,200,200,133,267,243,157,0.6075,0.6616541353383458,0.44,0.775,0.225,0.56,0.5285285285285286
0.745,400,"[[88, 45], [112, 155]]",88,112,45,112,200,200,133,267,243,157,0.6075,0.6616541353383458,0.44,0.775,0.225,0.56,0.5285285285285286
0.746,400,"[[88, 45], [112, 155]]",88,112,45,112,200,200,133,267,243,157,0.6075,0.6616541353383458,0.44,0.775,0.225,0.56,0.5285285285285286
0.747,400,"[[88, 45], [112, 155]]",88,112,45,112,200,200,133,267,243,157,0.6075,0.6616541353383458,0.44,0.775,0.225,0.56,0.5285285285285286
0.748,400,"[[88, 45], [112, 155]]",88,112,45,112,200,200,133,267,243,157,0.6075,0.6616541353383458,0.44,0.775,0.225,0.56,0.5285285285285286
0.749,400,"[[88, 45], [112, 155]]",88,112,45,112,200,200,133,267,243,157,0.6075,0.6616541353383458,0.44,0.775,0.225,0.56,0.5285285285285286
0.75,400,"[[88, 45], [112, 155]]",88,112,45,112,200,200,133,267,243,157,0.6075,0.6616541353383458,0.44,0.775,0.225,0.56,0.5285285285285286
0.751,400,"[[88, 45], [112, 155]]",88,112,45,112,200,200,133,267,243,157,0.6075,0.6616541353383458,0.44,0.775,0.225,0.56,0.5285285285285286
0.752,400,"[[88, 45], [112, 155]]",88,112,45,112,200,200,133,267,243,157,0.6075,0.6616541353383458,0.44,0.775,0.225,0.56,0.5285285285285286
0.753,400,"[[87, 45], [113, 155]]",87,113,45,113,200,200,132,268,242,158,0.605,0.6590909090909091,0.435,0.775,0.225,0.565,0.5240963855421686
0.754,400,"[[87, 45], [113, 155]]",87,113,45,113,200,200,132,268,242,158,0.605,0.6590909090909091,0.435,0.775,0.225,0.565,0.5240963855421686
0.755,400,"[[87, 45], [113, 155]]",87,113,45,113,200,200,132,268,242,158,0.605,0.6590909090909091,0.435,0.775,0.225,0.565,0.5240963855421686
0.756,400,"[[87, 45], [113, 155]]",87,113,45,113,200,200,132,268,242,158,0.605,0.6590909090909091,0.435,0.775,0.225,0.565,0.5240963855421686
0.757,400,"[[87, 45], [113, 155]]",87,113,45,113,200,200,132,268,242,158,0.605,0.6590909090909091,0.435,0.775,0.225,0.565,0.5240963855421686
0.758,400,"[[87, 45], [113, 155]]",87,113,45,113,200,200,132,268,242,158,0.605,0.6590909090909091,0.435,0.775,0.225,0.565,0.5240963855421686
0.759,400,"[[87, 45], [113, 155]]",87,113,45,113,200,200,132,268,242,158,0.605,0.6590909090909091,0.435,0.775,0.225,0.565,0.5240963855421686
0.76,400,"[[87, 45], [113, 155]]",87,113,45,113,200,200,132,268,242,158,0.605,0.6590909090909091,0.435,0.775,0.225,0.565,0.5240963855421686
0.761,400,"[[87, 45], [113, 155]]",87,113,45,113,200,200,132,268,242,158,0.605,0.6590909090909091,0.435,0.775,0.225,0.565,0.5240963855421686
0.762,400,"[[86, 45], [114, 155]]",86,114,45,114,200,200,131,269,241,159,0.6025,0.6564885496183206,0.43,0.775,0.225,0.57,0.5196374622356495
0.763,400,"[[86, 45], [114, 155]]",86,114,45,114,200,200,131,269,241,159,0.6025,0.6564885496183206,0.43,0.775,0.225,0.57,0.5196374622356495
0.764,400,"[[85, 45], [115, 155]]",85,115,45,115,200,200,130,270,240,160,0.6,0.6538461538461539,0.425,0.775,0.225,0.575,0.5151515151515152
0.765,400,"[[85, 45], [115, 155]]",85,115,45,115,200,200,130,270,240,160,0.6,0.6538461538461539,0.425,0.775,0.225,0.575,0.5151515151515152
0.766,400,"[[85, 45], [115, 155]]",85,115,45,115,200,200,130,270,240,160,0.6,0.6538461538461539,0.425,0.775,0.225,0.575,0.5151515151515152
0.767,400,"[[85, 45], [115, 155]]",85,115,45,115,200,200,130,270,240,160,0.6,0.6538461538461539,0.425,0.775,0.225,0.575,0.5151515151515152
0.768,400,"[[84, 45], [116, 155]]",84,116,45,116,200,200,129,271,239,161,0.5975,0.6511627906976745,0.42,0.775,0.225,0.58,0.5106382978723405
0.769,400,"[[84, 45], [116, 155]]",84,116,45,116,200,200,129,271,239,161,0.5975,0.6511627906976745,0.42,0.775,0.225,0.58,0.5106382978723405
0.77,400,"[[84, 45], [116, 155]]",84,116,45,116,200,200,129,271,239,161,0.5975,0.6511627906976745,0.42,0.775,0.225,0.58,0.5106382978723405
0.771,400,"[[84, 45], [116, 155]]",84,116,45,116,200,200,129,271,239,161,0.5975,0.6511627906976745,0.42,0.775,0.225,0.58,0.5106382978723405
0.772,400,"[[83, 45], [117, 155]]",83,117,45,117,200,200,128,272,238,162,0.595,0.6484375,0.415,0.775,0.225,0.585,0.5060975609756098
0.773,400,"[[83, 45], [117, 155]]",83,117,45,117,200,200,128,272,238,162,0.595,0.6484375,0.415,0.775,0.225,0.585,0.5060975609756098
0.774,400,"[[83, 45], [117, 155]]",83,117,45,117,200,200,128,272,238,162,0.595,0.6484375,0.415,0.775,0.225,0.585,0.5060975609756098
0.775,400,"[[83, 45], [117, 155]]",83,117,45,117,200,200,128,272,238,162,0.595,0.6484375,0.415,0.775,0.225,0.585,0.5060975609756098
0.776,400,"[[83, 45], [117, 155]]",83,117,45,117,200,200,128,272,238,162,0.595,0.6484375,0.415,0.775,0.225,0.585,0.5060975609756098
0.777,400,"[[83, 45], [117, 155]]",83,117,45,117,200,200,128,272,238,162,0.595,0.6484375,0.415,0.775,0.225,0.585,0.5060975609756098
0.778,400,"[[83, 44], [117, 156]]",83,117,44,117,200,200,127,273,239,161,0.5975,0.6535433070866141,0.415,0.78,0.22,0.585,0.5076452599388378
0.779,400,"[[82, 44], [118, 156]]",82,118,44,118,200,200,126,274,238,162,0.595,0.6507936507936508,0.41,0.78,0.22,0.59,0.5030674846625766
0.78,400,"[[82, 44], [118, 156]]",82,118,44,118,200,200,126,274,238,162,0.595,0.6507936507936508,0.41,0.78,0.22,0.59,0.5030674846625766
0.781,400,"[[82, 44], [118, 156]]",82,118,44,118,200,200,126,274,238,162,0.595,0.6507936507936508,0.41,0.78,0.22,0.59,0.5030674846625766
0.782,400,"[[82, 44], [118, 156]]",82,118,44,118,200,200,126,274,238,162,0.595,0.6507936507936508,0.41,0.78,0.22,0.59,0.5030674846625766
0.783,400,"[[82, 44], [118, 156]]",82,118,44,118,200,200,126,274,238,162,0.595,0.6507936507936508,0.41,0.78,0.22,0.59,0.5030674846625766
0.784,400,"[[82, 43], [118, 157]]",82,118,43,118,200,200,125,275,239,161,0.5975,0.656,0.41,0.785,0.215,0.59,0.5046153846153846
0.785,400,"[[82, 43], [118, 157]]",82,118,43,118,200,200,125,275,239,161,0.5975,0.656,0.41,0.785,0.215,0.59,0.5046153846153846
0.786,400,"[[82, 43], [118, 157]]",82,118,43,118,200,200,125,275,239,161,0.5975,0.656,0.41,0.785,0.215,0.59,0.5046153846153846
0.787,400,"[[82, 43], [118, 157]]",82,118,43,118,200,200,125,275,239,161,0.5975,0.656,0.41,0.785,0.215,0.59,0.5046153846153846
0.788,400,"[[82, 43], [118, 157]]",82,118,43,118,200,200,125,275,239,161,0.5975,0.656,0.41,0.785,0.215,0.59,0.5046153846153846
0.789,400,"[[82, 43], [118, 157]]",82,118,43,118,200,200,125,275,239,161,0.5975,0.656,0.41,0.785,0.215,0.59,0.5046153846153846
0.79,400,"[[82, 43], [118, 157]]",82,118,43,118,200,200,125,275,239,161,0.5975,0.656,0.41,0.785,0.215,0.59,0.5046153846153846
0.791,400,"[[82, 43], [118, 157]]",82,118,43,118,200,200,125,275,239,161,0.5975,0.656,0.41,0.785,0.215,0.59,0.5046153846153846
0.792,400,"[[82, 43], [118, 157]]",82,118,43,118,200,200,125,275,239,161,0.5975,0.656,0.41,0.785,0.215,0.59,0.5046153846153846
0.793,400,"[[82, 43], [118, 157]]",82,118,43,118,200,200,125,275,239,161,0.5975,0.656,0.41,0.785,0.215,0.59,0.5046153846153846
0.794,400,"[[82, 43], [118, 157]]",82,118,43,118,200,200,125,275,239,161,0.5975,0.656,0.41,0.785,0.215,0.59,0.5046153846153846
0.795,400,"[[82, 43], [118, 157]]",82,118,43,118,200,200,125,275,239,161,0.5975,0.656,0.41,0.785,0.215,0.59,0.5046153846153846
0.796,400,"[[82, 43], [118, 157]]",82,118,43,118,200,200,125,275,239,161,0.5975,0.656,0.41,0.785,0.215,0.59,0.5046153846153846
0.797,400,"[[82, 42], [118, 158]]",82,118,42,118,200,200,124,276,240,160,0.6,0.6612903225806451,0.41,0.79,0.21,0.59,0.5061728395061729
0.798,400,"[[82, 42], [118, 158]]",82,118,42,118,200,200,124,276,240,160,0.6,0.6612903225806451,0.41,0.79,0.21,0.59,0.5061728395061729
0.799,400,"[[82, 42], [118, 158]]",82,118,42,118,200,200,124,276,240,160,0.6,0.6612903225806451,0.41,0.79,0.21,0.59,0.5061728395061729
0.8,400,"[[82, 42], [118, 158]]",82,118,42,118,200,200,124,276,240,160,0.6,0.6612903225806451,0.41,0.79,0.21,0.59,0.5061728395061729
0.801,400,"[[82, 42], [118, 158]]",82,118,42,118,200,200,124,276,240,160,0.6,0.6612903225806451,0.41,0.79,0.21,0.59,0.5061728395061729
0.802,400,"[[82, 42], [118, 158]]",82,118,42,118,200,200,124,276,240,160,0.6,0.6612903225806451,0.41,0.79,0.21,0.59,0.5061728395061729
0.803,400,"[[82, 42], [118, 158]]",82,118,42,118,200,200,124,276,240,160,0.6,0.6612903225806451,0.41,0.79,0.21,0.59,0.5061728395061729
0.804,400,"[[82, 41], [118, 159]]",82,118,41,118,200,200,123,277,241,159,0.6025,0.6666666666666666,0.41,0.795,0.205,0.59,0.5077399380804953
0.805,400,"[[81, 41], [119, 159]]",81,119,41,119,200,200,122,278,240,160,0.6,0.6639344262295082,0.405,0.795,0.205,0.595,0.5031055900621119
0.806,400,"[[81, 41], [119, 159]]",81,119,41,119,200,200,122,278,240,160,0.6,0.6639344262295082,0.405,0.795,0.205,0.595,0.5031055900621119
0.807,400,"[[81, 41], [119, 159]]",81,119,41,119,200,200,122,278,240,160,0.6,0.6639344262295082,0.405,0.795,0.205,0.595,0.5031055900621119
0.808,400,"[[81, 41], [119, 159]]",81,119,41,119,200,200,122,278,240,160,0.6,0.6639344262295082,0.405,0.795,0.205,0.595,0.5031055900621119
0.809,400,"[[81, 41], [119, 159]]",81,119,41,119,200,200,122,278,240,160,0.6,0.6639344262295082,0.405,0.795,0.205,0.595,0.5031055900621119
0.81,400,"[[81, 41], [119, 159]]",81,119,41,119,200,200,122,278,240,160,0.6,0.6639344262295082,0.405,0.795,0.205,0.595,0.5031055900621119
0.811,400,"[[81, 41], [119, 159]]",81,119,41,119,200,200,122,278,240,160,0.6,0.6639344262295082,0.405,0.795,0.205,0.595,0.5031055900621119
0.812,400,"[[81, 41], [119, 159]]",81,119,41,119,200,200,122,278,240,160,0.6,0.6639344262295082,0.405,0.795,0.205,0.595,0.5031055900621119
0.813,400,"[[81, 41], [119, 159]]",81,119,41,119,200,200,122,278,240,160,0.6,0.6639344262295082,0.405,0.795,0.205,0.595,0.5031055900621119
0.814,400,"[[81, 41], [119, 159]]",81,119,41,119,200,200,122,278,240,160,0.6,0.6639344262295082,0.405,0.795,0.205,0.595,0.5031055900621119
0.815,400,"[[81, 41], [119, 159]]",81,119,41,119,200,200,122,278,240,160,0.6,0.6639344262295082,0.405,0.795,0.205,0.595,0.5031055900621119
0.816,400,"[[81, 40], [119, 160]]",81,119,40,119,200,200,121,279,241,159,0.6025,0.6694214876033058,0.405,0.8,0.2,0.595,0.5046728971962617
0.817,400,"[[81, 40], [119, 160]]",81,119,40,119,200,200,121,279,241,159,0.6025,0.6694214876033058,0.405,0.8,0.2,0.595,0.5046728971962617
0.818,400,"[[81, 40], [119, 160]]",81,119,40,119,200,200,121,279,241,159,0.6025,0.6694214876033058,0.405,0.8,0.2,0.595,0.5046728971962617
0.819,400,"[[81, 40], [119, 160]]",81,119,40,119,200,200,121,279,241,159,0.6025,0.6694214876033058,0.405,0.8,0.2,0.595,0.5046728971962617
0.82,400,"[[81, 40], [119, 160]]",81,119,40,119,200,200,121,279,241,159,0.6025,0.6694214876033058,0.405,0.8,0.2,0.595,0.5046728971962617
0.821,400,"[[81, 40], [119, 160]]",81,119,40,119,200,200,121,279,241,159,0.6025,0.6694214876033058,0.405,0.8,0.2,0.595,0.5046728971962617
0.822,400,"[[81, 39], [119, 161]]",81,119,39,119,200,200,120,280,242,158,0.605,0.675,0.405,0.805,0.195,0.595,0.50625
0.823,400,"[[81, 39], [119, 161]]",81,119,39,119,200,200,120,280,242,158,0.605,0.675,0.405,0.805,0.195,0.595,0.50625
0.824,400,"[[81, 39], [119, 161]]",81,119,39,119,200,200,120,280,242,158,0.605,0.675,0.405,0.805,0.195,0.595,0.50625
0.825,400,"[[81, 39], [119, 161]]",81,119,39,119,200,200,120,280,242,158,0.605,0.675,0.405,0.805,0.195,0.595,0.50625
0.826,400,"[[81, 39], [119, 161]]",81,119,39,119,200,200,120,280,242,158,0.605,0.675,0.405,0.805,0.195,0.595,0.50625
0.827,400,"[[81, 39], [119, 161]]",81,119,39,119,200,200,120,280,242,158,0.605,0.675,0.405,0.805,0.195,0.595,0.50625
0.828,400,"[[81, 39], [119, 161]]",81,119,39,119,200,200,120,280,242,158,0.605,0.675,0.405,0.805,0.195,0.595,0.50625
0.829,400,"[[81, 39], [119, 161]]",81,119,39,119,200,200,120,280,242,158,0.605,0.675,0.405,0.805,0.195,0.595,0.50625
0.83,400,"[[81, 39], [119, 161]]",81,119,39,119,200,200,120,280,242,158,0.605,0.675,0.405,0.805,0.195,0.595,0.50625
0.831,400,"[[81, 38], [119, 162]]",81,119,38,119,200,200,119,281,243,157,0.6075,0.680672268907563,0.405,0.81,0.19,0.595,0.5078369905956114
0.832,400,"[[81, 38], [119, 162]]",81,119,38,119,200,200,119,281,243,157,0.6075,0.680672268907563,0.405,0.81,0.19,0.595,0.5078369905956114
0.833,400,"[[81, 37], [119, 163]]",81,119,37,119,200,200,118,282,244,156,0.61,0.6864406779661016,0.405,0.815,0.185,0.595,0.5094339622641509
0.834,400,"[[81, 37], [119, 163]]",81,119,37,119,200,200,118,282,244,156,0.61,0.6864406779661016,0.405,0.815,0.185,0.595,0.5094339622641509
0.835,400,"[[81, 37], [119, 163]]",81,119,37,119,200,200,118,282,244,156,0.61,0.6864406779661016,0.405,0.815,0.185,0.595,0.5094339622641509
0.836,400,"[[81, 37], [119, 163]]",81,119,37,119,200,200,118,282,244,156,0.61,0.6864406779661016,0.405,0.815,0.185,0.595,0.5094339622641509
0.837,400,"[[81, 37], [119, 163]]",81,119,37,119,200,200,118,282,244,156,0.61,0.6864406779661016,0.405,0.815,0.185,0.595,0.5094339622641509
0.838,400,"[[81, 37], [119, 163]]",81,119,37,119,200,200,118,282,244,156,0.61,0.6864406779661016,0.405,0.815,0.185,0.595,0.5094339622641509
0.839,400,"[[81, 37], [119, 163]]",81,119,37,119,200,200,118,282,244,156,0.61,0.6864406779661016,0.405,0.815,0.185,0.595,0.5094339622641509
0.84,400,"[[81, 37], [119, 163]]",81,119,37,119,200,200,118,282,244,156,0.61,0.6864406779661016,0.405,0.815,0.185,0.595,0.5094339622641509
0.841,400,"[[81, 37], [119, 163]]",81,119,37,119,200,200,118,282,244,156,0.61,0.6864406779661016,0.405,0.815,0.185,0.595,0.5094339622641509
0.842,400,"[[81, 37], [119, 163]]",81,119,37,119,200,200,118,282,244,156,0.61,0.6864406779661016,0.405,0.815,0.185,0.595,0.5094339622641509
0.843,400,"[[81, 37], [119, 163]]",81,119,37,119,200,200,118,282,244,156,0.61,0.6864406779661016,0.405,0.815,0.185,0.595,0.5094339622641509
0.844,400,"[[81, 37], [119, 163]]",81,119,37,119,200,200,118,282,244,156,0.61,0.6864406779661016,0.405,0.815,0.185,0.595,0.5094339622641509
0.845,400,"[[81, 36], [119, 164]]",81,119,36,119,200,200,117,283,245,155,0.6125,0.6923076923076923,0.405,0.82,0.18,0.595,0.5110410094637224
0.846,400,"[[81, 36], [119, 164]]",81,119,36,119,200,200,117,283,245,155,0.6125,0.6923076923076923,0.405,0.82,0.18,0.595,0.5110410094637224
0.847,400,"[[81, 36], [119, 164]]",81,119,36,119,200,200,117,283,245,155,0.6125,0.6923076923076923,0.405,0.82,0.18,0.595,0.5110410094637224
0.848,400,"[[81, 36], [119, 164]]",81,119,36,119,200,200,117,283,245,155,0.6125,0.6923076923076923,0.405,0.82,0.18,0.595,0.5110410094637224
0.849,400,"[[81, 36], [119, 164]]",81,119,36,119,200,200,117,283,245,155,0.6125,0.6923076923076923,0.405,0.82,0.18,0.595,0.5110410094637224
0.85,400,"[[81, 36], [119, 164]]",81,119,36,119,200,200,117,283,245,155,0.6125,0.6923076923076923,0.405,0.82,0.18,0.595,0.5110410094637224
0.851,400,"[[81, 36], [119, 164]]",81,119,36,119,200,200,117,283,245,155,0.6125,0.6923076923076923,0.405,0.82,0.18,0.595,0.5110410094637224
0.852,400,"[[81, 36], [119, 164]]",81,119,36,119,200,200,117,283,245,155,0.6125,0.6923076923076923,0.405,0.82,0.18,0.595,0.5110410094637224
0.853,400,"[[81, 36], [119, 164]]",81,119,36,119,200,200,117,283,245,155,0.6125,0.6923076923076923,0.405,0.82,0.18,0.595,0.5110410094637224
0.854,400,"[[81, 36], [119, 164]]",81,119,36,119,200,200,117,283,245,155,0.6125,0.6923076923076923,0.405,0.82,0.18,0.595,0.5110410094637224
0.855,400,"[[81, 36], [119, 164]]",81,119,36,119,200,200,117,283,245,155,0.6125,0.6923076923076923,0.405,0.82,0.18,0.595,0.5110410094637224
0.856,400,"[[81, 36], [119, 164]]",81,119,36,119,200,200,117,283,245,155,0.6125,0.6923076923076923,0.405,0.82,0.18,0.595,0.5110410094637224
0.857,400,"[[81, 36], [119, 164]]",81,119,36,119,200,200,117,283,245,155,0.6125,0.6923076923076923,0.405,0.82,0.18,0.595,0.5110410094637224
0.858,400,"[[81, 36], [119, 164]]",81,119,36,119,200,200,117,283,245,155,0.6125,0.6923076923076923,0.405,0.82,0.18,0.595,0.5110410094637224
