Score Threshold,Measurements (M),Confusion Matrix (cm),True Pos.s (TP),True Neg.s (TN),False Pos.s (FP),*False Neg.s* (FN),Positives (P),Negatives (N),Meas.Pos.s (MP),Meas.Neg.s (MN),Correct Meas.s (CM),Incorrect Meas.s (IM),Accuracy (ACC),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR),F1 Score (F1)
0.698,40,"[[19, 0], [1, 20]]",19,1,0,1,20,20,19,21,39,1,0.975,1.0,0.95,1.0,0.0,0.05,0.9743589743589743
0.699,40,"[[19, 0], [1, 20]]",19,1,0,1,20,20,19,21,39,1,0.975,1.0,0.95,1.0,0.0,0.05,0.9743589743589743
0.7,40,"[[19, 0], [1, 20]]",19,1,0,1,20,20,19,21,39,1,0.975,1.0,0.95,1.0,0.0,0.05,0.9743589743589743
0.701,40,"[[19, 0], [1, 20]]",19,1,0,1,20,20,19,21,39,1,0.975,1.0,0.95,1.0,0.0,0.05,0.9743589743589743
0.702,40,"[[19, 0], [1, 20]]",19,1,0,1,20,20,19,21,39,1,0.975,1.0,0.95,1.0,0.0,0.05,0.9743589743589743
0.703,40,"[[19, 0], [1, 20]]",19,1,0,1,20,20,19,21,39,1,0.975,1.0,0.95,1.0,0.0,0.05,0.9743589743589743
0.704,40,"[[19, 0], [1, 20]]",19,1,0,1,20,20,19,21,39,1,0.975,1.0,0.95,1.0,0.0,0.05,0.9743589743589743
0.705,40,"[[19, 0], [1, 20]]",19,1,0,1,20,20,19,21,39,1,0.975,1.0,0.95,1.0,0.0,0.05,0.9743589743589743
0.706,40,"[[19, 0], [1, 20]]",19,1,0,1,20,20,19,21,39,1,0.975,1.0,0.95,1.0,0.0,0.05,0.9743589743589743
0.707,40,"[[19, 0], [1, 20]]",19,1,0,1,20,20,19,21,39,1,0.975,1.0,0.95,1.0,0.0,0.05,0.9743589743589743
0.708,40,"[[19, 0], [1, 20]]",19,1,0,1,20,20,19,21,39,1,0.975,1.0,0.95,1.0,0.0,0.05,0.9743589743589743
0.709,40,"[[19, 0], [1, 20]]",19,1,0,1,20,20,19,21,39,1,0.975,1.0,0.95,1.0,0.0,0.05,0.9743589743589743
0.71,40,"[[19, 0], [1, 20]]",19,1,0,1,20,20,19,21,39,1,0.975,1.0,0.95,1.0,0.0,0.05,0.9743589743589743
0.711,40,"[[19, 0], [1, 20]]",19,1,0,1,20,20,19,21,39,1,0.975,1.0,0.95,1.0,0.0,0.05,0.9743589743589743
0.712,40,"[[19, 0], [1, 20]]",19,1,0,1,20,20,19,21,39,1,0.975,1.0,0.95,1.0,0.0,0.05,0.9743589743589743
0.713,40,"[[19, 0], [1, 20]]",19,1,0,1,20,20,19,21,39,1,0.975,1.0,0.95,1.0,0.0,0.05,0.9743589743589743
0.714,40,"[[19, 0], [1, 20]]",19,1,0,1,20,20,19,21,39,1,0.975,1.0,0.95,1.0,0.0,0.05,0.9743589743589743
0.715,40,"[[19, 0], [1, 20]]",19,1,0,1,20,20,19,21,39,1,0.975,1.0,0.95,1.0,0.0,0.05,0.9743589743589743
0.716,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.717,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.718,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.719,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.72,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.721,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.722,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.723,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.724,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.725,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.726,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.727,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.728,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.729,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.73,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.731,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.732,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.733,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.734,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.735,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.736,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.737,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.738,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.739,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.74,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.741,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.742,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.743,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.744,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.745,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.746,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.747,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.748,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.749,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.75,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.751,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.752,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.753,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.754,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.755,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.756,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.757,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.758,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.759,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.76,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.761,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.762,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.763,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.764,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.765,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.766,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.767,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.768,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.769,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.77,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.771,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.772,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.773,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.774,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.775,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.776,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.777,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.778,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.779,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.78,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.781,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.782,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.783,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.784,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.785,40,"[[17, 0], [3, 20]]",17,3,0,3,20,20,17,23,37,3,0.925,1.0,0.85,1.0,0.0,0.15,0.9189189189189189
0.786,40,"[[16, 0], [4, 20]]",16,4,0,4,20,20,16,24,36,4,0.9,1.0,0.8,1.0,0.0,0.2,0.888888888888889
0.787,40,"[[16, 0], [4, 20]]",16,4,0,4,20,20,16,24,36,4,0.9,1.0,0.8,1.0,0.0,0.2,0.888888888888889
0.788,40,"[[16, 0], [4, 20]]",16,4,0,4,20,20,16,24,36,4,0.9,1.0,0.8,1.0,0.0,0.2,0.888888888888889
0.789,40,"[[15, 0], [5, 20]]",15,5,0,5,20,20,15,25,35,5,0.875,1.0,0.75,1.0,0.0,0.25,0.8571428571428571
0.79,40,"[[15, 0], [5, 20]]",15,5,0,5,20,20,15,25,35,5,0.875,1.0,0.75,1.0,0.0,0.25,0.8571428571428571
0.791,40,"[[15, 0], [5, 20]]",15,5,0,5,20,20,15,25,35,5,0.875,1.0,0.75,1.0,0.0,0.25,0.8571428571428571
0.792,40,"[[15, 0], [5, 20]]",15,5,0,5,20,20,15,25,35,5,0.875,1.0,0.75,1.0,0.0,0.25,0.8571428571428571
0.793,40,"[[15, 0], [5, 20]]",15,5,0,5,20,20,15,25,35,5,0.875,1.0,0.75,1.0,0.0,0.25,0.8571428571428571
0.794,40,"[[15, 0], [5, 20]]",15,5,0,5,20,20,15,25,35,5,0.875,1.0,0.75,1.0,0.0,0.25,0.8571428571428571
0.795,40,"[[15, 0], [5, 20]]",15,5,0,5,20,20,15,25,35,5,0.875,1.0,0.75,1.0,0.0,0.25,0.8571428571428571
0.796,40,"[[15, 0], [5, 20]]",15,5,0,5,20,20,15,25,35,5,0.875,1.0,0.75,1.0,0.0,0.25,0.8571428571428571
0.797,40,"[[15, 0], [5, 20]]",15,5,0,5,20,20,15,25,35,5,0.875,1.0,0.75,1.0,0.0,0.25,0.8571428571428571
0.798,40,"[[15, 0], [5, 20]]",15,5,0,5,20,20,15,25,35,5,0.875,1.0,0.75,1.0,0.0,0.25,0.8571428571428571
0.799,40,"[[15, 0], [5, 20]]",15,5,0,5,20,20,15,25,35,5,0.875,1.0,0.75,1.0,0.0,0.25,0.8571428571428571
0.8,40,"[[15, 0], [5, 20]]",15,5,0,5,20,20,15,25,35,5,0.875,1.0,0.75,1.0,0.0,0.25,0.8571428571428571
0.801,40,"[[14, 0], [6, 20]]",14,6,0,6,20,20,14,26,34,6,0.85,1.0,0.7,1.0,0.0,0.3,0.8235294117647058
0.802,40,"[[14, 0], [6, 20]]",14,6,0,6,20,20,14,26,34,6,0.85,1.0,0.7,1.0,0.0,0.3,0.8235294117647058
0.803,40,"[[14, 0], [6, 20]]",14,6,0,6,20,20,14,26,34,6,0.85,1.0,0.7,1.0,0.0,0.3,0.8235294117647058
0.804,40,"[[13, 0], [7, 20]]",13,7,0,7,20,20,13,27,33,7,0.825,1.0,0.65,1.0,0.0,0.35,0.787878787878788
0.805,40,"[[13, 0], [7, 20]]",13,7,0,7,20,20,13,27,33,7,0.825,1.0,0.65,1.0,0.0,0.35,0.787878787878788
0.806,40,"[[13, 0], [7, 20]]",13,7,0,7,20,20,13,27,33,7,0.825,1.0,0.65,1.0,0.0,0.35,0.787878787878788
0.807,40,"[[13, 0], [7, 20]]",13,7,0,7,20,20,13,27,33,7,0.825,1.0,0.65,1.0,0.0,0.35,0.787878787878788
0.808,40,"[[12, 0], [8, 20]]",12,8,0,8,20,20,12,28,32,8,0.8,1.0,0.6,1.0,0.0,0.4,0.7499999999999999
0.809,40,"[[11, 0], [9, 20]]",11,9,0,9,20,20,11,29,31,9,0.775,1.0,0.55,1.0,0.0,0.45,0.7096774193548387
0.81,40,"[[11, 0], [9, 20]]",11,9,0,9,20,20,11,29,31,9,0.775,1.0,0.55,1.0,0.0,0.45,0.7096774193548387
0.811,40,"[[11, 0], [9, 20]]",11,9,0,9,20,20,11,29,31,9,0.775,1.0,0.55,1.0,0.0,0.45,0.7096774193548387
0.812,40,"[[11, 0], [9, 20]]",11,9,0,9,20,20,11,29,31,9,0.775,1.0,0.55,1.0,0.0,0.45,0.7096774193548387
0.813,40,"[[11, 0], [9, 20]]",11,9,0,9,20,20,11,29,31,9,0.775,1.0,0.55,1.0,0.0,0.45,0.7096774193548387
0.814,40,"[[11, 0], [9, 20]]",11,9,0,9,20,20,11,29,31,9,0.775,1.0,0.55,1.0,0.0,0.45,0.7096774193548387
0.815,40,"[[11, 0], [9, 20]]",11,9,0,9,20,20,11,29,31,9,0.775,1.0,0.55,1.0,0.0,0.45,0.7096774193548387
0.816,40,"[[11, 0], [9, 20]]",11,9,0,9,20,20,11,29,31,9,0.775,1.0,0.55,1.0,0.0,0.45,0.7096774193548387
0.817,40,"[[11, 0], [9, 20]]",11,9,0,9,20,20,11,29,31,9,0.775,1.0,0.55,1.0,0.0,0.45,0.7096774193548387
0.818,40,"[[11, 0], [9, 20]]",11,9,0,9,20,20,11,29,31,9,0.775,1.0,0.55,1.0,0.0,0.45,0.7096774193548387
0.819,40,"[[11, 0], [9, 20]]",11,9,0,9,20,20,11,29,31,9,0.775,1.0,0.55,1.0,0.0,0.45,0.7096774193548387
0.82,40,"[[11, 0], [9, 20]]",11,9,0,9,20,20,11,29,31,9,0.775,1.0,0.55,1.0,0.0,0.45,0.7096774193548387
0.821,40,"[[11, 0], [9, 20]]",11,9,0,9,20,20,11,29,31,9,0.775,1.0,0.55,1.0,0.0,0.45,0.7096774193548387
0.822,40,"[[11, 0], [9, 20]]",11,9,0,9,20,20,11,29,31,9,0.775,1.0,0.55,1.0,0.0,0.45,0.7096774193548387
0.823,40,"[[11, 0], [9, 20]]",11,9,0,9,20,20,11,29,31,9,0.775,1.0,0.55,1.0,0.0,0.45,0.7096774193548387
0.824,40,"[[11, 0], [9, 20]]",11,9,0,9,20,20,11,29,31,9,0.775,1.0,0.55,1.0,0.0,0.45,0.7096774193548387
0.825,40,"[[11, 0], [9, 20]]",11,9,0,9,20,20,11,29,31,9,0.775,1.0,0.55,1.0,0.0,0.45,0.7096774193548387
0.826,40,"[[11, 0], [9, 20]]",11,9,0,9,20,20,11,29,31,9,0.775,1.0,0.55,1.0,0.0,0.45,0.7096774193548387
0.827,40,"[[11, 0], [9, 20]]",11,9,0,9,20,20,11,29,31,9,0.775,1.0,0.55,1.0,0.0,0.45,0.7096774193548387
0.828,40,"[[11, 0], [9, 20]]",11,9,0,9,20,20,11,29,31,9,0.775,1.0,0.55,1.0,0.0,0.45,0.7096774193548387
0.829,40,"[[11, 0], [9, 20]]",11,9,0,9,20,20,11,29,31,9,0.775,1.0,0.55,1.0,0.0,0.45,0.7096774193548387
0.83,40,"[[11, 0], [9, 20]]",11,9,0,9,20,20,11,29,31,9,0.775,1.0,0.55,1.0,0.0,0.45,0.7096774193548387
0.831,40,"[[11, 0], [9, 20]]",11,9,0,9,20,20,11,29,31,9,0.775,1.0,0.55,1.0,0.0,0.45,0.7096774193548387
0.832,40,"[[10, 0], [10, 20]]",10,10,0,10,20,20,10,30,30,10,0.75,1.0,0.5,1.0,0.0,0.5,0.6666666666666666
0.833,40,"[[10, 0], [10, 20]]",10,10,0,10,20,20,10,30,30,10,0.75,1.0,0.5,1.0,0.0,0.5,0.6666666666666666
0.834,40,"[[10, 0], [10, 20]]",10,10,0,10,20,20,10,30,30,10,0.75,1.0,0.5,1.0,0.0,0.5,0.6666666666666666
0.835,40,"[[10, 0], [10, 20]]",10,10,0,10,20,20,10,30,30,10,0.75,1.0,0.5,1.0,0.0,0.5,0.6666666666666666
0.836,40,"[[10, 0], [10, 20]]",10,10,0,10,20,20,10,30,30,10,0.75,1.0,0.5,1.0,0.0,0.5,0.6666666666666666
0.837,40,"[[10, 0], [10, 20]]",10,10,0,10,20,20,10,30,30,10,0.75,1.0,0.5,1.0,0.0,0.5,0.6666666666666666
0.838,40,"[[10, 0], [10, 20]]",10,10,0,10,20,20,10,30,30,10,0.75,1.0,0.5,1.0,0.0,0.5,0.6666666666666666
0.839,40,"[[10, 0], [10, 20]]",10,10,0,10,20,20,10,30,30,10,0.75,1.0,0.5,1.0,0.0,0.5,0.6666666666666666
0.84,40,"[[10, 0], [10, 20]]",10,10,0,10,20,20,10,30,30,10,0.75,1.0,0.5,1.0,0.0,0.5,0.6666666666666666
0.841,40,"[[9, 0], [11, 20]]",9,11,0,11,20,20,9,31,29,11,0.725,1.0,0.45,1.0,0.0,0.55,0.6206896551724138
0.842,40,"[[9, 0], [11, 20]]",9,11,0,11,20,20,9,31,29,11,0.725,1.0,0.45,1.0,0.0,0.55,0.6206896551724138
0.843,40,"[[9, 0], [11, 20]]",9,11,0,11,20,20,9,31,29,11,0.725,1.0,0.45,1.0,0.0,0.55,0.6206896551724138
0.844,40,"[[9, 0], [11, 20]]",9,11,0,11,20,20,9,31,29,11,0.725,1.0,0.45,1.0,0.0,0.55,0.6206896551724138
0.845,40,"[[9, 0], [11, 20]]",9,11,0,11,20,20,9,31,29,11,0.725,1.0,0.45,1.0,0.0,0.55,0.6206896551724138
0.846,40,"[[9, 0], [11, 20]]",9,11,0,11,20,20,9,31,29,11,0.725,1.0,0.45,1.0,0.0,0.55,0.6206896551724138
0.847,40,"[[9, 0], [11, 20]]",9,11,0,11,20,20,9,31,29,11,0.725,1.0,0.45,1.0,0.0,0.55,0.6206896551724138
0.848,40,"[[9, 0], [11, 20]]",9,11,0,11,20,20,9,31,29,11,0.725,1.0,0.45,1.0,0.0,0.55,0.6206896551724138
0.849,40,"[[9, 0], [11, 20]]",9,11,0,11,20,20,9,31,29,11,0.725,1.0,0.45,1.0,0.0,0.55,0.6206896551724138
0.85,40,"[[9, 0], [11, 20]]",9,11,0,11,20,20,9,31,29,11,0.725,1.0,0.45,1.0,0.0,0.55,0.6206896551724138
0.851,40,"[[9, 0], [11, 20]]",9,11,0,11,20,20,9,31,29,11,0.725,1.0,0.45,1.0,0.0,0.55,0.6206896551724138
0.852,40,"[[9, 0], [11, 20]]",9,11,0,11,20,20,9,31,29,11,0.725,1.0,0.45,1.0,0.0,0.55,0.6206896551724138
0.853,40,"[[8, 0], [12, 20]]",8,12,0,12,20,20,8,32,28,12,0.7,1.0,0.4,1.0,0.0,0.6,0.5714285714285715
0.854,40,"[[8, 0], [12, 20]]",8,12,0,12,20,20,8,32,28,12,0.7,1.0,0.4,1.0,0.0,0.6,0.5714285714285715
0.855,40,"[[8, 0], [12, 20]]",8,12,0,12,20,20,8,32,28,12,0.7,1.0,0.4,1.0,0.0,0.6,0.5714285714285715
0.856,40,"[[8, 0], [12, 20]]",8,12,0,12,20,20,8,32,28,12,0.7,1.0,0.4,1.0,0.0,0.6,0.5714285714285715
0.857,40,"[[8, 0], [12, 20]]",8,12,0,12,20,20,8,32,28,12,0.7,1.0,0.4,1.0,0.0,0.6,0.5714285714285715
0.858,40,"[[8, 0], [12, 20]]",8,12,0,12,20,20,8,32,28,12,0.7,1.0,0.4,1.0,0.0,0.6,0.5714285714285715
0.859,40,"[[8, 0], [12, 20]]",8,12,0,12,20,20,8,32,28,12,0.7,1.0,0.4,1.0,0.0,0.6,0.5714285714285715
0.86,40,"[[8, 0], [12, 20]]",8,12,0,12,20,20,8,32,28,12,0.7,1.0,0.4,1.0,0.0,0.6,0.5714285714285715
0.861,40,"[[8, 0], [12, 20]]",8,12,0,12,20,20,8,32,28,12,0.7,1.0,0.4,1.0,0.0,0.6,0.5714285714285715
0.862,40,"[[8, 0], [12, 20]]",8,12,0,12,20,20,8,32,28,12,0.7,1.0,0.4,1.0,0.0,0.6,0.5714285714285715
0.863,40,"[[8, 0], [12, 20]]",8,12,0,12,20,20,8,32,28,12,0.7,1.0,0.4,1.0,0.0,0.6,0.5714285714285715
0.864,40,"[[8, 0], [12, 20]]",8,12,0,12,20,20,8,32,28,12,0.7,1.0,0.4,1.0,0.0,0.6,0.5714285714285715
0.865,40,"[[8, 0], [12, 20]]",8,12,0,12,20,20,8,32,28,12,0.7,1.0,0.4,1.0,0.0,0.6,0.5714285714285715
0.866,40,"[[8, 0], [12, 20]]",8,12,0,12,20,20,8,32,28,12,0.7,1.0,0.4,1.0,0.0,0.6,0.5714285714285715
0.867,40,"[[8, 0], [12, 20]]",8,12,0,12,20,20,8,32,28,12,0.7,1.0,0.4,1.0,0.0,0.6,0.5714285714285715
0.868,40,"[[8, 0], [12, 20]]",8,12,0,12,20,20,8,32,28,12,0.7,1.0,0.4,1.0,0.0,0.6,0.5714285714285715
0.869,40,"[[8, 0], [12, 20]]",8,12,0,12,20,20,8,32,28,12,0.7,1.0,0.4,1.0,0.0,0.6,0.5714285714285715
0.87,40,"[[8, 0], [12, 20]]",8,12,0,12,20,20,8,32,28,12,0.7,1.0,0.4,1.0,0.0,0.6,0.5714285714285715
0.871,40,"[[8, 0], [12, 20]]",8,12,0,12,20,20,8,32,28,12,0.7,1.0,0.4,1.0,0.0,0.6,0.5714285714285715
0.872,40,"[[8, 0], [12, 20]]",8,12,0,12,20,20,8,32,28,12,0.7,1.0,0.4,1.0,0.0,0.6,0.5714285714285715
0.873,40,"[[8, 0], [12, 20]]",8,12,0,12,20,20,8,32,28,12,0.7,1.0,0.4,1.0,0.0,0.6,0.5714285714285715
0.874,40,"[[8, 0], [12, 20]]",8,12,0,12,20,20,8,32,28,12,0.7,1.0,0.4,1.0,0.0,0.6,0.5714285714285715
0.875,40,"[[8, 0], [12, 20]]",8,12,0,12,20,20,8,32,28,12,0.7,1.0,0.4,1.0,0.0,0.6,0.5714285714285715
0.876,40,"[[8, 0], [12, 20]]",8,12,0,12,20,20,8,32,28,12,0.7,1.0,0.4,1.0,0.0,0.6,0.5714285714285715
0.877,40,"[[8, 0], [12, 20]]",8,12,0,12,20,20,8,32,28,12,0.7,1.0,0.4,1.0,0.0,0.6,0.5714285714285715
0.878,40,"[[8, 0], [12, 20]]",8,12,0,12,20,20,8,32,28,12,0.7,1.0,0.4,1.0,0.0,0.6,0.5714285714285715
0.879,40,"[[8, 0], [12, 20]]",8,12,0,12,20,20,8,32,28,12,0.7,1.0,0.4,1.0,0.0,0.6,0.5714285714285715
0.88,40,"[[8, 0], [12, 20]]",8,12,0,12,20,20,8,32,28,12,0.7,1.0,0.4,1.0,0.0,0.6,0.5714285714285715
