Score Threshold,Measurements (M),Confusion Matrix (cm),True Pos.s (TP),True Neg.s (TN),False Pos.s (FP),*False Neg.s* (FN),Positives (P),Negatives (N),Meas.Pos.s (MP),Meas.Neg.s (MN),Correct Meas.s (CM),Incorrect Meas.s (IM),Accuracy (ACC),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR),F1 Score (F1)
0.685,400,"[[93, 56], [107, 144]]",93,107,56,107,200,200,149,251,237,163,0.5925,0.6241610738255033,0.465,0.72,0.28,0.535,0.5329512893982808
0.686,400,"[[93, 56], [107, 144]]",93,107,56,107,200,200,149,251,237,163,0.5925,0.6241610738255033,0.465,0.72,0.28,0.535,0.5329512893982808
0.687,400,"[[93, 56], [107, 144]]",93,107,56,107,200,200,149,251,237,163,0.5925,0.6241610738255033,0.465,0.72,0.28,0.535,0.5329512893982808
0.688,400,"[[93, 56], [107, 144]]",93,107,56,107,200,200,149,251,237,163,0.5925,0.6241610738255033,0.465,0.72,0.28,0.535,0.5329512893982808
0.689,400,"[[93, 56], [107, 144]]",93,107,56,107,200,200,149,251,237,163,0.5925,0.6241610738255033,0.465,0.72,0.28,0.535,0.5329512893982808
0.69,400,"[[93, 56], [107, 144]]",93,107,56,107,200,200,149,251,237,163,0.5925,0.6241610738255033,0.465,0.72,0.28,0.535,0.5329512893982808
0.691,400,"[[93, 56], [107, 144]]",93,107,56,107,200,200,149,251,237,163,0.5925,0.6241610738255033,0.465,0.72,0.28,0.535,0.5329512893982808
0.692,400,"[[93, 56], [107, 144]]",93,107,56,107,200,200,149,251,237,163,0.5925,0.6241610738255033,0.465,0.72,0.28,0.535,0.5329512893982808
0.693,400,"[[93, 56], [107, 144]]",93,107,56,107,200,200,149,251,237,163,0.5925,0.6241610738255033,0.465,0.72,0.28,0.535,0.5329512893982808
0.694,400,"[[93, 56], [107, 144]]",93,107,56,107,200,200,149,251,237,163,0.5925,0.6241610738255033,0.465,0.72,0.28,0.535,0.5329512893982808
0.695,400,"[[93, 56], [107, 144]]",93,107,56,107,200,200,149,251,237,163,0.5925,0.6241610738255033,0.465,0.72,0.28,0.535,0.5329512893982808
0.696,400,"[[93, 56], [107, 144]]",93,107,56,107,200,200,149,251,237,163,0.5925,0.6241610738255033,0.465,0.72,0.28,0.535,0.5329512893982808
0.697,400,"[[92, 56], [108, 144]]",92,108,56,108,200,200,148,252,236,164,0.59,0.6216216216216216,0.46,0.72,0.28,0.54,0.5287356321839081
0.698,400,"[[92, 56], [108, 144]]",92,108,56,108,200,200,148,252,236,164,0.59,0.6216216216216216,0.46,0.72,0.28,0.54,0.5287356321839081
0.699,400,"[[92, 56], [108, 144]]",92,108,56,108,200,200,148,252,236,164,0.59,0.6216216216216216,0.46,0.72,0.28,0.54,0.5287356321839081
0.7,400,"[[92, 56], [108, 144]]",92,108,56,108,200,200,148,252,236,164,0.59,0.6216216216216216,0.46,0.72,0.28,0.54,0.5287356321839081
0.701,400,"[[92, 56], [108, 144]]",92,108,56,108,200,200,148,252,236,164,0.59,0.6216216216216216,0.46,0.72,0.28,0.54,0.5287356321839081
0.702,400,"[[90, 56], [110, 144]]",90,110,56,110,200,200,146,254,234,166,0.585,0.6164383561643836,0.45,0.72,0.28,0.55,0.5202312138728323
0.703,400,"[[90, 56], [110, 144]]",90,110,56,110,200,200,146,254,234,166,0.585,0.6164383561643836,0.45,0.72,0.28,0.55,0.5202312138728323
0.704,400,"[[89, 56], [111, 144]]",89,111,56,111,200,200,145,255,233,167,0.5825,0.6137931034482759,0.445,0.72,0.28,0.555,0.5159420289855072
0.705,400,"[[89, 56], [111, 144]]",89,111,56,111,200,200,145,255,233,167,0.5825,0.6137931034482759,0.445,0.72,0.28,0.555,0.5159420289855072
0.706,400,"[[89, 55], [111, 145]]",89,111,55,111,200,200,144,256,234,166,0.585,0.6180555555555556,0.445,0.725,0.275,0.555,0.5174418604651163
0.707,400,"[[89, 55], [111, 145]]",89,111,55,111,200,200,144,256,234,166,0.585,0.6180555555555556,0.445,0.725,0.275,0.555,0.5174418604651163
0.708,400,"[[89, 55], [111, 145]]",89,111,55,111,200,200,144,256,234,166,0.585,0.6180555555555556,0.445,0.725,0.275,0.555,0.5174418604651163
0.709,400,"[[89, 55], [111, 145]]",89,111,55,111,200,200,144,256,234,166,0.585,0.6180555555555556,0.445,0.725,0.275,0.555,0.5174418604651163
0.71,400,"[[89, 55], [111, 145]]",89,111,55,111,200,200,144,256,234,166,0.585,0.6180555555555556,0.445,0.725,0.275,0.555,0.5174418604651163
0.711,400,"[[89, 55], [111, 145]]",89,111,55,111,200,200,144,256,234,166,0.585,0.6180555555555556,0.445,0.725,0.275,0.555,0.5174418604651163
0.712,400,"[[88, 55], [112, 145]]",88,112,55,112,200,200,143,257,233,167,0.5825,0.6153846153846154,0.44,0.725,0.275,0.56,0.5131195335276968
0.713,400,"[[88, 55], [112, 145]]",88,112,55,112,200,200,143,257,233,167,0.5825,0.6153846153846154,0.44,0.725,0.275,0.56,0.5131195335276968
0.714,400,"[[88, 54], [112, 146]]",88,112,54,112,200,200,142,258,234,166,0.585,0.6197183098591549,0.44,0.73,0.27,0.56,0.5146198830409356
0.715,400,"[[88, 54], [112, 146]]",88,112,54,112,200,200,142,258,234,166,0.585,0.6197183098591549,0.44,0.73,0.27,0.56,0.5146198830409356
0.716,400,"[[87, 54], [113, 146]]",87,113,54,113,200,200,141,259,233,167,0.5825,0.6170212765957447,0.435,0.73,0.27,0.565,0.5102639296187683
0.717,400,"[[87, 52], [113, 148]]",87,113,52,113,200,200,139,261,235,165,0.5875,0.6258992805755396,0.435,0.74,0.26,0.565,0.5132743362831859
0.718,400,"[[87, 52], [113, 148]]",87,113,52,113,200,200,139,261,235,165,0.5875,0.6258992805755396,0.435,0.74,0.26,0.565,0.5132743362831859
0.719,400,"[[87, 52], [113, 148]]",87,113,52,113,200,200,139,261,235,165,0.5875,0.6258992805755396,0.435,0.74,0.26,0.565,0.5132743362831859
0.72,400,"[[87, 52], [113, 148]]",87,113,52,113,200,200,139,261,235,165,0.5875,0.6258992805755396,0.435,0.74,0.26,0.565,0.5132743362831859
0.721,400,"[[86, 52], [114, 148]]",86,114,52,114,200,200,138,262,234,166,0.585,0.6231884057971014,0.43,0.74,0.26,0.57,0.5088757396449703
0.722,400,"[[86, 51], [114, 149]]",86,114,51,114,200,200,137,263,235,165,0.5875,0.6277372262773723,0.43,0.745,0.255,0.57,0.5103857566765578
0.723,400,"[[86, 51], [114, 149]]",86,114,51,114,200,200,137,263,235,165,0.5875,0.6277372262773723,0.43,0.745,0.255,0.57,0.5103857566765578
0.724,400,"[[86, 51], [114, 149]]",86,114,51,114,200,200,137,263,235,165,0.5875,0.6277372262773723,0.43,0.745,0.255,0.57,0.5103857566765578
0.725,400,"[[86, 51], [114, 149]]",86,114,51,114,200,200,137,263,235,165,0.5875,0.6277372262773723,0.43,0.745,0.255,0.57,0.5103857566765578
0.726,400,"[[86, 51], [114, 149]]",86,114,51,114,200,200,137,263,235,165,0.5875,0.6277372262773723,0.43,0.745,0.255,0.57,0.5103857566765578
0.727,400,"[[86, 51], [114, 149]]",86,114,51,114,200,200,137,263,235,165,0.5875,0.6277372262773723,0.43,0.745,0.255,0.57,0.5103857566765578
0.728,400,"[[86, 51], [114, 149]]",86,114,51,114,200,200,137,263,235,165,0.5875,0.6277372262773723,0.43,0.745,0.255,0.57,0.5103857566765578
0.729,400,"[[86, 51], [114, 149]]",86,114,51,114,200,200,137,263,235,165,0.5875,0.6277372262773723,0.43,0.745,0.255,0.57,0.5103857566765578
0.73,400,"[[85, 51], [115, 149]]",85,115,51,115,200,200,136,264,234,166,0.585,0.625,0.425,0.745,0.255,0.575,0.5059523809523809
0.731,400,"[[85, 51], [115, 149]]",85,115,51,115,200,200,136,264,234,166,0.585,0.625,0.425,0.745,0.255,0.575,0.5059523809523809
0.732,400,"[[85, 51], [115, 149]]",85,115,51,115,200,200,136,264,234,166,0.585,0.625,0.425,0.745,0.255,0.575,0.5059523809523809
0.733,400,"[[85, 51], [115, 149]]",85,115,51,115,200,200,136,264,234,166,0.585,0.625,0.425,0.745,0.255,0.575,0.5059523809523809
0.734,400,"[[85, 51], [115, 149]]",85,115,51,115,200,200,136,264,234,166,0.585,0.625,0.425,0.745,0.255,0.575,0.5059523809523809
0.735,400,"[[85, 51], [115, 149]]",85,115,51,115,200,200,136,264,234,166,0.585,0.625,0.425,0.745,0.255,0.575,0.5059523809523809
0.736,400,"[[85, 50], [115, 150]]",85,115,50,115,200,200,135,265,235,165,0.5875,0.6296296296296297,0.425,0.75,0.25,0.575,0.5074626865671642
0.737,400,"[[85, 50], [115, 150]]",85,115,50,115,200,200,135,265,235,165,0.5875,0.6296296296296297,0.425,0.75,0.25,0.575,0.5074626865671642
0.738,400,"[[85, 50], [115, 150]]",85,115,50,115,200,200,135,265,235,165,0.5875,0.6296296296296297,0.425,0.75,0.25,0.575,0.5074626865671642
0.739,400,"[[85, 50], [115, 150]]",85,115,50,115,200,200,135,265,235,165,0.5875,0.6296296296296297,0.425,0.75,0.25,0.575,0.5074626865671642
0.74,400,"[[85, 50], [115, 150]]",85,115,50,115,200,200,135,265,235,165,0.5875,0.6296296296296297,0.425,0.75,0.25,0.575,0.5074626865671642
0.741,400,"[[85, 50], [115, 150]]",85,115,50,115,200,200,135,265,235,165,0.5875,0.6296296296296297,0.425,0.75,0.25,0.575,0.5074626865671642
0.742,400,"[[85, 50], [115, 150]]",85,115,50,115,200,200,135,265,235,165,0.5875,0.6296296296296297,0.425,0.75,0.25,0.575,0.5074626865671642
0.743,400,"[[85, 50], [115, 150]]",85,115,50,115,200,200,135,265,235,165,0.5875,0.6296296296296297,0.425,0.75,0.25,0.575,0.5074626865671642
0.744,400,"[[85, 50], [115, 150]]",85,115,50,115,200,200,135,265,235,165,0.5875,0.6296296296296297,0.425,0.75,0.25,0.575,0.5074626865671642
0.745,400,"[[85, 50], [115, 150]]",85,115,50,115,200,200,135,265,235,165,0.5875,0.6296296296296297,0.425,0.75,0.25,0.575,0.5074626865671642
0.746,400,"[[85, 50], [115, 150]]",85,115,50,115,200,200,135,265,235,165,0.5875,0.6296296296296297,0.425,0.75,0.25,0.575,0.5074626865671642
0.747,400,"[[85, 50], [115, 150]]",85,115,50,115,200,200,135,265,235,165,0.5875,0.6296296296296297,0.425,0.75,0.25,0.575,0.5074626865671642
0.748,400,"[[85, 50], [115, 150]]",85,115,50,115,200,200,135,265,235,165,0.5875,0.6296296296296297,0.425,0.75,0.25,0.575,0.5074626865671642
0.749,400,"[[85, 50], [115, 150]]",85,115,50,115,200,200,135,265,235,165,0.5875,0.6296296296296297,0.425,0.75,0.25,0.575,0.5074626865671642
0.75,400,"[[85, 50], [115, 150]]",85,115,50,115,200,200,135,265,235,165,0.5875,0.6296296296296297,0.425,0.75,0.25,0.575,0.5074626865671642
0.751,400,"[[85, 50], [115, 150]]",85,115,50,115,200,200,135,265,235,165,0.5875,0.6296296296296297,0.425,0.75,0.25,0.575,0.5074626865671642
0.752,400,"[[85, 50], [115, 150]]",85,115,50,115,200,200,135,265,235,165,0.5875,0.6296296296296297,0.425,0.75,0.25,0.575,0.5074626865671642
0.753,400,"[[82, 50], [118, 150]]",82,118,50,118,200,200,132,268,232,168,0.58,0.6212121212121212,0.41,0.75,0.25,0.59,0.4939759036144578
0.754,400,"[[77, 50], [123, 150]]",77,123,50,123,200,200,127,273,227,173,0.5675,0.6062992125984252,0.385,0.75,0.25,0.615,0.47094801223241595
0.755,400,"[[77, 50], [123, 150]]",77,123,50,123,200,200,127,273,227,173,0.5675,0.6062992125984252,0.385,0.75,0.25,0.615,0.47094801223241595
0.756,400,"[[77, 50], [123, 150]]",77,123,50,123,200,200,127,273,227,173,0.5675,0.6062992125984252,0.385,0.75,0.25,0.615,0.47094801223241595
0.757,400,"[[77, 50], [123, 150]]",77,123,50,123,200,200,127,273,227,173,0.5675,0.6062992125984252,0.385,0.75,0.25,0.615,0.47094801223241595
0.758,400,"[[76, 50], [124, 150]]",76,124,50,124,200,200,126,274,226,174,0.565,0.6031746031746031,0.38,0.75,0.25,0.62,0.4662576687116564
0.759,400,"[[76, 50], [124, 150]]",76,124,50,124,200,200,126,274,226,174,0.565,0.6031746031746031,0.38,0.75,0.25,0.62,0.4662576687116564
0.76,400,"[[76, 49], [124, 151]]",76,124,49,124,200,200,125,275,227,173,0.5675,0.608,0.38,0.755,0.245,0.62,0.4676923076923077
0.761,400,"[[76, 49], [124, 151]]",76,124,49,124,200,200,125,275,227,173,0.5675,0.608,0.38,0.755,0.245,0.62,0.4676923076923077
0.762,400,"[[75, 49], [125, 151]]",75,125,49,125,200,200,124,276,226,174,0.565,0.6048387096774194,0.375,0.755,0.245,0.625,0.46296296296296297
0.763,400,"[[75, 49], [125, 151]]",75,125,49,125,200,200,124,276,226,174,0.565,0.6048387096774194,0.375,0.755,0.245,0.625,0.46296296296296297
0.764,400,"[[75, 49], [125, 151]]",75,125,49,125,200,200,124,276,226,174,0.565,0.6048387096774194,0.375,0.755,0.245,0.625,0.46296296296296297
0.765,400,"[[75, 49], [125, 151]]",75,125,49,125,200,200,124,276,226,174,0.565,0.6048387096774194,0.375,0.755,0.245,0.625,0.46296296296296297
0.766,400,"[[75, 49], [125, 151]]",75,125,49,125,200,200,124,276,226,174,0.565,0.6048387096774194,0.375,0.755,0.245,0.625,0.46296296296296297
0.767,400,"[[75, 49], [125, 151]]",75,125,49,125,200,200,124,276,226,174,0.565,0.6048387096774194,0.375,0.755,0.245,0.625,0.46296296296296297
0.768,400,"[[73, 49], [127, 151]]",73,127,49,127,200,200,122,278,224,176,0.56,0.5983606557377049,0.365,0.755,0.245,0.635,0.453416149068323
0.769,400,"[[72, 49], [128, 151]]",72,128,49,128,200,200,121,279,223,177,0.5575,0.5950413223140496,0.36,0.755,0.245,0.64,0.4485981308411215
0.77,400,"[[72, 49], [128, 151]]",72,128,49,128,200,200,121,279,223,177,0.5575,0.5950413223140496,0.36,0.755,0.245,0.64,0.4485981308411215
0.771,400,"[[72, 49], [128, 151]]",72,128,49,128,200,200,121,279,223,177,0.5575,0.5950413223140496,0.36,0.755,0.245,0.64,0.4485981308411215
0.772,400,"[[72, 49], [128, 151]]",72,128,49,128,200,200,121,279,223,177,0.5575,0.5950413223140496,0.36,0.755,0.245,0.64,0.4485981308411215
0.773,400,"[[72, 49], [128, 151]]",72,128,49,128,200,200,121,279,223,177,0.5575,0.5950413223140496,0.36,0.755,0.245,0.64,0.4485981308411215
0.774,400,"[[72, 49], [128, 151]]",72,128,49,128,200,200,121,279,223,177,0.5575,0.5950413223140496,0.36,0.755,0.245,0.64,0.4485981308411215
0.775,400,"[[72, 48], [128, 152]]",72,128,48,128,200,200,120,280,224,176,0.56,0.6,0.36,0.76,0.24,0.64,0.45
0.776,400,"[[72, 48], [128, 152]]",72,128,48,128,200,200,120,280,224,176,0.56,0.6,0.36,0.76,0.24,0.64,0.45
0.777,400,"[[72, 47], [128, 153]]",72,128,47,128,200,200,119,281,225,175,0.5625,0.6050420168067226,0.36,0.765,0.235,0.64,0.45141065830721
0.778,400,"[[71, 47], [129, 153]]",71,129,47,129,200,200,118,282,224,176,0.56,0.6016949152542372,0.355,0.765,0.235,0.645,0.4465408805031446
0.779,400,"[[71, 46], [129, 154]]",71,129,46,129,200,200,117,283,225,175,0.5625,0.6068376068376068,0.355,0.77,0.23,0.645,0.44794952681388006
0.78,400,"[[70, 46], [130, 154]]",70,130,46,130,200,200,116,284,224,176,0.56,0.603448275862069,0.35,0.77,0.23,0.65,0.4430379746835443
0.781,400,"[[70, 46], [130, 154]]",70,130,46,130,200,200,116,284,224,176,0.56,0.603448275862069,0.35,0.77,0.23,0.65,0.4430379746835443
0.782,400,"[[66, 46], [134, 154]]",66,134,46,134,200,200,112,288,220,180,0.55,0.5892857142857143,0.33,0.77,0.23,0.67,0.42307692307692313
0.783,400,"[[65, 46], [135, 154]]",65,135,46,135,200,200,111,289,219,181,0.5475,0.5855855855855856,0.325,0.77,0.23,0.675,0.4180064308681672
0.784,400,"[[63, 45], [137, 155]]",63,137,45,137,200,200,108,292,218,182,0.545,0.5833333333333334,0.315,0.775,0.225,0.685,0.4090909090909091
0.785,400,"[[63, 45], [137, 155]]",63,137,45,137,200,200,108,292,218,182,0.545,0.5833333333333334,0.315,0.775,0.225,0.685,0.4090909090909091
0.786,400,"[[63, 45], [137, 155]]",63,137,45,137,200,200,108,292,218,182,0.545,0.5833333333333334,0.315,0.775,0.225,0.685,0.4090909090909091
0.787,400,"[[63, 45], [137, 155]]",63,137,45,137,200,200,108,292,218,182,0.545,0.5833333333333334,0.315,0.775,0.225,0.685,0.4090909090909091
0.788,400,"[[63, 45], [137, 155]]",63,137,45,137,200,200,108,292,218,182,0.545,0.5833333333333334,0.315,0.775,0.225,0.685,0.4090909090909091
0.789,400,"[[63, 43], [137, 157]]",63,137,43,137,200,200,106,294,220,180,0.55,0.5943396226415094,0.315,0.785,0.215,0.685,0.411764705882353
0.79,400,"[[63, 43], [137, 157]]",63,137,43,137,200,200,106,294,220,180,0.55,0.5943396226415094,0.315,0.785,0.215,0.685,0.411764705882353
0.791,400,"[[63, 43], [137, 157]]",63,137,43,137,200,200,106,294,220,180,0.55,0.5943396226415094,0.315,0.785,0.215,0.685,0.411764705882353
0.792,400,"[[63, 42], [137, 158]]",63,137,42,137,200,200,105,295,221,179,0.5525,0.6,0.315,0.79,0.21,0.685,0.4131147540983606
0.793,400,"[[62, 42], [138, 158]]",62,138,42,138,200,200,104,296,220,180,0.55,0.5961538461538461,0.31,0.79,0.21,0.69,0.4078947368421053
0.794,400,"[[62, 42], [138, 158]]",62,138,42,138,200,200,104,296,220,180,0.55,0.5961538461538461,0.31,0.79,0.21,0.69,0.4078947368421053
0.795,400,"[[62, 41], [138, 159]]",62,138,41,138,200,200,103,297,221,179,0.5525,0.6019417475728155,0.31,0.795,0.205,0.69,0.4092409240924092
0.796,400,"[[61, 41], [139, 159]]",61,139,41,139,200,200,102,298,220,180,0.55,0.5980392156862745,0.305,0.795,0.205,0.695,0.40397350993377484
0.797,400,"[[60, 41], [140, 159]]",60,140,41,140,200,200,101,299,219,181,0.5475,0.594059405940594,0.3,0.795,0.205,0.7,0.39867109634551495
0.798,400,"[[60, 41], [140, 159]]",60,140,41,140,200,200,101,299,219,181,0.5475,0.594059405940594,0.3,0.795,0.205,0.7,0.39867109634551495
0.799,400,"[[60, 41], [140, 159]]",60,140,41,140,200,200,101,299,219,181,0.5475,0.594059405940594,0.3,0.795,0.205,0.7,0.39867109634551495
0.8,400,"[[60, 40], [140, 160]]",60,140,40,140,200,200,100,300,220,180,0.55,0.6,0.3,0.8,0.2,0.7,0.4
0.801,400,"[[60, 40], [140, 160]]",60,140,40,140,200,200,100,300,220,180,0.55,0.6,0.3,0.8,0.2,0.7,0.4
0.802,400,"[[59, 40], [141, 160]]",59,141,40,141,200,200,99,301,219,181,0.5475,0.5959595959595959,0.295,0.8,0.2,0.705,0.39464882943143803
0.803,400,"[[58, 39], [142, 161]]",58,142,39,142,200,200,97,303,219,181,0.5475,0.5979381443298969,0.29,0.805,0.195,0.71,0.39057239057239057
0.804,400,"[[58, 39], [142, 161]]",58,142,39,142,200,200,97,303,219,181,0.5475,0.5979381443298969,0.29,0.805,0.195,0.71,0.39057239057239057
0.805,400,"[[58, 39], [142, 161]]",58,142,39,142,200,200,97,303,219,181,0.5475,0.5979381443298969,0.29,0.805,0.195,0.71,0.39057239057239057
0.806,400,"[[58, 38], [142, 162]]",58,142,38,142,200,200,96,304,220,180,0.55,0.6041666666666666,0.29,0.81,0.19,0.71,0.3918918918918919
0.807,400,"[[58, 38], [142, 162]]",58,142,38,142,200,200,96,304,220,180,0.55,0.6041666666666666,0.29,0.81,0.19,0.71,0.3918918918918919
0.808,400,"[[58, 38], [142, 162]]",58,142,38,142,200,200,96,304,220,180,0.55,0.6041666666666666,0.29,0.81,0.19,0.71,0.3918918918918919
0.809,400,"[[58, 38], [142, 162]]",58,142,38,142,200,200,96,304,220,180,0.55,0.6041666666666666,0.29,0.81,0.19,0.71,0.3918918918918919
0.81,400,"[[58, 38], [142, 162]]",58,142,38,142,200,200,96,304,220,180,0.55,0.6041666666666666,0.29,0.81,0.19,0.71,0.3918918918918919
0.811,400,"[[57, 38], [143, 162]]",57,143,38,143,200,200,95,305,219,181,0.5475,0.6,0.285,0.81,0.19,0.715,0.38644067796610165
0.812,400,"[[57, 38], [143, 162]]",57,143,38,143,200,200,95,305,219,181,0.5475,0.6,0.285,0.81,0.19,0.715,0.38644067796610165
0.813,400,"[[57, 38], [143, 162]]",57,143,38,143,200,200,95,305,219,181,0.5475,0.6,0.285,0.81,0.19,0.715,0.38644067796610165
0.814,400,"[[57, 38], [143, 162]]",57,143,38,143,200,200,95,305,219,181,0.5475,0.6,0.285,0.81,0.19,0.715,0.38644067796610165
0.815,400,"[[56, 38], [144, 162]]",56,144,38,144,200,200,94,306,218,182,0.545,0.5957446808510638,0.28,0.81,0.19,0.72,0.380952380952381
0.816,400,"[[56, 38], [144, 162]]",56,144,38,144,200,200,94,306,218,182,0.545,0.5957446808510638,0.28,0.81,0.19,0.72,0.380952380952381
0.817,400,"[[56, 38], [144, 162]]",56,144,38,144,200,200,94,306,218,182,0.545,0.5957446808510638,0.28,0.81,0.19,0.72,0.380952380952381
0.818,400,"[[56, 38], [144, 162]]",56,144,38,144,200,200,94,306,218,182,0.545,0.5957446808510638,0.28,0.81,0.19,0.72,0.380952380952381
0.819,400,"[[56, 38], [144, 162]]",56,144,38,144,200,200,94,306,218,182,0.545,0.5957446808510638,0.28,0.81,0.19,0.72,0.380952380952381
0.82,400,"[[56, 37], [144, 163]]",56,144,37,144,200,200,93,307,219,181,0.5475,0.6021505376344086,0.28,0.815,0.185,0.72,0.38225255972696254
0.821,400,"[[56, 37], [144, 163]]",56,144,37,144,200,200,93,307,219,181,0.5475,0.6021505376344086,0.28,0.815,0.185,0.72,0.38225255972696254
0.822,400,"[[54, 37], [146, 163]]",54,146,37,146,200,200,91,309,217,183,0.5425,0.5934065934065934,0.27,0.815,0.185,0.73,0.3711340206185567
0.823,400,"[[54, 37], [146, 163]]",54,146,37,146,200,200,91,309,217,183,0.5425,0.5934065934065934,0.27,0.815,0.185,0.73,0.3711340206185567
0.824,400,"[[54, 35], [146, 165]]",54,146,35,146,200,200,89,311,219,181,0.5475,0.6067415730337079,0.27,0.825,0.175,0.73,0.3737024221453288
0.825,400,"[[54, 35], [146, 165]]",54,146,35,146,200,200,89,311,219,181,0.5475,0.6067415730337079,0.27,0.825,0.175,0.73,0.3737024221453288
0.826,400,"[[54, 35], [146, 165]]",54,146,35,146,200,200,89,311,219,181,0.5475,0.6067415730337079,0.27,0.825,0.175,0.73,0.3737024221453288
0.827,400,"[[54, 35], [146, 165]]",54,146,35,146,200,200,89,311,219,181,0.5475,0.6067415730337079,0.27,0.825,0.175,0.73,0.3737024221453288
0.828,400,"[[54, 35], [146, 165]]",54,146,35,146,200,200,89,311,219,181,0.5475,0.6067415730337079,0.27,0.825,0.175,0.73,0.3737024221453288
0.829,400,"[[54, 35], [146, 165]]",54,146,35,146,200,200,89,311,219,181,0.5475,0.6067415730337079,0.27,0.825,0.175,0.73,0.3737024221453288
0.83,400,"[[53, 35], [147, 165]]",53,147,35,147,200,200,88,312,218,182,0.545,0.6022727272727273,0.265,0.825,0.175,0.735,0.3680555555555555
0.831,400,"[[53, 35], [147, 165]]",53,147,35,147,200,200,88,312,218,182,0.545,0.6022727272727273,0.265,0.825,0.175,0.735,0.3680555555555555
0.832,400,"[[53, 35], [147, 165]]",53,147,35,147,200,200,88,312,218,182,0.545,0.6022727272727273,0.265,0.825,0.175,0.735,0.3680555555555555
0.833,400,"[[53, 35], [147, 165]]",53,147,35,147,200,200,88,312,218,182,0.545,0.6022727272727273,0.265,0.825,0.175,0.735,0.3680555555555555
0.834,400,"[[53, 35], [147, 165]]",53,147,35,147,200,200,88,312,218,182,0.545,0.6022727272727273,0.265,0.825,0.175,0.735,0.3680555555555555
0.835,400,"[[53, 35], [147, 165]]",53,147,35,147,200,200,88,312,218,182,0.545,0.6022727272727273,0.265,0.825,0.175,0.735,0.3680555555555555
0.836,400,"[[49, 34], [151, 166]]",49,151,34,151,200,200,83,317,215,185,0.5375,0.5903614457831325,0.245,0.83,0.17,0.755,0.3462897526501767
0.837,400,"[[49, 34], [151, 166]]",49,151,34,151,200,200,83,317,215,185,0.5375,0.5903614457831325,0.245,0.83,0.17,0.755,0.3462897526501767
0.838,400,"[[49, 32], [151, 168]]",49,151,32,151,200,200,81,319,217,183,0.5425,0.6049382716049383,0.245,0.84,0.16,0.755,0.3487544483985765
0.839,400,"[[49, 32], [151, 168]]",49,151,32,151,200,200,81,319,217,183,0.5425,0.6049382716049383,0.245,0.84,0.16,0.755,0.3487544483985765
0.84,400,"[[49, 32], [151, 168]]",49,151,32,151,200,200,81,319,217,183,0.5425,0.6049382716049383,0.245,0.84,0.16,0.755,0.3487544483985765
0.841,400,"[[49, 32], [151, 168]]",49,151,32,151,200,200,81,319,217,183,0.5425,0.6049382716049383,0.245,0.84,0.16,0.755,0.3487544483985765
0.842,400,"[[49, 32], [151, 168]]",49,151,32,151,200,200,81,319,217,183,0.5425,0.6049382716049383,0.245,0.84,0.16,0.755,0.3487544483985765
0.843,400,"[[49, 32], [151, 168]]",49,151,32,151,200,200,81,319,217,183,0.5425,0.6049382716049383,0.245,0.84,0.16,0.755,0.3487544483985765
0.844,400,"[[48, 32], [152, 168]]",48,152,32,152,200,200,80,320,216,184,0.54,0.6,0.24,0.84,0.16,0.76,0.34285714285714286
0.845,400,"[[48, 32], [152, 168]]",48,152,32,152,200,200,80,320,216,184,0.54,0.6,0.24,0.84,0.16,0.76,0.34285714285714286
0.846,400,"[[48, 32], [152, 168]]",48,152,32,152,200,200,80,320,216,184,0.54,0.6,0.24,0.84,0.16,0.76,0.34285714285714286
0.847,400,"[[47, 32], [153, 168]]",47,153,32,153,200,200,79,321,215,185,0.5375,0.5949367088607594,0.235,0.84,0.16,0.765,0.3369175627240143
0.848,400,"[[47, 32], [153, 168]]",47,153,32,153,200,200,79,321,215,185,0.5375,0.5949367088607594,0.235,0.84,0.16,0.765,0.3369175627240143
0.849,400,"[[47, 32], [153, 168]]",47,153,32,153,200,200,79,321,215,185,0.5375,0.5949367088607594,0.235,0.84,0.16,0.765,0.3369175627240143
0.85,400,"[[46, 32], [154, 168]]",46,154,32,154,200,200,78,322,214,186,0.535,0.5897435897435898,0.23,0.84,0.16,0.77,0.33093525179856115
0.851,400,"[[46, 32], [154, 168]]",46,154,32,154,200,200,78,322,214,186,0.535,0.5897435897435898,0.23,0.84,0.16,0.77,0.33093525179856115
0.852,400,"[[46, 32], [154, 168]]",46,154,32,154,200,200,78,322,214,186,0.535,0.5897435897435898,0.23,0.84,0.16,0.77,0.33093525179856115
0.853,400,"[[46, 31], [154, 169]]",46,154,31,154,200,200,77,323,215,185,0.5375,0.5974025974025974,0.23,0.845,0.155,0.77,0.332129963898917
0.854,400,"[[46, 30], [154, 170]]",46,154,30,154,200,200,76,324,216,184,0.54,0.6052631578947368,0.23,0.85,0.15,0.77,0.33333333333333337
0.855,400,"[[46, 30], [154, 170]]",46,154,30,154,200,200,76,324,216,184,0.54,0.6052631578947368,0.23,0.85,0.15,0.77,0.33333333333333337
0.856,400,"[[46, 30], [154, 170]]",46,154,30,154,200,200,76,324,216,184,0.54,0.6052631578947368,0.23,0.85,0.15,0.77,0.33333333333333337
