Score Threshold,Measurements (M),Confusion Matrix (cm),True Pos.s (TP),True Neg.s (TN),False Pos.s (FP),*False Neg.s* (FN),Positives (P),Negatives (N),Meas.Pos.s (MP),Meas.Neg.s (MN),Correct Meas.s (CM),Incorrect Meas.s (IM),Accuracy (ACC),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR),F1 Score (F1)
0.623,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.624,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.625,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.626,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.627,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.628,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.629,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.63,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.631,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.632,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.633,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.634,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.635,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.636,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.637,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.638,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.639,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.64,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.641,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.642,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.643,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.644,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.645,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.646,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.647,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.648,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.649,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.65,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.651,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.652,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.653,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.654,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.655,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.656,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.657,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.658,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.659,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.66,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.661,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.662,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.663,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.664,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.665,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.666,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.667,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.668,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.669,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.67,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.671,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.672,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.673,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.674,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.675,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.676,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.677,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.678,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.679,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.68,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.681,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.682,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.683,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.684,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.685,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.686,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.687,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.688,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.689,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.69,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.691,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.692,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.693,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.694,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.695,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.696,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.697,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.698,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.699,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.7,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.701,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.702,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.703,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.704,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.705,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.706,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.707,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.708,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.709,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.71,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.711,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.712,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.713,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.714,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.715,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.716,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.717,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.718,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.719,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.72,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.721,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.722,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.723,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.724,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.725,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.726,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.727,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.728,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.729,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.73,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.731,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.732,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.733,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.734,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.735,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.736,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.737,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.738,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.739,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.74,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.741,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.742,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.743,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.744,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.745,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.746,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.747,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.748,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.749,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.75,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.751,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.752,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.753,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.754,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.755,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.756,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.757,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.758,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.759,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.76,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.761,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.762,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.763,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.764,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.765,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.766,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.767,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
