Score Threshold,Measurements (M),Confusion Matrix (cm),True Pos.s (TP),True Neg.s (TN),False Pos.s (FP),*False Neg.s* (FN),Positives (P),Negatives (N),Meas.Pos.s (MP),Meas.Neg.s (MN),Correct Meas.s (CM),Incorrect Meas.s (IM),Accuracy (ACC),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR),F1 Score (F1)
0.686,400,"[[69, 81], [131, 119]]",69,131,81,131,200,200,150,250,188,212,0.47,0.46,0.345,0.595,0.405,0.655,0.39428571428571435
0.687,400,"[[69, 81], [131, 119]]",69,131,81,131,200,200,150,250,188,212,0.47,0.46,0.345,0.595,0.405,0.655,0.39428571428571435
0.688,400,"[[68, 81], [132, 119]]",68,132,81,132,200,200,149,251,187,213,0.4675,0.4563758389261745,0.34,0.595,0.405,0.66,0.38968481375358166
0.689,400,"[[68, 80], [132, 120]]",68,132,80,132,200,200,148,252,188,212,0.47,0.4594594594594595,0.34,0.6,0.4,0.66,0.39080459770114945
0.69,400,"[[67, 79], [133, 121]]",67,133,79,133,200,200,146,254,188,212,0.47,0.4589041095890411,0.335,0.605,0.395,0.665,0.3872832369942196
0.691,400,"[[67, 79], [133, 121]]",67,133,79,133,200,200,146,254,188,212,0.47,0.4589041095890411,0.335,0.605,0.395,0.665,0.3872832369942196
0.692,400,"[[66, 78], [134, 122]]",66,134,78,134,200,200,144,256,188,212,0.47,0.4583333333333333,0.33,0.61,0.39,0.67,0.38372093023255816
0.693,400,"[[66, 78], [134, 122]]",66,134,78,134,200,200,144,256,188,212,0.47,0.4583333333333333,0.33,0.61,0.39,0.67,0.38372093023255816
0.694,400,"[[66, 78], [134, 122]]",66,134,78,134,200,200,144,256,188,212,0.47,0.4583333333333333,0.33,0.61,0.39,0.67,0.38372093023255816
0.695,400,"[[66, 78], [134, 122]]",66,134,78,134,200,200,144,256,188,212,0.47,0.4583333333333333,0.33,0.61,0.39,0.67,0.38372093023255816
0.696,400,"[[66, 78], [134, 122]]",66,134,78,134,200,200,144,256,188,212,0.47,0.4583333333333333,0.33,0.61,0.39,0.67,0.38372093023255816
0.697,400,"[[66, 78], [134, 122]]",66,134,78,134,200,200,144,256,188,212,0.47,0.4583333333333333,0.33,0.61,0.39,0.67,0.38372093023255816
0.698,400,"[[65, 78], [135, 122]]",65,135,78,135,200,200,143,257,187,213,0.4675,0.45454545454545453,0.325,0.61,0.39,0.675,0.37900874635568516
0.699,400,"[[65, 78], [135, 122]]",65,135,78,135,200,200,143,257,187,213,0.4675,0.45454545454545453,0.325,0.61,0.39,0.675,0.37900874635568516
0.7,400,"[[65, 78], [135, 122]]",65,135,78,135,200,200,143,257,187,213,0.4675,0.45454545454545453,0.325,0.61,0.39,0.675,0.37900874635568516
0.701,400,"[[65, 78], [135, 122]]",65,135,78,135,200,200,143,257,187,213,0.4675,0.45454545454545453,0.325,0.61,0.39,0.675,0.37900874635568516
0.702,400,"[[65, 77], [135, 123]]",65,135,77,135,200,200,142,258,188,212,0.47,0.45774647887323944,0.325,0.615,0.385,0.675,0.38011695906432746
0.703,400,"[[61, 77], [139, 123]]",61,139,77,139,200,200,138,262,184,216,0.46,0.4420289855072464,0.305,0.615,0.385,0.695,0.36094674556213013
0.704,400,"[[61, 77], [139, 123]]",61,139,77,139,200,200,138,262,184,216,0.46,0.4420289855072464,0.305,0.615,0.385,0.695,0.36094674556213013
0.705,400,"[[61, 77], [139, 123]]",61,139,77,139,200,200,138,262,184,216,0.46,0.4420289855072464,0.305,0.615,0.385,0.695,0.36094674556213013
0.706,400,"[[61, 76], [139, 124]]",61,139,76,139,200,200,137,263,185,215,0.4625,0.44525547445255476,0.305,0.62,0.38,0.695,0.3620178041543027
0.707,400,"[[61, 76], [139, 124]]",61,139,76,139,200,200,137,263,185,215,0.4625,0.44525547445255476,0.305,0.62,0.38,0.695,0.3620178041543027
0.708,400,"[[61, 75], [139, 125]]",61,139,75,139,200,200,136,264,186,214,0.465,0.4485294117647059,0.305,0.625,0.375,0.695,0.36309523809523814
0.709,400,"[[61, 75], [139, 125]]",61,139,75,139,200,200,136,264,186,214,0.465,0.4485294117647059,0.305,0.625,0.375,0.695,0.36309523809523814
0.71,400,"[[61, 73], [139, 127]]",61,139,73,139,200,200,134,266,188,212,0.47,0.4552238805970149,0.305,0.635,0.365,0.695,0.3652694610778443
0.711,400,"[[61, 72], [139, 128]]",61,139,72,139,200,200,133,267,189,211,0.4725,0.45864661654135336,0.305,0.64,0.36,0.695,0.3663663663663664
0.712,400,"[[61, 72], [139, 128]]",61,139,72,139,200,200,133,267,189,211,0.4725,0.45864661654135336,0.305,0.64,0.36,0.695,0.3663663663663664
0.713,400,"[[61, 72], [139, 128]]",61,139,72,139,200,200,133,267,189,211,0.4725,0.45864661654135336,0.305,0.64,0.36,0.695,0.3663663663663664
0.714,400,"[[59, 72], [141, 128]]",59,141,72,141,200,200,131,269,187,213,0.4675,0.45038167938931295,0.295,0.64,0.36,0.705,0.35649546827794565
0.715,400,"[[58, 72], [142, 128]]",58,142,72,142,200,200,130,270,186,214,0.465,0.4461538461538462,0.29,0.64,0.36,0.71,0.3515151515151515
0.716,400,"[[58, 72], [142, 128]]",58,142,72,142,200,200,130,270,186,214,0.465,0.4461538461538462,0.29,0.64,0.36,0.71,0.3515151515151515
0.717,400,"[[57, 72], [143, 128]]",57,143,72,143,200,200,129,271,185,215,0.4625,0.4418604651162791,0.285,0.64,0.36,0.715,0.3465045592705167
0.718,400,"[[55, 72], [145, 128]]",55,145,72,145,200,200,127,273,183,217,0.4575,0.4330708661417323,0.275,0.64,0.36,0.725,0.3363914373088685
0.719,400,"[[52, 72], [148, 128]]",52,148,72,148,200,200,124,276,180,220,0.45,0.41935483870967744,0.26,0.64,0.36,0.74,0.32098765432098764
0.72,400,"[[52, 72], [148, 128]]",52,148,72,148,200,200,124,276,180,220,0.45,0.41935483870967744,0.26,0.64,0.36,0.74,0.32098765432098764
0.721,400,"[[52, 72], [148, 128]]",52,148,72,148,200,200,124,276,180,220,0.45,0.41935483870967744,0.26,0.64,0.36,0.74,0.32098765432098764
0.722,400,"[[51, 72], [149, 128]]",51,149,72,149,200,200,123,277,179,221,0.4475,0.4146341463414634,0.255,0.64,0.36,0.745,0.3157894736842105
0.723,400,"[[51, 72], [149, 128]]",51,149,72,149,200,200,123,277,179,221,0.4475,0.4146341463414634,0.255,0.64,0.36,0.745,0.3157894736842105
0.724,400,"[[51, 72], [149, 128]]",51,149,72,149,200,200,123,277,179,221,0.4475,0.4146341463414634,0.255,0.64,0.36,0.745,0.3157894736842105
0.725,400,"[[51, 72], [149, 128]]",51,149,72,149,200,200,123,277,179,221,0.4475,0.4146341463414634,0.255,0.64,0.36,0.745,0.3157894736842105
0.726,400,"[[51, 71], [149, 129]]",51,149,71,149,200,200,122,278,180,220,0.45,0.4180327868852459,0.255,0.645,0.355,0.745,0.31677018633540377
0.727,400,"[[50, 71], [150, 129]]",50,150,71,150,200,200,121,279,179,221,0.4475,0.4132231404958678,0.25,0.645,0.355,0.75,0.31152647975077885
0.728,400,"[[50, 71], [150, 129]]",50,150,71,150,200,200,121,279,179,221,0.4475,0.4132231404958678,0.25,0.645,0.355,0.75,0.31152647975077885
0.729,400,"[[50, 71], [150, 129]]",50,150,71,150,200,200,121,279,179,221,0.4475,0.4132231404958678,0.25,0.645,0.355,0.75,0.31152647975077885
0.73,400,"[[50, 71], [150, 129]]",50,150,71,150,200,200,121,279,179,221,0.4475,0.4132231404958678,0.25,0.645,0.355,0.75,0.31152647975077885
0.731,400,"[[50, 71], [150, 129]]",50,150,71,150,200,200,121,279,179,221,0.4475,0.4132231404958678,0.25,0.645,0.355,0.75,0.31152647975077885
0.732,400,"[[50, 70], [150, 130]]",50,150,70,150,200,200,120,280,180,220,0.45,0.4166666666666667,0.25,0.65,0.35,0.75,0.3125
0.733,400,"[[49, 70], [151, 130]]",49,151,70,151,200,200,119,281,179,221,0.4475,0.4117647058823529,0.245,0.65,0.35,0.755,0.3072100313479624
0.734,400,"[[49, 70], [151, 130]]",49,151,70,151,200,200,119,281,179,221,0.4475,0.4117647058823529,0.245,0.65,0.35,0.755,0.3072100313479624
0.735,400,"[[49, 70], [151, 130]]",49,151,70,151,200,200,119,281,179,221,0.4475,0.4117647058823529,0.245,0.65,0.35,0.755,0.3072100313479624
0.736,400,"[[49, 70], [151, 130]]",49,151,70,151,200,200,119,281,179,221,0.4475,0.4117647058823529,0.245,0.65,0.35,0.755,0.3072100313479624
0.737,400,"[[49, 70], [151, 130]]",49,151,70,151,200,200,119,281,179,221,0.4475,0.4117647058823529,0.245,0.65,0.35,0.755,0.3072100313479624
0.738,400,"[[49, 70], [151, 130]]",49,151,70,151,200,200,119,281,179,221,0.4475,0.4117647058823529,0.245,0.65,0.35,0.755,0.3072100313479624
0.739,400,"[[48, 70], [152, 130]]",48,152,70,152,200,200,118,282,178,222,0.445,0.4067796610169492,0.24,0.65,0.35,0.76,0.3018867924528302
0.74,400,"[[48, 70], [152, 130]]",48,152,70,152,200,200,118,282,178,222,0.445,0.4067796610169492,0.24,0.65,0.35,0.76,0.3018867924528302
0.741,400,"[[48, 69], [152, 131]]",48,152,69,152,200,200,117,283,179,221,0.4475,0.41025641025641024,0.24,0.655,0.345,0.76,0.30283911671924285
0.742,400,"[[48, 67], [152, 133]]",48,152,67,152,200,200,115,285,181,219,0.4525,0.41739130434782606,0.24,0.665,0.335,0.76,0.30476190476190473
0.743,400,"[[48, 67], [152, 133]]",48,152,67,152,200,200,115,285,181,219,0.4525,0.41739130434782606,0.24,0.665,0.335,0.76,0.30476190476190473
0.744,400,"[[48, 67], [152, 133]]",48,152,67,152,200,200,115,285,181,219,0.4525,0.41739130434782606,0.24,0.665,0.335,0.76,0.30476190476190473
0.745,400,"[[48, 67], [152, 133]]",48,152,67,152,200,200,115,285,181,219,0.4525,0.41739130434782606,0.24,0.665,0.335,0.76,0.30476190476190473
0.746,400,"[[48, 67], [152, 133]]",48,152,67,152,200,200,115,285,181,219,0.4525,0.41739130434782606,0.24,0.665,0.335,0.76,0.30476190476190473
0.747,400,"[[48, 64], [152, 136]]",48,152,64,152,200,200,112,288,184,216,0.46,0.42857142857142855,0.24,0.68,0.32,0.76,0.30769230769230765
0.748,400,"[[48, 64], [152, 136]]",48,152,64,152,200,200,112,288,184,216,0.46,0.42857142857142855,0.24,0.68,0.32,0.76,0.30769230769230765
0.749,400,"[[48, 63], [152, 137]]",48,152,63,152,200,200,111,289,185,215,0.4625,0.43243243243243246,0.24,0.685,0.315,0.76,0.3086816720257235
0.75,400,"[[48, 63], [152, 137]]",48,152,63,152,200,200,111,289,185,215,0.4625,0.43243243243243246,0.24,0.685,0.315,0.76,0.3086816720257235
0.751,400,"[[47, 63], [153, 137]]",47,153,63,153,200,200,110,290,184,216,0.46,0.42727272727272725,0.235,0.685,0.315,0.765,0.30322580645161284
0.752,400,"[[47, 63], [153, 137]]",47,153,63,153,200,200,110,290,184,216,0.46,0.42727272727272725,0.235,0.685,0.315,0.765,0.30322580645161284
0.753,400,"[[47, 62], [153, 138]]",47,153,62,153,200,200,109,291,185,215,0.4625,0.43119266055045874,0.235,0.69,0.31,0.765,0.3042071197411003
0.754,400,"[[47, 61], [153, 139]]",47,153,61,153,200,200,108,292,186,214,0.465,0.4351851851851852,0.235,0.695,0.305,0.765,0.30519480519480513
0.755,400,"[[46, 61], [154, 139]]",46,154,61,154,200,200,107,293,185,215,0.4625,0.42990654205607476,0.23,0.695,0.305,0.77,0.2996742671009772
0.756,400,"[[46, 61], [154, 139]]",46,154,61,154,200,200,107,293,185,215,0.4625,0.42990654205607476,0.23,0.695,0.305,0.77,0.2996742671009772
0.757,400,"[[45, 61], [155, 139]]",45,155,61,155,200,200,106,294,184,216,0.46,0.42452830188679247,0.225,0.695,0.305,0.775,0.29411764705882354
0.758,400,"[[44, 61], [156, 139]]",44,156,61,156,200,200,105,295,183,217,0.4575,0.41904761904761906,0.22,0.695,0.305,0.78,0.28852459016393445
0.759,400,"[[44, 61], [156, 139]]",44,156,61,156,200,200,105,295,183,217,0.4575,0.41904761904761906,0.22,0.695,0.305,0.78,0.28852459016393445
0.76,400,"[[44, 61], [156, 139]]",44,156,61,156,200,200,105,295,183,217,0.4575,0.41904761904761906,0.22,0.695,0.305,0.78,0.28852459016393445
0.761,400,"[[44, 61], [156, 139]]",44,156,61,156,200,200,105,295,183,217,0.4575,0.41904761904761906,0.22,0.695,0.305,0.78,0.28852459016393445
0.762,400,"[[43, 61], [157, 139]]",43,157,61,157,200,200,104,296,182,218,0.455,0.41346153846153844,0.215,0.695,0.305,0.785,0.28289473684210525
0.763,400,"[[42, 60], [158, 140]]",42,158,60,158,200,200,102,298,182,218,0.455,0.4117647058823529,0.21,0.7,0.3,0.79,0.2781456953642384
0.764,400,"[[42, 59], [158, 141]]",42,158,59,158,200,200,101,299,183,217,0.4575,0.4158415841584158,0.21,0.705,0.295,0.79,0.27906976744186046
0.765,400,"[[42, 59], [158, 141]]",42,158,59,158,200,200,101,299,183,217,0.4575,0.4158415841584158,0.21,0.705,0.295,0.79,0.27906976744186046
0.766,400,"[[42, 59], [158, 141]]",42,158,59,158,200,200,101,299,183,217,0.4575,0.4158415841584158,0.21,0.705,0.295,0.79,0.27906976744186046
0.767,400,"[[42, 58], [158, 142]]",42,158,58,158,200,200,100,300,184,216,0.46,0.42,0.21,0.71,0.29,0.79,0.27999999999999997
0.768,400,"[[42, 58], [158, 142]]",42,158,58,158,200,200,100,300,184,216,0.46,0.42,0.21,0.71,0.29,0.79,0.27999999999999997
0.769,400,"[[42, 58], [158, 142]]",42,158,58,158,200,200,100,300,184,216,0.46,0.42,0.21,0.71,0.29,0.79,0.27999999999999997
0.77,400,"[[42, 58], [158, 142]]",42,158,58,158,200,200,100,300,184,216,0.46,0.42,0.21,0.71,0.29,0.79,0.27999999999999997
0.771,400,"[[42, 57], [158, 143]]",42,158,57,158,200,200,99,301,185,215,0.4625,0.42424242424242425,0.21,0.715,0.285,0.79,0.2809364548494983
0.772,400,"[[42, 57], [158, 143]]",42,158,57,158,200,200,99,301,185,215,0.4625,0.42424242424242425,0.21,0.715,0.285,0.79,0.2809364548494983
0.773,400,"[[42, 56], [158, 144]]",42,158,56,158,200,200,98,302,186,214,0.465,0.42857142857142855,0.21,0.72,0.28,0.79,0.28187919463087246
0.774,400,"[[42, 56], [158, 144]]",42,158,56,158,200,200,98,302,186,214,0.465,0.42857142857142855,0.21,0.72,0.28,0.79,0.28187919463087246
0.775,400,"[[42, 56], [158, 144]]",42,158,56,158,200,200,98,302,186,214,0.465,0.42857142857142855,0.21,0.72,0.28,0.79,0.28187919463087246
0.776,400,"[[42, 56], [158, 144]]",42,158,56,158,200,200,98,302,186,214,0.465,0.42857142857142855,0.21,0.72,0.28,0.79,0.28187919463087246
0.777,400,"[[42, 56], [158, 144]]",42,158,56,158,200,200,98,302,186,214,0.465,0.42857142857142855,0.21,0.72,0.28,0.79,0.28187919463087246
0.778,400,"[[42, 56], [158, 144]]",42,158,56,158,200,200,98,302,186,214,0.465,0.42857142857142855,0.21,0.72,0.28,0.79,0.28187919463087246
0.779,400,"[[42, 56], [158, 144]]",42,158,56,158,200,200,98,302,186,214,0.465,0.42857142857142855,0.21,0.72,0.28,0.79,0.28187919463087246
0.78,400,"[[42, 56], [158, 144]]",42,158,56,158,200,200,98,302,186,214,0.465,0.42857142857142855,0.21,0.72,0.28,0.79,0.28187919463087246
0.781,400,"[[42, 56], [158, 144]]",42,158,56,158,200,200,98,302,186,214,0.465,0.42857142857142855,0.21,0.72,0.28,0.79,0.28187919463087246
0.782,400,"[[42, 56], [158, 144]]",42,158,56,158,200,200,98,302,186,214,0.465,0.42857142857142855,0.21,0.72,0.28,0.79,0.28187919463087246
0.783,400,"[[42, 56], [158, 144]]",42,158,56,158,200,200,98,302,186,214,0.465,0.42857142857142855,0.21,0.72,0.28,0.79,0.28187919463087246
0.784,400,"[[41, 56], [159, 144]]",41,159,56,159,200,200,97,303,185,215,0.4625,0.422680412371134,0.205,0.72,0.28,0.795,0.27609427609427606
0.785,400,"[[40, 56], [160, 144]]",40,160,56,160,200,200,96,304,184,216,0.46,0.4166666666666667,0.2,0.72,0.28,0.8,0.2702702702702703
0.786,400,"[[40, 56], [160, 144]]",40,160,56,160,200,200,96,304,184,216,0.46,0.4166666666666667,0.2,0.72,0.28,0.8,0.2702702702702703
0.787,400,"[[40, 55], [160, 145]]",40,160,55,160,200,200,95,305,185,215,0.4625,0.42105263157894735,0.2,0.725,0.275,0.8,0.2711864406779661
0.788,400,"[[39, 55], [161, 145]]",39,161,55,161,200,200,94,306,184,216,0.46,0.4148936170212766,0.195,0.725,0.275,0.805,0.2653061224489796
0.789,400,"[[39, 55], [161, 145]]",39,161,55,161,200,200,94,306,184,216,0.46,0.4148936170212766,0.195,0.725,0.275,0.805,0.2653061224489796
0.79,400,"[[39, 55], [161, 145]]",39,161,55,161,200,200,94,306,184,216,0.46,0.4148936170212766,0.195,0.725,0.275,0.805,0.2653061224489796
0.791,400,"[[39, 55], [161, 145]]",39,161,55,161,200,200,94,306,184,216,0.46,0.4148936170212766,0.195,0.725,0.275,0.805,0.2653061224489796
0.792,400,"[[39, 55], [161, 145]]",39,161,55,161,200,200,94,306,184,216,0.46,0.4148936170212766,0.195,0.725,0.275,0.805,0.2653061224489796
0.793,400,"[[39, 55], [161, 145]]",39,161,55,161,200,200,94,306,184,216,0.46,0.4148936170212766,0.195,0.725,0.275,0.805,0.2653061224489796
0.794,400,"[[37, 54], [163, 146]]",37,163,54,163,200,200,91,309,183,217,0.4575,0.4065934065934066,0.185,0.73,0.27,0.815,0.25429553264604815
0.795,400,"[[37, 54], [163, 146]]",37,163,54,163,200,200,91,309,183,217,0.4575,0.4065934065934066,0.185,0.73,0.27,0.815,0.25429553264604815
0.796,400,"[[37, 53], [163, 147]]",37,163,53,163,200,200,90,310,184,216,0.46,0.4111111111111111,0.185,0.735,0.265,0.815,0.25517241379310346
0.797,400,"[[37, 52], [163, 148]]",37,163,52,163,200,200,89,311,185,215,0.4625,0.4157303370786517,0.185,0.74,0.26,0.815,0.2560553633217993
0.798,400,"[[37, 52], [163, 148]]",37,163,52,163,200,200,89,311,185,215,0.4625,0.4157303370786517,0.185,0.74,0.26,0.815,0.2560553633217993
0.799,400,"[[37, 51], [163, 149]]",37,163,51,163,200,200,88,312,186,214,0.465,0.42045454545454547,0.185,0.745,0.255,0.815,0.2569444444444445
0.8,400,"[[37, 50], [163, 150]]",37,163,50,163,200,200,87,313,187,213,0.4675,0.42528735632183906,0.185,0.75,0.25,0.815,0.2578397212543554
0.801,400,"[[37, 50], [163, 150]]",37,163,50,163,200,200,87,313,187,213,0.4675,0.42528735632183906,0.185,0.75,0.25,0.815,0.2578397212543554
0.802,400,"[[37, 50], [163, 150]]",37,163,50,163,200,200,87,313,187,213,0.4675,0.42528735632183906,0.185,0.75,0.25,0.815,0.2578397212543554
0.803,400,"[[37, 50], [163, 150]]",37,163,50,163,200,200,87,313,187,213,0.4675,0.42528735632183906,0.185,0.75,0.25,0.815,0.2578397212543554
0.804,400,"[[37, 50], [163, 150]]",37,163,50,163,200,200,87,313,187,213,0.4675,0.42528735632183906,0.185,0.75,0.25,0.815,0.2578397212543554
0.805,400,"[[37, 50], [163, 150]]",37,163,50,163,200,200,87,313,187,213,0.4675,0.42528735632183906,0.185,0.75,0.25,0.815,0.2578397212543554
0.806,400,"[[37, 50], [163, 150]]",37,163,50,163,200,200,87,313,187,213,0.4675,0.42528735632183906,0.185,0.75,0.25,0.815,0.2578397212543554
0.807,400,"[[37, 50], [163, 150]]",37,163,50,163,200,200,87,313,187,213,0.4675,0.42528735632183906,0.185,0.75,0.25,0.815,0.2578397212543554
0.808,400,"[[37, 50], [163, 150]]",37,163,50,163,200,200,87,313,187,213,0.4675,0.42528735632183906,0.185,0.75,0.25,0.815,0.2578397212543554
0.809,400,"[[37, 49], [163, 151]]",37,163,49,163,200,200,86,314,188,212,0.47,0.43023255813953487,0.185,0.755,0.245,0.815,0.25874125874125875
0.81,400,"[[37, 49], [163, 151]]",37,163,49,163,200,200,86,314,188,212,0.47,0.43023255813953487,0.185,0.755,0.245,0.815,0.25874125874125875
0.811,400,"[[37, 48], [163, 152]]",37,163,48,163,200,200,85,315,189,211,0.4725,0.43529411764705883,0.185,0.76,0.24,0.815,0.2596491228070175
0.812,400,"[[37, 47], [163, 153]]",37,163,47,163,200,200,84,316,190,210,0.475,0.44047619047619047,0.185,0.765,0.235,0.815,0.2605633802816901
0.813,400,"[[37, 47], [163, 153]]",37,163,47,163,200,200,84,316,190,210,0.475,0.44047619047619047,0.185,0.765,0.235,0.815,0.2605633802816901
0.814,400,"[[36, 46], [164, 154]]",36,164,46,164,200,200,82,318,190,210,0.475,0.43902439024390244,0.18,0.77,0.23,0.82,0.2553191489361702
0.815,400,"[[36, 46], [164, 154]]",36,164,46,164,200,200,82,318,190,210,0.475,0.43902439024390244,0.18,0.77,0.23,0.82,0.2553191489361702
0.816,400,"[[36, 46], [164, 154]]",36,164,46,164,200,200,82,318,190,210,0.475,0.43902439024390244,0.18,0.77,0.23,0.82,0.2553191489361702
0.817,400,"[[36, 46], [164, 154]]",36,164,46,164,200,200,82,318,190,210,0.475,0.43902439024390244,0.18,0.77,0.23,0.82,0.2553191489361702
0.818,400,"[[35, 45], [165, 155]]",35,165,45,165,200,200,80,320,190,210,0.475,0.4375,0.175,0.775,0.225,0.825,0.24999999999999994
0.819,400,"[[35, 45], [165, 155]]",35,165,45,165,200,200,80,320,190,210,0.475,0.4375,0.175,0.775,0.225,0.825,0.24999999999999994
0.82,400,"[[34, 45], [166, 155]]",34,166,45,166,200,200,79,321,189,211,0.4725,0.43037974683544306,0.17,0.775,0.225,0.83,0.24372759856630827
0.821,400,"[[30, 45], [170, 155]]",30,170,45,170,200,200,75,325,185,215,0.4625,0.4,0.15,0.775,0.225,0.85,0.21818181818181814
0.822,400,"[[29, 44], [171, 156]]",29,171,44,171,200,200,73,327,185,215,0.4625,0.3972602739726027,0.145,0.78,0.22,0.855,0.21245421245421245
0.823,400,"[[29, 44], [171, 156]]",29,171,44,171,200,200,73,327,185,215,0.4625,0.3972602739726027,0.145,0.78,0.22,0.855,0.21245421245421245
0.824,400,"[[29, 44], [171, 156]]",29,171,44,171,200,200,73,327,185,215,0.4625,0.3972602739726027,0.145,0.78,0.22,0.855,0.21245421245421245
0.825,400,"[[29, 44], [171, 156]]",29,171,44,171,200,200,73,327,185,215,0.4625,0.3972602739726027,0.145,0.78,0.22,0.855,0.21245421245421245
0.826,400,"[[29, 44], [171, 156]]",29,171,44,171,200,200,73,327,185,215,0.4625,0.3972602739726027,0.145,0.78,0.22,0.855,0.21245421245421245
0.827,400,"[[29, 44], [171, 156]]",29,171,44,171,200,200,73,327,185,215,0.4625,0.3972602739726027,0.145,0.78,0.22,0.855,0.21245421245421245
0.828,400,"[[27, 44], [173, 156]]",27,173,44,173,200,200,71,329,183,217,0.4575,0.38028169014084506,0.135,0.78,0.22,0.865,0.19926199261992625
0.829,400,"[[27, 44], [173, 156]]",27,173,44,173,200,200,71,329,183,217,0.4575,0.38028169014084506,0.135,0.78,0.22,0.865,0.19926199261992625
0.83,400,"[[27, 44], [173, 156]]",27,173,44,173,200,200,71,329,183,217,0.4575,0.38028169014084506,0.135,0.78,0.22,0.865,0.19926199261992625
0.831,400,"[[27, 44], [173, 156]]",27,173,44,173,200,200,71,329,183,217,0.4575,0.38028169014084506,0.135,0.78,0.22,0.865,0.19926199261992625
0.832,400,"[[27, 44], [173, 156]]",27,173,44,173,200,200,71,329,183,217,0.4575,0.38028169014084506,0.135,0.78,0.22,0.865,0.19926199261992625
0.833,400,"[[27, 43], [173, 157]]",27,173,43,173,200,200,70,330,184,216,0.46,0.38571428571428573,0.135,0.785,0.215,0.865,0.2
0.834,400,"[[25, 40], [175, 160]]",25,175,40,175,200,200,65,335,185,215,0.4625,0.38461538461538464,0.125,0.8,0.2,0.875,0.18867924528301888
0.835,400,"[[25, 40], [175, 160]]",25,175,40,175,200,200,65,335,185,215,0.4625,0.38461538461538464,0.125,0.8,0.2,0.875,0.18867924528301888
0.836,400,"[[25, 40], [175, 160]]",25,175,40,175,200,200,65,335,185,215,0.4625,0.38461538461538464,0.125,0.8,0.2,0.875,0.18867924528301888
0.837,400,"[[25, 40], [175, 160]]",25,175,40,175,200,200,65,335,185,215,0.4625,0.38461538461538464,0.125,0.8,0.2,0.875,0.18867924528301888
0.838,400,"[[25, 39], [175, 161]]",25,175,39,175,200,200,64,336,186,214,0.465,0.390625,0.125,0.805,0.195,0.875,0.1893939393939394
0.839,400,"[[25, 39], [175, 161]]",25,175,39,175,200,200,64,336,186,214,0.465,0.390625,0.125,0.805,0.195,0.875,0.1893939393939394
0.84,400,"[[25, 39], [175, 161]]",25,175,39,175,200,200,64,336,186,214,0.465,0.390625,0.125,0.805,0.195,0.875,0.1893939393939394
0.841,400,"[[24, 39], [176, 161]]",24,176,39,176,200,200,63,337,185,215,0.4625,0.38095238095238093,0.12,0.805,0.195,0.88,0.18250950570342203
0.842,400,"[[24, 39], [176, 161]]",24,176,39,176,200,200,63,337,185,215,0.4625,0.38095238095238093,0.12,0.805,0.195,0.88,0.18250950570342203
0.843,400,"[[24, 39], [176, 161]]",24,176,39,176,200,200,63,337,185,215,0.4625,0.38095238095238093,0.12,0.805,0.195,0.88,0.18250950570342203
0.844,400,"[[23, 39], [177, 161]]",23,177,39,177,200,200,62,338,184,216,0.46,0.3709677419354839,0.115,0.805,0.195,0.885,0.17557251908396948
0.845,400,"[[23, 38], [177, 162]]",23,177,38,177,200,200,61,339,185,215,0.4625,0.3770491803278688,0.115,0.81,0.19,0.885,0.17624521072796936
0.846,400,"[[23, 38], [177, 162]]",23,177,38,177,200,200,61,339,185,215,0.4625,0.3770491803278688,0.115,0.81,0.19,0.885,0.17624521072796936
0.847,400,"[[23, 38], [177, 162]]",23,177,38,177,200,200,61,339,185,215,0.4625,0.3770491803278688,0.115,0.81,0.19,0.885,0.17624521072796936
0.848,400,"[[23, 38], [177, 162]]",23,177,38,177,200,200,61,339,185,215,0.4625,0.3770491803278688,0.115,0.81,0.19,0.885,0.17624521072796936
0.849,400,"[[23, 38], [177, 162]]",23,177,38,177,200,200,61,339,185,215,0.4625,0.3770491803278688,0.115,0.81,0.19,0.885,0.17624521072796936
0.85,400,"[[23, 38], [177, 162]]",23,177,38,177,200,200,61,339,185,215,0.4625,0.3770491803278688,0.115,0.81,0.19,0.885,0.17624521072796936
0.851,400,"[[23, 38], [177, 162]]",23,177,38,177,200,200,61,339,185,215,0.4625,0.3770491803278688,0.115,0.81,0.19,0.885,0.17624521072796936
0.852,400,"[[23, 38], [177, 162]]",23,177,38,177,200,200,61,339,185,215,0.4625,0.3770491803278688,0.115,0.81,0.19,0.885,0.17624521072796936
0.853,400,"[[23, 37], [177, 163]]",23,177,37,177,200,200,60,340,186,214,0.465,0.38333333333333336,0.115,0.815,0.185,0.885,0.17692307692307693
0.854,400,"[[23, 36], [177, 164]]",23,177,36,177,200,200,59,341,187,213,0.4675,0.3898305084745763,0.115,0.82,0.18,0.885,0.17760617760617758
0.855,400,"[[23, 35], [177, 165]]",23,177,35,177,200,200,58,342,188,212,0.47,0.39655172413793105,0.115,0.825,0.175,0.885,0.17829457364341086
0.856,400,"[[23, 35], [177, 165]]",23,177,35,177,200,200,58,342,188,212,0.47,0.39655172413793105,0.115,0.825,0.175,0.885,0.17829457364341086
0.857,400,"[[23, 34], [177, 166]]",23,177,34,177,200,200,57,343,189,211,0.4725,0.40350877192982454,0.115,0.83,0.17,0.885,0.178988326848249
